"Capability","Category","File","Line","Text"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","420","| `public MaGaConfig( FitnessWeights fitnessWeights, PenaltyConfig penaltyConfig, NormalizationConfig normalizationConfig, GeneticAlgorithmConfig geneticAlgorithmConfig, MobilityConfig mobilityConfig, GaParameterScalingMode gaParameterScalingMode )` | public | Costruttore principale. @param fitnessW"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","467","- `private final double mobilityPenaltyWeight`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","474","| `public FitnessWeights( double completionTimeWeight, double communicationLatencyWeight, double mobilityPenaltyWeight, double resourcePenaltyWeight )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","476","| `public static FitnessWeights normalized( double completionTimeWeight, double communicationLatencyWeight, double mobilityPenaltyWeight, double resourcePenaltyWeight )` | public | Factory utile quando si vogliono fornire pesi grezzi e normalizzarli. Da usare consapevolmente: nel costruttore princip"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","479","| `public double getMobilityPenaltyWeight()` | public | Restituisce il valore di `MobilityPenaltyWeight` senza modificarlo. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","517","- `private final double mobilityPenaltyReference`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","524","| `public NormalizationConfig( double completionTimeReferenceSeconds, double communicationLatencyReferenceSeconds, double mobilityPenaltyReference, double resourcePenaltyReference )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","528","| `public double getMobilityPenaltyReference()` | public | Restituisce il valore di `MobilityPenaltyReference` senza modificarlo. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","575","| `public static PenaltyConfig defaultConfig()` | public | Configurazione iniziale per il primo prototipo. Le penalitÃ  di risorse e deadline sono volutamente piÃ¹ alte perchÃ© rappresentano violazioni piÃ¹ gravi rispetto a una semplice scelta mobility-aware poco conveniente. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1674","Comunica direttamente con: `Chromosome`, `CoverageEstimator`, `EvaluationBreakdown`, `ExecutionNodeResourceUsageBreakdown`, `FitnessWeights`, `Gene`, `GeneEvaluationBreakdown`, `LinkBandwidthUsageBreakdown`, `LocalResourceUsageBreakdown`, `MaGaConfig`, `MobilityLinkMetrics`, `MobilityPenaltyBreakdow"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1702","| `private MobilityPenaltyBreakdown computeMobilityPenaltyBreakdown( NodeCandidate candidate, MobilityLinkMetrics linkMetrics, double completionTimeSeconds, PenaltyConfig penalties )` | private | Calcola la penalitÃ  mobility-aware e conserva il breakdown diagnostico. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1791","- `private final double mobilityPenalty`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1795","- `private final double normalizedMobilityPenalty`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1806","| `public EvaluationBreakdown( double fitness, double completionTimeSeconds, double communicationLatencySeconds, double mobilityPenalty, double resourcePenalty, double normalizedCompletionTime, double normalizedCommunicationLatency, double normalizedMobilityPenalty, double normalizedResourcePenalty,"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1810","| `public double getMobilityPenalty()` | public | Restituisce il valore di `MobilityPenalty` senza modificarlo. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1814","| `public double getNormalizedMobilityPenalty()` | public | Restituisce il valore di `NormalizedMobilityPenalty` senza modificarlo. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1914","- `private final double mobilityPenalty`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1920","- `private final MobilityPenaltyBreakdown mobilityBreakdown`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1945","| `public double getMobilityPenalty()` | public | Restituisce il valore di `MobilityPenalty` senza modificarlo. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1951","| `public MobilityPenaltyBreakdown getMobilityBreakdown()` | public | Restituisce il valore di `MobilityBreakdown` senza modificarlo. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2052","### `MobilityPenaltyBreakdown`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2054","- File: `src/ga/fitness/breakdown/MobilityPenaltyBreakdown.java:15`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2056","- Nome completo: `ga.fitness.breakdown.MobilityPenaltyBreakdown`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2081","- `private final double totalMobilityPenalty`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2087","| `public MobilityPenaltyBreakdown( MobilityLinkMetrics linkMetrics, double coverageRisk, double linkInstability, double handoverRisk, double weightedCoverageRisk, double weightedLinkInstability, double weightedHandoverRisk )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari s"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2088","| `public static MobilityPenaltyBreakdown zero(MobilityLinkMetrics linkMetrics)` | public | Metodo di supporto: realizza il passo `zero` dentro la responsabilita' della classe. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2089","| `public static MobilityPenaltyBreakdown legacy( NodeType nodeType, double coverageTimeSeconds, double totalMobilityPenalty )` | public | Adapter conservativo per eventuali chiamanti legacy che non producono ancora il breakdown dettagliato. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2097","| `public double getTotalMobilityPenalty()` | public | Restituisce il valore di `TotalMobilityPenalty` senza modificarlo. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3566","Comunica direttamente con: `GeneEvaluationBreakdown`, `MaGaConfig`, `MobilityConfig`, `MobilityLinkMetrics`, `MobilityPenaltyBreakdown`, `NodeType`, `PenaltyConfig`, `TemporalStepResult`, `TemporalWindowResult`."
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","3617","Comunica direttamente con: `GeneEvaluationBreakdown`, `MaGaConfig`, `MobilityConfig`, `MobilityLinkMetrics`, `MobilityPenaltyBreakdown`, `NodeType`, `PenaltyConfig`, `TemporalStepResult`, `TemporalWindowResult`."
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","4003","- `private final double mobilityPenalty`"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","4040","| `public double getMobilityPenalty()` | public | Restituisce il valore di `MobilityPenalty` senza modificarlo. |"
