profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,240500000000,true,live_runtime_snapshot_t_240500000000,240.500000000,29,9,231,2,58,93,4,0,0
normal,240600000000,true,live_runtime_snapshot_t_240600000000,240.600000000,28,8,214,2,56,86,4,0,0
normal,240700000000,true,live_runtime_snapshot_t_240700000000,240.700000000,28,8,212,2,56,85,4,0,0
normal,240800000000,true,live_runtime_snapshot_t_240800000000,240.800000000,28,8,214,2,56,86,4,0,0
normal,240900000000,true,live_runtime_snapshot_t_240900000000,240.900000000,28,8,214,2,56,86,4,0,0
normal,241000000000,true,live_runtime_snapshot_t_241000000000,241.000000000,28,19,214,2,56,86,4,0,0
normal,241100000000,true,live_runtime_snapshot_t_241100000000,241.100000000,28,19,214,2,56,86,4,0,0
normal,241200000000,true,live_runtime_snapshot_t_241200000000,241.200000000,28,19,214,2,56,86,4,0,0
normal,241300000000,true,live_runtime_snapshot_t_241300000000,241.300000000,28,19,214,2,56,86,4,0,0
normal,241400000000,true,live_runtime_snapshot_t_241400000000,241.400000000,28,19,214,2,56,86,4,0,0
normal,241500000000,true,live_runtime_snapshot_t_241500000000,241.500000000,28,8,214,2,56,86,4,0,0
normal,241600000000,true,live_runtime_snapshot_t_241600000000,241.600000000,28,8,214,2,56,86,4,0,0
normal,241700000000,true,live_runtime_snapshot_t_241700000000,241.700000000,28,8,214,2,56,86,4,0,0
normal,241800000000,true,live_runtime_snapshot_t_241800000000,241.800000000,28,8,214,2,56,86,4,0,0
normal,241900000000,true,live_runtime_snapshot_t_241900000000,241.900000000,28,8,214,2,56,86,4,0,0
normal,242000000000,true,live_runtime_snapshot_t_242000000000,242.000000000,29,32,215,2,58,86,4,0,0
normal,242100000000,true,live_runtime_snapshot_t_242100000000,242.100000000,29,32,213,2,58,85,4,0,0
normal,242200000000,true,live_runtime_snapshot_t_242200000000,242.200000000,29,32,213,2,58,85,4,0,0
normal,242300000000,true,live_runtime_snapshot_t_242300000000,242.300000000,29,32,213,2,58,85,4,0,0
normal,242400000000,true,live_runtime_snapshot_t_242400000000,242.400000000,29,32,213,2,58,85,4,0,0
normal,242500000000,true,live_runtime_snapshot_t_242500000000,242.500000000,29,11,213,2,58,85,4,0,0
normal,242600000000,true,live_runtime_snapshot_t_242600000000,242.600000000,29,11,213,2,58,85,4,0,0
normal,242700000000,true,live_runtime_snapshot_t_242700000000,242.700000000,29,11,213,2,58,85,4,0,0
normal,242800000000,true,live_runtime_snapshot_t_242800000000,242.800000000,29,11,213,2,58,85,4,0,0
normal,242900000000,true,live_runtime_snapshot_t_242900000000,242.900000000,29,11,213,2,58,85,4,0,0
normal,243000000000,true,live_runtime_snapshot_t_243000000000,243.000000000,29,34,213,2,58,85,4,0,0
normal,243100000000,true,live_runtime_snapshot_t_243100000000,243.100000000,28,33,192,2,56,75,4,0,0
normal,243200000000,true,live_runtime_snapshot_t_243200000000,243.200000000,28,33,192,2,56,75,4,0,0
normal,243300000000,true,live_runtime_snapshot_t_243300000000,243.300000000,28,33,192,2,56,75,4,0,0
normal,243400000000,true,live_runtime_snapshot_t_243400000000,243.400000000,28,33,192,2,56,75,4,0,0
normal,243500000000,true,live_runtime_snapshot_t_243500000000,243.500000000,28,13,192,2,56,75,4,0,0
normal,243600000000,true,live_runtime_snapshot_t_243600000000,243.600000000,28,13,192,2,56,75,4,0,0
normal,243700000000,true,live_runtime_snapshot_t_243700000000,243.700000000,28,13,192,2,56,75,4,0,0
normal,243800000000,true,live_runtime_snapshot_t_243800000000,243.800000000,29,13,213,2,58,85,4,0,0
normal,243900000000,true,live_runtime_snapshot_t_243900000000,243.900000000,29,13,209,2,58,84,4,0,0
normal,244000000000,true,live_runtime_snapshot_t_244000000000,244.000000000,29,23,207,2,58,83,4,0,0
normal,244100000000,true,live_runtime_snapshot_t_244100000000,244.100000000,29,23,207,2,58,83,4,0,0
normal,244200000000,true,live_runtime_snapshot_t_244200000000,244.200000000,29,23,207,2,58,83,4,0,0
normal,244300000000,true,live_runtime_snapshot_t_244300000000,244.300000000,29,23,207,2,58,83,4,0,0
normal,244400000000,true,live_runtime_snapshot_t_244400000000,244.400000000,29,23,207,2,58,83,4,0,0
normal,244500000000,true,live_runtime_snapshot_t_244500000000,244.500000000,29,7,207,2,58,83,4,0,0
normal,244600000000,true,live_runtime_snapshot_t_244600000000,244.600000000,29,7,209,2,58,84,4,0,0
normal,244700000000,true,live_runtime_snapshot_t_244700000000,244.700000000,29,7,209,2,58,84,4,0,0
normal,244800000000,true,live_runtime_snapshot_t_244800000000,244.800000000,29,7,209,2,58,84,4,0,0
normal,244900000000,true,live_runtime_snapshot_t_244900000000,244.900000000,29,7,211,2,58,85,4,0,0
normal,245000000000,true,live_runtime_snapshot_t_245000000000,245.000000000,29,30,209,2,58,84,4,0,0
normal,245100000000,true,live_runtime_snapshot_t_245100000000,245.100000000,29,30,209,2,58,84,4,0,0
normal,245200000000,true,live_runtime_snapshot_t_245200000000,245.200000000,29,30,209,2,58,84,4,0,0
normal,245300000000,true,live_runtime_snapshot_t_245300000000,245.300000000,29,30,209,2,58,84,4,0,0
normal,245400000000,true,live_runtime_snapshot_t_245400000000,245.400000000,29,30,209,2,58,84,4,0,0
normal,245500000000,true,live_runtime_snapshot_t_245500000000,245.500000000,29,9,209,2,58,84,4,0,0
normal,245600000000,true,live_runtime_snapshot_t_245600000000,245.600000000,30,9,212,2,60,85,4,0,0
normal,245700000000,true,live_runtime_snapshot_t_245700000000,245.700000000,30,9,212,2,60,85,4,0,0
normal,245800000000,true,live_runtime_snapshot_t_245800000000,245.800000000,30,9,212,2,60,85,4,0,0
normal,245900000000,true,live_runtime_snapshot_t_245900000000,245.900000000,30,9,212,2,60,85,4,0,0
normal,246000000000,true,live_runtime_snapshot_t_246000000000,246.000000000,30,38,212,2,60,85,4,0,0
normal,246100000000,true,live_runtime_snapshot_t_246100000000,246.100000000,30,38,212,2,60,85,4,0,0
normal,246200000000,true,live_runtime_snapshot_t_246200000000,246.200000000,30,38,212,2,60,85,4,0,0
normal,246300000000,true,live_runtime_snapshot_t_246300000000,246.300000000,30,38,214,2,60,86,4,0,0
normal,246400000000,true,live_runtime_snapshot_t_246400000000,246.400000000,30,38,214,2,60,86,4,0,0
normal,246500000000,true,live_runtime_snapshot_t_246500000000,246.500000000,30,13,214,2,60,86,4,0,0
normal,246600000000,true,live_runtime_snapshot_t_246600000000,246.600000000,30,13,214,2,60,86,4,0,0
normal,246700000000,true,live_runtime_snapshot_t_246700000000,246.700000000,30,13,214,2,60,86,4,0,0
normal,246800000000,true,live_runtime_snapshot_t_246800000000,246.800000000,30,13,212,2,60,85,4,0,0
normal,246900000000,true,live_runtime_snapshot_t_246900000000,246.900000000,30,13,214,2,60,85,4,0,0
normal,247000000000,true,live_runtime_snapshot_t_247000000000,247.000000000,30,32,214,2,60,85,4,0,0
normal,247100000000,true,live_runtime_snapshot_t_247100000000,247.100000000,30,32,214,2,60,85,4,0,0
normal,247200000000,true,live_runtime_snapshot_t_247200000000,247.200000000,30,32,214,2,60,85,4,0,0
normal,247300000000,true,live_runtime_snapshot_t_247300000000,247.300000000,30,32,216,2,60,86,4,0,0
normal,247400000000,true,live_runtime_snapshot_t_247400000000,247.400000000,31,32,221,2,62,88,4,0,0
normal,247500000000,true,live_runtime_snapshot_t_247500000000,247.500000000,31,13,221,2,62,88,4,0,0
normal,247600000000,true,live_runtime_snapshot_t_247600000000,247.600000000,31,13,219,2,62,87,4,0,0
normal,247700000000,true,live_runtime_snapshot_t_247700000000,247.700000000,31,13,219,2,62,87,4,0,0
normal,247800000000,true,live_runtime_snapshot_t_247800000000,247.800000000,31,13,215,2,62,85,4,0,0
normal,247900000000,true,live_runtime_snapshot_t_247900000000,247.900000000,31,13,217,2,62,86,4,0,0
normal,248000000000,true,live_runtime_snapshot_t_248000000000,248.000000000,31,32,217,2,62,86,4,0,0
normal,248100000000,true,live_runtime_snapshot_t_248100000000,248.100000000,31,32,217,2,62,86,4,0,0
normal,248200000000,true,live_runtime_snapshot_t_248200000000,248.200000000,31,32,215,2,62,85,4,0,0
normal,248300000000,true,live_runtime_snapshot_t_248300000000,248.300000000,31,32,215,2,62,85,4,0,0
normal,248400000000,true,live_runtime_snapshot_t_248400000000,248.400000000,31,32,217,2,62,86,4,0,0
normal,248500000000,true,live_runtime_snapshot_t_248500000000,248.500000000,31,12,217,2,62,86,4,0,0
normal,248600000000,true,live_runtime_snapshot_t_248600000000,248.600000000,31,12,217,2,62,86,4,0,0
normal,248700000000,true,live_runtime_snapshot_t_248700000000,248.700000000,31,12,219,2,62,87,4,0,0
normal,248800000000,true,live_runtime_snapshot_t_248800000000,248.800000000,31,12,219,2,62,87,4,0,0
normal,248900000000,true,live_runtime_snapshot_t_248900000000,248.900000000,31,12,219,2,62,87,4,0,0
normal,249000000000,true,live_runtime_snapshot_t_249000000000,249.000000000,31,36,219,2,62,87,4,0,0
normal,249100000000,true,live_runtime_snapshot_t_249100000000,249.100000000,31,36,219,2,62,87,4,0,0
normal,249200000000,true,live_runtime_snapshot_t_249200000000,249.200000000,32,36,232,2,64,92,4,0,0
normal,249300000000,true,live_runtime_snapshot_t_249300000000,249.300000000,32,36,234,2,64,93,4,0,0
normal,249400000000,true,live_runtime_snapshot_t_249400000000,249.400000000,32,36,234,2,64,93,4,0,0
normal,249500000000,true,live_runtime_snapshot_t_249500000000,249.500000000,32,8,232,2,64,92,4,0,0
normal,249600000000,true,live_runtime_snapshot_t_249600000000,249.600000000,31,7,219,2,62,87,4,0,0
normal,249700000000,true,live_runtime_snapshot_t_249700000000,249.700000000,31,7,219,2,62,87,4,0,0
normal,249800000000,true,live_runtime_snapshot_t_249800000000,249.800000000,31,7,219,2,62,87,4,0,0
normal,249900000000,true,live_runtime_snapshot_t_249900000000,249.900000000,31,7,219,2,62,87,4,0,0
normal,250000000000,true,live_runtime_snapshot_t_250000000000,250.000000000,31,32,219,2,62,87,4,0,0
normal,250100000000,true,live_runtime_snapshot_t_250100000000,250.100000000,31,32,221,2,62,88,4,0,0
normal,250200000000,true,live_runtime_snapshot_t_250200000000,250.200000000,31,32,221,2,62,88,4,0,0
normal,250300000000,true,live_runtime_snapshot_t_250300000000,250.300000000,31,32,223,2,62,89,4,0,0
normal,250400000000,true,live_runtime_snapshot_t_250400000000,250.400000000,31,32,223,2,62,89,4,0,0
normal,250500000000,true,live_runtime_snapshot_t_250500000000,250.500000000,31,11,225,2,62,90,4,0,0
normal,250600000000,true,live_runtime_snapshot_t_250600000000,250.600000000,31,11,225,2,62,90,4,0,0
normal,250700000000,true,live_runtime_snapshot_t_250700000000,250.700000000,31,11,225,2,62,90,4,0,0
normal,250800000000,true,live_runtime_snapshot_t_250800000000,250.800000000,31,11,225,2,62,90,4,0,0
normal,250900000000,true,live_runtime_snapshot_t_250900000000,250.900000000,31,11,225,2,62,90,4,0,0
normal,251000000000,true,live_runtime_snapshot_t_251000000000,251.000000000,32,28,248,2,64,101,4,0,0
normal,251100000000,true,live_runtime_snapshot_t_251100000000,251.100000000,32,28,250,2,64,102,4,0,0
normal,251200000000,true,live_runtime_snapshot_t_251200000000,251.200000000,32,28,254,2,64,104,4,0,0
normal,251300000000,true,live_runtime_snapshot_t_251300000000,251.300000000,32,28,256,2,64,105,4,0,0
normal,251400000000,true,live_runtime_snapshot_t_251400000000,251.400000000,32,28,256,2,64,105,4,0,0
normal,251500000000,true,live_runtime_snapshot_t_251500000000,251.500000000,32,12,256,2,64,105,4,0,0
normal,251600000000,true,live_runtime_snapshot_t_251600000000,251.600000000,32,12,256,2,64,105,4,0,0
normal,251700000000,true,live_runtime_snapshot_t_251700000000,251.700000000,32,12,256,2,64,105,4,0,0
normal,251800000000,true,live_runtime_snapshot_t_251800000000,251.800000000,32,12,256,2,64,105,4,0,0
normal,251900000000,true,live_runtime_snapshot_t_251900000000,251.900000000,32,12,256,2,64,105,4,0,0
normal,252000000000,true,live_runtime_snapshot_t_252000000000,252.000000000,32,37,256,2,64,105,4,0,0
normal,252100000000,true,live_runtime_snapshot_t_252100000000,252.100000000,31,36,247,2,62,101,4,0,0
normal,252200000000,true,live_runtime_snapshot_t_252200000000,252.200000000,31,36,247,2,62,101,4,0,0
normal,252300000000,true,live_runtime_snapshot_t_252300000000,252.300000000,31,36,247,2,62,101,4,0,0
normal,252400000000,true,live_runtime_snapshot_t_252400000000,252.400000000,31,36,247,2,62,101,4,0,0
normal,252500000000,true,live_runtime_snapshot_t_252500000000,252.500000000,31,13,247,2,62,101,4,0,0
normal,252600000000,true,live_runtime_snapshot_t_252600000000,252.600000000,31,13,251,2,62,103,4,0,0
normal,252700000000,true,live_runtime_snapshot_t_252700000000,252.700000000,31,13,249,2,62,102,4,0,0
normal,252800000000,true,live_runtime_snapshot_t_252800000000,252.800000000,32,13,266,2,64,109,4,0,0
normal,252900000000,true,live_runtime_snapshot_t_252900000000,252.900000000,32,13,262,2,64,107,4,0,0
normal,253000000000,true,live_runtime_snapshot_t_253000000000,253.000000000,32,43,262,2,64,107,4,0,0
normal,253100000000,true,live_runtime_snapshot_t_253100000000,253.100000000,32,43,260,2,64,106,4,0,0
normal,253200000000,true,live_runtime_snapshot_t_253200000000,253.200000000,32,43,260,2,64,106,4,0,0
normal,253300000000,true,live_runtime_snapshot_t_253300000000,253.300000000,32,43,260,2,64,106,4,0,0
normal,253400000000,true,live_runtime_snapshot_t_253400000000,253.400000000,32,43,258,2,64,105,4,0,0
normal,253500000000,true,live_runtime_snapshot_t_253500000000,253.500000000,32,15,258,2,64,105,4,0,0
normal,253600000000,true,live_runtime_snapshot_t_253600000000,253.600000000,32,15,254,2,64,103,4,0,0
normal,253700000000,true,live_runtime_snapshot_t_253700000000,253.700000000,32,15,256,2,64,104,4,0,0
normal,253800000000,true,live_runtime_snapshot_t_253800000000,253.800000000,32,15,256,2,64,104,4,0,0
normal,253900000000,true,live_runtime_snapshot_t_253900000000,253.900000000,32,15,258,2,64,105,4,0,0
normal,254000000000,true,live_runtime_snapshot_t_254000000000,254.000000000,32,39,260,2,64,106,4,0,0
normal,254100000000,true,live_runtime_snapshot_t_254100000000,254.100000000,32,39,262,2,64,107,4,0,0
normal,254200000000,true,live_runtime_snapshot_t_254200000000,254.200000000,32,39,262,2,64,107,4,0,0
normal,254300000000,true,live_runtime_snapshot_t_254300000000,254.300000000,32,39,262,2,64,107,4,0,0
normal,254400000000,true,live_runtime_snapshot_t_254400000000,254.400000000,32,39,262,2,64,107,4,0,0
normal,254500000000,true,live_runtime_snapshot_t_254500000000,254.500000000,32,15,260,2,64,106,4,0,0
normal,254600000000,true,live_runtime_snapshot_t_254600000000,254.600000000,33,15,285,2,66,118,4,0,0
normal,254700000000,true,live_runtime_snapshot_t_254700000000,254.700000000,33,15,283,2,66,117,4,0,0
normal,254800000000,true,live_runtime_snapshot_t_254800000000,254.800000000,33,15,283,2,66,117,4,0,0
normal,254900000000,true,live_runtime_snapshot_t_254900000000,254.900000000,33,15,283,2,66,117,4,0,0
normal,255000000000,true,live_runtime_snapshot_t_255000000000,255.000000000,33,38,283,2,66,117,4,0,0
normal,255100000000,true,live_runtime_snapshot_t_255100000000,255.100000000,33,38,283,2,66,117,4,0,0
normal,255200000000,true,live_runtime_snapshot_t_255200000000,255.200000000,33,38,283,2,66,117,4,0,0
normal,255300000000,true,live_runtime_snapshot_t_255300000000,255.300000000,33,38,283,2,66,117,4,0,0
normal,255400000000,true,live_runtime_snapshot_t_255400000000,255.400000000,33,38,281,2,66,116,4,0,0
normal,255500000000,true,live_runtime_snapshot_t_255500000000,255.500000000,33,15,281,2,66,116,4,0,0
normal,255600000000,true,live_runtime_snapshot_t_255600000000,255.600000000,33,15,281,2,66,116,4,0,0
normal,255700000000,true,live_runtime_snapshot_t_255700000000,255.700000000,33,15,281,2,66,116,4,0,0
normal,255800000000,true,live_runtime_snapshot_t_255800000000,255.800000000,33,15,281,2,66,116,4,0,0
normal,255900000000,true,live_runtime_snapshot_t_255900000000,255.900000000,33,15,281,2,66,116,4,0,0
normal,256000000000,true,live_runtime_snapshot_t_256000000000,256.000000000,33,31,281,2,66,116,4,0,0
normal,256100000000,true,live_runtime_snapshot_t_256100000000,256.100000000,33,31,283,2,66,117,4,0,0
normal,256200000000,true,live_runtime_snapshot_t_256200000000,256.200000000,33,31,283,2,66,117,4,0,0
normal,256300000000,true,live_runtime_snapshot_t_256300000000,256.300000000,33,31,285,2,66,118,4,0,0
normal,256400000000,true,live_runtime_snapshot_t_256400000000,256.400000000,34,31,310,2,68,130,4,0,0
normal,256500000000,true,live_runtime_snapshot_t_256500000000,256.500000000,34,14,310,2,68,130,4,0,0
normal,256600000000,true,live_runtime_snapshot_t_256600000000,256.600000000,34,14,310,2,68,130,4,0,0
normal,256700000000,true,live_runtime_snapshot_t_256700000000,256.700000000,34,14,310,2,68,130,4,0,0
normal,256800000000,true,live_runtime_snapshot_t_256800000000,256.800000000,34,14,308,2,68,129,4,0,0
normal,256900000000,true,live_runtime_snapshot_t_256900000000,256.900000000,34,14,308,2,68,129,4,0,0
normal,257000000000,true,live_runtime_snapshot_t_257000000000,257.000000000,34,33,308,2,68,129,4,0,0
normal,257100000000,true,live_runtime_snapshot_t_257100000000,257.100000000,34,33,308,2,68,129,4,0,0
normal,257200000000,true,live_runtime_snapshot_t_257200000000,257.200000000,34,33,308,2,68,129,4,0,0
normal,257300000000,true,live_runtime_snapshot_t_257300000000,257.300000000,34,33,308,2,68,129,4,0,0
normal,257400000000,true,live_runtime_snapshot_t_257400000000,257.400000000,34,33,310,2,68,130,4,0,0
normal,257500000000,true,live_runtime_snapshot_t_257500000000,257.500000000,34,13,310,2,68,130,4,0,0
normal,257600000000,true,live_runtime_snapshot_t_257600000000,257.600000000,34,13,312,2,68,131,4,0,0
normal,257700000000,true,live_runtime_snapshot_t_257700000000,257.700000000,34,13,316,2,68,133,4,0,0
normal,257800000000,true,live_runtime_snapshot_t_257800000000,257.800000000,34,13,316,2,68,133,4,0,0
normal,257900000000,true,live_runtime_snapshot_t_257900000000,257.900000000,34,13,318,2,68,134,4,0,0
normal,258000000000,true,live_runtime_snapshot_t_258000000000,258.000000000,34,47,318,2,68,134,4,0,0
normal,258100000000,true,live_runtime_snapshot_t_258100000000,258.100000000,34,47,318,2,68,134,4,0,0
normal,258200000000,true,live_runtime_snapshot_t_258200000000,258.200000000,35,47,329,2,70,139,4,0,0
normal,258300000000,true,live_runtime_snapshot_t_258300000000,258.300000000,35,47,331,2,70,140,4,0,0
normal,258400000000,true,live_runtime_snapshot_t_258400000000,258.400000000,35,47,333,2,70,141,4,0,0
normal,258500000000,true,live_runtime_snapshot_t_258500000000,258.500000000,35,21,333,2,70,141,4,0,0
normal,258600000000,true,live_runtime_snapshot_t_258600000000,258.600000000,35,21,331,2,70,140,4,0,0
normal,258700000000,true,live_runtime_snapshot_t_258700000000,258.700000000,35,21,331,2,70,140,4,0,0
normal,258800000000,true,live_runtime_snapshot_t_258800000000,258.800000000,35,21,329,2,70,139,4,0,0
normal,258900000000,true,live_runtime_snapshot_t_258900000000,258.900000000,35,21,329,2,70,139,4,0,0
normal,259000000000,true,live_runtime_snapshot_t_259000000000,259.000000000,35,39,329,2,70,139,4,0,0
normal,259100000000,true,live_runtime_snapshot_t_259100000000,259.100000000,35,39,329,2,70,139,4,0,0
normal,259200000000,true,live_runtime_snapshot_t_259200000000,259.200000000,35,39,329,2,70,139,4,0,0
normal,259300000000,true,live_runtime_snapshot_t_259300000000,259.300000000,35,39,333,2,70,141,4,0,0
normal,259400000000,true,live_runtime_snapshot_t_259400000000,259.400000000,35,39,335,2,70,142,4,0,0
normal,259500000000,true,live_runtime_snapshot_t_259500000000,259.500000000,35,11,333,2,70,141,4,0,0
normal,259600000000,true,live_runtime_snapshot_t_259600000000,259.600000000,35,11,333,2,70,141,4,0,0
normal,259700000000,true,live_runtime_snapshot_t_259700000000,259.700000000,35,11,335,2,70,142,4,0,0
normal,259800000000,true,live_runtime_snapshot_t_259800000000,259.800000000,35,11,335,2,70,142,4,0,0
normal,259900000000,true,live_runtime_snapshot_t_259900000000,259.900000000,35,11,333,2,70,141,4,0,0
normal,260000000000,true,live_runtime_snapshot_t_260000000000,260.000000000,36,41,346,2,72,147,4,0,0
normal,260100000000,true,live_runtime_snapshot_t_260100000000,260.100000000,36,41,346,2,72,147,4,0,0
normal,260200000000,true,live_runtime_snapshot_t_260200000000,260.200000000,36,41,350,2,72,149,4,0,0
normal,260300000000,true,live_runtime_snapshot_t_260300000000,260.300000000,36,41,352,2,72,150,4,0,0
normal,260400000000,true,live_runtime_snapshot_t_260400000000,260.400000000,36,41,352,2,72,150,4,0,0
normal,260500000000,true,live_runtime_snapshot_t_260500000000,260.500000000,36,17,352,2,72,150,4,0,0
normal,260600000000,true,live_runtime_snapshot_t_260600000000,260.600000000,36,17,352,2,72,150,4,0,0
normal,260700000000,true,live_runtime_snapshot_t_260700000000,260.700000000,36,17,352,2,72,150,4,0,0
normal,260800000000,true,live_runtime_snapshot_t_260800000000,260.800000000,36,17,354,2,72,151,4,0,0
normal,260900000000,true,live_runtime_snapshot_t_260900000000,260.900000000,36,17,352,2,72,150,4,0,0
normal,261000000000,true,live_runtime_snapshot_t_261000000000,261.000000000,36,49,356,2,72,152,4,0,0
normal,261100000000,true,live_runtime_snapshot_t_261100000000,261.100000000,36,49,356,2,72,152,4,0,0
normal,261200000000,true,live_runtime_snapshot_t_261200000000,261.200000000,36,49,360,2,72,154,4,0,0
normal,261300000000,true,live_runtime_snapshot_t_261300000000,261.300000000,36,49,360,2,72,154,4,0,0
normal,261400000000,true,live_runtime_snapshot_t_261400000000,261.400000000,36,49,360,2,72,154,4,0,0
normal,261500000000,true,live_runtime_snapshot_t_261500000000,261.500000000,36,19,360,2,72,154,4,0,0
normal,261600000000,true,live_runtime_snapshot_t_261600000000,261.600000000,36,19,360,2,72,154,4,0,0
normal,261700000000,true,live_runtime_snapshot_t_261700000000,261.700000000,36,19,358,2,72,153,4,0,0
normal,261800000000,true,live_runtime_snapshot_t_261800000000,261.800000000,37,19,381,2,74,163,4,0,0
normal,261900000000,true,live_runtime_snapshot_t_261900000000,261.900000000,37,19,381,2,74,163,4,0,0
normal,262000000000,true,live_runtime_snapshot_t_262000000000,262.000000000,37,46,381,2,74,163,4,0,0
normal,262100000000,true,live_runtime_snapshot_t_262100000000,262.100000000,37,46,383,2,74,164,4,0,0
normal,262200000000,true,live_runtime_snapshot_t_262200000000,262.200000000,37,46,383,2,74,164,4,0,0
normal,262300000000,true,live_runtime_snapshot_t_262300000000,262.300000000,37,46,383,2,74,164,4,0,0
normal,262400000000,true,live_runtime_snapshot_t_262400000000,262.400000000,37,46,383,2,74,164,4,0,0
normal,262500000000,true,live_runtime_snapshot_t_262500000000,262.500000000,37,15,383,2,74,164,4,0,0
normal,262600000000,true,live_runtime_snapshot_t_262600000000,262.600000000,37,15,381,2,74,163,4,0,0
normal,262700000000,true,live_runtime_snapshot_t_262700000000,262.700000000,37,15,379,2,74,162,4,0,0
normal,262800000000,true,live_runtime_snapshot_t_262800000000,262.800000000,37,15,379,2,74,162,4,0,0
normal,262900000000,true,live_runtime_snapshot_t_262900000000,262.900000000,37,15,381,2,74,163,4,0,0
normal,263000000000,true,live_runtime_snapshot_t_263000000000,263.000000000,37,49,383,2,74,164,4,0,0
normal,263100000000,true,live_runtime_snapshot_t_263100000000,263.100000000,37,49,381,2,74,163,4,0,0
normal,263200000000,true,live_runtime_snapshot_t_263200000000,263.200000000,37,49,385,2,74,165,4,0,0
normal,263300000000,true,live_runtime_snapshot_t_263300000000,263.300000000,37,49,385,2,74,165,4,0,0
normal,263400000000,true,live_runtime_snapshot_t_263400000000,263.400000000,37,49,385,2,74,165,4,0,0
normal,263500000000,true,live_runtime_snapshot_t_263500000000,263.500000000,37,17,385,2,74,165,4,0,0
normal,263600000000,true,live_runtime_snapshot_t_263600000000,263.600000000,38,17,398,2,76,171,4,0,0
normal,263700000000,true,live_runtime_snapshot_t_263700000000,263.700000000,38,17,400,2,76,172,4,0,0
normal,263800000000,true,live_runtime_snapshot_t_263800000000,263.800000000,38,17,400,2,76,171,4,0,0
normal,263900000000,true,live_runtime_snapshot_t_263900000000,263.900000000,38,17,404,2,76,172,4,0,0
normal,264000000000,true,live_runtime_snapshot_t_264000000000,264.000000000,38,38,404,2,76,172,4,0,0
normal,264100000000,true,live_runtime_snapshot_t_264100000000,264.100000000,38,38,406,2,76,173,4,0,0
normal,264200000000,true,live_runtime_snapshot_t_264200000000,264.200000000,38,38,406,2,76,173,4,0,0
normal,264300000000,true,live_runtime_snapshot_t_264300000000,264.300000000,38,38,408,2,76,174,4,0,0
normal,264400000000,true,live_runtime_snapshot_t_264400000000,264.400000000,38,38,406,2,76,173,4,0,0
normal,264500000000,true,live_runtime_snapshot_t_264500000000,264.500000000,38,11,404,2,76,172,4,0,0
normal,264600000000,true,live_runtime_snapshot_t_264600000000,264.600000000,38,11,404,2,76,172,4,0,0
normal,264700000000,true,live_runtime_snapshot_t_264700000000,264.700000000,38,11,404,2,76,172,4,0,0
normal,264800000000,true,live_runtime_snapshot_t_264800000000,264.800000000,38,11,406,2,76,173,4,0,0
normal,264900000000,true,live_runtime_snapshot_t_264900000000,264.900000000,38,11,404,2,76,173,4,0,0
normal,265000000000,true,live_runtime_snapshot_t_265000000000,265.000000000,38,40,406,2,76,174,4,0,0
normal,265100000000,true,live_runtime_snapshot_t_265100000000,265.100000000,38,40,406,2,76,174,4,0,0
normal,265200000000,true,live_runtime_snapshot_t_265200000000,265.200000000,38,40,406,2,76,174,4,0,0
normal,265300000000,true,live_runtime_snapshot_t_265300000000,265.300000000,38,40,408,2,76,175,4,0,0
normal,265400000000,true,live_runtime_snapshot_t_265400000000,265.400000000,38,40,410,2,76,176,4,0,0
normal,265500000000,true,live_runtime_snapshot_t_265500000000,265.500000000,38,14,410,2,76,176,4,0,0
normal,265600000000,true,live_runtime_snapshot_t_265600000000,265.600000000,38,14,410,2,76,176,4,0,0
normal,265700000000,true,live_runtime_snapshot_t_265700000000,265.700000000,38,14,410,2,76,176,4,0,0
normal,265800000000,true,live_runtime_snapshot_t_265800000000,265.800000000,38,14,408,2,76,175,4,0,0
normal,265900000000,true,live_runtime_snapshot_t_265900000000,265.900000000,38,14,408,2,76,175,4,0,0
normal,266000000000,true,live_runtime_snapshot_t_266000000000,266.000000000,38,38,408,2,76,175,4,0,0
normal,266100000000,true,live_runtime_snapshot_t_266100000000,266.100000000,38,38,408,2,76,175,4,0,0
normal,266200000000,true,live_runtime_snapshot_t_266200000000,266.200000000,38,38,406,2,76,174,4,0,0
normal,266300000000,true,live_runtime_snapshot_t_266300000000,266.300000000,38,38,414,2,76,178,4,0,0
normal,266400000000,true,live_runtime_snapshot_t_266400000000,266.400000000,39,38,449,2,78,195,4,0,0
normal,266500000000,true,live_runtime_snapshot_t_266500000000,266.500000000,39,18,449,2,78,195,4,0,0
normal,266600000000,true,live_runtime_snapshot_t_266600000000,266.600000000,39,18,449,2,78,195,4,0,0
normal,266700000000,true,live_runtime_snapshot_t_266700000000,266.700000000,39,18,449,2,78,195,4,0,0
normal,266800000000,true,live_runtime_snapshot_t_266800000000,266.800000000,39,18,447,2,78,194,4,0,0
normal,266900000000,true,live_runtime_snapshot_t_266900000000,266.900000000,39,18,447,2,78,194,4,0,0
normal,267000000000,true,live_runtime_snapshot_t_267000000000,267.000000000,39,37,447,2,78,194,4,0,0
normal,267100000000,true,live_runtime_snapshot_t_267100000000,267.100000000,39,37,447,2,78,194,4,0,0
