sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[33].coverageTimeSeconds,113,113,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityCoverageRisk,113,113,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityHandoverRisk,113,113,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityLinkInstability,113,113,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityModelMode,113,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[33].mobilityPenalty,113,113,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageSufficient,112,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[34].coverageTimeSeconds,112,112,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityCoverageRisk,112,112,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityHandoverRisk,112,112,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityLinkInstability,112,112,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityModelMode,112,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[34].mobilityPenalty,112,112,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageSufficient,111,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[35].coverageTimeSeconds,111,111,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityCoverageRisk,111,111,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityHandoverRisk,111,111,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityLinkInstability,111,111,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityModelMode,111,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[35].mobilityPenalty,111,111,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageSufficient,106,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[36].coverageTimeSeconds,106,106,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityCoverageRisk,106,106,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityHandoverRisk,106,106,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityLinkInstability,106,106,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityModelMode,106,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[36].mobilityPenalty,106,106,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageSufficient,104,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[37].coverageTimeSeconds,104,104,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityCoverageRisk,104,104,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityHandoverRisk,104,104,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityLinkInstability,104,104,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityModelMode,104,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[37].mobilityPenalty,104,104,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageSufficient,102,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[38].coverageTimeSeconds,102,102,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityCoverageRisk,102,102,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityHandoverRisk,102,102,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityLinkInstability,102,102,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityModelMode,102,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[38].mobilityPenalty,102,102,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageSufficient,95,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[39].coverageTimeSeconds,95,95,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityCoverageRisk,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityHandoverRisk,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityLinkInstability,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityModelMode,95,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[39].mobilityPenalty,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageSufficient,168,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[3].coverageTimeSeconds,168,168,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityCoverageRisk,168,168,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityHandoverRisk,168,168,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityLinkInstability,168,168,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityModelMode,168,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[3].mobilityPenalty,168,168,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageSufficient,95,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[40].coverageTimeSeconds,95,95,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityCoverageRisk,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityHandoverRisk,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityLinkInstability,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityModelMode,95,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[40].mobilityPenalty,95,95,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageSufficient,94,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[41].coverageTimeSeconds,94,94,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityCoverageRisk,94,94,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityHandoverRisk,94,94,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityLinkInstability,94,94,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityModelMode,94,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[41].mobilityPenalty,94,94,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageSufficient,90,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageTimeSeconds,90,90,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityCoverageRisk,90,90,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityHandoverRisk,90,90,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityLinkInstability,90,90,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityModelMode,90,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityPenalty,90,90,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageSufficient,89,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageTimeSeconds,89,89,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityCoverageRisk,89,89,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityHandoverRisk,89,89,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityLinkInstability,89,89,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityModelMode,89,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityPenalty,89,89,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageSufficient,88,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[44].coverageTimeSeconds,88,88,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityCoverageRisk,88,88,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityHandoverRisk,88,88,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityLinkInstability,88,88,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityModelMode,88,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[44].mobilityPenalty,88,88,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageSufficient,86,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[45].coverageTimeSeconds,86,86,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityCoverageRisk,86,86,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityHandoverRisk,86,86,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityLinkInstability,86,86,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityModelMode,86,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[45].mobilityPenalty,86,86,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageSufficient,83,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[46].coverageTimeSeconds,83,83,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityCoverageRisk,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityHandoverRisk,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityLinkInstability,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityModelMode,83,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[46].mobilityPenalty,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageSufficient,83,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[47].coverageTimeSeconds,83,83,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityCoverageRisk,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityHandoverRisk,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityLinkInstability,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityModelMode,83,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[47].mobilityPenalty,83,83,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageSufficient,80,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[48].coverageTimeSeconds,80,80,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityCoverageRisk,80,80,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityHandoverRisk,80,80,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityLinkInstability,80,80,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityModelMode,80,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[48].mobilityPenalty,80,80,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageSufficient,78,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[49].coverageTimeSeconds,78,78,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityCoverageRisk,78,78,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityHandoverRisk,78,78,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityLinkInstability,78,78,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityModelMode,78,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[49].mobilityPenalty,78,78,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageSufficient,167,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageTimeSeconds,167,167,4.924210327409822,298.23307910375695,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityCoverageRisk,167,167,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityHandoverRisk,167,167,0.0,0.00019298197580232672,0.03222798995898856,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityLinkInstability,167,167,0.0,0.0044290774097785575,0.7396559274330191,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityModelMode,167,0,,,,"""EDGE_GEOMETRIC""|""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityPenalty,167,167,0.0,0.0023110296927904422,0.38594195869600384,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageSufficient,76,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[50].coverageTimeSeconds,76,76,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityCoverageRisk,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityHandoverRisk,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityLinkInstability,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityModelMode,76,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[50].mobilityPenalty,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageSufficient,76,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[51].coverageTimeSeconds,76,76,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityCoverageRisk,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityHandoverRisk,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityLinkInstability,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityModelMode,76,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[51].mobilityPenalty,76,76,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageSufficient,71,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[52].coverageTimeSeconds,71,71,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityCoverageRisk,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityHandoverRisk,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityLinkInstability,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityModelMode,71,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[52].mobilityPenalty,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageSufficient,71,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[53].coverageTimeSeconds,71,71,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityCoverageRisk,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityHandoverRisk,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityLinkInstability,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityModelMode,71,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[53].mobilityPenalty,71,71,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageSufficient,69,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[54].coverageTimeSeconds,69,69,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityCoverageRisk,69,69,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityHandoverRisk,69,69,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityLinkInstability,69,69,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityModelMode,69,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[54].mobilityPenalty,69,69,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[55].coverageSufficient,68,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[55].coverageTimeSeconds,68,68,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityCoverageRisk,68,68,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityHandoverRisk,68,68,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityLinkInstability,68,68,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityModelMode,68,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[55].mobilityPenalty,68,68,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[56].coverageSufficient,64,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[56].coverageTimeSeconds,64,64,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityCoverageRisk,64,64,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityHandoverRisk,64,64,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityLinkInstability,64,64,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityModelMode,64,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[56].mobilityPenalty,64,64,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[57].coverageSufficient,61,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[57].coverageTimeSeconds,61,61,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityCoverageRisk,61,61,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityHandoverRisk,61,61,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityLinkInstability,61,61,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityModelMode,61,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[57].mobilityPenalty,61,61,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[58].coverageSufficient,58,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[58].coverageTimeSeconds,58,58,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityCoverageRisk,58,58,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityHandoverRisk,58,58,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityLinkInstability,58,58,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityModelMode,58,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[58].mobilityPenalty,58,58,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[59].coverageSufficient,57,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[59].coverageTimeSeconds,57,57,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityCoverageRisk,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityHandoverRisk,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityLinkInstability,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityModelMode,57,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[59].mobilityPenalty,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[5].coverageSufficient,166,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[5].coverageTimeSeconds,166,166,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityCoverageRisk,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityHandoverRisk,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityLinkInstability,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityModelMode,166,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityPenalty,166,166,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[60].coverageSufficient,57,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[60].coverageTimeSeconds,57,57,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityCoverageRisk,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityHandoverRisk,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityLinkInstability,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityModelMode,57,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[60].mobilityPenalty,57,57,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[61].coverageSufficient,55,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[61].coverageTimeSeconds,55,55,300.0,300.0,300.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityCoverageRisk,55,55,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityHandoverRisk,55,55,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityLinkInstability,55,55,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityModelMode,55,0,,,,"""LOCAL_CONVENTIONAL"""
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[61].mobilityPenalty,55,55,0.0,0.0,0.0,
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[62].coverageSufficient,53,0,,,,true
M-V2V-01/live-reporting/live_temporal_step_records.jsonl,genes[62].coverageTimeSeconds,53,53,300.0,300.0,300.0,
