"Vehicle_ID","Route_ID","Route_Family","Direction","Depart_s","Estimated_Transition_s","Route_Length_m","Pre_Coverage_Points","Post_Coverage_Points","Score","Route_File","Net_File","Source_Kind"
"synthetic_c001_027","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","243,6","302,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_046","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","245,6","304,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_046","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","245,6","304,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_046","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","245,6","304,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_029","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","247,2","306,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_029","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","247,2","306,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_029","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","247,2","306,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_029","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","247,2","306,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","248,2","307,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","248,2","307,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_019","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","248,2","307,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\181081\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_050","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","250,0","309,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_050","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","250,0","309,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_050","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","250,0","309,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_031","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","250,8","309,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_031","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","250,8","309,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_031","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","250,8","309,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_031","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","250,8","309,8474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_034","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,2","315,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_056","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,6","315,6474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_056","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,6","315,6474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_056","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","256,6","315,6474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_057","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","257,7","316,74741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_057","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","257,7","316,74741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_057","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","257,7","316,74741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\207547\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_061","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","262,1","321,1474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_061","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","262,1","321,1474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_061","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","262,1","321,1474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","262,2","321,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","262,2","321,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_024","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","262,2","321,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban_low_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-L-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_062","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","263,2","322,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_062","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","263,2","322,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_062","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","263,2","322,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_062","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","263,2","322,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_062","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","263,2","322,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_062","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","263,2","322,24741925985137","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_040","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,0","326,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_040","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,0","326,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_040","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,0","326,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_040","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","267,0","326,0474192598514","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
