profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,228200000000,true,live_runtime_snapshot_t_228200000000,228.200000000,50,74,586,2,100,248,4,0,0
normal,228300000000,true,live_runtime_snapshot_t_228300000000,228.300000000,50,74,586,2,100,248,4,0,0
normal,228400000000,true,live_runtime_snapshot_t_228400000000,228.400000000,50,74,582,2,100,246,4,0,0
normal,228500000000,true,live_runtime_snapshot_t_228500000000,228.500000000,50,47,584,2,100,247,4,0,0
normal,228600000000,true,live_runtime_snapshot_t_228600000000,228.600000000,49,47,555,2,98,233,4,0,0
normal,228700000000,true,live_runtime_snapshot_t_228700000000,228.700000000,49,47,555,2,98,233,4,0,0
normal,228800000000,true,live_runtime_snapshot_t_228800000000,228.800000000,49,47,555,2,98,233,4,0,0
normal,228900000000,true,live_runtime_snapshot_t_228900000000,228.900000000,48,46,524,2,96,219,4,0,0
normal,229000000000,true,live_runtime_snapshot_t_229000000000,229.000000000,48,70,524,2,96,219,4,0,0
normal,229100000000,true,live_runtime_snapshot_t_229100000000,229.100000000,48,70,522,2,96,218,4,0,0
normal,229200000000,true,live_runtime_snapshot_t_229200000000,229.200000000,48,70,520,2,96,217,4,0,0
normal,229300000000,true,live_runtime_snapshot_t_229300000000,229.300000000,49,70,543,2,98,227,4,0,0
normal,229400000000,true,live_runtime_snapshot_t_229400000000,229.400000000,49,70,543,2,98,227,4,0,0
normal,229500000000,true,live_runtime_snapshot_t_229500000000,229.500000000,49,44,545,2,98,228,4,0,0
normal,229600000000,true,live_runtime_snapshot_t_229600000000,229.600000000,49,44,543,2,98,227,4,0,0
normal,229700000000,true,live_runtime_snapshot_t_229700000000,229.700000000,49,44,541,2,98,226,4,0,0
normal,229800000000,true,live_runtime_snapshot_t_229800000000,229.800000000,49,44,541,2,98,226,4,0,0
normal,229900000000,true,live_runtime_snapshot_t_229900000000,229.900000000,47,44,535,2,94,224,4,0,0
normal,230000000000,true,live_runtime_snapshot_t_230000000000,230.000000000,46,65,506,2,92,211,4,0,0
normal,230100000000,true,live_runtime_snapshot_t_230100000000,230.100000000,46,65,506,2,92,211,4,0,0
normal,230200000000,true,live_runtime_snapshot_t_230200000000,230.200000000,46,65,508,2,92,212,4,0,0
normal,230300000000,true,live_runtime_snapshot_t_230300000000,230.300000000,46,65,508,2,92,212,4,0,0
normal,230400000000,true,live_runtime_snapshot_t_230400000000,230.400000000,47,65,537,2,94,226,4,0,0
normal,230500000000,true,live_runtime_snapshot_t_230500000000,230.500000000,47,47,543,2,94,229,4,0,0
normal,230600000000,true,live_runtime_snapshot_t_230600000000,230.600000000,46,46,528,2,92,222,4,0,0
normal,230700000000,true,live_runtime_snapshot_t_230700000000,230.700000000,46,46,528,2,92,222,4,0,0
normal,230800000000,true,live_runtime_snapshot_t_230800000000,230.800000000,46,46,528,2,92,222,4,0,0
normal,230900000000,true,live_runtime_snapshot_t_230900000000,230.900000000,46,46,530,2,92,223,4,0,0
normal,231000000000,true,live_runtime_snapshot_t_231000000000,231.000000000,46,71,530,2,92,223,4,0,0
normal,231100000000,true,live_runtime_snapshot_t_231100000000,231.100000000,46,71,530,2,92,223,4,0,0
normal,231200000000,true,live_runtime_snapshot_t_231200000000,231.200000000,46,71,530,2,92,223,4,0,0
normal,231300000000,true,live_runtime_snapshot_t_231300000000,231.300000000,46,71,530,2,92,223,4,0,0
normal,231400000000,true,live_runtime_snapshot_t_231400000000,231.400000000,46,71,532,2,92,224,4,0,0
normal,231500000000,true,live_runtime_snapshot_t_231500000000,231.500000000,47,45,559,2,94,237,4,0,0
normal,231600000000,true,live_runtime_snapshot_t_231600000000,231.600000000,47,45,559,2,94,237,4,0,0
normal,231700000000,true,live_runtime_snapshot_t_231700000000,231.700000000,47,45,557,2,94,236,4,0,0
normal,231800000000,true,live_runtime_snapshot_t_231800000000,231.800000000,47,45,557,2,94,236,4,0,0
normal,231900000000,true,live_runtime_snapshot_t_231900000000,231.900000000,47,45,557,2,94,236,4,0,0
normal,232000000000,true,live_runtime_snapshot_t_232000000000,232.000000000,47,58,557,2,94,236,4,0,0
normal,232100000000,true,live_runtime_snapshot_t_232100000000,232.100000000,47,58,557,2,94,236,4,0,0
normal,232200000000,true,live_runtime_snapshot_t_232200000000,232.200000000,47,58,559,2,94,237,4,0,0
normal,232300000000,true,live_runtime_snapshot_t_232300000000,232.300000000,47,58,559,2,94,237,4,0,0
normal,232400000000,true,live_runtime_snapshot_t_232400000000,232.400000000,47,58,557,2,94,236,4,0,0
normal,232500000000,true,live_runtime_snapshot_t_232500000000,232.500000000,46,41,530,2,92,224,4,0,0
normal,232600000000,true,live_runtime_snapshot_t_232600000000,232.600000000,47,41,537,2,94,227,4,0,0
normal,232700000000,true,live_runtime_snapshot_t_232700000000,232.700000000,47,41,539,2,94,228,4,0,0
normal,232800000000,true,live_runtime_snapshot_t_232800000000,232.800000000,47,41,539,2,94,228,4,0,0
normal,232900000000,true,live_runtime_snapshot_t_232900000000,232.900000000,47,41,541,2,94,229,4,0,0
normal,233000000000,true,live_runtime_snapshot_t_233000000000,233.000000000,47,74,541,2,94,229,4,0,0
normal,233100000000,true,live_runtime_snapshot_t_233100000000,233.100000000,47,74,543,2,94,230,4,0,0
normal,233200000000,true,live_runtime_snapshot_t_233200000000,233.200000000,47,74,541,2,94,229,4,0,0
normal,233300000000,true,live_runtime_snapshot_t_233300000000,233.300000000,46,72,522,2,92,220,4,0,0
normal,233400000000,true,live_runtime_snapshot_t_233400000000,233.400000000,46,72,522,2,92,220,4,0,0
normal,233500000000,true,live_runtime_snapshot_t_233500000000,233.500000000,46,47,522,2,92,220,4,0,0
normal,233600000000,true,live_runtime_snapshot_t_233600000000,233.600000000,46,47,522,2,92,220,4,0,0
normal,233700000000,true,live_runtime_snapshot_t_233700000000,233.700000000,47,47,533,2,94,225,4,0,0
normal,233800000000,true,live_runtime_snapshot_t_233800000000,233.800000000,47,47,535,2,94,226,4,0,0
normal,233900000000,true,live_runtime_snapshot_t_233900000000,233.900000000,47,47,535,2,94,226,4,0,0
normal,234000000000,true,live_runtime_snapshot_t_234000000000,234.000000000,47,56,535,2,94,226,4,0,0
normal,234100000000,true,live_runtime_snapshot_t_234100000000,234.100000000,47,56,535,2,94,226,4,0,0
normal,234200000000,true,live_runtime_snapshot_t_234200000000,234.200000000,47,56,539,2,94,228,4,0,0
normal,234300000000,true,live_runtime_snapshot_t_234300000000,234.300000000,46,54,512,2,92,216,4,0,0
normal,234400000000,true,live_runtime_snapshot_t_234400000000,234.400000000,46,54,506,2,92,213,4,0,0
normal,234500000000,true,live_runtime_snapshot_t_234500000000,234.500000000,46,36,506,2,92,213,4,0,0
normal,234600000000,true,live_runtime_snapshot_t_234600000000,234.600000000,46,36,506,2,92,213,4,0,0
normal,234700000000,true,live_runtime_snapshot_t_234700000000,234.700000000,46,36,504,2,92,212,4,0,0
normal,234800000000,true,live_runtime_snapshot_t_234800000000,234.800000000,47,36,513,2,94,216,4,0,0
normal,234900000000,true,live_runtime_snapshot_t_234900000000,234.900000000,47,36,513,2,94,216,4,0,0
normal,235000000000,true,live_runtime_snapshot_t_235000000000,235.000000000,47,78,513,2,94,216,4,0,0
normal,235100000000,true,live_runtime_snapshot_t_235100000000,235.100000000,47,78,513,2,94,216,4,0,0
normal,235200000000,true,live_runtime_snapshot_t_235200000000,235.200000000,47,78,513,2,94,216,4,0,0
normal,235300000000,true,live_runtime_snapshot_t_235300000000,235.300000000,47,78,509,2,94,214,4,0,0
normal,235400000000,true,live_runtime_snapshot_t_235400000000,235.400000000,47,78,509,2,94,214,4,0,0
normal,235500000000,true,live_runtime_snapshot_t_235500000000,235.500000000,47,51,513,2,94,215,4,0,0
normal,235600000000,true,live_runtime_snapshot_t_235600000000,235.600000000,47,51,515,2,94,216,4,0,0
normal,235700000000,true,live_runtime_snapshot_t_235700000000,235.700000000,47,51,517,2,94,217,4,0,0
normal,235800000000,true,live_runtime_snapshot_t_235800000000,235.800000000,47,51,521,2,94,219,4,0,0
normal,235900000000,true,live_runtime_snapshot_t_235900000000,235.900000000,48,51,554,2,96,234,4,0,0
normal,236000000000,true,live_runtime_snapshot_t_236000000000,236.000000000,48,83,554,2,96,234,4,0,0
normal,236100000000,true,live_runtime_snapshot_t_236100000000,236.100000000,48,83,556,2,96,235,4,0,0
normal,236200000000,true,live_runtime_snapshot_t_236200000000,236.200000000,48,83,558,2,96,236,4,0,0
normal,236300000000,true,live_runtime_snapshot_t_236300000000,236.300000000,48,83,562,2,96,238,4,0,0
normal,236400000000,true,live_runtime_snapshot_t_236400000000,236.400000000,48,83,562,2,96,238,4,0,0
normal,236500000000,true,live_runtime_snapshot_t_236500000000,236.500000000,48,60,562,2,96,238,4,0,0
normal,236600000000,true,live_runtime_snapshot_t_236600000000,236.600000000,48,60,562,2,96,238,4,0,0
normal,236700000000,true,live_runtime_snapshot_t_236700000000,236.700000000,48,60,564,2,96,239,4,0,0
normal,236800000000,true,live_runtime_snapshot_t_236800000000,236.800000000,48,60,564,2,96,239,4,0,0
normal,236900000000,true,live_runtime_snapshot_t_236900000000,236.900000000,48,60,564,2,96,239,4,0,0
normal,237000000000,true,live_runtime_snapshot_t_237000000000,237.000000000,49,88,603,2,98,258,4,0,0
normal,237100000000,true,live_runtime_snapshot_t_237100000000,237.100000000,49,88,609,2,98,261,4,0,0
normal,237200000000,true,live_runtime_snapshot_t_237200000000,237.200000000,49,88,605,2,98,259,4,0,0
normal,237300000000,true,live_runtime_snapshot_t_237300000000,237.300000000,49,88,605,2,98,260,4,0,0
normal,237400000000,true,live_runtime_snapshot_t_237400000000,237.400000000,49,88,611,2,98,263,4,0,0
normal,237500000000,true,live_runtime_snapshot_t_237500000000,237.500000000,49,69,613,2,98,264,4,0,0
normal,237600000000,true,live_runtime_snapshot_t_237600000000,237.600000000,48,69,596,2,96,256,4,0,0
normal,237700000000,true,live_runtime_snapshot_t_237700000000,237.700000000,48,69,598,2,96,257,4,0,0
normal,237800000000,true,live_runtime_snapshot_t_237800000000,237.800000000,48,69,598,2,96,257,4,0,0
normal,237900000000,true,live_runtime_snapshot_t_237900000000,237.900000000,48,69,598,2,96,257,4,0,0
normal,238000000000,true,live_runtime_snapshot_t_238000000000,238.000000000,48,77,598,2,96,257,4,0,0
normal,238100000000,true,live_runtime_snapshot_t_238100000000,238.100000000,49,77,625,2,98,270,4,0,0
normal,238200000000,true,live_runtime_snapshot_t_238200000000,238.200000000,49,77,621,2,98,268,4,0,0
normal,238300000000,true,live_runtime_snapshot_t_238300000000,238.300000000,49,77,623,2,98,269,4,0,0
normal,238400000000,true,live_runtime_snapshot_t_238400000000,238.400000000,49,77,621,2,98,268,4,0,0
normal,238500000000,true,live_runtime_snapshot_t_238500000000,238.500000000,49,56,623,2,98,269,4,0,0
normal,238600000000,true,live_runtime_snapshot_t_238600000000,238.600000000,49,56,625,2,98,270,4,0,0
normal,238700000000,true,live_runtime_snapshot_t_238700000000,238.700000000,49,56,629,2,98,272,4,0,0
normal,238800000000,true,live_runtime_snapshot_t_238800000000,238.800000000,49,56,629,2,98,272,4,0,0
normal,238900000000,true,live_runtime_snapshot_t_238900000000,238.900000000,49,56,631,2,98,273,4,0,0
normal,239000000000,true,live_runtime_snapshot_t_239000000000,239.000000000,49,75,627,2,98,272,4,0,0
normal,239100000000,true,live_runtime_snapshot_t_239100000000,239.100000000,49,75,629,2,98,273,4,0,0
normal,239200000000,true,live_runtime_snapshot_t_239200000000,239.200000000,50,75,656,2,100,286,4,0,0
normal,239300000000,true,live_runtime_snapshot_t_239300000000,239.300000000,50,75,658,2,100,287,4,0,0
normal,239400000000,true,live_runtime_snapshot_t_239400000000,239.400000000,50,75,658,2,100,287,4,0,0
normal,239500000000,true,live_runtime_snapshot_t_239500000000,239.500000000,50,53,656,2,100,286,4,0,0
normal,239600000000,true,live_runtime_snapshot_t_239600000000,239.600000000,50,53,656,2,100,286,4,0,0
normal,239700000000,true,live_runtime_snapshot_t_239700000000,239.700000000,50,53,658,2,100,287,4,0,0
normal,239800000000,true,live_runtime_snapshot_t_239800000000,239.800000000,50,53,656,2,100,286,4,0,0
normal,239900000000,true,live_runtime_snapshot_t_239900000000,239.900000000,50,53,658,2,100,287,4,0,0
normal,240000000000,true,live_runtime_snapshot_t_240000000000,240.000000000,50,78,660,2,100,288,4,0,0
normal,240100000000,true,live_runtime_snapshot_t_240100000000,240.100000000,50,78,660,2,100,288,4,0,0
normal,240200000000,true,live_runtime_snapshot_t_240200000000,240.200000000,50,78,660,2,100,288,4,0,0
normal,240300000000,true,live_runtime_snapshot_t_240300000000,240.300000000,51,78,693,2,102,304,4,0,0
normal,240400000000,true,live_runtime_snapshot_t_240400000000,240.400000000,50,76,674,2,100,295,4,0,0
normal,240500000000,true,live_runtime_snapshot_t_240500000000,240.500000000,50,52,670,2,100,293,4,0,0
normal,240600000000,true,live_runtime_snapshot_t_240600000000,240.600000000,50,52,670,2,100,293,4,0,0
normal,240700000000,true,live_runtime_snapshot_t_240700000000,240.700000000,50,52,672,2,100,294,4,0,0
normal,240800000000,true,live_runtime_snapshot_t_240800000000,240.800000000,50,52,676,2,100,296,4,0,0
normal,240900000000,true,live_runtime_snapshot_t_240900000000,240.900000000,50,52,676,2,100,296,4,0,0
normal,241000000000,true,live_runtime_snapshot_t_241000000000,241.000000000,49,74,647,2,98,283,4,0,0
normal,241100000000,true,live_runtime_snapshot_t_241100000000,241.100000000,49,74,649,2,98,284,4,0,0
normal,241200000000,true,live_runtime_snapshot_t_241200000000,241.200000000,49,74,649,2,98,284,4,0,0
normal,241300000000,true,live_runtime_snapshot_t_241300000000,241.300000000,49,74,649,2,98,284,4,0,0
normal,241400000000,true,live_runtime_snapshot_t_241400000000,241.400000000,50,74,656,2,100,286,4,0,0
normal,241500000000,true,live_runtime_snapshot_t_241500000000,241.500000000,50,49,654,2,100,285,4,0,0
normal,241600000000,true,live_runtime_snapshot_t_241600000000,241.600000000,50,49,656,2,100,286,4,0,0
normal,241700000000,true,live_runtime_snapshot_t_241700000000,241.700000000,50,49,652,2,100,284,4,0,0
normal,241800000000,true,live_runtime_snapshot_t_241800000000,241.800000000,49,48,629,2,98,273,4,0,0
normal,241900000000,true,live_runtime_snapshot_t_241900000000,241.900000000,49,48,627,2,98,272,4,0,0
normal,242000000000,true,live_runtime_snapshot_t_242000000000,242.000000000,49,72,627,2,98,272,4,0,0
normal,242100000000,true,live_runtime_snapshot_t_242100000000,242.100000000,49,72,629,2,98,273,4,0,0
normal,242200000000,true,live_runtime_snapshot_t_242200000000,242.200000000,49,72,629,2,98,273,4,0,0
normal,242300000000,true,live_runtime_snapshot_t_242300000000,242.300000000,49,72,633,2,98,275,4,0,0
normal,242400000000,true,live_runtime_snapshot_t_242400000000,242.400000000,49,72,629,2,98,273,4,0,0
normal,242500000000,true,live_runtime_snapshot_t_242500000000,242.500000000,50,51,662,2,100,289,4,0,0
normal,242600000000,true,live_runtime_snapshot_t_242600000000,242.600000000,50,51,666,2,100,291,4,0,0
normal,242700000000,true,live_runtime_snapshot_t_242700000000,242.700000000,50,51,670,2,100,293,4,0,0
normal,242800000000,true,live_runtime_snapshot_t_242800000000,242.800000000,50,51,672,2,100,294,4,0,0
normal,242900000000,true,live_runtime_snapshot_t_242900000000,242.900000000,50,51,672,2,100,294,4,0,0
normal,243000000000,true,live_runtime_snapshot_t_243000000000,243.000000000,50,78,674,2,100,294,4,0,0
normal,243100000000,true,live_runtime_snapshot_t_243100000000,243.100000000,50,78,672,2,100,293,4,0,0
normal,243200000000,true,live_runtime_snapshot_t_243200000000,243.200000000,50,78,672,2,100,293,4,0,0
normal,243300000000,true,live_runtime_snapshot_t_243300000000,243.300000000,50,78,670,2,100,292,4,0,0
normal,243400000000,true,live_runtime_snapshot_t_243400000000,243.400000000,50,78,670,2,100,292,4,0,0
normal,243500000000,true,live_runtime_snapshot_t_243500000000,243.500000000,50,48,672,2,100,292,4,0,0
normal,243600000000,true,live_runtime_snapshot_t_243600000000,243.600000000,51,48,689,2,102,299,4,0,0
normal,243700000000,true,live_runtime_snapshot_t_243700000000,243.700000000,51,48,691,2,102,300,4,0,0
normal,243800000000,true,live_runtime_snapshot_t_243800000000,243.800000000,51,48,695,2,102,302,4,0,0
normal,243900000000,true,live_runtime_snapshot_t_243900000000,243.900000000,51,48,697,2,102,303,4,0,0
normal,244000000000,true,live_runtime_snapshot_t_244000000000,244.000000000,51,72,705,2,102,307,4,0,0
normal,244100000000,true,live_runtime_snapshot_t_244100000000,244.100000000,51,72,703,2,102,307,4,0,0
normal,244200000000,true,live_runtime_snapshot_t_244200000000,244.200000000,51,72,701,2,102,306,4,0,0
normal,244300000000,true,live_runtime_snapshot_t_244300000000,244.300000000,51,72,707,2,102,309,4,0,0
normal,244400000000,true,live_runtime_snapshot_t_244400000000,244.400000000,51,72,705,2,102,308,4,0,0
normal,244500000000,true,live_runtime_snapshot_t_244500000000,244.500000000,51,47,705,2,102,308,4,0,0
normal,244600000000,true,live_runtime_snapshot_t_244600000000,244.600000000,51,47,707,2,102,309,4,0,0
normal,244700000000,true,live_runtime_snapshot_t_244700000000,244.700000000,52,47,756,2,104,332,4,0,0
normal,244800000000,true,live_runtime_snapshot_t_244800000000,244.800000000,52,47,756,2,104,332,4,0,0
normal,244900000000,true,live_runtime_snapshot_t_244900000000,244.900000000,52,47,756,2,104,332,4,0,0
normal,245000000000,true,live_runtime_snapshot_t_245000000000,245.000000000,52,80,756,2,104,332,4,0,0
normal,245100000000,true,live_runtime_snapshot_t_245100000000,245.100000000,51,78,721,2,102,316,4,0,0
normal,245200000000,true,live_runtime_snapshot_t_245200000000,245.200000000,51,78,721,2,102,316,4,0,0
normal,245300000000,true,live_runtime_snapshot_t_245300000000,245.300000000,51,78,723,2,102,317,4,0,0
normal,245400000000,true,live_runtime_snapshot_t_245400000000,245.400000000,51,78,723,2,102,317,4,0,0
normal,245500000000,true,live_runtime_snapshot_t_245500000000,245.500000000,51,50,723,2,102,317,4,0,0
normal,245600000000,true,live_runtime_snapshot_t_245600000000,245.600000000,51,50,723,2,102,317,4,0,0
normal,245700000000,true,live_runtime_snapshot_t_245700000000,245.700000000,51,50,729,2,102,320,4,0,0
normal,245800000000,true,live_runtime_snapshot_t_245800000000,245.800000000,52,50,748,2,104,328,4,0,0
normal,245900000000,true,live_runtime_snapshot_t_245900000000,245.900000000,52,50,752,2,104,330,4,0,0
normal,246000000000,true,live_runtime_snapshot_t_246000000000,246.000000000,52,60,752,2,104,330,4,0,0
normal,246100000000,true,live_runtime_snapshot_t_246100000000,246.100000000,52,60,750,2,104,329,4,0,0
normal,246200000000,true,live_runtime_snapshot_t_246200000000,246.200000000,52,60,752,2,104,330,4,0,0
normal,246300000000,true,live_runtime_snapshot_t_246300000000,246.300000000,52,60,754,2,104,331,4,0,0
normal,246400000000,true,live_runtime_snapshot_t_246400000000,246.400000000,52,60,758,2,104,333,4,0,0
normal,246500000000,true,live_runtime_snapshot_t_246500000000,246.500000000,52,33,758,2,104,333,4,0,0
normal,246600000000,true,live_runtime_snapshot_t_246600000000,246.600000000,52,33,760,2,104,334,4,0,0
normal,246700000000,true,live_runtime_snapshot_t_246700000000,246.700000000,52,33,758,2,104,333,4,0,0
normal,246800000000,true,live_runtime_snapshot_t_246800000000,246.800000000,52,33,760,2,104,334,4,0,0
normal,246900000000,true,live_runtime_snapshot_t_246900000000,246.900000000,52,31,748,2,104,329,4,0,0
normal,247000000000,true,live_runtime_snapshot_t_247000000000,247.000000000,52,53,748,2,104,329,4,0,0
normal,247100000000,true,live_runtime_snapshot_t_247100000000,247.100000000,52,53,748,2,104,329,4,0,0
normal,247200000000,true,live_runtime_snapshot_t_247200000000,247.200000000,52,53,748,2,104,329,4,0,0
normal,247300000000,true,live_runtime_snapshot_t_247300000000,247.300000000,52,53,748,2,104,329,4,0,0
normal,247400000000,true,live_runtime_snapshot_t_247400000000,247.400000000,52,53,748,2,104,329,4,0,0
normal,247500000000,true,live_runtime_snapshot_t_247500000000,247.500000000,52,35,748,2,104,329,4,0,0
normal,247600000000,true,live_runtime_snapshot_t_247600000000,247.600000000,52,35,750,2,104,329,4,0,0
normal,247700000000,true,live_runtime_snapshot_t_247700000000,247.700000000,52,35,756,2,104,332,4,0,0
normal,247800000000,true,live_runtime_snapshot_t_247800000000,247.800000000,52,35,760,2,104,334,4,0,0
normal,247900000000,true,live_runtime_snapshot_t_247900000000,247.900000000,52,35,764,2,104,336,4,0,0
normal,248000000000,true,live_runtime_snapshot_t_248000000000,248.000000000,53,69,797,2,106,352,4,0,0
normal,248100000000,true,live_runtime_snapshot_t_248100000000,248.100000000,53,69,799,2,106,353,4,0,0
normal,248200000000,true,live_runtime_snapshot_t_248200000000,248.200000000,53,69,799,2,106,353,4,0,0
normal,248300000000,true,live_runtime_snapshot_t_248300000000,248.300000000,53,69,797,2,106,352,4,0,0
normal,248400000000,true,live_runtime_snapshot_t_248400000000,248.400000000,53,69,801,2,106,354,4,0,0
normal,248500000000,true,live_runtime_snapshot_t_248500000000,248.500000000,53,39,801,2,106,354,4,0,0
normal,248600000000,true,live_runtime_snapshot_t_248600000000,248.600000000,53,39,805,2,106,356,4,0,0
normal,248700000000,true,live_runtime_snapshot_t_248700000000,248.700000000,53,39,805,2,106,356,4,0,0
normal,248800000000,true,live_runtime_snapshot_t_248800000000,248.800000000,53,39,803,2,106,355,4,0,0
normal,248900000000,true,live_runtime_snapshot_t_248900000000,248.900000000,53,39,807,2,106,357,4,0,0
normal,249000000000,true,live_runtime_snapshot_t_249000000000,249.000000000,53,67,807,2,106,357,4,0,0
normal,249100000000,true,live_runtime_snapshot_t_249100000000,249.100000000,54,67,810,2,108,358,4,0,0
normal,249200000000,true,live_runtime_snapshot_t_249200000000,249.200000000,54,67,810,2,108,358,4,0,0
normal,249300000000,true,live_runtime_snapshot_t_249300000000,249.300000000,54,67,812,2,108,359,4,0,0
normal,249400000000,true,live_runtime_snapshot_t_249400000000,249.400000000,54,67,812,2,108,359,4,0,0
normal,249500000000,true,live_runtime_snapshot_t_249500000000,249.500000000,54,47,810,2,108,358,4,0,0
normal,249600000000,true,live_runtime_snapshot_t_249600000000,249.600000000,54,47,810,2,108,358,4,0,0
normal,249700000000,true,live_runtime_snapshot_t_249700000000,249.700000000,54,47,808,2,108,358,4,0,0
normal,249800000000,true,live_runtime_snapshot_t_249800000000,249.800000000,54,47,814,2,108,361,4,0,0
normal,249900000000,true,live_runtime_snapshot_t_249900000000,249.900000000,54,47,812,2,108,360,4,0,0
normal,250000000000,true,live_runtime_snapshot_t_250000000000,250.000000000,54,75,812,2,108,360,4,0,0
normal,250100000000,true,live_runtime_snapshot_t_250100000000,250.100000000,54,75,812,2,108,360,4,0,0
normal,250200000000,true,live_runtime_snapshot_t_250200000000,250.200000000,55,75,853,2,110,380,4,0,0
normal,250300000000,true,live_runtime_snapshot_t_250300000000,250.300000000,55,75,849,2,110,378,4,0,0
normal,250400000000,true,live_runtime_snapshot_t_250400000000,250.400000000,55,75,851,2,110,379,4,0,0
normal,250500000000,true,live_runtime_snapshot_t_250500000000,250.500000000,55,53,853,2,110,380,4,0,0
normal,250600000000,true,live_runtime_snapshot_t_250600000000,250.600000000,55,53,855,2,110,381,4,0,0
normal,250700000000,true,live_runtime_snapshot_t_250700000000,250.700000000,55,53,857,2,110,382,4,0,0
normal,250800000000,true,live_runtime_snapshot_t_250800000000,250.800000000,54,52,830,2,108,370,4,0,0
normal,250900000000,true,live_runtime_snapshot_t_250900000000,250.900000000,54,52,838,2,108,374,4,0,0
normal,251000000000,true,live_runtime_snapshot_t_251000000000,251.000000000,54,87,836,2,108,373,4,0,0
normal,251100000000,true,live_runtime_snapshot_t_251100000000,251.100000000,54,87,836,2,108,373,4,0,0
normal,251200000000,true,live_runtime_snapshot_t_251200000000,251.200000000,54,87,840,2,108,375,4,0,0
normal,251300000000,true,live_runtime_snapshot_t_251300000000,251.300000000,55,87,875,2,110,392,4,0,0
normal,251400000000,true,live_runtime_snapshot_t_251400000000,251.400000000,55,87,879,2,110,394,4,0,0
normal,251500000000,true,live_runtime_snapshot_t_251500000000,251.500000000,55,51,877,2,110,393,4,0,0
normal,251600000000,true,live_runtime_snapshot_t_251600000000,251.600000000,55,51,877,2,110,393,4,0,0
normal,251700000000,true,live_runtime_snapshot_t_251700000000,251.700000000,55,51,879,2,110,394,4,0,0
normal,251800000000,true,live_runtime_snapshot_t_251800000000,251.800000000,55,51,879,2,110,394,4,0,0
normal,251900000000,true,live_runtime_snapshot_t_251900000000,251.900000000,55,51,883,2,110,396,4,0,0
normal,252000000000,true,live_runtime_snapshot_t_252000000000,252.000000000,55,83,885,2,110,398,4,0,0
normal,252100000000,true,live_runtime_snapshot_t_252100000000,252.100000000,55,83,893,2,110,402,4,0,0
normal,252200000000,true,live_runtime_snapshot_t_252200000000,252.200000000,55,83,891,2,110,401,4,0,0
normal,252300000000,true,live_runtime_snapshot_t_252300000000,252.300000000,55,83,893,2,110,402,4,0,0
normal,252400000000,true,live_runtime_snapshot_t_252400000000,252.400000000,56,83,932,2,112,420,4,0,0
normal,252500000000,true,live_runtime_snapshot_t_252500000000,252.500000000,55,56,899,2,110,405,4,0,0
normal,252600000000,true,live_runtime_snapshot_t_252600000000,252.600000000,55,56,899,2,110,405,4,0,0
normal,252700000000,true,live_runtime_snapshot_t_252700000000,252.700000000,55,56,897,2,110,404,4,0,0
normal,252800000000,true,live_runtime_snapshot_t_252800000000,252.800000000,55,56,901,2,110,406,4,0,0
normal,252900000000,true,live_runtime_snapshot_t_252900000000,252.900000000,55,56,895,2,110,403,4,0,0
normal,253000000000,true,live_runtime_snapshot_t_253000000000,253.000000000,55,66,891,2,110,401,4,0,0
normal,253100000000,true,live_runtime_snapshot_t_253100000000,253.100000000,55,66,891,2,110,401,4,0,0
normal,253200000000,true,live_runtime_snapshot_t_253200000000,253.200000000,55,66,891,2,110,401,4,0,0
normal,253300000000,true,live_runtime_snapshot_t_253300000000,253.300000000,55,66,891,2,110,401,4,0,0
normal,253400000000,true,live_runtime_snapshot_t_253400000000,253.400000000,55,66,891,2,110,401,4,0,0
normal,253500000000,true,live_runtime_snapshot_t_253500000000,253.500000000,55,40,889,2,110,399,4,0,0
normal,253600000000,true,live_runtime_snapshot_t_253600000000,253.600000000,55,40,887,2,110,398,4,0,0
normal,253700000000,true,live_runtime_snapshot_t_253700000000,253.700000000,55,40,885,2,110,397,4,0,0
normal,253800000000,true,live_runtime_snapshot_t_253800000000,253.800000000,55,40,883,2,110,396,4,0,0
normal,253900000000,true,live_runtime_snapshot_t_253900000000,253.900000000,55,40,883,2,110,396,4,0,0
normal,254000000000,true,live_runtime_snapshot_t_254000000000,254.000000000,55,75,885,2,110,397,4,0,0
normal,254100000000,true,live_runtime_snapshot_t_254100000000,254.100000000,55,75,887,2,110,398,4,0,0
normal,254200000000,true,live_runtime_snapshot_t_254200000000,254.200000000,55,75,885,2,110,397,4,0,0
normal,254300000000,true,live_runtime_snapshot_t_254300000000,254.300000000,55,75,887,2,110,398,4,0,0
normal,254400000000,true,live_runtime_snapshot_t_254400000000,254.400000000,54,73,854,2,108,383,4,0,0
normal,254500000000,true,live_runtime_snapshot_t_254500000000,254.500000000,54,46,856,2,108,384,4,0,0
normal,254600000000,true,live_runtime_snapshot_t_254600000000,254.600000000,55,46,857,2,110,384,4,0,0
normal,254700000000,true,live_runtime_snapshot_t_254700000000,254.700000000,55,46,855,2,110,383,4,0,0
normal,254800000000,true,live_runtime_snapshot_t_254800000000,254.800000000,55,46,857,2,110,384,4,0,0
