profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,252500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,252600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,252700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,252800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,252900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,253900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,254900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,255900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,256900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,257900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,258900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,259900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,260900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,261200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
