profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,220700000000,true,live_runtime_snapshot_t_220700000000,220.700000000,44,53,502,2,88,214,4,0,0
normal,220800000000,true,live_runtime_snapshot_t_220800000000,220.800000000,44,53,502,2,88,214,4,0,0
normal,220900000000,true,live_runtime_snapshot_t_220900000000,220.900000000,44,53,504,2,88,215,4,0,0
normal,221000000000,true,live_runtime_snapshot_t_221000000000,221.000000000,44,76,502,2,88,214,4,0,0
normal,221100000000,true,live_runtime_snapshot_t_221100000000,221.100000000,44,76,502,2,88,214,4,0,0
normal,221200000000,true,live_runtime_snapshot_t_221200000000,221.200000000,43,69,479,2,86,203,4,0,0
normal,221300000000,true,live_runtime_snapshot_t_221300000000,221.300000000,43,69,477,2,86,202,4,0,0
normal,221400000000,true,live_runtime_snapshot_t_221400000000,221.400000000,43,69,477,2,86,202,4,0,0
normal,221500000000,true,live_runtime_snapshot_t_221500000000,221.500000000,43,46,477,2,86,202,4,0,0
normal,221600000000,true,live_runtime_snapshot_t_221600000000,221.600000000,44,46,492,2,88,208,4,0,0
normal,221700000000,true,live_runtime_snapshot_t_221700000000,221.700000000,44,46,490,2,88,207,4,0,0
normal,221800000000,true,live_runtime_snapshot_t_221800000000,221.800000000,44,46,490,2,88,207,4,0,0
normal,221900000000,true,live_runtime_snapshot_t_221900000000,221.900000000,44,46,492,2,88,208,4,0,0
normal,222000000000,true,live_runtime_snapshot_t_222000000000,222.000000000,44,78,496,2,88,209,4,0,0
normal,222100000000,true,live_runtime_snapshot_t_222100000000,222.100000000,44,78,498,2,88,210,4,0,0
normal,222200000000,true,live_runtime_snapshot_t_222200000000,222.200000000,44,78,498,2,88,210,4,0,0
normal,222300000000,true,live_runtime_snapshot_t_222300000000,222.300000000,44,78,498,2,88,210,4,0,0
normal,222400000000,true,live_runtime_snapshot_t_222400000000,222.400000000,44,78,498,2,88,210,4,0,0
normal,222500000000,true,live_runtime_snapshot_t_222500000000,222.500000000,44,46,496,2,88,209,4,0,0
normal,222600000000,true,live_runtime_snapshot_t_222600000000,222.600000000,44,46,494,2,88,208,4,0,0
normal,222700000000,true,live_runtime_snapshot_t_222700000000,222.700000000,45,46,519,2,90,220,4,0,0
normal,222800000000,true,live_runtime_snapshot_t_222800000000,222.800000000,45,46,521,2,90,221,4,0,0
normal,222900000000,true,live_runtime_snapshot_t_222900000000,222.900000000,45,46,521,2,90,221,4,0,0
normal,223000000000,true,live_runtime_snapshot_t_223000000000,223.000000000,45,60,521,2,90,221,4,0,0
normal,223100000000,true,live_runtime_snapshot_t_223100000000,223.100000000,45,60,521,2,90,221,4,0,0
normal,223200000000,true,live_runtime_snapshot_t_223200000000,223.200000000,45,60,521,2,90,221,4,0,0
normal,223300000000,true,live_runtime_snapshot_t_223300000000,223.300000000,45,60,523,2,90,222,4,0,0
normal,223400000000,true,live_runtime_snapshot_t_223400000000,223.400000000,45,60,521,2,90,221,4,0,0
normal,223500000000,true,live_runtime_snapshot_t_223500000000,223.500000000,45,36,521,2,90,221,4,0,0
normal,223600000000,true,live_runtime_snapshot_t_223600000000,223.600000000,45,36,521,2,90,221,4,0,0
normal,223700000000,true,live_runtime_snapshot_t_223700000000,223.700000000,45,36,523,2,90,222,4,0,0
normal,223800000000,true,live_runtime_snapshot_t_223800000000,223.800000000,46,36,532,2,92,226,4,0,0
normal,223900000000,true,live_runtime_snapshot_t_223900000000,223.900000000,46,36,532,2,92,226,4,0,0
normal,224000000000,true,live_runtime_snapshot_t_224000000000,224.000000000,46,58,532,2,92,226,4,0,0
normal,224100000000,true,live_runtime_snapshot_t_224100000000,224.100000000,46,58,534,2,92,227,4,0,0
normal,224200000000,true,live_runtime_snapshot_t_224200000000,224.200000000,46,58,534,2,92,227,4,0,0
normal,224300000000,true,live_runtime_snapshot_t_224300000000,224.300000000,46,58,532,2,92,226,4,0,0
normal,224400000000,true,live_runtime_snapshot_t_224400000000,224.400000000,46,58,532,2,92,226,4,0,0
normal,224500000000,true,live_runtime_snapshot_t_224500000000,224.500000000,46,41,532,2,92,226,4,0,0
normal,224600000000,true,live_runtime_snapshot_t_224600000000,224.600000000,46,41,534,2,92,227,4,0,0
normal,224700000000,true,live_runtime_snapshot_t_224700000000,224.700000000,46,41,530,2,92,225,4,0,0
normal,224800000000,true,live_runtime_snapshot_t_224800000000,224.800000000,46,41,530,2,92,225,4,0,0
normal,224900000000,true,live_runtime_snapshot_t_224900000000,224.900000000,47,41,543,2,94,231,4,0,0
normal,225000000000,true,live_runtime_snapshot_t_225000000000,225.000000000,47,71,543,2,94,231,4,0,0
normal,225100000000,true,live_runtime_snapshot_t_225100000000,225.100000000,47,71,543,2,94,231,4,0,0
normal,225200000000,true,live_runtime_snapshot_t_225200000000,225.200000000,47,71,543,2,94,231,4,0,0
normal,225300000000,true,live_runtime_snapshot_t_225300000000,225.300000000,47,71,539,2,94,229,4,0,0
normal,225400000000,true,live_runtime_snapshot_t_225400000000,225.400000000,47,71,539,2,94,229,4,0,0
normal,225500000000,true,live_runtime_snapshot_t_225500000000,225.500000000,47,44,537,2,94,228,4,0,0
normal,225600000000,true,live_runtime_snapshot_t_225600000000,225.600000000,47,44,537,2,94,228,4,0,0
normal,225700000000,true,live_runtime_snapshot_t_225700000000,225.700000000,46,44,534,2,92,227,4,0,0
normal,225800000000,true,live_runtime_snapshot_t_225800000000,225.800000000,46,44,536,2,92,228,4,0,0
normal,225900000000,true,live_runtime_snapshot_t_225900000000,225.900000000,46,44,538,2,92,229,4,0,0
normal,226000000000,true,live_runtime_snapshot_t_226000000000,226.000000000,47,70,541,2,94,230,4,0,0
normal,226100000000,true,live_runtime_snapshot_t_226100000000,226.100000000,47,70,539,2,94,229,4,0,0
normal,226200000000,true,live_runtime_snapshot_t_226200000000,226.200000000,47,70,541,2,94,230,4,0,0
normal,226300000000,true,live_runtime_snapshot_t_226300000000,226.300000000,47,70,541,2,94,230,4,0,0
normal,226400000000,true,live_runtime_snapshot_t_226400000000,226.400000000,47,70,543,2,94,231,4,0,0
normal,226500000000,true,live_runtime_snapshot_t_226500000000,226.500000000,47,45,541,2,94,230,4,0,0
normal,226600000000,true,live_runtime_snapshot_t_226600000000,226.600000000,47,45,541,2,94,230,4,0,0
normal,226700000000,true,live_runtime_snapshot_t_226700000000,226.700000000,47,45,541,2,94,230,4,0,0
normal,226800000000,true,live_runtime_snapshot_t_226800000000,226.800000000,47,45,541,2,94,230,4,0,0
normal,226900000000,true,live_runtime_snapshot_t_226900000000,226.900000000,47,45,541,2,94,230,4,0,0
normal,227000000000,true,live_runtime_snapshot_t_227000000000,227.000000000,47,78,539,2,94,229,4,0,0
normal,227100000000,true,live_runtime_snapshot_t_227100000000,227.100000000,48,78,540,2,96,229,4,0,0
normal,227200000000,true,live_runtime_snapshot_t_227200000000,227.200000000,48,78,538,2,96,228,4,0,0
normal,227300000000,true,live_runtime_snapshot_t_227300000000,227.300000000,48,78,538,2,96,228,4,0,0
normal,227400000000,true,live_runtime_snapshot_t_227400000000,227.400000000,48,78,540,2,96,229,4,0,0
normal,227500000000,true,live_runtime_snapshot_t_227500000000,227.500000000,48,47,538,2,96,228,4,0,0
normal,227600000000,true,live_runtime_snapshot_t_227600000000,227.600000000,48,47,536,2,96,227,4,0,0
normal,227700000000,true,live_runtime_snapshot_t_227700000000,227.700000000,48,47,536,2,96,227,4,0,0
normal,227800000000,true,live_runtime_snapshot_t_227800000000,227.800000000,48,47,534,2,96,226,4,0,0
normal,227900000000,true,live_runtime_snapshot_t_227900000000,227.900000000,48,47,526,2,96,222,4,0,0
normal,228000000000,true,live_runtime_snapshot_t_228000000000,228.000000000,48,65,526,2,96,222,4,0,0
normal,228100000000,true,live_runtime_snapshot_t_228100000000,228.100000000,48,65,526,2,96,222,4,0,0
normal,228200000000,true,live_runtime_snapshot_t_228200000000,228.200000000,49,65,549,2,98,233,4,0,0
normal,228300000000,true,live_runtime_snapshot_t_228300000000,228.300000000,49,65,551,2,98,234,4,0,0
normal,228400000000,true,live_runtime_snapshot_t_228400000000,228.400000000,49,65,553,2,98,235,4,0,0
normal,228500000000,true,live_runtime_snapshot_t_228500000000,228.500000000,49,48,555,2,98,236,4,0,0
normal,228600000000,true,live_runtime_snapshot_t_228600000000,228.600000000,49,48,559,2,98,238,4,0,0
normal,228700000000,true,live_runtime_snapshot_t_228700000000,228.700000000,49,48,565,2,98,241,4,0,0
normal,228800000000,true,live_runtime_snapshot_t_228800000000,228.800000000,49,48,561,2,98,239,4,0,0
normal,228900000000,true,live_runtime_snapshot_t_228900000000,228.900000000,49,48,563,2,98,239,4,0,0
normal,229000000000,true,live_runtime_snapshot_t_229000000000,229.000000000,49,66,561,2,98,238,4,0,0
normal,229100000000,true,live_runtime_snapshot_t_229100000000,229.100000000,49,66,561,2,98,238,4,0,0
normal,229200000000,true,live_runtime_snapshot_t_229200000000,229.200000000,49,66,563,2,98,239,4,0,0
normal,229300000000,true,live_runtime_snapshot_t_229300000000,229.300000000,50,66,586,2,100,250,4,0,0
normal,229400000000,true,live_runtime_snapshot_t_229400000000,229.400000000,50,66,586,2,100,250,4,0,0
normal,229500000000,true,live_runtime_snapshot_t_229500000000,229.500000000,50,44,584,2,100,249,4,0,0
normal,229600000000,true,live_runtime_snapshot_t_229600000000,229.600000000,50,44,582,2,100,248,4,0,0
normal,229700000000,true,live_runtime_snapshot_t_229700000000,229.700000000,49,44,563,2,98,240,4,0,0
normal,229800000000,true,live_runtime_snapshot_t_229800000000,229.800000000,49,44,565,2,98,241,4,0,0
normal,229900000000,true,live_runtime_snapshot_t_229900000000,229.900000000,49,44,561,2,98,239,4,0,0
normal,230000000000,true,live_runtime_snapshot_t_230000000000,230.000000000,48,79,538,2,96,229,4,0,0
normal,230100000000,true,live_runtime_snapshot_t_230100000000,230.100000000,48,79,538,2,96,229,4,0,0
normal,230200000000,true,live_runtime_snapshot_t_230200000000,230.200000000,48,79,538,2,96,229,4,0,0
normal,230300000000,true,live_runtime_snapshot_t_230300000000,230.300000000,48,79,536,2,96,228,4,0,0
normal,230400000000,true,live_runtime_snapshot_t_230400000000,230.400000000,49,79,535,2,98,227,4,0,0
normal,230500000000,true,live_runtime_snapshot_t_230500000000,230.500000000,49,56,537,2,98,228,4,0,0
normal,230600000000,true,live_runtime_snapshot_t_230600000000,230.600000000,49,56,539,2,98,229,4,0,0
normal,230700000000,true,live_runtime_snapshot_t_230700000000,230.700000000,49,56,539,2,98,229,4,0,0
normal,230800000000,true,live_runtime_snapshot_t_230800000000,230.800000000,49,56,543,2,98,231,4,0,0
normal,230900000000,true,live_runtime_snapshot_t_230900000000,230.900000000,49,56,543,2,98,231,4,0,0
normal,231000000000,true,live_runtime_snapshot_t_231000000000,231.000000000,49,69,545,2,98,231,4,0,0
normal,231100000000,true,live_runtime_snapshot_t_231100000000,231.100000000,49,69,549,2,98,233,4,0,0
normal,231200000000,true,live_runtime_snapshot_t_231200000000,231.200000000,49,69,547,2,98,232,4,0,0
normal,231300000000,true,live_runtime_snapshot_t_231300000000,231.300000000,49,69,547,2,98,232,4,0,0
normal,231400000000,true,live_runtime_snapshot_t_231400000000,231.400000000,49,69,543,2,98,230,4,0,0
normal,231500000000,true,live_runtime_snapshot_t_231500000000,231.500000000,50,45,554,2,100,235,4,0,0
normal,231600000000,true,live_runtime_snapshot_t_231600000000,231.600000000,50,45,556,2,100,236,4,0,0
normal,231700000000,true,live_runtime_snapshot_t_231700000000,231.700000000,50,45,554,2,100,235,4,0,0
normal,231800000000,true,live_runtime_snapshot_t_231800000000,231.800000000,50,45,554,2,100,235,4,0,0
normal,231900000000,true,live_runtime_snapshot_t_231900000000,231.900000000,50,45,556,2,100,236,4,0,0
normal,232000000000,true,live_runtime_snapshot_t_232000000000,232.000000000,50,61,556,2,100,236,4,0,0
normal,232100000000,true,live_runtime_snapshot_t_232100000000,232.100000000,50,61,556,2,100,236,4,0,0
normal,232200000000,true,live_runtime_snapshot_t_232200000000,232.200000000,50,61,556,2,100,236,4,0,0
normal,232300000000,true,live_runtime_snapshot_t_232300000000,232.300000000,50,61,554,2,100,235,4,0,0
normal,232400000000,true,live_runtime_snapshot_t_232400000000,232.400000000,49,61,533,2,98,226,4,0,0
normal,232500000000,true,live_runtime_snapshot_t_232500000000,232.500000000,49,42,537,2,98,227,4,0,0
normal,232600000000,true,live_runtime_snapshot_t_232600000000,232.600000000,49,42,563,2,98,239,4,0,0
normal,232700000000,true,live_runtime_snapshot_t_232700000000,232.700000000,49,42,563,2,98,239,4,0,0
normal,232800000000,true,live_runtime_snapshot_t_232800000000,232.800000000,49,42,563,2,98,239,4,0,0
normal,232900000000,true,live_runtime_snapshot_t_232900000000,232.900000000,49,42,563,2,98,239,4,0,0
normal,233000000000,true,live_runtime_snapshot_t_233000000000,233.000000000,49,81,565,2,98,240,4,0,0
normal,233100000000,true,live_runtime_snapshot_t_233100000000,233.100000000,49,81,567,2,98,241,4,0,0
normal,233200000000,true,live_runtime_snapshot_t_233200000000,233.200000000,49,81,571,2,98,243,4,0,0
normal,233300000000,true,live_runtime_snapshot_t_233300000000,233.300000000,48,80,556,2,96,236,4,0,0
normal,233400000000,true,live_runtime_snapshot_t_233400000000,233.400000000,48,80,552,2,96,234,4,0,0
normal,233500000000,true,live_runtime_snapshot_t_233500000000,233.500000000,48,57,552,2,96,234,4,0,0
normal,233600000000,true,live_runtime_snapshot_t_233600000000,233.600000000,48,57,552,2,96,234,4,0,0
normal,233700000000,true,live_runtime_snapshot_t_233700000000,233.700000000,49,57,567,2,98,241,4,0,0
normal,233800000000,true,live_runtime_snapshot_t_233800000000,233.800000000,49,57,565,2,98,240,4,0,0
normal,233900000000,true,live_runtime_snapshot_t_233900000000,233.900000000,49,57,565,2,98,240,4,0,0
normal,234000000000,true,live_runtime_snapshot_t_234000000000,234.000000000,49,71,565,2,98,240,4,0,0
normal,234100000000,true,live_runtime_snapshot_t_234100000000,234.100000000,49,71,563,2,98,239,4,0,0
normal,234200000000,true,live_runtime_snapshot_t_234200000000,234.200000000,49,71,561,2,98,238,4,0,0
normal,234300000000,true,live_runtime_snapshot_t_234300000000,234.300000000,49,71,561,2,98,238,4,0,0
normal,234400000000,true,live_runtime_snapshot_t_234400000000,234.400000000,49,71,559,2,98,238,4,0,0
normal,234500000000,true,live_runtime_snapshot_t_234500000000,234.500000000,48,49,556,2,96,237,4,0,0
normal,234600000000,true,live_runtime_snapshot_t_234600000000,234.600000000,48,49,556,2,96,237,4,0,0
normal,234700000000,true,live_runtime_snapshot_t_234700000000,234.700000000,48,49,554,2,96,236,4,0,0
normal,234800000000,true,live_runtime_snapshot_t_234800000000,234.800000000,49,49,581,2,98,249,4,0,0
normal,234900000000,true,live_runtime_snapshot_t_234900000000,234.900000000,49,49,581,2,98,249,4,0,0
normal,235000000000,true,live_runtime_snapshot_t_235000000000,235.000000000,49,70,585,2,98,250,4,0,0
normal,235100000000,true,live_runtime_snapshot_t_235100000000,235.100000000,48,69,564,2,96,241,4,0,0
normal,235200000000,true,live_runtime_snapshot_t_235200000000,235.200000000,48,69,564,2,96,241,4,0,0
normal,235300000000,true,live_runtime_snapshot_t_235300000000,235.300000000,48,69,558,2,96,238,4,0,0
normal,235400000000,true,live_runtime_snapshot_t_235400000000,235.400000000,48,69,560,2,96,239,4,0,0
normal,235500000000,true,live_runtime_snapshot_t_235500000000,235.500000000,48,46,562,2,96,240,4,0,0
normal,235600000000,true,live_runtime_snapshot_t_235600000000,235.600000000,48,46,562,2,96,240,4,0,0
normal,235700000000,true,live_runtime_snapshot_t_235700000000,235.700000000,48,46,560,2,96,239,4,0,0
normal,235800000000,true,live_runtime_snapshot_t_235800000000,235.800000000,48,46,562,2,96,240,4,0,0
normal,235900000000,true,live_runtime_snapshot_t_235900000000,235.900000000,49,46,571,2,98,244,4,0,0
normal,236000000000,true,live_runtime_snapshot_t_236000000000,236.000000000,49,59,569,2,98,243,4,0,0
normal,236100000000,true,live_runtime_snapshot_t_236100000000,236.100000000,49,59,567,2,98,242,4,0,0
normal,236200000000,true,live_runtime_snapshot_t_236200000000,236.200000000,49,59,571,2,98,244,4,0,0
normal,236300000000,true,live_runtime_snapshot_t_236300000000,236.300000000,49,59,571,2,98,244,4,0,0
normal,236400000000,true,live_runtime_snapshot_t_236400000000,236.400000000,49,59,571,2,98,244,4,0,0
normal,236500000000,true,live_runtime_snapshot_t_236500000000,236.500000000,49,41,571,2,98,244,4,0,0
normal,236600000000,true,live_runtime_snapshot_t_236600000000,236.600000000,49,41,571,2,98,244,4,0,0
normal,236700000000,true,live_runtime_snapshot_t_236700000000,236.700000000,49,41,575,2,98,246,4,0,0
normal,236800000000,true,live_runtime_snapshot_t_236800000000,236.800000000,49,41,573,2,98,245,4,0,0
normal,236900000000,true,live_runtime_snapshot_t_236900000000,236.900000000,49,41,575,2,98,246,4,0,0
normal,237000000000,true,live_runtime_snapshot_t_237000000000,237.000000000,50,70,584,2,100,250,4,0,0
normal,237100000000,true,live_runtime_snapshot_t_237100000000,237.100000000,50,70,582,2,100,249,4,0,0
normal,237200000000,true,live_runtime_snapshot_t_237200000000,237.200000000,50,70,582,2,100,249,4,0,0
normal,237300000000,true,live_runtime_snapshot_t_237300000000,237.300000000,50,70,584,2,100,250,4,0,0
normal,237400000000,true,live_runtime_snapshot_t_237400000000,237.400000000,49,69,555,2,98,236,4,0,0
normal,237500000000,true,live_runtime_snapshot_t_237500000000,237.500000000,49,40,555,2,98,236,4,0,0
normal,237600000000,true,live_runtime_snapshot_t_237600000000,237.600000000,49,40,557,2,98,237,4,0,0
normal,237700000000,true,live_runtime_snapshot_t_237700000000,237.700000000,49,40,557,2,98,237,4,0,0
normal,237800000000,true,live_runtime_snapshot_t_237800000000,237.800000000,49,40,559,2,98,238,4,0,0
normal,237900000000,true,live_runtime_snapshot_t_237900000000,237.900000000,49,40,559,2,98,238,4,0,0
normal,238000000000,true,live_runtime_snapshot_t_238000000000,238.000000000,49,66,557,2,98,237,4,0,0
normal,238100000000,true,live_runtime_snapshot_t_238100000000,238.100000000,50,66,568,2,100,241,4,0,0
normal,238200000000,true,live_runtime_snapshot_t_238200000000,238.200000000,50,66,570,2,100,242,4,0,0
normal,238300000000,true,live_runtime_snapshot_t_238300000000,238.300000000,49,64,547,2,98,231,4,0,0
normal,238400000000,true,live_runtime_snapshot_t_238400000000,238.400000000,49,64,547,2,98,231,4,0,0
normal,238500000000,true,live_runtime_snapshot_t_238500000000,238.500000000,49,44,547,2,98,231,4,0,0
normal,238600000000,true,live_runtime_snapshot_t_238600000000,238.600000000,49,44,547,2,98,231,4,0,0
normal,238700000000,true,live_runtime_snapshot_t_238700000000,238.700000000,49,44,547,2,98,231,4,0,0
normal,238800000000,true,live_runtime_snapshot_t_238800000000,238.800000000,49,44,547,2,98,231,4,0,0
normal,238900000000,true,live_runtime_snapshot_t_238900000000,238.900000000,49,44,547,2,98,231,4,0,0
normal,239000000000,true,live_runtime_snapshot_t_239000000000,239.000000000,49,66,545,2,98,230,4,0,0
normal,239100000000,true,live_runtime_snapshot_t_239100000000,239.100000000,49,66,549,2,98,232,4,0,0
normal,239200000000,true,live_runtime_snapshot_t_239200000000,239.200000000,50,66,564,2,100,239,4,0,0
normal,239300000000,true,live_runtime_snapshot_t_239300000000,239.300000000,50,66,564,2,100,239,4,0,0
normal,239400000000,true,live_runtime_snapshot_t_239400000000,239.400000000,50,66,566,2,100,240,4,0,0
normal,239500000000,true,live_runtime_snapshot_t_239500000000,239.500000000,50,38,568,2,100,241,4,0,0
normal,239600000000,true,live_runtime_snapshot_t_239600000000,239.600000000,50,38,568,2,100,241,4,0,0
normal,239700000000,true,live_runtime_snapshot_t_239700000000,239.700000000,50,38,574,2,100,244,4,0,0
normal,239800000000,true,live_runtime_snapshot_t_239800000000,239.800000000,50,38,574,2,100,244,4,0,0
normal,239900000000,true,live_runtime_snapshot_t_239900000000,239.900000000,50,38,570,2,100,242,4,0,0
normal,240000000000,true,live_runtime_snapshot_t_240000000000,240.000000000,50,79,570,2,100,242,4,0,0
normal,240100000000,true,live_runtime_snapshot_t_240100000000,240.100000000,50,79,568,2,100,241,4,0,0
normal,240200000000,true,live_runtime_snapshot_t_240200000000,240.200000000,50,79,566,2,100,240,4,0,0
normal,240300000000,true,live_runtime_snapshot_t_240300000000,240.300000000,51,79,607,2,102,260,4,0,0
normal,240400000000,true,live_runtime_snapshot_t_240400000000,240.400000000,51,79,605,2,102,259,4,0,0
normal,240500000000,true,live_runtime_snapshot_t_240500000000,240.500000000,51,43,607,2,102,260,4,0,0
normal,240600000000,true,live_runtime_snapshot_t_240600000000,240.600000000,51,43,609,2,102,261,4,0,0
normal,240700000000,true,live_runtime_snapshot_t_240700000000,240.700000000,51,43,607,2,102,260,4,0,0
normal,240800000000,true,live_runtime_snapshot_t_240800000000,240.800000000,51,43,607,2,102,260,4,0,0
normal,240900000000,true,live_runtime_snapshot_t_240900000000,240.900000000,51,43,605,2,102,259,4,0,0
normal,241000000000,true,live_runtime_snapshot_t_241000000000,241.000000000,51,74,607,2,102,260,4,0,0
normal,241100000000,true,live_runtime_snapshot_t_241100000000,241.100000000,51,74,605,2,102,259,4,0,0
normal,241200000000,true,live_runtime_snapshot_t_241200000000,241.200000000,51,74,609,2,102,261,4,0,0
normal,241300000000,true,live_runtime_snapshot_t_241300000000,241.300000000,51,74,611,2,102,262,4,0,0
normal,241400000000,true,live_runtime_snapshot_t_241400000000,241.400000000,51,74,615,2,102,264,4,0,0
normal,241500000000,true,live_runtime_snapshot_t_241500000000,241.500000000,51,50,615,2,102,264,4,0,0
normal,241600000000,true,live_runtime_snapshot_t_241600000000,241.600000000,51,50,615,2,102,264,4,0,0
normal,241700000000,true,live_runtime_snapshot_t_241700000000,241.700000000,51,50,615,2,102,264,4,0,0
normal,241800000000,true,live_runtime_snapshot_t_241800000000,241.800000000,51,50,617,2,102,265,4,0,0
normal,241900000000,true,live_runtime_snapshot_t_241900000000,241.900000000,51,50,617,2,102,265,4,0,0
normal,242000000000,true,live_runtime_snapshot_t_242000000000,242.000000000,52,66,634,2,104,273,4,0,0
normal,242100000000,true,live_runtime_snapshot_t_242100000000,242.100000000,52,66,634,2,104,273,4,0,0
normal,242200000000,true,live_runtime_snapshot_t_242200000000,242.200000000,52,66,632,2,104,272,4,0,0
normal,242300000000,true,live_runtime_snapshot_t_242300000000,242.300000000,52,66,634,2,104,273,4,0,0
normal,242400000000,true,live_runtime_snapshot_t_242400000000,242.400000000,52,66,634,2,104,273,4,0,0
normal,242500000000,true,live_runtime_snapshot_t_242500000000,242.500000000,53,39,671,2,106,291,4,0,0
normal,242600000000,true,live_runtime_snapshot_t_242600000000,242.600000000,53,39,671,2,106,291,4,0,0
normal,242700000000,true,live_runtime_snapshot_t_242700000000,242.700000000,53,39,673,2,106,292,4,0,0
normal,242800000000,true,live_runtime_snapshot_t_242800000000,242.800000000,53,39,667,2,106,290,4,0,0
normal,242900000000,true,live_runtime_snapshot_t_242900000000,242.900000000,53,39,667,2,106,290,4,0,0
normal,243000000000,true,live_runtime_snapshot_t_243000000000,243.000000000,53,85,669,2,106,291,4,0,0
normal,243100000000,true,live_runtime_snapshot_t_243100000000,243.100000000,53,85,669,2,106,291,4,0,0
normal,243200000000,true,live_runtime_snapshot_t_243200000000,243.200000000,53,85,671,2,106,292,4,0,0
normal,243300000000,true,live_runtime_snapshot_t_243300000000,243.300000000,53,85,669,2,106,291,4,0,0
normal,243400000000,true,live_runtime_snapshot_t_243400000000,243.400000000,53,85,667,2,106,290,4,0,0
normal,243500000000,true,live_runtime_snapshot_t_243500000000,243.500000000,52,48,654,2,104,284,4,0,0
normal,243600000000,true,live_runtime_snapshot_t_243600000000,243.600000000,53,48,689,2,106,301,4,0,0
normal,243700000000,true,live_runtime_snapshot_t_243700000000,243.700000000,53,48,689,2,106,301,4,0,0
normal,243800000000,true,live_runtime_snapshot_t_243800000000,243.800000000,53,48,689,2,106,301,4,0,0
normal,243900000000,true,live_runtime_snapshot_t_243900000000,243.900000000,53,48,689,2,106,301,4,0,0
normal,244000000000,true,live_runtime_snapshot_t_244000000000,244.000000000,53,74,689,2,106,301,4,0,0
normal,244100000000,true,live_runtime_snapshot_t_244100000000,244.100000000,53,74,689,2,106,301,4,0,0
normal,244200000000,true,live_runtime_snapshot_t_244200000000,244.200000000,53,74,687,2,106,300,4,0,0
normal,244300000000,true,live_runtime_snapshot_t_244300000000,244.300000000,53,74,685,2,106,299,4,0,0
normal,244400000000,true,live_runtime_snapshot_t_244400000000,244.400000000,52,71,664,2,104,290,4,0,0
normal,244500000000,true,live_runtime_snapshot_t_244500000000,244.500000000,52,45,664,2,104,290,4,0,0
normal,244600000000,true,live_runtime_snapshot_t_244600000000,244.600000000,52,45,666,2,104,291,4,0,0
normal,244700000000,true,live_runtime_snapshot_t_244700000000,244.700000000,53,45,703,2,106,308,4,0,0
normal,244800000000,true,live_runtime_snapshot_t_244800000000,244.800000000,53,45,703,2,106,308,4,0,0
normal,244900000000,true,live_runtime_snapshot_t_244900000000,244.900000000,53,45,701,2,106,307,4,0,0
normal,245000000000,true,live_runtime_snapshot_t_245000000000,245.000000000,53,72,701,2,106,307,4,0,0
normal,245100000000,true,live_runtime_snapshot_t_245100000000,245.100000000,52,69,686,2,104,300,4,0,0
normal,245200000000,true,live_runtime_snapshot_t_245200000000,245.200000000,52,69,688,2,104,301,4,0,0
normal,245300000000,true,live_runtime_snapshot_t_245300000000,245.300000000,52,69,688,2,104,301,4,0,0
normal,245400000000,true,live_runtime_snapshot_t_245400000000,245.400000000,52,69,688,2,104,301,4,0,0
normal,245500000000,true,live_runtime_snapshot_t_245500000000,245.500000000,52,44,688,2,104,301,4,0,0
normal,245600000000,true,live_runtime_snapshot_t_245600000000,245.600000000,51,40,665,2,102,291,4,0,0
normal,245700000000,true,live_runtime_snapshot_t_245700000000,245.700000000,50,39,640,2,100,280,4,0,0
normal,245800000000,true,live_runtime_snapshot_t_245800000000,245.800000000,51,39,675,2,102,297,4,0,0
normal,245900000000,true,live_runtime_snapshot_t_245900000000,245.900000000,51,39,677,2,102,298,4,0,0
normal,246000000000,true,live_runtime_snapshot_t_246000000000,246.000000000,51,58,679,2,102,299,4,0,0
normal,246100000000,true,live_runtime_snapshot_t_246100000000,246.100000000,51,58,685,2,102,302,4,0,0
normal,246200000000,true,live_runtime_snapshot_t_246200000000,246.200000000,51,58,687,2,102,303,4,0,0
normal,246300000000,true,live_runtime_snapshot_t_246300000000,246.300000000,51,58,689,2,102,304,4,0,0
normal,246400000000,true,live_runtime_snapshot_t_246400000000,246.400000000,51,58,685,2,102,302,4,0,0
normal,246500000000,true,live_runtime_snapshot_t_246500000000,246.500000000,51,38,687,2,102,303,4,0,0
normal,246600000000,true,live_runtime_snapshot_t_246600000000,246.600000000,51,38,689,2,102,305,4,0,0
normal,246700000000,true,live_runtime_snapshot_t_246700000000,246.700000000,51,38,693,2,102,307,4,0,0
normal,246800000000,true,live_runtime_snapshot_t_246800000000,246.800000000,51,38,697,2,102,309,4,0,0
normal,246900000000,true,live_runtime_snapshot_t_246900000000,246.900000000,52,38,716,2,104,317,4,0,0
normal,247000000000,true,live_runtime_snapshot_t_247000000000,247.000000000,52,77,722,2,104,320,4,0,0
normal,247100000000,true,live_runtime_snapshot_t_247100000000,247.100000000,52,77,724,2,104,321,4,0,0
normal,247200000000,true,live_runtime_snapshot_t_247200000000,247.200000000,52,77,720,2,104,319,4,0,0
normal,247300000000,true,live_runtime_snapshot_t_247300000000,247.300000000,52,77,720,2,104,319,4,0,0
