profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,135000000000,176,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_135000000000,135.000000000,1,462,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_134500000000,,0.200000000,0.000000000,0.000000000,4308387980099,false,0,0,0,0
normal,135500000000,176,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_135000000000,135.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_134500000000,,0.200000000,0.000000000,0.000000000,4308387980099,false,0,0,0,0
normal,136000000000,176,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_135000000000,135.000000000,1,462,false,true,0.076005201,0.200000000,false,false,live_runtime_snapshot_t_134500000000,,0.200000000,0.200000000,0.000000000,4308387980099,false,0,0,0,0
normal,136000000000,176,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_135000000000,135.000000000,1,462,false,true,0.076005201,0.200000000,true,false,live_runtime_snapshot_t_135000000000,,0.200000000,0.200000000,0.000000000,4308387980099,false,0,0,0,0
normal,136000000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,472,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135000000000,,0.200000000,0.000000000,0.000000000,4308486307900,false,0,0,0,0
normal,136500000000,177,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,472,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135000000000,,0.200000000,0.000000000,0.000000000,4308486307900,false,0,0,0,0
normal,137000000000,177,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,472,false,true,0.077814800,0.200000000,false,false,live_runtime_snapshot_t_135000000000,,0.200000000,0.200000000,0.000000000,4308486307900,false,0,0,0,0
normal,137000000000,177,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,472,false,true,0.077814800,0.200000000,true,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.200000000,0.000000000,4308486307900,false,0,0,0,0
normal,137000000000,178,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137000000000,137.000000000,0,464,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.000000000,0.000000000,4308573823300,false,0,0,0,0
normal,137500000000,178,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137000000000,137.000000000,0,464,false,true,0.012082900,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.200000000,0.000000000,4308573823300,false,0,0,0,0
normal,137500000000,178,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137000000000,137.000000000,0,464,false,true,0.012082900,0.200000000,true,false,live_runtime_snapshot_t_137000000000,,0.200000000,0.200000000,0.000000000,4308573823300,false,0,0,0,0
normal,137500000000,179,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137500000000,137.500000000,0,468,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137000000000,,0.200000000,0.000000000,0.000000000,4308615356900,false,0,0,0,0
normal,138000000000,179,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137500000000,137.500000000,0,468,false,true,0.006333700,0.200000000,false,false,live_runtime_snapshot_t_137000000000,,0.200000000,0.200000000,0.000000000,4308615356900,false,0,0,0,0
normal,138000000000,179,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137500000000,137.500000000,0,468,false,true,0.006333700,0.200000000,true,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,4308615356900,false,0,0,0,0
normal,138000000000,180,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308654884800,false,0,0,0,0
normal,138500000000,180,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308654884800,false,0,0,0,0
normal,139000000000,180,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308654884800,false,0,0,0,0
normal,139500000000,180,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308654884800,false,0,0,0,0
normal,140000000000,180,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308654884800,true,4308671073300,140000000000,0,0
normal,140000000000,180,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308654884800,true,4308671073300,140000000000,0,0
normal,140500000000,180,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308654884800,true,4308671073300,140000000000,0,0
normal,141000000000,180,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,true,0.301095500,0.200000000,false,true,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,4308654884800,true,4308671073300,140000000000,0,0
normal,141000000000,180,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,true,0.301095500,0.200000000,false,true,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,4308654884800,true,4308671073300,140000000000,0,0
normal,141000000000,180,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_141000000000,141.000000000,0,436,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,4308959138400,false,0,0,0,0
normal,141500000000,180,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_141000000000,141.000000000,0,436,false,true,0.004061499,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,4308959138400,false,0,0,0,0
normal,141500000000,180,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_141000000000,141.000000000,0,436,false,true,0.004061499,0.200000000,true,false,live_runtime_snapshot_t_141000000000,,0.200000000,0.200000000,0.000000000,4308959138400,false,0,0,0,0
normal,141500000000,181,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141500000000,141.500000000,0,436,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141000000000,,0.200000000,0.000000000,0.000000000,4309004004200,false,0,0,0,0
normal,142000000000,181,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141500000000,141.500000000,0,436,false,true,0.005401599,0.200000000,false,false,live_runtime_snapshot_t_141000000000,,0.200000000,0.200000000,0.000000000,4309004004200,false,0,0,0,0
normal,142000000000,181,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141500000000,141.500000000,0,436,false,true,0.005401599,0.200000000,true,false,live_runtime_snapshot_t_141500000000,,0.200000000,0.200000000,0.000000000,4309004004200,false,0,0,0,0
normal,142000000000,182,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142000000000,142.000000000,0,434,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141500000000,,0.200000000,0.000000000,0.000000000,4309053144800,false,0,0,0,0
normal,142500000000,182,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142000000000,142.000000000,0,434,false,true,0.004650299,0.200000000,false,false,live_runtime_snapshot_t_141500000000,,0.200000000,0.200000000,0.000000000,4309053144800,false,0,0,0,0
normal,142500000000,182,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142000000000,142.000000000,0,434,false,true,0.004650299,0.200000000,true,false,live_runtime_snapshot_t_142000000000,,0.200000000,0.200000000,0.000000000,4309053144800,false,0,0,0,0
normal,142500000000,183,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142500000000,142.500000000,0,436,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_142000000000,,0.200000000,0.000000000,0.000000000,4309095184500,false,0,0,0,0
normal,143000000000,183,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142500000000,142.500000000,0,436,false,true,0.005555400,0.200000000,false,false,live_runtime_snapshot_t_142000000000,,0.200000000,0.200000000,0.000000000,4309095184500,false,0,0,0,0
normal,143000000000,183,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142500000000,142.500000000,0,436,false,true,0.005555400,0.200000000,true,false,live_runtime_snapshot_t_142500000000,,0.200000000,0.200000000,0.000000000,4309095184500,false,0,0,0,0
normal,143000000000,184,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143000000000,143.000000000,0,432,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_142500000000,,0.200000000,0.000000000,0.000000000,4309141063600,false,0,0,0,0
normal,143500000000,184,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143000000000,143.000000000,0,432,false,true,0.005393400,0.200000000,false,false,live_runtime_snapshot_t_142500000000,,0.200000000,0.200000000,0.000000000,4309141063600,false,0,0,0,0
normal,143500000000,184,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143000000000,143.000000000,0,432,false,true,0.005393400,0.200000000,true,false,live_runtime_snapshot_t_143000000000,,0.200000000,0.200000000,0.000000000,4309141063600,false,0,0,0,0
normal,143500000000,185,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143500000000,143.500000000,0,432,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143000000000,,0.200000000,0.000000000,0.000000000,4309181930300,false,0,0,0,0
normal,144000000000,185,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143500000000,143.500000000,0,432,false,true,0.005691200,0.200000000,false,false,live_runtime_snapshot_t_143000000000,,0.200000000,0.200000000,0.000000000,4309181930300,false,0,0,0,0
normal,144000000000,185,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143500000000,143.500000000,0,432,false,true,0.005691200,0.200000000,true,false,live_runtime_snapshot_t_143500000000,,0.200000000,0.200000000,0.000000000,4309181930300,false,0,0,0,0
normal,144000000000,186,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144000000000,144.000000000,0,432,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143500000000,,0.200000000,0.000000000,0.000000000,4309226778800,false,0,0,0,0
normal,144500000000,186,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144000000000,144.000000000,0,432,false,true,0.005391400,0.200000000,false,false,live_runtime_snapshot_t_143500000000,,0.200000000,0.200000000,0.000000000,4309226778800,false,0,0,0,0
normal,144500000000,186,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144000000000,144.000000000,0,432,false,true,0.005391400,0.200000000,true,false,live_runtime_snapshot_t_144000000000,,0.200000000,0.200000000,0.000000000,4309226778800,false,0,0,0,0
normal,144500000000,187,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,434,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144000000000,,0.200000000,0.000000000,0.000000000,4309272836300,false,0,0,0,0
normal,145000000000,187,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,434,false,true,0.005860600,0.200000000,false,false,live_runtime_snapshot_t_144000000000,,0.200000000,0.200000000,0.000000000,4309272836300,false,0,0,0,0
normal,145000000000,187,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,434,false,true,0.005860600,0.200000000,true,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,4309272836300,false,0,0,0,0
normal,145000000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,4309381193700,false,0,0,0,0
normal,145500000000,188,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,4309381193700,false,0,0,0,0
normal,146000000000,188,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,true,0.076623100,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,4309381193700,false,0,0,0,0
normal,146000000000,188,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,true,0.076623100,0.200000000,true,false,live_runtime_snapshot_t_145000000000,,0.200000000,0.200000000,0.000000000,4309381193700,false,0,0,0,0
normal,146000000000,189,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146000000000,146.000000000,2,436,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145000000000,,0.200000000,0.000000000,0.000000000,4309477274800,false,0,0,0,0
normal,146500000000,189,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146000000000,146.000000000,2,436,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_145000000000,,0.200000000,0.000000000,0.000000000,4309477274800,false,0,0,0,0
normal,147000000000,189,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146000000000,146.000000000,2,436,false,true,0.076953800,0.200000000,false,false,live_runtime_snapshot_t_145000000000,,0.200000000,0.200000000,0.000000000,4309477274800,false,0,0,0,0
normal,147000000000,189,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_146000000000,146.000000000,2,436,false,true,0.076953800,0.200000000,true,false,live_runtime_snapshot_t_146000000000,,0.200000000,0.200000000,0.000000000,4309477274800,false,0,0,0,0
normal,147000000000,190,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_147000000000,147.000000000,1,432,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_146000000000,,0.200000000,0.000000000,0.000000000,4309570139599,false,0,0,0,0
normal,147500000000,190,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_147000000000,147.000000000,1,432,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_146000000000,,0.200000000,0.000000000,0.000000000,4309570139599,false,0,0,0,0
normal,148000000000,190,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_147000000000,147.000000000,1,432,false,true,0.067231401,0.200000000,false,false,live_runtime_snapshot_t_146000000000,,0.200000000,0.200000000,0.000000000,4309570139599,false,0,0,0,0
normal,148000000000,190,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_147000000000,147.000000000,1,432,false,true,0.067231401,0.200000000,true,false,live_runtime_snapshot_t_147000000000,,0.200000000,0.200000000,0.000000000,4309570139599,false,0,0,0,0
normal,148000000000,191,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_147000000000,,0.200000000,0.000000000,0.000000000,4309656910000,false,0,0,0,0
normal,148500000000,191,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_147000000000,,0.200000000,0.000000000,0.000000000,4309656910000,false,0,0,0,0
normal,149000000000,191,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,true,0.062640199,0.200000000,false,false,live_runtime_snapshot_t_147000000000,,0.200000000,0.200000000,0.000000000,4309656910000,false,0,0,0,0
normal,149000000000,191,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,true,0.062640199,0.200000000,true,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.200000000,0.000000000,4309656910000,false,0,0,0,0
normal,149000000000,192,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_149000000000,149.000000000,1,426,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,4309743631700,false,0,0,0,0
normal,149500000000,192,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_149000000000,149.000000000,1,426,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,4309743631700,false,0,0,0,0
normal,150000000000,192,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_149000000000,149.000000000,1,426,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,4309743631700,false,0,0,0,0
normal,150500000000,192,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_149000000000,149.000000000,1,426,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,4309743631700,false,0,0,0,0
normal,151000000000,192,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_149000000000,149.000000000,1,426,false,true,0.186456300,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.200000000,0.000000000,4309743631700,false,0,0,0,0
normal,151000000000,192,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_149000000000,149.000000000,1,426,false,true,0.186456300,0.200000000,true,false,live_runtime_snapshot_t_149000000000,,0.200000000,0.200000000,0.000000000,4309743631700,false,0,0,0,0
normal,151000000000,193,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_151000000000,151.000000000,1,450,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_149000000000,,0.200000000,0.000000000,0.000000000,4309964220799,false,0,0,0,0
normal,151500000000,193,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_151000000000,151.000000000,1,450,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_149000000000,,0.200000000,0.000000000,0.000000000,4309964220799,false,0,0,0,0
normal,152000000000,193,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_151000000000,151.000000000,1,450,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_149000000000,,0.200000000,0.000000000,0.000000000,4309964220799,false,0,0,0,0
normal,152500000000,193,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_151000000000,151.000000000,1,450,false,true,0.111321401,0.200000000,false,false,live_runtime_snapshot_t_149000000000,,0.200000000,0.200000000,0.000000000,4309964220799,false,0,0,0,0
normal,152500000000,193,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_151000000000,151.000000000,1,450,false,true,0.111321401,0.200000000,true,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.200000000,0.000000000,4309964220799,false,0,0,0,0
normal,152500000000,194,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.000000000,0.000000000,4310111217300,false,0,0,0,0
normal,153000000000,194,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.000000000,0.000000000,4310111217300,false,0,0,0,0
normal,153500000000,194,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.000000000,0.000000000,4310111217300,false,0,0,0,0
normal,154000000000,194,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.000000000,0.000000000,4310111217300,false,0,0,0,0
normal,154500000000,194,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.000000000,0.000000000,4310111217300,false,0,0,0,0
normal,155000000000,194,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,false,true,0.259166600,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.200000000,0.000000000,4310111217300,false,0,0,0,0
normal,155000000000,194,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,false,true,0.259166600,0.200000000,false,true,live_runtime_snapshot_t_151000000000,,0.200000000,0.200000000,0.000000000,4310111217300,false,0,0,0,0
normal,155000000000,194,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_152500000000,152.500000000,1,390,false,true,0.259166600,0.200000000,false,true,live_runtime_snapshot_t_151000000000,,0.200000000,0.200000000,0.000000000,4310111217300,false,0,0,0,0
normal,155000000000,194,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.000000000,0.000000000,4310386730300,false,0,0,0,0
normal,155500000000,194,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.000000000,0.000000000,4310386730300,false,0,0,0,0
normal,156000000000,194,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,false,true,0.061463100,0.200000000,false,false,live_runtime_snapshot_t_151000000000,,0.200000000,0.200000000,0.000000000,4310386730300,false,0,0,0,0
normal,156000000000,194,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,false,true,0.061463100,0.200000000,true,false,live_runtime_snapshot_t_155000000000,,0.200000000,0.200000000,0.000000000,4310386730300,false,0,0,0,0
normal,156000000000,195,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156000000000,156.000000000,0,368,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_155000000000,,0.200000000,0.000000000,0.000000000,4310464506400,false,0,0,0,0
normal,156500000000,195,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156000000000,156.000000000,0,368,false,true,0.011589700,0.200000000,false,false,live_runtime_snapshot_t_155000000000,,0.200000000,0.200000000,0.000000000,4310464506400,false,0,0,0,0
normal,156500000000,195,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156000000000,156.000000000,0,368,false,true,0.011589700,0.200000000,true,false,live_runtime_snapshot_t_156000000000,,0.200000000,0.200000000,0.000000000,4310464506400,false,0,0,0,0
normal,156500000000,196,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156500000000,156.500000000,0,368,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_156000000000,,0.200000000,0.000000000,0.000000000,4310512163100,false,0,0,0,0
normal,157000000000,196,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156500000000,156.500000000,0,368,false,true,0.003675800,0.200000000,false,false,live_runtime_snapshot_t_156000000000,,0.200000000,0.200000000,0.000000000,4310512163100,false,0,0,0,0
normal,157000000000,196,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156500000000,156.500000000,0,368,false,true,0.003675800,0.200000000,true,false,live_runtime_snapshot_t_156500000000,,0.200000000,0.200000000,0.000000000,4310512163100,false,0,0,0,0
normal,157000000000,197,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157000000000,157.000000000,0,364,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_156500000000,,0.200000000,0.000000000,0.000000000,4310554082099,false,0,0,0,0
normal,157500000000,197,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157000000000,157.000000000,0,364,false,true,0.004429501,0.200000000,false,false,live_runtime_snapshot_t_156500000000,,0.200000000,0.200000000,0.000000000,4310554082099,false,0,0,0,0
