profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,135900000000,476,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_135800000000,135.800000000,0,156,false,true,0.000850200,0.200000000,false,false,live_runtime_snapshot_t_135600000000,,0.200000000,0.200000000,0.000000000,400367132026200,false,0,0,0,0
normal,135900000000,476,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_135800000000,135.800000000,0,156,false,true,0.000850200,0.200000000,true,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.200000000,0.000000000,400367132026200,false,0,0,0,0
normal,136000000000,477,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.000000000,0.000000000,400367137165600,false,0,0,0,0
normal,136100000000,477,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.000000000,0.000000000,400367137165600,false,0,0,0,0
normal,136200000000,477,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.000000000,0.000000000,400367137165600,false,0,0,0,0
normal,136300000000,477,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.000000000,0.000000000,400367137165600,false,0,0,0,0
normal,136400000000,477,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.000000000,0.000000000,400367137165600,false,0,0,0,0
normal,136500000000,477,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.000000000,0.000000000,400367137165600,false,0,0,0,0
normal,136600000000,477,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.000000000,0.000000000,400367137165600,false,0,0,0,0
normal,136700000000,477,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,true,0.017612100,0.200000000,false,false,live_runtime_snapshot_t_135800000000,,0.200000000,0.200000000,0.000000000,400367137165600,false,0,0,0,0
normal,136700000000,477,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136000000000,136.000000000,1,156,false,true,0.017612100,0.200000000,true,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.200000000,0.000000000,400367137165600,false,0,0,0,0
normal,136700000000,478,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136700000000,136.700000000,1,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.000000000,0.000000000,400367155085000,false,0,0,0,0
normal,136800000000,478,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136700000000,136.700000000,1,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.000000000,0.000000000,400367155085000,false,0,0,0,0
normal,136900000000,478,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136700000000,136.700000000,1,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.000000000,0.000000000,400367155085000,false,0,0,0,0
normal,137000000000,478,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136700000000,136.700000000,1,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.000000000,0.000000000,400367155085000,false,0,0,0,0
normal,137100000000,478,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136700000000,136.700000000,1,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.000000000,0.000000000,400367155085000,false,0,0,0,0
normal,137200000000,478,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136700000000,136.700000000,1,154,false,true,0.010821200,0.200000000,false,false,live_runtime_snapshot_t_136000000000,,0.200000000,0.200000000,0.000000000,400367155085000,false,0,0,0,0
normal,137200000000,478,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_136700000000,136.700000000,1,154,false,true,0.010821200,0.200000000,true,false,live_runtime_snapshot_t_136700000000,,0.200000000,0.200000000,0.000000000,400367155085000,false,0,0,0,0
normal,137200000000,479,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137200000000,137.200000000,0,158,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_136700000000,,0.200000000,0.000000000,0.000000000,400367168161900,false,0,0,0,0
normal,137300000000,479,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137200000000,137.200000000,0,158,false,true,0.001433800,0.200000000,false,false,live_runtime_snapshot_t_136700000000,,0.200000000,0.200000000,0.000000000,400367168161900,false,0,0,0,0
normal,137300000000,479,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137200000000,137.200000000,0,158,false,true,0.001433800,0.200000000,true,false,live_runtime_snapshot_t_137200000000,,0.200000000,0.200000000,0.000000000,400367168161900,false,0,0,0,0
normal,137300000000,480,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137300000000,137.300000000,0,158,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137200000000,,0.200000000,0.000000000,0.000000000,400367171604900,false,0,0,0,0
normal,137400000000,480,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137300000000,137.300000000,0,158,false,true,0.000772900,0.200000000,false,false,live_runtime_snapshot_t_137200000000,,0.200000000,0.200000000,0.000000000,400367171604900,false,0,0,0,0
normal,137400000000,480,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137300000000,137.300000000,0,158,false,true,0.000772900,0.200000000,true,false,live_runtime_snapshot_t_137300000000,,0.200000000,0.200000000,0.000000000,400367171604900,false,0,0,0,0
normal,137500000000,481,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137500000000,137.500000000,0,156,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137300000000,,0.200000000,0.000000000,0.000000000,400367177608200,false,0,0,0,0
normal,137600000000,481,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137500000000,137.500000000,0,156,false,true,0.000732400,0.200000000,false,false,live_runtime_snapshot_t_137300000000,,0.200000000,0.200000000,0.000000000,400367177608200,false,0,0,0,0
normal,137600000000,481,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137500000000,137.500000000,0,156,false,true,0.000732400,0.200000000,true,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,400367177608200,false,0,0,0,0
normal,137700000000,482,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137700000000,137.700000000,0,156,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,400367183131400,false,0,0,0,0
normal,137800000000,482,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137700000000,137.700000000,0,156,false,true,0.000916900,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,400367183131400,false,0,0,0,0
normal,137800000000,482,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137700000000,137.700000000,0,156,false,true,0.000916900,0.200000000,true,false,live_runtime_snapshot_t_137700000000,,0.200000000,0.200000000,0.000000000,400367183131400,false,0,0,0,0
normal,137900000000,483,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137900000000,137.900000000,0,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137700000000,,0.200000000,0.000000000,0.000000000,400367188138900,false,0,0,0,0
normal,138000000000,483,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137900000000,137.900000000,0,154,false,true,0.000705200,0.200000000,false,false,live_runtime_snapshot_t_137700000000,,0.200000000,0.200000000,0.000000000,400367188138900,false,0,0,0,0
normal,138000000000,483,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_137900000000,137.900000000,0,154,false,true,0.000705200,0.200000000,true,false,live_runtime_snapshot_t_137900000000,,0.200000000,0.200000000,0.000000000,400367188138900,false,0,0,0,0
normal,138100000000,484,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138100000000,138.100000000,1,156,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137900000000,,0.200000000,0.000000000,0.000000000,400367193447900,false,0,0,0,0
normal,138200000000,484,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138100000000,138.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137900000000,,0.200000000,0.000000000,0.000000000,400367193447900,false,0,0,0,0
normal,138300000000,484,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138100000000,138.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137900000000,,0.200000000,0.000000000,0.000000000,400367193447900,false,0,0,0,0
normal,138400000000,484,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138100000000,138.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137900000000,,0.200000000,0.000000000,0.000000000,400367193447900,false,0,0,0,0
normal,138500000000,484,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138100000000,138.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137900000000,,0.200000000,0.000000000,0.000000000,400367193447900,false,0,0,0,0
normal,138600000000,484,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138100000000,138.100000000,1,156,false,true,0.011150500,0.200000000,false,false,live_runtime_snapshot_t_137900000000,,0.200000000,0.200000000,0.000000000,400367193447900,false,0,0,0,0
normal,138600000000,484,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138100000000,138.100000000,1,156,false,true,0.011150500,0.200000000,true,false,live_runtime_snapshot_t_138100000000,,0.200000000,0.200000000,0.000000000,400367193447900,false,0,0,0,0
normal,138600000000,485,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138600000000,138.600000000,0,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138100000000,,0.200000000,0.000000000,0.000000000,400367206672800,false,0,0,0,0
normal,138700000000,485,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138600000000,138.600000000,0,154,false,true,0.001316000,0.200000000,false,false,live_runtime_snapshot_t_138100000000,,0.200000000,0.200000000,0.000000000,400367206672800,false,0,0,0,0
normal,138700000000,485,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138600000000,138.600000000,0,154,false,true,0.001316000,0.200000000,true,false,live_runtime_snapshot_t_138600000000,,0.200000000,0.200000000,0.000000000,400367206672800,false,0,0,0,0
normal,138700000000,486,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138700000000,138.700000000,0,154,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138600000000,,0.200000000,0.000000000,0.000000000,400367209402500,false,0,0,0,0
normal,138800000000,486,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138700000000,138.700000000,0,154,false,true,0.000711600,0.200000000,false,false,live_runtime_snapshot_t_138600000000,,0.200000000,0.200000000,0.000000000,400367209402500,false,0,0,0,0
normal,138800000000,486,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138700000000,138.700000000,0,154,false,true,0.000711600,0.200000000,true,false,live_runtime_snapshot_t_138700000000,,0.200000000,0.200000000,0.000000000,400367209402500,false,0,0,0,0
normal,138900000000,487,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138900000000,138.900000000,0,152,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138700000000,,0.200000000,0.000000000,0.000000000,400367214632600,false,0,0,0,0
normal,139000000000,487,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138900000000,138.900000000,0,152,false,true,0.000779000,0.200000000,false,false,live_runtime_snapshot_t_138700000000,,0.200000000,0.200000000,0.000000000,400367214632600,false,0,0,0,0
normal,139000000000,487,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138900000000,138.900000000,0,152,false,true,0.000779000,0.200000000,true,false,live_runtime_snapshot_t_138900000000,,0.200000000,0.200000000,0.000000000,400367214632600,false,0,0,0,0
normal,139100000000,488,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139100000000,139.100000000,1,156,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138900000000,,0.200000000,0.000000000,0.000000000,400367219911500,false,0,0,0,0
normal,139200000000,488,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139100000000,139.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138900000000,,0.200000000,0.000000000,0.000000000,400367219911500,false,0,0,0,0
normal,139300000000,488,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139100000000,139.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138900000000,,0.200000000,0.000000000,0.000000000,400367219911500,false,0,0,0,0
normal,139400000000,488,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139100000000,139.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138900000000,,0.200000000,0.000000000,0.000000000,400367219911500,false,0,0,0,0
normal,139500000000,488,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139100000000,139.100000000,1,156,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_138900000000,,0.200000000,0.000000000,0.000000000,400367219911500,false,0,0,0,0
normal,139600000000,488,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139100000000,139.100000000,1,156,false,true,0.010761500,0.200000000,false,false,live_runtime_snapshot_t_138900000000,,0.200000000,0.200000000,0.000000000,400367219911500,false,0,0,0,0
normal,139600000000,488,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139100000000,139.100000000,1,156,false,true,0.010761500,0.200000000,true,false,live_runtime_snapshot_t_139100000000,,0.200000000,0.200000000,0.000000000,400367219911500,false,0,0,0,0
normal,139600000000,489,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139600000000,139.600000000,0,155,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139100000000,,0.200000000,0.000000000,0.000000000,400367233428300,false,0,0,0,0
normal,139700000000,489,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139600000000,139.600000000,0,155,false,true,0.001376000,0.200000000,false,false,live_runtime_snapshot_t_139100000000,,0.200000000,0.200000000,0.000000000,400367233428300,false,0,0,0,0
normal,139700000000,489,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139600000000,139.600000000,0,155,false,true,0.001376000,0.200000000,true,false,live_runtime_snapshot_t_139600000000,,0.200000000,0.200000000,0.000000000,400367233428300,false,0,0,0,0
normal,139700000000,490,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139700000000,139.700000000,0,155,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139600000000,,0.200000000,0.000000000,0.000000000,400367236212500,false,0,0,0,0
normal,139800000000,490,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139700000000,139.700000000,0,155,false,true,0.000733400,0.200000000,false,false,live_runtime_snapshot_t_139600000000,,0.200000000,0.200000000,0.000000000,400367236212500,false,0,0,0,0
normal,139800000000,490,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139700000000,139.700000000,0,155,false,true,0.000733400,0.200000000,true,false,live_runtime_snapshot_t_139700000000,,0.200000000,0.200000000,0.000000000,400367236212500,false,0,0,0,0
normal,139900000000,491,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139900000000,139.900000000,0,153,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139700000000,,0.200000000,0.000000000,0.000000000,400367241563100,false,0,0,0,0
normal,140000000000,491,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139900000000,139.900000000,0,153,false,true,0.000834100,0.200000000,false,false,live_runtime_snapshot_t_139700000000,,0.200000000,0.200000000,0.000000000,400367241563100,false,0,0,0,0
normal,140000000000,491,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_139900000000,139.900000000,0,153,false,true,0.000834100,0.200000000,true,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.200000000,0.000000000,400367241563100,false,0,0,0,0
normal,140100000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140200000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140300000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140400000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140500000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140600000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140700000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140800000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,140900000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141000000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141100000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141200000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141300000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141400000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141500000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141600000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141700000000,492,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.000000000,0.000000000,400367267069500,false,0,0,0,0
normal,141800000000,492,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,true,0.053353100,0.200000000,false,false,live_runtime_snapshot_t_139900000000,,0.200000000,0.200000000,0.000000000,400367267069500,false,0,0,0,0
normal,141800000000,492,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_140100000000,140.100000000,2,153,false,true,0.053353100,0.200000000,true,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.200000000,0.000000000,400367267069500,false,0,0,0,0
normal,141800000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,141900000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142000000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142100000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142200000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142300000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142400000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142500000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142600000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142700000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
normal,142800000000,493,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141800000000,141.800000000,1,159,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_140100000000,,0.200000000,0.000000000,0.000000000,400367321697600,false,0,0,0,0
