profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,127000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,127900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,128900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,129900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,130900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,131900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,132900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,133900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,134900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,135700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
