actionId,artificialDelayMs,jobId,windowIndex,triggerType,snapshotTimeSeconds,taskCount,candidateCount,gaRuntimeWallClockSeconds,deltaTMaxAtSubmissionSeconds,runtimeToBoundRatio,finalStatus,runtimeExceedsBound,waitCapObserved,freshReoptimizationRequested,completedWithinBoundObserved,timeoutDetectedBeforeCompletion,deltaTMaxMismatchSeconds
G-SPARSE-01,0,live_ga_job_000454,453,SCHEDULED_WINDOW_EXPIRATION,129.0,3,162,0.0164509,0.2,0.0822545,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000455,454,SCHEDULED_WINDOW_EXPIRATION,129.6,0,158,0.0012503,0.2,0.006251499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000456,455,SCHEDULED_WINDOW_EXPIRATION,129.7,0,160,0.0009715,0.2,0.0048575,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000457,456,SCHEDULED_WINDOW_EXPIRATION,129.9,0,160,0.0007347,0.2,0.0036735,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000458,457,SCHEDULED_WINDOW_EXPIRATION,130.1,1,160,0.0114768,0.2,0.057384,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000459,458,SCHEDULED_WINDOW_EXPIRATION,130.6,0,162,0.0012578,0.2,0.006289,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000460,459,SCHEDULED_WINDOW_EXPIRATION,130.7,0,162,0.0009977,0.2,0.0049885,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000461,460,SCHEDULED_WINDOW_EXPIRATION,130.9,0,164,0.0008407,0.2,0.0042035,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000462,461,SCHEDULED_WINDOW_EXPIRATION,131.1,4,164,0.0198448,0.2,0.09922399999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000463,462,SCHEDULED_WINDOW_EXPIRATION,131.7,1,162,0.0109088,0.2,0.054543999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000464,463,SCHEDULED_WINDOW_EXPIRATION,132.2,0,164,0.0014513,0.2,0.0072565,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000465,464,SCHEDULED_WINDOW_EXPIRATION,132.3,0,164,0.0009125,0.2,0.0045625,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000466,465,SCHEDULED_WINDOW_EXPIRATION,132.5,0,162,0.0009033,0.2,0.0045165,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000467,466,SCHEDULED_WINDOW_EXPIRATION,132.7,0,162,0.0008421,0.2,0.0042105,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000468,467,SCHEDULED_WINDOW_EXPIRATION,132.9,0,166,0.0009294,0.2,0.004647,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000469,468,SCHEDULED_WINDOW_EXPIRATION,133.1,1,164,0.0113197,0.2,0.056598499999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000470,469,SCHEDULED_WINDOW_EXPIRATION,133.5,0,164,0.0011804,0.2,0.005902,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000471,470,SCHEDULED_WINDOW_EXPIRATION,133.6,0,164,0.0007337,0.2,0.0036685,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000472,471,SCHEDULED_WINDOW_EXPIRATION,133.8,0,164,0.0008977,0.2,0.0044884999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000473,472,SCHEDULED_WINDOW_EXPIRATION,134.0,1,164,0.0280049,0.2,0.1400245,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000474,473,SCHEDULED_WINDOW_EXPIRATION,135.0,1,158,0.0175602,0.2,0.087801,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000475,474,SCHEDULED_WINDOW_EXPIRATION,135.5,0,158,0.0014457,0.2,0.0072285,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000476,475,SCHEDULED_WINDOW_EXPIRATION,135.6,0,158,0.0009313,0.2,0.0046565,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000477,476,SCHEDULED_WINDOW_EXPIRATION,135.8,0,156,0.0008502,0.2,0.004251,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000478,477,SCHEDULED_WINDOW_EXPIRATION,136.0,1,156,0.0176121,0.2,0.08806049999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000479,478,SCHEDULED_WINDOW_EXPIRATION,136.7,1,154,0.0108212,0.2,0.054105999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000480,479,SCHEDULED_WINDOW_EXPIRATION,137.2,0,158,0.0014338,0.2,0.007169,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000481,480,SCHEDULED_WINDOW_EXPIRATION,137.3,0,158,0.0007729,0.2,0.0038645,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000482,481,SCHEDULED_WINDOW_EXPIRATION,137.5,0,156,0.0007324,0.2,0.003662,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000483,482,SCHEDULED_WINDOW_EXPIRATION,137.7,0,156,0.0009169,0.2,0.0045845,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000484,483,SCHEDULED_WINDOW_EXPIRATION,137.9,0,154,0.0007052,0.2,0.003526,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000485,484,SCHEDULED_WINDOW_EXPIRATION,138.1,1,156,0.0111505,0.2,0.0557525,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000486,485,SCHEDULED_WINDOW_EXPIRATION,138.6,0,154,0.001316,0.2,0.006579999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000487,486,SCHEDULED_WINDOW_EXPIRATION,138.7,0,154,0.0007116,0.2,0.0035579999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000488,487,SCHEDULED_WINDOW_EXPIRATION,138.9,0,152,0.000779,0.2,0.0038949999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000489,488,SCHEDULED_WINDOW_EXPIRATION,139.1,1,156,0.0107615,0.2,0.0538075,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000490,489,SCHEDULED_WINDOW_EXPIRATION,139.6,0,155,0.001376,0.2,0.00688,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000491,490,SCHEDULED_WINDOW_EXPIRATION,139.7,0,155,0.0007334,0.2,0.003667,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000492,491,SCHEDULED_WINDOW_EXPIRATION,139.9,0,153,0.0008341,0.2,0.0041705,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000493,492,SCHEDULED_WINDOW_EXPIRATION,140.1,2,153,0.0533531,0.2,0.2667655,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000494,493,SCHEDULED_WINDOW_EXPIRATION,141.8,1,159,0.0368536,0.2,0.184268,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000495,494,SCHEDULED_WINDOW_EXPIRATION,143.2,2,163,0.0219304,0.2,0.10965199999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000496,495,SCHEDULED_WINDOW_EXPIRATION,143.6,0,167,0.0012817,0.2,0.006408499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000497,496,SCHEDULED_WINDOW_EXPIRATION,143.7,0,163,0.000783,0.2,0.003914999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000498,497,SCHEDULED_WINDOW_EXPIRATION,143.9,0,163,0.0007407,0.2,0.0037034999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000499,498,SCHEDULED_WINDOW_EXPIRATION,144.1,0,163,0.0009304,0.2,0.004652,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000500,499,SCHEDULED_WINDOW_EXPIRATION,144.3,0,163,0.000898,0.2,0.00449,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000501,500,SCHEDULED_WINDOW_EXPIRATION,144.5,0,163,0.0012112,0.2,0.006056,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000502,501,SCHEDULED_WINDOW_EXPIRATION,144.7,0,161,0.0007912,0.2,0.003956,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000503,502,SCHEDULED_WINDOW_EXPIRATION,144.9,0,161,0.0008606,0.2,0.0043029999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000504,503,SCHEDULED_WINDOW_EXPIRATION,145.1,0,161,0.000858,0.2,0.0042899999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000505,504,SCHEDULED_WINDOW_EXPIRATION,145.3,0,159,0.0008319,0.2,0.0041595,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000506,505,SCHEDULED_WINDOW_EXPIRATION,145.5,0,159,0.0006941,0.2,0.0034705,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000507,506,SCHEDULED_WINDOW_EXPIRATION,145.7,0,159,0.0008853,0.2,0.0044265,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000508,507,SCHEDULED_WINDOW_EXPIRATION,145.9,0,159,0.0008823,0.2,0.0044115,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000509,508,SCHEDULED_WINDOW_EXPIRATION,146.1,1,159,0.0404788,0.2,0.202394,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000510,509,SCHEDULED_WINDOW_EXPIRATION,147.7,1,157,0.0294337,0.2,0.14716849999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000511,510,SCHEDULED_WINDOW_EXPIRATION,148.7,0,160,0.001275,0.2,0.0063750000000000005,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000512,511,SCHEDULED_WINDOW_EXPIRATION,148.8,0,160,0.0009721,0.2,0.0048605,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000513,512,SCHEDULED_WINDOW_EXPIRATION,149.0,1,158,0.0146586,0.2,0.073293,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000514,513,SCHEDULED_WINDOW_EXPIRATION,149.6,1,160,0.0111717,0.2,0.0558585,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000515,514,SCHEDULED_WINDOW_EXPIRATION,150.0,1,160,0.0435589,0.2,0.21779449999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000516,515,SCHEDULED_WINDOW_EXPIRATION,151.5,0,156,0.0011724,0.2,0.005862,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000517,516,SCHEDULED_WINDOW_EXPIRATION,151.6,0,156,0.0007816,0.2,0.003908,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000518,517,SCHEDULED_WINDOW_EXPIRATION,151.8,0,158,0.0008777,0.2,0.0043885,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000519,518,SCHEDULED_WINDOW_EXPIRATION,152.0,3,158,0.0120297,0.2,0.0601485,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000520,519,SCHEDULED_WINDOW_EXPIRATION,152.6,0,160,0.0012879,0.2,0.0064395,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000521,520,SCHEDULED_WINDOW_EXPIRATION,152.7,0,160,0.0006461,0.2,0.0032305,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000522,521,SCHEDULED_WINDOW_EXPIRATION,152.9,0,164,0.0008437,0.2,0.004218499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000523,522,SCHEDULED_WINDOW_EXPIRATION,153.1,2,164,0.0117991,0.2,0.0589955,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000524,523,SCHEDULED_WINDOW_EXPIRATION,153.6,0,166,0.0011819,0.2,0.0059095,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000525,524,SCHEDULED_WINDOW_EXPIRATION,153.7,0,159,0.0013239,0.2,0.0066194999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000526,525,SCHEDULED_WINDOW_EXPIRATION,153.9,0,161,0.0010246,0.2,0.005123,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000527,526,SCHEDULED_WINDOW_EXPIRATION,154.1,1,139,0.013836,0.2,0.06917999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000528,527,SCHEDULED_WINDOW_EXPIRATION,154.7,0,143,0.0018184,0.2,0.009092,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000529,528,SCHEDULED_WINDOW_EXPIRATION,154.8,0,143,0.0012173,0.2,0.006086499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000530,529,SCHEDULED_WINDOW_EXPIRATION,155.0,0,143,0.0011164,0.2,0.005582,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000531,530,SCHEDULED_WINDOW_EXPIRATION,155.2,0,143,0.0010321,0.2,0.005160499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000532,531,SCHEDULED_WINDOW_EXPIRATION,155.4,0,145,0.0012312,0.2,0.006156,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000533,532,SCHEDULED_WINDOW_EXPIRATION,155.6,0,147,0.0009154,0.2,0.0045769999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000534,533,SCHEDULED_WINDOW_EXPIRATION,155.8,0,134,0.0011422,0.2,0.005710999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000535,534,SCHEDULED_WINDOW_EXPIRATION,156.0,0,134,0.0011709,0.2,0.0058544999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000536,535,SCHEDULED_WINDOW_EXPIRATION,156.2,0,134,0.0009354,0.2,0.004677,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000537,536,SCHEDULED_WINDOW_EXPIRATION,156.4,0,134,0.0005871,0.2,0.0029354999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000538,537,SCHEDULED_WINDOW_EXPIRATION,156.6,0,134,0.0007052,0.2,0.003526,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000539,538,SCHEDULED_WINDOW_EXPIRATION,156.8,0,134,0.0009852,0.2,0.004926,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000540,539,SCHEDULED_WINDOW_EXPIRATION,157.0,1,134,0.064486,0.2,0.32243,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000541,540,SCHEDULED_WINDOW_EXPIRATION,158.8,0,138,0.0012605,0.2,0.006302499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000542,541,SCHEDULED_WINDOW_EXPIRATION,158.9,0,138,0.000659,0.2,0.0032949999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000543,542,SCHEDULED_WINDOW_EXPIRATION,159.1,1,138,0.0103919,0.2,0.0519595,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000544,543,SCHEDULED_WINDOW_EXPIRATION,159.6,0,140,0.0009726,0.2,0.004863,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000545,544,SCHEDULED_WINDOW_EXPIRATION,159.7,0,139,0.0006226,0.2,0.0031129999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000546,545,SCHEDULED_WINDOW_EXPIRATION,159.9,0,141,0.0006252,0.2,0.003126,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000547,546,SCHEDULED_WINDOW_EXPIRATION,160.1,4,141,0.0178543,0.2,0.08927149999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000548,547,SCHEDULED_WINDOW_EXPIRATION,160.9,2,141,0.0132561,0.2,0.06628049999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000549,548,SCHEDULED_WINDOW_EXPIRATION,161.4,0,141,0.0009375,0.2,0.0046875,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000550,549,SCHEDULED_WINDOW_EXPIRATION,161.5,0,141,0.0005764,0.2,0.002882,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000551,550,SCHEDULED_WINDOW_EXPIRATION,161.7,0,141,0.0005983,0.2,0.0029915,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000552,551,SCHEDULED_WINDOW_EXPIRATION,161.9,0,141,0.0007128,0.2,0.003564,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000553,552,SCHEDULED_WINDOW_EXPIRATION,162.1,0,141,0.0007014,0.2,0.003507,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000554,553,SCHEDULED_WINDOW_EXPIRATION,162.3,0,141,0.0005907,0.2,0.0029535,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000555,554,SCHEDULED_WINDOW_EXPIRATION,162.5,0,141,0.0006018,0.2,0.003009,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000556,555,SCHEDULED_WINDOW_EXPIRATION,162.7,0,141,0.0006209,0.2,0.0031044999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000557,556,SCHEDULED_WINDOW_EXPIRATION,162.9,0,137,0.0011531,0.2,0.0057655,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000558,557,SCHEDULED_WINDOW_EXPIRATION,163.1,2,137,0.0230451,0.2,0.1152255,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000559,558,SCHEDULED_WINDOW_EXPIRATION,163.6,0,128,0.0014456,0.2,0.007228,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000560,559,SCHEDULED_WINDOW_EXPIRATION,163.7,0,128,0.0010951,0.2,0.0054754999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000561,560,SCHEDULED_WINDOW_EXPIRATION,163.9,0,128,0.0010512,0.2,0.005255999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000562,561,SCHEDULED_WINDOW_EXPIRATION,164.1,0,130,0.0006857,0.2,0.0034285,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000563,562,SCHEDULED_WINDOW_EXPIRATION,164.3,0,130,0.0005912,0.2,0.0029559999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000564,563,SCHEDULED_WINDOW_EXPIRATION,164.5,0,128,0.0006611,0.2,0.0033055,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000565,564,SCHEDULED_WINDOW_EXPIRATION,164.7,0,128,0.0008097,0.2,0.0040485,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000566,565,SCHEDULED_WINDOW_EXPIRATION,164.9,0,126,0.0011213,0.2,0.0056064999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000567,566,SCHEDULED_WINDOW_EXPIRATION,165.1,1,126,0.0493405,0.2,0.2467025,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000568,567,SCHEDULED_WINDOW_EXPIRATION,167.1,0,126,0.0018625,0.2,0.0093125,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000569,568,SCHEDULED_WINDOW_EXPIRATION,167.2,0,126,0.0012392,0.2,0.006195999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000570,569,SCHEDULED_WINDOW_EXPIRATION,167.4,0,126,0.0005718,0.2,0.002859,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000571,570,SCHEDULED_WINDOW_EXPIRATION,167.6,0,126,0.0009085,0.2,0.0045425,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000572,571,SCHEDULED_WINDOW_EXPIRATION,167.8,0,124,0.0010998,0.2,0.0054989999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000573,572,SCHEDULED_WINDOW_EXPIRATION,168.0,0,126,0.0009233,0.2,0.0046165,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000574,573,SCHEDULED_WINDOW_EXPIRATION,168.2,0,126,0.0008307,0.2,0.004153499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000575,574,SCHEDULED_WINDOW_EXPIRATION,168.4,0,126,0.0011149,0.2,0.0055745,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000576,575,SCHEDULED_WINDOW_EXPIRATION,168.6,0,130,0.0007888,0.2,0.003944,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000577,576,SCHEDULED_WINDOW_EXPIRATION,168.8,0,130,0.0005712,0.2,0.002856,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000578,577,SCHEDULED_WINDOW_EXPIRATION,169.0,2,130,0.0140973,0.2,0.0704865,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000579,578,SCHEDULED_WINDOW_EXPIRATION,169.6,0,130,0.0016466,0.2,0.008232999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000580,579,SCHEDULED_WINDOW_EXPIRATION,169.7,0,130,0.0013337,0.2,0.006668499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000581,580,SCHEDULED_WINDOW_EXPIRATION,169.9,0,130,0.0011063,0.2,0.005531499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000582,581,SCHEDULED_WINDOW_EXPIRATION,170.1,1,130,0.0218235,0.2,0.10911749999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000583,582,SCHEDULED_WINDOW_EXPIRATION,170.6,0,130,0.0014069,0.2,0.0070345,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000584,583,SCHEDULED_WINDOW_EXPIRATION,170.7,0,130,0.0006227,0.2,0.0031135,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000585,584,SCHEDULED_WINDOW_EXPIRATION,170.9,0,130,0.00054,0.2,0.0026999999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000586,585,SCHEDULED_WINDOW_EXPIRATION,171.1,2,130,0.0099218,0.2,0.04960899999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000587,586,SCHEDULED_WINDOW_EXPIRATION,171.6,0,130,0.0010249,0.2,0.0051245,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000588,587,SCHEDULED_WINDOW_EXPIRATION,171.7,0,130,0.0005499,0.2,0.0027494999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000589,588,SCHEDULED_WINDOW_EXPIRATION,171.9,0,130,0.0005911,0.2,0.0029555,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000590,589,SCHEDULED_WINDOW_EXPIRATION,172.1,0,130,0.0006862,0.2,0.0034309999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000591,590,SCHEDULED_WINDOW_EXPIRATION,172.3,0,130,0.0006865,0.2,0.0034325000000000002,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000592,591,SCHEDULED_WINDOW_EXPIRATION,172.5,0,132,0.0008286,0.2,0.004143,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000593,592,SCHEDULED_WINDOW_EXPIRATION,172.7,0,132,0.0007122,0.2,0.0035609999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000594,593,SCHEDULED_WINDOW_EXPIRATION,172.9,0,134,0.0006944,0.2,0.003472,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000595,594,SCHEDULED_WINDOW_EXPIRATION,173.1,0,134,0.001124,0.2,0.00562,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000596,595,SCHEDULED_WINDOW_EXPIRATION,173.3,0,134,0.0008105,0.2,0.0040525,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000597,596,SCHEDULED_WINDOW_EXPIRATION,173.5,0,134,0.0005921,0.2,0.0029605,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000598,597,SCHEDULED_WINDOW_EXPIRATION,173.7,0,134,0.0005981,0.2,0.0029904999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000599,598,SCHEDULED_WINDOW_EXPIRATION,173.9,0,134,0.0011456,0.2,0.0057280000000000005,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000600,599,SCHEDULED_WINDOW_EXPIRATION,174.1,0,134,0.0010664,0.2,0.005331999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000601,600,SCHEDULED_WINDOW_EXPIRATION,174.3,0,132,0.0006616,0.2,0.003308,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000602,601,SCHEDULED_WINDOW_EXPIRATION,174.5,0,132,0.0006656,0.2,0.003328,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000603,602,SCHEDULED_WINDOW_EXPIRATION,174.7,0,132,0.0006812,0.2,0.0034059999999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000604,603,SCHEDULED_WINDOW_EXPIRATION,174.9,0,128,0.0005819,0.2,0.0029094999999999998,APPLIED,False,False,False,True,False,0.0
