profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,136200000000,true,live_runtime_snapshot_t_136200000000,136.200000000,68,108,2008,2,136,949,4,0,0
normal,136300000000,true,live_runtime_snapshot_t_136300000000,136.300000000,68,108,2008,2,136,949,4,0,0
normal,136400000000,true,live_runtime_snapshot_t_136400000000,136.400000000,68,108,2008,2,136,949,4,0,0
normal,136500000000,true,live_runtime_snapshot_t_136500000000,136.500000000,68,70,2006,2,136,948,4,0,0
normal,136600000000,true,live_runtime_snapshot_t_136600000000,136.600000000,68,70,2010,2,136,950,4,0,0
normal,136700000000,true,live_runtime_snapshot_t_136700000000,136.700000000,68,70,2008,2,136,949,4,0,0
normal,136800000000,true,live_runtime_snapshot_t_136800000000,136.800000000,68,70,2004,2,136,947,4,0,0
normal,136900000000,true,live_runtime_snapshot_t_136900000000,136.900000000,68,70,1998,2,136,944,4,0,0
normal,137000000000,true,live_runtime_snapshot_t_137000000000,137.000000000,68,83,1996,2,136,943,4,0,0
normal,137100000000,true,live_runtime_snapshot_t_137100000000,137.100000000,68,83,1990,2,136,940,4,0,0
normal,137200000000,true,live_runtime_snapshot_t_137200000000,137.200000000,68,83,1996,2,136,943,4,0,0
normal,137300000000,true,live_runtime_snapshot_t_137300000000,137.300000000,68,83,2004,2,136,947,4,0,0
normal,137400000000,true,live_runtime_snapshot_t_137400000000,137.400000000,68,83,1994,2,136,941,4,0,0
normal,137500000000,true,live_runtime_snapshot_t_137500000000,137.500000000,68,61,1990,2,136,939,4,0,0
normal,137600000000,true,live_runtime_snapshot_t_137600000000,137.600000000,68,61,1992,2,136,940,4,0,0
normal,137700000000,true,live_runtime_snapshot_t_137700000000,137.700000000,68,61,1998,2,136,943,4,0,0
normal,137800000000,true,live_runtime_snapshot_t_137800000000,137.800000000,68,61,1994,2,136,941,4,0,0
normal,137900000000,true,live_runtime_snapshot_t_137900000000,137.900000000,68,61,1990,2,136,939,4,0,0
normal,138000000000,true,live_runtime_snapshot_t_138000000000,138.000000000,68,81,1992,2,136,940,4,0,0
normal,138100000000,true,live_runtime_snapshot_t_138100000000,138.100000000,68,81,1988,2,136,938,4,0,0
normal,138200000000,true,live_runtime_snapshot_t_138200000000,138.200000000,68,81,1990,2,136,939,4,0,0
normal,138300000000,true,live_runtime_snapshot_t_138300000000,138.300000000,68,81,1990,2,136,939,4,0,0
normal,138400000000,true,live_runtime_snapshot_t_138400000000,138.400000000,68,81,1992,2,136,940,4,0,0
normal,138500000000,true,live_runtime_snapshot_t_138500000000,138.500000000,68,52,1994,2,136,941,4,0,0
normal,138600000000,true,live_runtime_snapshot_t_138600000000,138.600000000,68,52,1992,2,136,940,4,0,0
normal,138700000000,true,live_runtime_snapshot_t_138700000000,138.700000000,68,52,1988,2,136,938,4,0,0
normal,138800000000,true,live_runtime_snapshot_t_138800000000,138.800000000,68,52,1986,2,136,937,4,0,0
normal,138900000000,true,live_runtime_snapshot_t_138900000000,138.900000000,67,50,1925,2,134,907,4,0,0
normal,139000000000,true,live_runtime_snapshot_t_139000000000,139.000000000,67,93,1929,2,134,909,4,0,0
normal,139100000000,true,live_runtime_snapshot_t_139100000000,139.100000000,67,93,1925,2,134,907,4,0,0
normal,139200000000,true,live_runtime_snapshot_t_139200000000,139.200000000,67,93,1925,2,134,907,4,0,0
normal,139300000000,true,live_runtime_snapshot_t_139300000000,139.300000000,66,92,1924,2,132,907,4,0,0
normal,139400000000,true,live_runtime_snapshot_t_139400000000,139.400000000,66,92,1924,2,132,907,4,0,0
normal,139500000000,true,live_runtime_snapshot_t_139500000000,139.500000000,66,61,1924,2,132,907,4,0,0
normal,139600000000,true,live_runtime_snapshot_t_139600000000,139.600000000,66,61,1936,2,132,913,4,0,0
normal,139700000000,true,live_runtime_snapshot_t_139700000000,139.700000000,66,61,1936,2,132,913,4,0,0
normal,139800000000,true,live_runtime_snapshot_t_139800000000,139.800000000,66,61,1936,2,132,913,4,0,0
normal,139900000000,true,live_runtime_snapshot_t_139900000000,139.900000000,66,61,1932,2,132,911,4,0,0
normal,140000000000,true,live_runtime_snapshot_t_140000000000,140.000000000,66,86,1928,2,132,909,4,0,0
normal,140100000000,true,live_runtime_snapshot_t_140100000000,140.100000000,66,86,1926,2,132,908,4,0,0
normal,140200000000,true,live_runtime_snapshot_t_140200000000,140.200000000,66,86,1926,2,132,908,4,0,0
normal,140300000000,true,live_runtime_snapshot_t_140300000000,140.300000000,66,86,1926,2,132,908,4,0,0
normal,140400000000,true,live_runtime_snapshot_t_140400000000,140.400000000,66,86,1928,2,132,909,4,0,0
normal,140500000000,true,live_runtime_snapshot_t_140500000000,140.500000000,66,60,1926,2,132,908,4,0,0
normal,140600000000,true,live_runtime_snapshot_t_140600000000,140.600000000,66,60,1924,2,132,907,4,0,0
normal,140700000000,true,live_runtime_snapshot_t_140700000000,140.700000000,66,60,1924,2,132,907,4,0,0
normal,140800000000,true,live_runtime_snapshot_t_140800000000,140.800000000,66,60,1928,2,132,909,4,0,0
normal,140900000000,true,live_runtime_snapshot_t_140900000000,140.900000000,66,60,1932,2,132,911,4,0,0
normal,141000000000,true,live_runtime_snapshot_t_141000000000,141.000000000,66,80,1924,2,132,907,4,0,0
normal,141100000000,true,live_runtime_snapshot_t_141100000000,141.100000000,66,80,1916,2,132,903,4,0,0
normal,141200000000,true,live_runtime_snapshot_t_141200000000,141.200000000,66,80,1918,2,132,904,4,0,0
normal,141300000000,true,live_runtime_snapshot_t_141300000000,141.300000000,65,77,1867,2,130,880,4,0,0
normal,141400000000,true,live_runtime_snapshot_t_141400000000,141.400000000,65,77,1871,2,130,882,4,0,0
normal,141500000000,true,live_runtime_snapshot_t_141500000000,141.500000000,65,51,1869,2,130,881,4,0,0
normal,141600000000,true,live_runtime_snapshot_t_141600000000,141.600000000,65,51,1869,2,130,881,4,0,0
normal,141700000000,true,live_runtime_snapshot_t_141700000000,141.700000000,65,51,1867,2,130,880,4,0,0
normal,141800000000,true,live_runtime_snapshot_t_141800000000,141.800000000,65,51,1867,2,130,880,4,0,0
normal,141900000000,true,live_runtime_snapshot_t_141900000000,141.900000000,65,51,1865,2,130,879,4,0,0
normal,142000000000,true,live_runtime_snapshot_t_142000000000,142.000000000,65,100,1865,2,130,879,4,0,0
normal,142100000000,true,live_runtime_snapshot_t_142100000000,142.100000000,64,98,1806,2,128,850,4,0,0
normal,142200000000,true,live_runtime_snapshot_t_142200000000,142.200000000,64,98,1804,2,128,849,4,0,0
normal,142300000000,true,live_runtime_snapshot_t_142300000000,142.300000000,64,98,1806,2,128,850,4,0,0
normal,142400000000,true,live_runtime_snapshot_t_142400000000,142.400000000,64,98,1804,2,128,849,4,0,0
normal,142500000000,true,live_runtime_snapshot_t_142500000000,142.500000000,64,58,1806,2,128,850,4,0,0
normal,142600000000,true,live_runtime_snapshot_t_142600000000,142.600000000,64,58,1804,2,128,848,4,0,0
normal,142700000000,true,live_runtime_snapshot_t_142700000000,142.700000000,64,58,1804,2,128,848,4,0,0
normal,142800000000,true,live_runtime_snapshot_t_142800000000,142.800000000,64,58,1798,2,128,845,4,0,0
normal,142900000000,true,live_runtime_snapshot_t_142900000000,142.900000000,64,58,1802,2,128,847,4,0,0
normal,143000000000,true,live_runtime_snapshot_t_143000000000,143.000000000,64,82,1798,2,128,845,4,0,0
normal,143100000000,true,live_runtime_snapshot_t_143100000000,143.100000000,64,82,1794,2,128,843,4,0,0
normal,143200000000,true,live_runtime_snapshot_t_143200000000,143.200000000,64,82,1794,2,128,843,4,0,0
normal,143300000000,true,live_runtime_snapshot_t_143300000000,143.300000000,64,82,1796,2,128,844,4,0,0
normal,143400000000,true,live_runtime_snapshot_t_143400000000,143.400000000,64,82,1794,2,128,843,4,0,0
normal,143500000000,true,live_runtime_snapshot_t_143500000000,143.500000000,63,49,1761,2,126,827,4,0,0
normal,143600000000,true,live_runtime_snapshot_t_143600000000,143.600000000,63,49,1757,2,126,825,4,0,0
normal,143700000000,true,live_runtime_snapshot_t_143700000000,143.700000000,63,49,1751,2,126,822,4,0,0
normal,143800000000,true,live_runtime_snapshot_t_143800000000,143.800000000,63,49,1753,2,126,823,4,0,0
normal,143900000000,true,live_runtime_snapshot_t_143900000000,143.900000000,63,49,1753,2,126,823,4,0,0
normal,144000000000,true,live_runtime_snapshot_t_144000000000,144.000000000,63,77,1753,2,126,822,4,0,0
normal,144100000000,true,live_runtime_snapshot_t_144100000000,144.100000000,63,77,1753,2,126,822,4,0,0
normal,144200000000,true,live_runtime_snapshot_t_144200000000,144.200000000,63,77,1755,2,126,823,4,0,0
normal,144300000000,true,live_runtime_snapshot_t_144300000000,144.300000000,63,77,1751,2,126,821,4,0,0
normal,144400000000,true,live_runtime_snapshot_t_144400000000,144.400000000,63,77,1749,2,126,820,4,0,0
normal,144500000000,true,live_runtime_snapshot_t_144500000000,144.500000000,63,49,1743,2,126,817,4,0,0
normal,144600000000,true,live_runtime_snapshot_t_144600000000,144.600000000,63,49,1737,2,126,814,4,0,0
normal,144700000000,true,live_runtime_snapshot_t_144700000000,144.700000000,63,49,1735,2,126,813,4,0,0
normal,144800000000,true,live_runtime_snapshot_t_144800000000,144.800000000,63,49,1735,2,126,813,4,0,0
normal,144900000000,true,live_runtime_snapshot_t_144900000000,144.900000000,63,49,1731,2,126,811,4,0,0
normal,145000000000,true,live_runtime_snapshot_t_145000000000,145.000000000,63,89,1731,2,126,811,4,0,0
normal,145100000000,true,live_runtime_snapshot_t_145100000000,145.100000000,63,89,1727,2,126,809,4,0,0
normal,145200000000,true,live_runtime_snapshot_t_145200000000,145.200000000,63,89,1725,2,126,808,4,0,0
normal,145300000000,true,live_runtime_snapshot_t_145300000000,145.300000000,63,89,1729,2,126,810,4,0,0
normal,145400000000,true,live_runtime_snapshot_t_145400000000,145.400000000,63,89,1731,2,126,811,4,0,0
normal,145500000000,true,live_runtime_snapshot_t_145500000000,145.500000000,63,59,1731,2,126,811,4,0,0
normal,145600000000,true,live_runtime_snapshot_t_145600000000,145.600000000,63,59,1731,2,126,811,4,0,0
normal,145700000000,true,live_runtime_snapshot_t_145700000000,145.700000000,63,59,1733,2,126,812,4,0,0
normal,145800000000,true,live_runtime_snapshot_t_145800000000,145.800000000,63,59,1731,2,126,811,4,0,0
normal,145900000000,true,live_runtime_snapshot_t_145900000000,145.900000000,63,59,1729,2,126,810,4,0,0
normal,146000000000,true,live_runtime_snapshot_t_146000000000,146.000000000,63,99,1727,2,126,809,4,0,0
normal,146100000000,true,live_runtime_snapshot_t_146100000000,146.100000000,63,99,1725,2,126,808,4,0,0
normal,146200000000,true,live_runtime_snapshot_t_146200000000,146.200000000,63,99,1729,2,126,810,4,0,0
normal,146300000000,true,live_runtime_snapshot_t_146300000000,146.300000000,63,99,1731,2,126,811,4,0,0
normal,146400000000,true,live_runtime_snapshot_t_146400000000,146.400000000,63,99,1737,2,126,814,4,0,0
normal,146500000000,true,live_runtime_snapshot_t_146500000000,146.500000000,63,61,1735,2,126,813,4,0,0
normal,146600000000,true,live_runtime_snapshot_t_146600000000,146.600000000,63,61,1747,2,126,819,4,0,0
normal,146700000000,true,live_runtime_snapshot_t_146700000000,146.700000000,63,61,1747,2,126,819,4,0,0
normal,146800000000,true,live_runtime_snapshot_t_146800000000,146.800000000,63,61,1747,2,126,819,4,0,0
normal,146900000000,true,live_runtime_snapshot_t_146900000000,146.900000000,63,61,1737,2,126,814,4,0,0
normal,147000000000,true,live_runtime_snapshot_t_147000000000,147.000000000,63,96,1741,2,126,816,4,0,0
normal,147100000000,true,live_runtime_snapshot_t_147100000000,147.100000000,63,96,1739,2,126,815,4,0,0
normal,147200000000,true,live_runtime_snapshot_t_147200000000,147.200000000,63,96,1741,2,126,816,4,0,0
normal,147300000000,true,live_runtime_snapshot_t_147300000000,147.300000000,62,94,1706,2,124,799,4,0,0
normal,147400000000,true,live_runtime_snapshot_t_147400000000,147.400000000,62,94,1704,2,124,798,4,0,0
normal,147500000000,true,live_runtime_snapshot_t_147500000000,147.500000000,62,65,1700,2,124,796,4,0,0
normal,147600000000,true,live_runtime_snapshot_t_147600000000,147.600000000,62,65,1698,2,124,795,4,0,0
normal,147700000000,true,live_runtime_snapshot_t_147700000000,147.700000000,62,65,1698,2,124,795,4,0,0
normal,147800000000,true,live_runtime_snapshot_t_147800000000,147.800000000,62,65,1706,2,124,799,4,0,0
normal,147900000000,true,live_runtime_snapshot_t_147900000000,147.900000000,62,65,1706,2,124,799,4,0,0
normal,148000000000,true,live_runtime_snapshot_t_148000000000,148.000000000,62,82,1704,2,124,798,4,0,0
normal,148100000000,true,live_runtime_snapshot_t_148100000000,148.100000000,62,82,1702,2,124,797,4,0,0
normal,148200000000,true,live_runtime_snapshot_t_148200000000,148.200000000,62,82,1702,2,124,797,4,0,0
normal,148300000000,true,live_runtime_snapshot_t_148300000000,148.300000000,62,82,1708,2,124,800,4,0,0
normal,148400000000,true,live_runtime_snapshot_t_148400000000,148.400000000,62,82,1712,2,124,802,4,0,0
normal,148500000000,true,live_runtime_snapshot_t_148500000000,148.500000000,62,52,1716,2,124,804,4,0,0
normal,148600000000,true,live_runtime_snapshot_t_148600000000,148.600000000,62,52,1718,2,124,805,4,0,0
normal,148700000000,true,live_runtime_snapshot_t_148700000000,148.700000000,62,52,1714,2,124,803,4,0,0
normal,148800000000,true,live_runtime_snapshot_t_148800000000,148.800000000,62,52,1712,2,124,802,4,0,0
normal,148900000000,true,live_runtime_snapshot_t_148900000000,148.900000000,62,52,1710,2,124,801,4,0,0
normal,149000000000,true,live_runtime_snapshot_t_149000000000,149.000000000,62,76,1706,2,124,799,4,0,0
normal,149100000000,true,live_runtime_snapshot_t_149100000000,149.100000000,62,76,1704,2,124,798,4,0,0
normal,149200000000,true,live_runtime_snapshot_t_149200000000,149.200000000,62,76,1704,2,124,798,4,0,0
normal,149300000000,true,live_runtime_snapshot_t_149300000000,149.300000000,62,76,1702,2,124,797,4,0,0
normal,149400000000,true,live_runtime_snapshot_t_149400000000,149.400000000,61,74,1687,2,122,790,4,0,0
normal,149500000000,true,live_runtime_snapshot_t_149500000000,149.500000000,61,45,1689,2,122,791,4,0,0
normal,149600000000,true,live_runtime_snapshot_t_149600000000,149.600000000,61,45,1691,2,122,792,4,0,0
normal,149700000000,true,live_runtime_snapshot_t_149700000000,149.700000000,61,45,1695,2,122,793,4,0,0
normal,149800000000,true,live_runtime_snapshot_t_149800000000,149.800000000,61,45,1691,2,122,791,4,0,0
normal,149900000000,true,live_runtime_snapshot_t_149900000000,149.900000000,61,45,1685,2,122,788,4,0,0
normal,150000000000,true,live_runtime_snapshot_t_150000000000,150.000000000,61,66,1677,2,122,784,4,0,0
normal,150100000000,true,live_runtime_snapshot_t_150100000000,150.100000000,61,66,1683,2,122,787,4,0,0
normal,150200000000,true,live_runtime_snapshot_t_150200000000,150.200000000,61,66,1681,2,122,786,4,0,0
normal,150300000000,true,live_runtime_snapshot_t_150300000000,150.300000000,61,66,1681,2,122,786,4,0,0
normal,150400000000,true,live_runtime_snapshot_t_150400000000,150.400000000,61,66,1681,2,122,786,4,0,0
normal,150500000000,true,live_runtime_snapshot_t_150500000000,150.500000000,61,41,1681,2,122,786,4,0,0
normal,150600000000,true,live_runtime_snapshot_t_150600000000,150.600000000,61,41,1681,2,122,786,4,0,0
normal,150700000000,true,live_runtime_snapshot_t_150700000000,150.700000000,61,41,1677,2,122,784,4,0,0
normal,150800000000,true,live_runtime_snapshot_t_150800000000,150.800000000,61,41,1673,2,122,782,4,0,0
normal,150900000000,true,live_runtime_snapshot_t_150900000000,150.900000000,60,40,1606,2,120,750,4,0,0
normal,151000000000,true,live_runtime_snapshot_t_151000000000,151.000000000,60,85,1604,2,120,749,4,0,0
normal,151100000000,true,live_runtime_snapshot_t_151100000000,151.100000000,60,85,1606,2,120,750,4,0,0
normal,151200000000,true,live_runtime_snapshot_t_151200000000,151.200000000,60,85,1604,2,120,749,4,0,0
normal,151300000000,true,live_runtime_snapshot_t_151300000000,151.300000000,60,85,1604,2,120,749,4,0,0
normal,151400000000,true,live_runtime_snapshot_t_151400000000,151.400000000,60,85,1602,2,120,748,4,0,0
normal,151500000000,true,live_runtime_snapshot_t_151500000000,151.500000000,60,52,1604,2,120,749,4,0,0
normal,151600000000,true,live_runtime_snapshot_t_151600000000,151.600000000,60,52,1596,2,120,745,4,0,0
normal,151700000000,true,live_runtime_snapshot_t_151700000000,151.700000000,60,52,1598,2,120,746,4,0,0
normal,151800000000,true,live_runtime_snapshot_t_151800000000,151.800000000,60,52,1598,2,120,746,4,0,0
normal,151900000000,true,live_runtime_snapshot_t_151900000000,151.900000000,60,52,1596,2,120,745,4,0,0
normal,152000000000,true,live_runtime_snapshot_t_152000000000,152.000000000,60,78,1594,2,120,743,4,0,0
normal,152100000000,true,live_runtime_snapshot_t_152100000000,152.100000000,60,78,1592,2,120,742,4,0,0
normal,152200000000,true,live_runtime_snapshot_t_152200000000,152.200000000,60,78,1592,2,120,742,4,0,0
normal,152300000000,true,live_runtime_snapshot_t_152300000000,152.300000000,60,78,1590,2,120,741,4,0,0
normal,152400000000,true,live_runtime_snapshot_t_152400000000,152.400000000,60,78,1588,2,120,740,4,0,0
normal,152500000000,true,live_runtime_snapshot_t_152500000000,152.500000000,60,53,1586,2,120,739,4,0,0
normal,152600000000,true,live_runtime_snapshot_t_152600000000,152.600000000,60,53,1580,2,120,736,4,0,0
normal,152700000000,true,live_runtime_snapshot_t_152700000000,152.700000000,60,53,1584,2,120,738,4,0,0
normal,152800000000,true,live_runtime_snapshot_t_152800000000,152.800000000,60,53,1584,2,120,738,4,0,0
normal,152900000000,true,live_runtime_snapshot_t_152900000000,152.900000000,60,53,1584,2,120,738,4,0,0
normal,153000000000,true,live_runtime_snapshot_t_153000000000,153.000000000,60,71,1586,2,120,739,4,0,0
normal,153100000000,true,live_runtime_snapshot_t_153100000000,153.100000000,60,71,1588,2,120,740,4,0,0
normal,153200000000,true,live_runtime_snapshot_t_153200000000,153.200000000,60,71,1590,2,120,741,4,0,0
normal,153300000000,true,live_runtime_snapshot_t_153300000000,153.300000000,60,71,1590,2,120,741,4,0,0
normal,153400000000,true,live_runtime_snapshot_t_153400000000,153.400000000,60,71,1592,2,120,742,4,0,0
normal,153500000000,true,live_runtime_snapshot_t_153500000000,153.500000000,60,43,1590,2,120,741,4,0,0
normal,153600000000,true,live_runtime_snapshot_t_153600000000,153.600000000,60,43,1588,2,120,740,4,0,0
normal,153700000000,true,live_runtime_snapshot_t_153700000000,153.700000000,60,43,1588,2,120,740,4,0,0
normal,153800000000,true,live_runtime_snapshot_t_153800000000,153.800000000,60,43,1586,2,120,739,4,0,0
normal,153900000000,true,live_runtime_snapshot_t_153900000000,153.900000000,60,43,1584,2,120,738,4,0,0
normal,154000000000,true,live_runtime_snapshot_t_154000000000,154.000000000,59,78,1511,2,118,703,4,0,0
normal,154100000000,true,live_runtime_snapshot_t_154100000000,154.100000000,59,78,1511,2,118,703,4,0,0
normal,154200000000,true,live_runtime_snapshot_t_154200000000,154.200000000,59,78,1509,2,118,702,4,0,0
normal,154300000000,true,live_runtime_snapshot_t_154300000000,154.300000000,59,78,1509,2,118,702,4,0,0
normal,154400000000,true,live_runtime_snapshot_t_154400000000,154.400000000,59,78,1509,2,118,702,4,0,0
normal,154500000000,true,live_runtime_snapshot_t_154500000000,154.500000000,59,45,1507,2,118,701,4,0,0
normal,154600000000,true,live_runtime_snapshot_t_154600000000,154.600000000,59,45,1509,2,118,702,4,0,0
normal,154700000000,true,live_runtime_snapshot_t_154700000000,154.700000000,59,45,1507,2,118,701,4,0,0
normal,154800000000,true,live_runtime_snapshot_t_154800000000,154.800000000,59,45,1505,2,118,700,4,0,0
normal,154900000000,true,live_runtime_snapshot_t_154900000000,154.900000000,59,45,1505,2,118,700,4,0,0
normal,155000000000,true,live_runtime_snapshot_t_155000000000,155.000000000,59,72,1511,2,118,703,4,0,0
normal,155100000000,true,live_runtime_snapshot_t_155100000000,155.100000000,59,72,1517,2,118,706,4,0,0
normal,155200000000,true,live_runtime_snapshot_t_155200000000,155.200000000,59,72,1517,2,118,706,4,0,0
normal,155300000000,true,live_runtime_snapshot_t_155300000000,155.300000000,59,72,1517,2,118,706,4,0,0
normal,155400000000,true,live_runtime_snapshot_t_155400000000,155.400000000,59,72,1519,2,118,707,4,0,0
normal,155500000000,true,live_runtime_snapshot_t_155500000000,155.500000000,59,46,1519,2,118,707,4,0,0
normal,155600000000,true,live_runtime_snapshot_t_155600000000,155.600000000,59,46,1519,2,118,707,4,0,0
normal,155700000000,true,live_runtime_snapshot_t_155700000000,155.700000000,59,46,1519,2,118,707,4,0,0
normal,155800000000,true,live_runtime_snapshot_t_155800000000,155.800000000,59,46,1523,2,118,709,4,0,0
normal,155900000000,true,live_runtime_snapshot_t_155900000000,155.900000000,59,46,1523,2,118,709,4,0,0
normal,156000000000,true,live_runtime_snapshot_t_156000000000,156.000000000,59,71,1519,2,118,707,4,0,0
normal,156100000000,true,live_runtime_snapshot_t_156100000000,156.100000000,59,71,1517,2,118,706,4,0,0
normal,156200000000,true,live_runtime_snapshot_t_156200000000,156.200000000,59,71,1517,2,118,706,4,0,0
normal,156300000000,true,live_runtime_snapshot_t_156300000000,156.300000000,59,71,1515,2,118,705,4,0,0
normal,156400000000,true,live_runtime_snapshot_t_156400000000,156.400000000,59,71,1515,2,118,705,4,0,0
normal,156500000000,true,live_runtime_snapshot_t_156500000000,156.500000000,59,50,1513,2,118,704,4,0,0
normal,156600000000,true,live_runtime_snapshot_t_156600000000,156.600000000,58,50,1472,2,116,684,4,0,0
normal,156700000000,true,live_runtime_snapshot_t_156700000000,156.700000000,58,50,1476,2,116,686,4,0,0
normal,156800000000,true,live_runtime_snapshot_t_156800000000,156.800000000,58,50,1478,2,116,687,4,0,0
normal,156900000000,true,live_runtime_snapshot_t_156900000000,156.900000000,58,50,1474,2,116,685,4,0,0
normal,157000000000,true,live_runtime_snapshot_t_157000000000,157.000000000,58,68,1476,2,116,686,4,0,0
normal,157100000000,true,live_runtime_snapshot_t_157100000000,157.100000000,58,68,1478,2,116,687,4,0,0
normal,157200000000,true,live_runtime_snapshot_t_157200000000,157.200000000,58,68,1472,2,116,684,4,0,0
normal,157300000000,true,live_runtime_snapshot_t_157300000000,157.300000000,58,68,1470,2,116,683,4,0,0
normal,157400000000,true,live_runtime_snapshot_t_157400000000,157.400000000,58,68,1474,2,116,685,4,0,0
normal,157500000000,true,live_runtime_snapshot_t_157500000000,157.500000000,58,37,1474,2,116,685,4,0,0
normal,157600000000,true,live_runtime_snapshot_t_157600000000,157.600000000,58,37,1476,2,116,686,4,0,0
normal,157700000000,true,live_runtime_snapshot_t_157700000000,157.700000000,58,37,1472,2,116,684,4,0,0
normal,157800000000,true,live_runtime_snapshot_t_157800000000,157.800000000,58,37,1472,2,116,684,4,0,0
normal,157900000000,true,live_runtime_snapshot_t_157900000000,157.900000000,58,37,1470,2,116,683,4,0,0
normal,158000000000,true,live_runtime_snapshot_t_158000000000,158.000000000,56,79,1356,2,112,628,4,0,0
normal,158100000000,true,live_runtime_snapshot_t_158100000000,158.100000000,56,79,1358,2,112,629,4,0,0
normal,158200000000,true,live_runtime_snapshot_t_158200000000,158.200000000,56,79,1362,2,112,631,4,0,0
normal,158300000000,true,live_runtime_snapshot_t_158300000000,158.300000000,56,79,1362,2,112,631,4,0,0
normal,158400000000,true,live_runtime_snapshot_t_158400000000,158.400000000,56,79,1362,2,112,631,4,0,0
normal,158500000000,true,live_runtime_snapshot_t_158500000000,158.500000000,56,53,1362,2,112,631,4,0,0
normal,158600000000,true,live_runtime_snapshot_t_158600000000,158.600000000,55,51,1301,2,110,602,4,0,0
normal,158700000000,true,live_runtime_snapshot_t_158700000000,158.700000000,55,51,1303,2,110,603,4,0,0
normal,158800000000,true,live_runtime_snapshot_t_158800000000,158.800000000,55,51,1303,2,110,603,4,0,0
normal,158900000000,true,live_runtime_snapshot_t_158900000000,158.900000000,55,51,1303,2,110,603,4,0,0
normal,159000000000,true,live_runtime_snapshot_t_159000000000,159.000000000,55,75,1303,2,110,603,4,0,0
normal,159100000000,true,live_runtime_snapshot_t_159100000000,159.100000000,55,75,1305,2,110,604,4,0,0
normal,159200000000,true,live_runtime_snapshot_t_159200000000,159.200000000,55,75,1303,2,110,603,4,0,0
normal,159300000000,true,live_runtime_snapshot_t_159300000000,159.300000000,55,75,1299,2,110,601,4,0,0
normal,159400000000,true,live_runtime_snapshot_t_159400000000,159.400000000,55,75,1299,2,110,601,4,0,0
normal,159500000000,true,live_runtime_snapshot_t_159500000000,159.500000000,55,50,1299,2,110,601,4,0,0
normal,159600000000,true,live_runtime_snapshot_t_159600000000,159.600000000,55,50,1301,2,110,602,4,0,0
normal,159700000000,true,live_runtime_snapshot_t_159700000000,159.700000000,55,50,1301,2,110,602,4,0,0
normal,159800000000,true,live_runtime_snapshot_t_159800000000,159.800000000,55,50,1299,2,110,601,4,0,0
normal,159900000000,true,live_runtime_snapshot_t_159900000000,159.900000000,55,50,1299,2,110,601,4,0,0
normal,160000000000,true,live_runtime_snapshot_t_160000000000,160.000000000,54,74,1254,2,108,579,4,0,0
normal,160100000000,true,live_runtime_snapshot_t_160100000000,160.100000000,54,74,1254,2,108,579,4,0,0
normal,160200000000,true,live_runtime_snapshot_t_160200000000,160.200000000,54,74,1258,2,108,581,4,0,0
normal,160300000000,true,live_runtime_snapshot_t_160300000000,160.300000000,54,74,1260,2,108,582,4,0,0
normal,160400000000,true,live_runtime_snapshot_t_160400000000,160.400000000,54,74,1260,2,108,582,4,0,0
normal,160500000000,true,live_runtime_snapshot_t_160500000000,160.500000000,54,52,1260,2,108,582,4,0,0
normal,160600000000,true,live_runtime_snapshot_t_160600000000,160.600000000,54,52,1258,2,108,581,4,0,0
normal,160700000000,true,live_runtime_snapshot_t_160700000000,160.700000000,54,52,1256,2,108,580,4,0,0
normal,160800000000,true,live_runtime_snapshot_t_160800000000,160.800000000,54,52,1254,2,108,579,4,0,0
normal,160900000000,true,live_runtime_snapshot_t_160900000000,160.900000000,54,52,1252,2,108,578,4,0,0
normal,161000000000,true,live_runtime_snapshot_t_161000000000,161.000000000,54,73,1250,2,108,577,4,0,0
normal,161100000000,true,live_runtime_snapshot_t_161100000000,161.100000000,54,73,1250,2,108,577,4,0,0
normal,161200000000,true,live_runtime_snapshot_t_161200000000,161.200000000,54,73,1252,2,108,578,4,0,0
normal,161300000000,true,live_runtime_snapshot_t_161300000000,161.300000000,54,73,1252,2,108,578,4,0,0
normal,161400000000,true,live_runtime_snapshot_t_161400000000,161.400000000,54,73,1254,2,108,579,4,0,0
normal,161500000000,true,live_runtime_snapshot_t_161500000000,161.500000000,54,49,1256,2,108,580,4,0,0
normal,161600000000,true,live_runtime_snapshot_t_161600000000,161.600000000,54,49,1258,2,108,581,4,0,0
normal,161700000000,true,live_runtime_snapshot_t_161700000000,161.700000000,54,49,1256,2,108,580,4,0,0
normal,161800000000,true,live_runtime_snapshot_t_161800000000,161.800000000,54,49,1254,2,108,579,4,0,0
normal,161900000000,true,live_runtime_snapshot_t_161900000000,161.900000000,54,49,1254,2,108,579,4,0,0
normal,162000000000,true,live_runtime_snapshot_t_162000000000,162.000000000,54,76,1250,2,108,577,4,0,0
normal,162100000000,true,live_runtime_snapshot_t_162100000000,162.100000000,54,76,1250,2,108,577,4,0,0
normal,162200000000,true,live_runtime_snapshot_t_162200000000,162.200000000,54,76,1250,2,108,577,4,0,0
normal,162300000000,true,live_runtime_snapshot_t_162300000000,162.300000000,54,76,1252,2,108,578,4,0,0
