profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,140500000000,158,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,386509542905600,true,386509677645700,140000000000,0,0
normal,141000000000,158,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,true,0.432991100,0.200000000,false,true,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,386509542905600,true,386509677645700,140000000000,0,0
normal,141000000000,158,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_138000000000,138.000000000,1,462,false,true,0.432991100,0.200000000,false,true,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,386509542905600,true,386509677645700,140000000000,0,0
normal,141000000000,158,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_141000000000,141.000000000,0,436,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.000000000,0.000000000,386509986068000,false,0,0,0,0
normal,141500000000,158,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_141000000000,141.000000000,0,436,false,true,0.007922800,0.200000000,false,false,live_runtime_snapshot_t_137500000000,,0.200000000,0.200000000,0.000000000,386509986068000,false,0,0,0,0
normal,141500000000,158,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_141000000000,141.000000000,0,436,false,true,0.007922800,0.200000000,true,false,live_runtime_snapshot_t_141000000000,,0.200000000,0.200000000,0.000000000,386509986068000,false,0,0,0,0
normal,141500000000,159,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141500000000,141.500000000,0,436,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141000000000,,0.200000000,0.000000000,0.000000000,386510039148200,false,0,0,0,0
normal,142000000000,159,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141500000000,141.500000000,0,436,false,true,0.008222000,0.200000000,false,false,live_runtime_snapshot_t_141000000000,,0.200000000,0.200000000,0.000000000,386510039148200,false,0,0,0,0
normal,142000000000,159,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_141500000000,141.500000000,0,436,false,true,0.008222000,0.200000000,true,false,live_runtime_snapshot_t_141500000000,,0.200000000,0.200000000,0.000000000,386510039148200,false,0,0,0,0
normal,142000000000,160,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142000000000,142.000000000,0,434,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_141500000000,,0.200000000,0.000000000,0.000000000,386510082230700,false,0,0,0,0
normal,142500000000,160,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142000000000,142.000000000,0,434,false,true,0.007886200,0.200000000,false,false,live_runtime_snapshot_t_141500000000,,0.200000000,0.200000000,0.000000000,386510082230700,false,0,0,0,0
normal,142500000000,160,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142000000000,142.000000000,0,434,false,true,0.007886200,0.200000000,true,false,live_runtime_snapshot_t_142000000000,,0.200000000,0.200000000,0.000000000,386510082230700,false,0,0,0,0
normal,142500000000,161,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142500000000,142.500000000,0,436,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_142000000000,,0.200000000,0.000000000,0.000000000,386510134897700,false,0,0,0,0
normal,143000000000,161,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142500000000,142.500000000,0,436,false,true,0.008288700,0.200000000,false,false,live_runtime_snapshot_t_142000000000,,0.200000000,0.200000000,0.000000000,386510134897700,false,0,0,0,0
normal,143000000000,161,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_142500000000,142.500000000,0,436,false,true,0.008288700,0.200000000,true,false,live_runtime_snapshot_t_142500000000,,0.200000000,0.200000000,0.000000000,386510134897700,false,0,0,0,0
normal,143000000000,162,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143000000000,143.000000000,0,432,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_142500000000,,0.200000000,0.000000000,0.000000000,386510188227400,false,0,0,0,0
normal,143500000000,162,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143000000000,143.000000000,0,432,false,true,0.008133800,0.200000000,false,false,live_runtime_snapshot_t_142500000000,,0.200000000,0.200000000,0.000000000,386510188227400,false,0,0,0,0
normal,143500000000,162,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143000000000,143.000000000,0,432,false,true,0.008133800,0.200000000,true,false,live_runtime_snapshot_t_143000000000,,0.200000000,0.200000000,0.000000000,386510188227400,false,0,0,0,0
normal,143500000000,163,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143500000000,143.500000000,0,432,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143000000000,,0.200000000,0.000000000,0.000000000,386510241355300,false,0,0,0,0
normal,144000000000,163,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143500000000,143.500000000,0,432,false,true,0.007883700,0.200000000,false,false,live_runtime_snapshot_t_143000000000,,0.200000000,0.200000000,0.000000000,386510241355300,false,0,0,0,0
normal,144000000000,163,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_143500000000,143.500000000,0,432,false,true,0.007883700,0.200000000,true,false,live_runtime_snapshot_t_143500000000,,0.200000000,0.200000000,0.000000000,386510241355300,false,0,0,0,0
normal,144000000000,164,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144000000000,144.000000000,0,432,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_143500000000,,0.200000000,0.000000000,0.000000000,386510294738500,false,0,0,0,0
normal,144500000000,164,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144000000000,144.000000000,0,432,false,true,0.008173200,0.200000000,false,false,live_runtime_snapshot_t_143500000000,,0.200000000,0.200000000,0.000000000,386510294738500,false,0,0,0,0
normal,144500000000,164,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144000000000,144.000000000,0,432,false,true,0.008173200,0.200000000,true,false,live_runtime_snapshot_t_144000000000,,0.200000000,0.200000000,0.000000000,386510294738500,false,0,0,0,0
normal,144500000000,165,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,434,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144000000000,,0.200000000,0.000000000,0.000000000,386510354430000,false,0,0,0,0
normal,145000000000,165,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,434,false,true,0.008139100,0.200000000,false,false,live_runtime_snapshot_t_144000000000,,0.200000000,0.200000000,0.000000000,386510354430000,false,0,0,0,0
normal,145000000000,165,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_144500000000,144.500000000,0,434,false,true,0.008139100,0.200000000,true,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,386510354430000,false,0,0,0,0
normal,145000000000,166,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,386510471097600,false,0,0,0,0
normal,145500000000,166,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,386510471097600,false,0,0,0,0
normal,146000000000,166,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,386510471097600,false,0,0,0,0
normal,146500000000,166,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,386510471097600,false,0,0,0,0
normal,147000000000,166,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,386510471097600,true,386510478828800,147000000000,0,0
normal,147000000000,166,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,386510471097600,true,386510478828800,147000000000,0,0
normal,147500000000,166,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,true,0.226220600,0.200000000,false,true,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,386510471097600,true,386510478828800,147000000000,0,0
normal,147500000000,166,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_145000000000,145.000000000,1,434,false,true,0.226220600,0.200000000,false,true,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,386510471097600,true,386510478828800,147000000000,0,0
normal,147500000000,166,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_147500000000,147.500000000,0,428,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.000000000,0.000000000,386510729908200,false,0,0,0,0
normal,148000000000,166,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_147500000000,147.500000000,0,428,false,true,0.007836000,0.200000000,false,false,live_runtime_snapshot_t_144500000000,,0.200000000,0.200000000,0.000000000,386510729908200,false,0,0,0,0
normal,148000000000,166,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_147500000000,147.500000000,0,428,false,true,0.007836000,0.200000000,true,false,live_runtime_snapshot_t_147500000000,,0.200000000,0.200000000,0.000000000,386510729908200,false,0,0,0,0
normal,148000000000,167,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_147500000000,,0.200000000,0.000000000,0.000000000,386510786067300,false,0,0,0,0
normal,148500000000,167,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_147500000000,,0.200000000,0.000000000,0.000000000,386510786067300,false,0,0,0,0
normal,149000000000,167,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_147500000000,,0.200000000,0.000000000,0.000000000,386510786067300,false,0,0,0,0
normal,149500000000,167,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_147500000000,,0.200000000,0.000000000,0.000000000,386510786067300,false,0,0,0,0
normal,150000000000,167,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,true,0.185163000,0.200000000,false,false,live_runtime_snapshot_t_147500000000,,0.200000000,0.200000000,0.000000000,386510786067300,false,0,0,0,0
normal,150000000000,167,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_148000000000,148.000000000,1,426,false,true,0.185163000,0.200000000,true,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.200000000,0.000000000,386510786067300,false,0,0,0,0
normal,150000000000,168,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,false,0,0,0,0
normal,150500000000,168,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,false,0,0,0,0
normal,151000000000,168,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,false,0,0,0,0
normal,151500000000,168,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,false,0,0,0,0
normal,152000000000,168,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,152000000000,168,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,152500000000,168,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,153000000000,168,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,153500000000,168,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,154000000000,168,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,154500000000,168,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,155000000000,168,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,true,0.488924300,0.200000000,false,true,live_runtime_snapshot_t_148000000000,,0.200000000,0.200000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,155000000000,168,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_150000000000,150.000000000,2,422,false,true,0.488924300,0.200000000,false,true,live_runtime_snapshot_t_148000000000,,0.200000000,0.200000000,0.000000000,386511066982800,true,386511070524500,152000000000,0,0
normal,155000000000,168,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511633566000,false,0,0,0,0
normal,155500000000,168,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511633566000,false,0,0,0,0
normal,156000000000,168,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.000000000,0.000000000,386511633566000,false,0,0,0,0
normal,156500000000,168,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,false,true,0.148741300,0.200000000,false,false,live_runtime_snapshot_t_148000000000,,0.200000000,0.200000000,0.000000000,386511633566000,false,0,0,0,0
normal,156500000000,168,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_155000000000,155.000000000,1,370,false,true,0.148741300,0.200000000,true,false,live_runtime_snapshot_t_155000000000,,0.200000000,0.200000000,0.000000000,386511633566000,false,0,0,0,0
normal,156500000000,169,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156500000000,156.500000000,0,368,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_155000000000,,0.200000000,0.000000000,0.000000000,386511785591900,false,0,0,0,0
normal,157000000000,169,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156500000000,156.500000000,0,368,false,true,0.042842800,0.200000000,false,false,live_runtime_snapshot_t_155000000000,,0.200000000,0.200000000,0.000000000,386511785591900,false,0,0,0,0
normal,157000000000,169,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_156500000000,156.500000000,0,368,false,true,0.042842800,0.200000000,true,false,live_runtime_snapshot_t_156500000000,,0.200000000,0.200000000,0.000000000,386511785591900,false,0,0,0,0
normal,157000000000,170,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157000000000,157.000000000,0,364,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_156500000000,,0.200000000,0.000000000,0.000000000,386511834559900,false,0,0,0,0
normal,157500000000,170,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157000000000,157.000000000,0,364,false,true,0.006452400,0.200000000,false,false,live_runtime_snapshot_t_156500000000,,0.200000000,0.200000000,0.000000000,386511834559900,false,0,0,0,0
normal,157500000000,170,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157000000000,157.000000000,0,364,false,true,0.006452400,0.200000000,true,false,live_runtime_snapshot_t_157000000000,,0.200000000,0.200000000,0.000000000,386511834559900,false,0,0,0,0
normal,157500000000,171,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157500000000,157.500000000,0,364,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157000000000,,0.200000000,0.000000000,0.000000000,386511883343800,false,0,0,0,0
normal,158000000000,171,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157500000000,157.500000000,0,364,false,true,0.006029000,0.200000000,false,false,live_runtime_snapshot_t_157000000000,,0.200000000,0.200000000,0.000000000,386511883343800,false,0,0,0,0
normal,158000000000,171,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_157500000000,157.500000000,0,364,false,true,0.006029000,0.200000000,true,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.200000000,0.000000000,386511883343800,false,0,0,0,0
normal,158000000000,172,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,386511931440200,false,0,0,0,0
normal,158500000000,172,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,386511931440200,false,0,0,0,0
normal,159000000000,172,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,386511931440200,false,0,0,0,0
normal,159500000000,172,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.000000000,0.000000000,386511931440200,false,0,0,0,0
normal,160000000000,172,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,true,0.192517300,0.200000000,false,false,live_runtime_snapshot_t_157500000000,,0.200000000,0.200000000,0.000000000,386511931440200,false,0,0,0,0
normal,160000000000,172,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_158000000000,158.000000000,1,366,false,true,0.192517300,0.200000000,true,false,live_runtime_snapshot_t_158000000000,,0.200000000,0.200000000,0.000000000,386511931440200,false,0,0,0,0
normal,160000000000,173,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160000000000,160.000000000,0,339,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_158000000000,,0.200000000,0.000000000,0.000000000,386512146555100,false,0,0,0,0
normal,160500000000,173,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160000000000,160.000000000,0,339,false,true,0.005078300,0.200000000,false,false,live_runtime_snapshot_t_158000000000,,0.200000000,0.200000000,0.000000000,386512146555100,false,0,0,0,0
normal,160500000000,173,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160000000000,160.000000000,0,339,false,true,0.005078300,0.200000000,true,false,live_runtime_snapshot_t_160000000000,,0.200000000,0.200000000,0.000000000,386512146555100,false,0,0,0,0
normal,160500000000,174,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160500000000,160.500000000,0,345,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160000000000,,0.200000000,0.000000000,0.000000000,386512175324500,false,0,0,0,0
normal,161000000000,174,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160500000000,160.500000000,0,345,false,true,0.003743400,0.200000000,false,false,live_runtime_snapshot_t_160000000000,,0.200000000,0.200000000,0.000000000,386512175324500,false,0,0,0,0
normal,161000000000,174,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_160500000000,160.500000000,0,345,false,true,0.003743400,0.200000000,true,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.200000000,0.000000000,386512175324500,false,0,0,0,0
normal,161000000000,175,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,386512204428600,false,0,0,0,0
normal,161500000000,175,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,386512204428600,false,0,0,0,0
normal,162000000000,175,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,386512204428600,false,0,0,0,0
normal,162500000000,175,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,386512204428600,false,0,0,0,0
normal,163000000000,175,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.000000000,0.000000000,386512204428600,false,0,0,0,0
normal,163500000000,175,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,true,0.119382000,0.200000000,false,false,live_runtime_snapshot_t_160500000000,,0.200000000,0.200000000,0.000000000,386512204428600,false,0,0,0,0
normal,163500000000,175,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_161000000000,161.000000000,1,345,false,true,0.119382000,0.200000000,true,false,live_runtime_snapshot_t_161000000000,,0.200000000,0.200000000,0.000000000,386512204428600,false,0,0,0,0
normal,163500000000,176,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_163500000000,163.500000000,0,339,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_161000000000,,0.200000000,0.000000000,0.000000000,386512348591700,false,0,0,0,0
normal,164000000000,176,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_163500000000,163.500000000,0,339,false,true,0.005188300,0.200000000,false,false,live_runtime_snapshot_t_161000000000,,0.200000000,0.200000000,0.000000000,386512348591700,false,0,0,0,0
normal,164000000000,176,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_163500000000,163.500000000,0,339,false,true,0.005188300,0.200000000,true,false,live_runtime_snapshot_t_163500000000,,0.200000000,0.200000000,0.000000000,386512348591700,false,0,0,0,0
