profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,510100000000,true,live_runtime_snapshot_t_510100000000,510.100000000,41,68,481,2,82,202,4,0,0
normal,510200000000,true,live_runtime_snapshot_t_510200000000,510.200000000,41,68,479,2,82,201,4,0,0
normal,510300000000,true,live_runtime_snapshot_t_510300000000,510.300000000,41,68,479,2,82,201,4,0,0
normal,510400000000,true,live_runtime_snapshot_t_510400000000,510.400000000,41,68,477,2,82,200,4,0,0
normal,510500000000,true,live_runtime_snapshot_t_510500000000,510.500000000,41,43,475,2,82,199,4,0,0
normal,510600000000,true,live_runtime_snapshot_t_510600000000,510.600000000,41,43,483,2,82,202,4,0,0
normal,510700000000,true,live_runtime_snapshot_t_510700000000,510.700000000,41,43,481,2,82,201,4,0,0
normal,510800000000,true,live_runtime_snapshot_t_510800000000,510.800000000,41,43,479,2,82,200,4,0,0
normal,510900000000,true,live_runtime_snapshot_t_510900000000,510.900000000,41,43,479,2,82,200,4,0,0
normal,511000000000,true,live_runtime_snapshot_t_511000000000,511.000000000,41,53,479,2,82,200,4,0,0
normal,511100000000,true,live_runtime_snapshot_t_511100000000,511.100000000,41,53,479,2,82,200,4,0,0
normal,511200000000,true,live_runtime_snapshot_t_511200000000,511.200000000,41,53,479,2,82,200,4,0,0
normal,511300000000,true,live_runtime_snapshot_t_511300000000,511.300000000,41,53,481,2,82,201,4,0,0
normal,511400000000,true,live_runtime_snapshot_t_511400000000,511.400000000,41,53,485,2,82,203,4,0,0
normal,511500000000,true,live_runtime_snapshot_t_511500000000,511.500000000,41,38,489,2,82,205,4,0,0
normal,511600000000,true,live_runtime_snapshot_t_511600000000,511.600000000,41,38,487,2,82,204,4,0,0
normal,511700000000,true,live_runtime_snapshot_t_511700000000,511.700000000,41,38,487,2,82,204,4,0,0
normal,511800000000,true,live_runtime_snapshot_t_511800000000,511.800000000,41,38,485,2,82,203,4,0,0
normal,511900000000,true,live_runtime_snapshot_t_511900000000,511.900000000,41,38,485,2,82,203,4,0,0
normal,512000000000,true,live_runtime_snapshot_t_512000000000,512.000000000,41,56,487,2,82,204,4,0,0
normal,512100000000,true,live_runtime_snapshot_t_512100000000,512.100000000,41,56,487,2,82,204,4,0,0
normal,512200000000,true,live_runtime_snapshot_t_512200000000,512.200000000,41,56,489,2,82,205,4,0,0
normal,512300000000,true,live_runtime_snapshot_t_512300000000,512.300000000,41,56,489,2,82,205,4,0,0
normal,512400000000,true,live_runtime_snapshot_t_512400000000,512.400000000,41,56,487,2,82,204,4,0,0
normal,512500000000,true,live_runtime_snapshot_t_512500000000,512.500000000,41,41,487,2,82,204,4,0,0
normal,512600000000,true,live_runtime_snapshot_t_512600000000,512.600000000,41,41,487,2,82,204,4,0,0
normal,512700000000,true,live_runtime_snapshot_t_512700000000,512.700000000,41,41,487,2,82,204,4,0,0
normal,512800000000,true,live_runtime_snapshot_t_512800000000,512.800000000,41,41,487,2,82,204,4,0,0
normal,512900000000,true,live_runtime_snapshot_t_512900000000,512.900000000,41,41,487,2,82,204,4,0,0
normal,513000000000,true,live_runtime_snapshot_t_513000000000,513.000000000,41,53,489,2,82,205,4,0,0
normal,513100000000,true,live_runtime_snapshot_t_513100000000,513.100000000,41,53,489,2,82,205,4,0,0
normal,513200000000,true,live_runtime_snapshot_t_513200000000,513.200000000,41,53,489,2,82,205,4,0,0
normal,513300000000,true,live_runtime_snapshot_t_513300000000,513.300000000,41,53,489,2,82,205,4,0,0
normal,513400000000,true,live_runtime_snapshot_t_513400000000,513.400000000,41,53,487,2,82,204,4,0,0
normal,513500000000,true,live_runtime_snapshot_t_513500000000,513.500000000,41,33,487,2,82,204,4,0,0
normal,513600000000,true,live_runtime_snapshot_t_513600000000,513.600000000,41,33,487,2,82,204,4,0,0
normal,513700000000,true,live_runtime_snapshot_t_513700000000,513.700000000,41,33,491,2,82,206,4,0,0
normal,513800000000,true,live_runtime_snapshot_t_513800000000,513.800000000,41,33,491,2,82,206,4,0,0
normal,513900000000,true,live_runtime_snapshot_t_513900000000,513.900000000,41,33,493,2,82,207,4,0,0
normal,514000000000,true,live_runtime_snapshot_t_514000000000,514.000000000,41,63,499,2,82,210,4,0,0
normal,514100000000,true,live_runtime_snapshot_t_514100000000,514.100000000,41,63,499,2,82,210,4,0,0
normal,514200000000,true,live_runtime_snapshot_t_514200000000,514.200000000,41,63,499,2,82,210,4,0,0
normal,514300000000,true,live_runtime_snapshot_t_514300000000,514.300000000,41,63,497,2,82,209,4,0,0
normal,514400000000,true,live_runtime_snapshot_t_514400000000,514.400000000,41,63,497,2,82,209,4,0,0
normal,514500000000,true,live_runtime_snapshot_t_514500000000,514.500000000,41,42,497,2,82,209,4,0,0
normal,514600000000,true,live_runtime_snapshot_t_514600000000,514.600000000,41,42,497,2,82,209,4,0,0
normal,514700000000,true,live_runtime_snapshot_t_514700000000,514.700000000,41,42,497,2,82,209,4,0,0
normal,514800000000,true,live_runtime_snapshot_t_514800000000,514.800000000,41,42,497,2,82,209,4,0,0
normal,514900000000,true,live_runtime_snapshot_t_514900000000,514.900000000,41,42,501,2,82,211,4,0,0
normal,515000000000,true,live_runtime_snapshot_t_515000000000,515.000000000,41,61,503,2,82,212,4,0,0
normal,515100000000,true,live_runtime_snapshot_t_515100000000,515.100000000,41,61,505,2,82,213,4,0,0
normal,515200000000,true,live_runtime_snapshot_t_515200000000,515.200000000,41,61,507,2,82,214,4,0,0
normal,515300000000,true,live_runtime_snapshot_t_515300000000,515.300000000,41,61,505,2,82,213,4,0,0
normal,515400000000,true,live_runtime_snapshot_t_515400000000,515.400000000,41,61,503,2,82,212,4,0,0
normal,515500000000,true,live_runtime_snapshot_t_515500000000,515.500000000,41,41,503,2,82,212,4,0,0
normal,515600000000,true,live_runtime_snapshot_t_515600000000,515.600000000,41,41,501,2,82,211,4,0,0
normal,515700000000,true,live_runtime_snapshot_t_515700000000,515.700000000,41,41,505,2,82,213,4,0,0
normal,515800000000,true,live_runtime_snapshot_t_515800000000,515.800000000,41,41,505,2,82,213,4,0,0
normal,515900000000,true,live_runtime_snapshot_t_515900000000,515.900000000,41,41,505,2,82,213,4,0,0
normal,516000000000,true,live_runtime_snapshot_t_516000000000,516.000000000,41,57,505,2,82,213,4,0,0
normal,516100000000,true,live_runtime_snapshot_t_516100000000,516.100000000,41,57,505,2,82,213,4,0,0
normal,516200000000,true,live_runtime_snapshot_t_516200000000,516.200000000,41,57,505,2,82,213,4,0,0
normal,516300000000,true,live_runtime_snapshot_t_516300000000,516.300000000,41,57,509,2,82,215,4,0,0
normal,516400000000,true,live_runtime_snapshot_t_516400000000,516.400000000,41,57,507,2,82,214,4,0,0
normal,516500000000,true,live_runtime_snapshot_t_516500000000,516.500000000,41,46,509,2,82,215,4,0,0
normal,516600000000,true,live_runtime_snapshot_t_516600000000,516.600000000,41,46,513,2,82,217,4,0,0
normal,516700000000,true,live_runtime_snapshot_t_516700000000,516.700000000,41,46,513,2,82,217,4,0,0
normal,516800000000,true,live_runtime_snapshot_t_516800000000,516.800000000,41,46,517,2,82,219,4,0,0
normal,516900000000,true,live_runtime_snapshot_t_516900000000,516.900000000,41,46,521,2,82,221,4,0,0
normal,517000000000,true,live_runtime_snapshot_t_517000000000,517.000000000,41,52,525,2,82,223,4,0,0
normal,517100000000,true,live_runtime_snapshot_t_517100000000,517.100000000,41,52,527,2,82,224,4,0,0
normal,517200000000,true,live_runtime_snapshot_t_517200000000,517.200000000,41,52,527,2,82,224,4,0,0
normal,517300000000,true,live_runtime_snapshot_t_517300000000,517.300000000,41,52,527,2,82,224,4,0,0
normal,517400000000,true,live_runtime_snapshot_t_517400000000,517.400000000,41,52,527,2,82,224,4,0,0
normal,517500000000,true,live_runtime_snapshot_t_517500000000,517.500000000,41,37,529,2,82,225,4,0,0
normal,517600000000,true,live_runtime_snapshot_t_517600000000,517.600000000,41,37,531,2,82,226,4,0,0
normal,517700000000,true,live_runtime_snapshot_t_517700000000,517.700000000,41,37,533,2,82,227,4,0,0
normal,517800000000,true,live_runtime_snapshot_t_517800000000,517.800000000,41,37,533,2,82,227,4,0,0
normal,517900000000,true,live_runtime_snapshot_t_517900000000,517.900000000,41,37,533,2,82,227,4,0,0
normal,518000000000,true,live_runtime_snapshot_t_518000000000,518.000000000,41,60,533,2,82,227,4,0,0
normal,518100000000,true,live_runtime_snapshot_t_518100000000,518.100000000,41,60,535,2,82,228,4,0,0
normal,518200000000,true,live_runtime_snapshot_t_518200000000,518.200000000,40,56,518,2,80,220,4,0,0
normal,518300000000,true,live_runtime_snapshot_t_518300000000,518.300000000,40,56,516,2,80,219,4,0,0
normal,518400000000,true,live_runtime_snapshot_t_518400000000,518.400000000,40,56,512,2,80,217,4,0,0
normal,518500000000,true,live_runtime_snapshot_t_518500000000,518.500000000,40,34,512,2,80,217,4,0,0
normal,518600000000,true,live_runtime_snapshot_t_518600000000,518.600000000,40,34,514,2,80,218,4,0,0
normal,518700000000,true,live_runtime_snapshot_t_518700000000,518.700000000,40,34,512,2,80,217,4,0,0
normal,518800000000,true,live_runtime_snapshot_t_518800000000,518.800000000,40,34,514,2,80,218,4,0,0
normal,518900000000,true,live_runtime_snapshot_t_518900000000,518.900000000,40,34,516,2,80,219,4,0,0
normal,519000000000,true,live_runtime_snapshot_t_519000000000,519.000000000,40,61,514,2,80,218,4,0,0
normal,519100000000,true,live_runtime_snapshot_t_519100000000,519.100000000,40,61,516,2,80,219,4,0,0
normal,519200000000,true,live_runtime_snapshot_t_519200000000,519.200000000,40,61,516,2,80,219,4,0,0
normal,519300000000,true,live_runtime_snapshot_t_519300000000,519.300000000,40,61,518,2,80,220,4,0,0
normal,519400000000,true,live_runtime_snapshot_t_519400000000,519.400000000,40,61,518,2,80,220,4,0,0
normal,519500000000,true,live_runtime_snapshot_t_519500000000,519.500000000,40,43,520,2,80,221,4,0,0
normal,519600000000,true,live_runtime_snapshot_t_519600000000,519.600000000,40,43,518,2,80,220,4,0,0
normal,519700000000,true,live_runtime_snapshot_t_519700000000,519.700000000,40,43,518,2,80,220,4,0,0
normal,519800000000,true,live_runtime_snapshot_t_519800000000,519.800000000,40,43,518,2,80,220,4,0,0
normal,519900000000,true,live_runtime_snapshot_t_519900000000,519.900000000,40,43,520,2,80,221,4,0,0
normal,520000000000,true,live_runtime_snapshot_t_520000000000,520.000000000,40,58,520,2,80,221,4,0,0
normal,520100000000,true,live_runtime_snapshot_t_520100000000,520.100000000,40,58,522,2,80,222,4,0,0
normal,520200000000,true,live_runtime_snapshot_t_520200000000,520.200000000,40,58,524,2,80,223,4,0,0
normal,520300000000,true,live_runtime_snapshot_t_520300000000,520.300000000,40,58,526,2,80,224,4,0,0
normal,520400000000,true,live_runtime_snapshot_t_520400000000,520.400000000,40,58,524,2,80,223,4,0,0
normal,520500000000,true,live_runtime_snapshot_t_520500000000,520.500000000,40,43,524,2,80,223,4,0,0
normal,520600000000,true,live_runtime_snapshot_t_520600000000,520.600000000,40,43,522,2,80,222,4,0,0
normal,520700000000,true,live_runtime_snapshot_t_520700000000,520.700000000,40,43,522,2,80,222,4,0,0
normal,520800000000,true,live_runtime_snapshot_t_520800000000,520.800000000,40,43,522,2,80,222,4,0,0
normal,520900000000,true,live_runtime_snapshot_t_520900000000,520.900000000,40,43,524,2,80,223,4,0,0
normal,521000000000,true,live_runtime_snapshot_t_521000000000,521.000000000,40,57,526,2,80,224,4,0,0
normal,521100000000,true,live_runtime_snapshot_t_521100000000,521.100000000,40,57,526,2,80,224,4,0,0
normal,521200000000,true,live_runtime_snapshot_t_521200000000,521.200000000,40,57,528,2,80,225,4,0,0
normal,521300000000,true,live_runtime_snapshot_t_521300000000,521.300000000,40,57,528,2,80,225,4,0,0
normal,521400000000,true,live_runtime_snapshot_t_521400000000,521.400000000,40,57,526,2,80,224,4,0,0
normal,521500000000,true,live_runtime_snapshot_t_521500000000,521.500000000,40,36,530,2,80,226,4,0,0
normal,521600000000,true,live_runtime_snapshot_t_521600000000,521.600000000,40,36,532,2,80,227,4,0,0
normal,521700000000,true,live_runtime_snapshot_t_521700000000,521.700000000,40,36,530,2,80,226,4,0,0
normal,521800000000,true,live_runtime_snapshot_t_521800000000,521.800000000,40,36,530,2,80,226,4,0,0
normal,521900000000,true,live_runtime_snapshot_t_521900000000,521.900000000,39,35,493,2,78,209,4,0,0
normal,522000000000,true,live_runtime_snapshot_t_522000000000,522.000000000,39,50,493,2,78,209,4,0,0
normal,522100000000,true,live_runtime_snapshot_t_522100000000,522.100000000,39,50,493,2,78,209,4,0,0
normal,522200000000,true,live_runtime_snapshot_t_522200000000,522.200000000,39,50,493,2,78,209,4,0,0
normal,522300000000,true,live_runtime_snapshot_t_522300000000,522.300000000,39,50,493,2,78,209,4,0,0
normal,522400000000,true,live_runtime_snapshot_t_522400000000,522.400000000,39,50,493,2,78,209,4,0,0
normal,522500000000,true,live_runtime_snapshot_t_522500000000,522.500000000,39,32,493,2,78,209,4,0,0
normal,522600000000,true,live_runtime_snapshot_t_522600000000,522.600000000,39,32,491,2,78,208,4,0,0
normal,522700000000,true,live_runtime_snapshot_t_522700000000,522.700000000,39,32,487,2,78,206,4,0,0
normal,522800000000,true,live_runtime_snapshot_t_522800000000,522.800000000,39,32,487,2,78,206,4,0,0
normal,522900000000,true,live_runtime_snapshot_t_522900000000,522.900000000,39,32,487,2,78,206,4,0,0
normal,523000000000,true,live_runtime_snapshot_t_523000000000,523.000000000,39,44,489,2,78,207,4,0,0
normal,523100000000,true,live_runtime_snapshot_t_523100000000,523.100000000,39,44,491,2,78,208,4,0,0
normal,523200000000,true,live_runtime_snapshot_t_523200000000,523.200000000,39,44,493,2,78,209,4,0,0
normal,523300000000,true,live_runtime_snapshot_t_523300000000,523.300000000,38,43,462,2,76,195,4,0,0
normal,523400000000,true,live_runtime_snapshot_t_523400000000,523.400000000,38,43,462,2,76,195,4,0,0
normal,523500000000,true,live_runtime_snapshot_t_523500000000,523.500000000,38,33,462,2,76,195,4,0,0
normal,523600000000,true,live_runtime_snapshot_t_523600000000,523.600000000,38,33,460,2,76,194,4,0,0
normal,523700000000,true,live_runtime_snapshot_t_523700000000,523.700000000,38,33,460,2,76,194,4,0,0
normal,523800000000,true,live_runtime_snapshot_t_523800000000,523.800000000,38,33,460,2,76,194,4,0,0
normal,523900000000,true,live_runtime_snapshot_t_523900000000,523.900000000,38,33,458,2,76,193,4,0,0
normal,524000000000,true,live_runtime_snapshot_t_524000000000,524.000000000,38,64,462,2,76,195,4,0,0
normal,524100000000,true,live_runtime_snapshot_t_524100000000,524.100000000,38,64,462,2,76,195,4,0,0
normal,524200000000,true,live_runtime_snapshot_t_524200000000,524.200000000,38,64,462,2,76,195,4,0,0
normal,524300000000,true,live_runtime_snapshot_t_524300000000,524.300000000,38,64,466,2,76,197,4,0,0
normal,524400000000,true,live_runtime_snapshot_t_524400000000,524.400000000,38,64,466,2,76,197,4,0,0
normal,524500000000,true,live_runtime_snapshot_t_524500000000,524.500000000,38,46,468,2,76,198,4,0,0
normal,524600000000,true,live_runtime_snapshot_t_524600000000,524.600000000,38,46,470,2,76,199,4,0,0
normal,524700000000,true,live_runtime_snapshot_t_524700000000,524.700000000,38,46,470,2,76,199,4,0,0
normal,524800000000,true,live_runtime_snapshot_t_524800000000,524.800000000,38,46,470,2,76,199,4,0,0
normal,524900000000,true,live_runtime_snapshot_t_524900000000,524.900000000,38,46,468,2,76,198,4,0,0
normal,525000000000,true,live_runtime_snapshot_t_525000000000,525.000000000,38,62,466,2,76,197,4,0,0
normal,525100000000,true,live_runtime_snapshot_t_525100000000,525.100000000,38,62,466,2,76,197,4,0,0
normal,525200000000,true,live_runtime_snapshot_t_525200000000,525.200000000,38,62,466,2,76,197,4,0,0
normal,525300000000,true,live_runtime_snapshot_t_525300000000,525.300000000,38,62,468,2,76,198,4,0,0
normal,525400000000,true,live_runtime_snapshot_t_525400000000,525.400000000,38,62,466,2,76,197,4,0,0
normal,525500000000,true,live_runtime_snapshot_t_525500000000,525.500000000,38,44,464,2,76,196,4,0,0
normal,525600000000,true,live_runtime_snapshot_t_525600000000,525.600000000,38,44,464,2,76,196,4,0,0
normal,525700000000,true,live_runtime_snapshot_t_525700000000,525.700000000,38,44,464,2,76,196,4,0,0
normal,525800000000,true,live_runtime_snapshot_t_525800000000,525.800000000,38,44,464,2,76,195,4,0,0
normal,525900000000,true,live_runtime_snapshot_t_525900000000,525.900000000,38,44,460,2,76,193,4,0,0
normal,526000000000,true,live_runtime_snapshot_t_526000000000,526.000000000,38,59,460,2,76,193,4,0,0
normal,526100000000,true,live_runtime_snapshot_t_526100000000,526.100000000,38,59,460,2,76,193,4,0,0
normal,526200000000,true,live_runtime_snapshot_t_526200000000,526.200000000,38,59,458,2,76,192,4,0,0
normal,526300000000,true,live_runtime_snapshot_t_526300000000,526.300000000,38,59,458,2,76,192,4,0,0
normal,526400000000,true,live_runtime_snapshot_t_526400000000,526.400000000,38,59,458,2,76,192,4,0,0
normal,526500000000,true,live_runtime_snapshot_t_526500000000,526.500000000,38,42,460,2,76,193,4,0,0
normal,526600000000,true,live_runtime_snapshot_t_526600000000,526.600000000,38,42,462,2,76,194,4,0,0
normal,526700000000,true,live_runtime_snapshot_t_526700000000,526.700000000,38,42,458,2,76,192,4,0,0
normal,526800000000,true,live_runtime_snapshot_t_526800000000,526.800000000,38,42,458,2,76,192,4,0,0
normal,526900000000,true,live_runtime_snapshot_t_526900000000,526.900000000,38,42,456,2,76,191,4,0,0
normal,527000000000,true,live_runtime_snapshot_t_527000000000,527.000000000,38,62,454,2,76,190,4,0,0
normal,527100000000,true,live_runtime_snapshot_t_527100000000,527.100000000,38,62,454,2,76,190,4,0,0
normal,527200000000,true,live_runtime_snapshot_t_527200000000,527.200000000,38,62,452,2,76,189,4,0,0
normal,527300000000,true,live_runtime_snapshot_t_527300000000,527.300000000,38,62,452,2,76,189,4,0,0
normal,527400000000,true,live_runtime_snapshot_t_527400000000,527.400000000,38,62,454,2,76,190,4,0,0
normal,527500000000,true,live_runtime_snapshot_t_527500000000,527.500000000,38,41,450,2,76,188,4,0,0
normal,527600000000,true,live_runtime_snapshot_t_527600000000,527.600000000,38,41,450,2,76,188,4,0,0
normal,527700000000,true,live_runtime_snapshot_t_527700000000,527.700000000,38,41,452,2,76,189,4,0,0
normal,527800000000,true,live_runtime_snapshot_t_527800000000,527.800000000,38,41,452,2,76,189,4,0,0
normal,527900000000,true,live_runtime_snapshot_t_527900000000,527.900000000,38,41,452,2,76,189,4,0,0
normal,528000000000,true,live_runtime_snapshot_t_528000000000,528.000000000,38,52,454,2,76,190,4,0,0
normal,528100000000,true,live_runtime_snapshot_t_528100000000,528.100000000,38,52,454,2,76,190,4,0,0
normal,528200000000,true,live_runtime_snapshot_t_528200000000,528.200000000,38,52,454,2,76,190,4,0,0
normal,528300000000,true,live_runtime_snapshot_t_528300000000,528.300000000,38,52,452,2,76,189,4,0,0
normal,528400000000,true,live_runtime_snapshot_t_528400000000,528.400000000,38,52,454,2,76,190,4,0,0
normal,528500000000,true,live_runtime_snapshot_t_528500000000,528.500000000,38,34,456,2,76,191,4,0,0
normal,528600000000,true,live_runtime_snapshot_t_528600000000,528.600000000,38,34,456,2,76,191,4,0,0
normal,528700000000,true,live_runtime_snapshot_t_528700000000,528.700000000,38,34,456,2,76,191,4,0,0
normal,528800000000,true,live_runtime_snapshot_t_528800000000,528.800000000,38,34,456,2,76,191,4,0,0
normal,528900000000,true,live_runtime_snapshot_t_528900000000,528.900000000,38,34,456,2,76,191,4,0,0
normal,529000000000,true,live_runtime_snapshot_t_529000000000,529.000000000,38,52,456,2,76,191,4,0,0
normal,529100000000,true,live_runtime_snapshot_t_529100000000,529.100000000,38,52,456,2,76,191,4,0,0
normal,529200000000,true,live_runtime_snapshot_t_529200000000,529.200000000,38,52,456,2,76,191,4,0,0
normal,529300000000,true,live_runtime_snapshot_t_529300000000,529.300000000,38,52,456,2,76,191,4,0,0
normal,529400000000,true,live_runtime_snapshot_t_529400000000,529.400000000,38,52,454,2,76,190,4,0,0
normal,529500000000,true,live_runtime_snapshot_t_529500000000,529.500000000,38,39,454,2,76,190,4,0,0
normal,529600000000,true,live_runtime_snapshot_t_529600000000,529.600000000,38,39,450,2,76,188,4,0,0
normal,529700000000,true,live_runtime_snapshot_t_529700000000,529.700000000,38,39,450,2,76,188,4,0,0
normal,529800000000,true,live_runtime_snapshot_t_529800000000,529.800000000,38,39,452,2,76,189,4,0,0
normal,529900000000,true,live_runtime_snapshot_t_529900000000,529.900000000,38,39,452,2,76,189,4,0,0
normal,530000000000,true,live_runtime_snapshot_t_530000000000,530.000000000,38,50,450,2,76,188,4,0,0
normal,530100000000,true,live_runtime_snapshot_t_530100000000,530.100000000,38,50,448,2,76,187,4,0,0
normal,530200000000,true,live_runtime_snapshot_t_530200000000,530.200000000,38,50,454,2,76,190,4,0,0
normal,530300000000,true,live_runtime_snapshot_t_530300000000,530.300000000,38,50,456,2,76,191,4,0,0
normal,530400000000,true,live_runtime_snapshot_t_530400000000,530.400000000,38,50,456,2,76,191,4,0,0
normal,530500000000,true,live_runtime_snapshot_t_530500000000,530.500000000,38,33,456,2,76,191,4,0,0
normal,530600000000,true,live_runtime_snapshot_t_530600000000,530.600000000,38,33,456,2,76,191,4,0,0
normal,530700000000,true,live_runtime_snapshot_t_530700000000,530.700000000,38,33,456,2,76,191,4,0,0
normal,530800000000,true,live_runtime_snapshot_t_530800000000,530.800000000,38,33,456,2,76,191,4,0,0
normal,530900000000,true,live_runtime_snapshot_t_530900000000,530.900000000,38,33,452,2,76,189,4,0,0
normal,531000000000,true,live_runtime_snapshot_t_531000000000,531.000000000,38,55,450,2,76,188,4,0,0
normal,531100000000,true,live_runtime_snapshot_t_531100000000,531.100000000,38,55,450,2,76,188,4,0,0
normal,531200000000,true,live_runtime_snapshot_t_531200000000,531.200000000,38,55,448,2,76,187,4,0,0
normal,531300000000,true,live_runtime_snapshot_t_531300000000,531.300000000,38,55,444,2,76,185,4,0,0
normal,531400000000,true,live_runtime_snapshot_t_531400000000,531.400000000,38,55,446,2,76,186,4,0,0
normal,531500000000,true,live_runtime_snapshot_t_531500000000,531.500000000,38,31,448,2,76,187,4,0,0
normal,531600000000,true,live_runtime_snapshot_t_531600000000,531.600000000,37,31,445,2,74,187,4,0,0
normal,531700000000,true,live_runtime_snapshot_t_531700000000,531.700000000,37,31,447,2,74,188,4,0,0
normal,531800000000,true,live_runtime_snapshot_t_531800000000,531.800000000,37,31,447,2,74,188,4,0,0
normal,531900000000,true,live_runtime_snapshot_t_531900000000,531.900000000,37,31,449,2,74,189,4,0,0
normal,532000000000,true,live_runtime_snapshot_t_532000000000,532.000000000,37,52,445,2,74,187,4,0,0
normal,532100000000,true,live_runtime_snapshot_t_532100000000,532.100000000,37,52,447,2,74,188,4,0,0
normal,532200000000,true,live_runtime_snapshot_t_532200000000,532.200000000,37,52,447,2,74,188,4,0,0
normal,532300000000,true,live_runtime_snapshot_t_532300000000,532.300000000,37,52,451,2,74,190,4,0,0
normal,532400000000,true,live_runtime_snapshot_t_532400000000,532.400000000,37,52,451,2,74,190,4,0,0
normal,532500000000,true,live_runtime_snapshot_t_532500000000,532.500000000,37,29,451,2,74,190,4,0,0
normal,532600000000,true,live_runtime_snapshot_t_532600000000,532.600000000,37,29,453,2,74,191,4,0,0
normal,532700000000,true,live_runtime_snapshot_t_532700000000,532.700000000,37,29,453,2,74,191,4,0,0
normal,532800000000,true,live_runtime_snapshot_t_532800000000,532.800000000,37,29,453,2,74,191,4,0,0
normal,532900000000,true,live_runtime_snapshot_t_532900000000,532.900000000,37,29,453,2,74,191,4,0,0
normal,533000000000,true,live_runtime_snapshot_t_533000000000,533.000000000,37,45,453,2,74,191,4,0,0
normal,533100000000,true,live_runtime_snapshot_t_533100000000,533.100000000,37,45,451,2,74,190,4,0,0
normal,533200000000,true,live_runtime_snapshot_t_533200000000,533.200000000,37,45,457,2,74,194,4,0,0
normal,533300000000,true,live_runtime_snapshot_t_533300000000,533.300000000,37,45,457,2,74,194,4,0,0
normal,533400000000,true,live_runtime_snapshot_t_533400000000,533.400000000,37,45,457,2,74,194,4,0,0
normal,533500000000,true,live_runtime_snapshot_t_533500000000,533.500000000,37,30,459,2,74,194,4,0,0
normal,533600000000,true,live_runtime_snapshot_t_533600000000,533.600000000,37,30,461,2,74,195,4,0,0
normal,533700000000,true,live_runtime_snapshot_t_533700000000,533.700000000,36,28,432,2,72,182,4,0,0
normal,533800000000,true,live_runtime_snapshot_t_533800000000,533.800000000,36,28,434,2,72,183,4,0,0
normal,533900000000,true,live_runtime_snapshot_t_533900000000,533.900000000,36,28,438,2,72,185,4,0,0
normal,534000000000,true,live_runtime_snapshot_t_534000000000,534.000000000,36,41,438,2,72,185,4,0,0
normal,534100000000,true,live_runtime_snapshot_t_534100000000,534.100000000,36,41,438,2,72,185,4,0,0
normal,534200000000,true,live_runtime_snapshot_t_534200000000,534.200000000,36,41,438,2,72,185,4,0,0
normal,534300000000,true,live_runtime_snapshot_t_534300000000,534.300000000,36,41,440,2,72,186,4,0,0
normal,534400000000,true,live_runtime_snapshot_t_534400000000,534.400000000,36,41,438,2,72,185,4,0,0
normal,534500000000,true,live_runtime_snapshot_t_534500000000,534.500000000,36,26,440,2,72,186,4,0,0
normal,534600000000,true,live_runtime_snapshot_t_534600000000,534.600000000,36,26,442,2,72,187,4,0,0
normal,534700000000,true,live_runtime_snapshot_t_534700000000,534.700000000,36,26,442,2,72,187,4,0,0
normal,534800000000,true,live_runtime_snapshot_t_534800000000,534.800000000,36,26,438,2,72,185,4,0,0
normal,534900000000,true,live_runtime_snapshot_t_534900000000,534.900000000,36,26,436,2,72,184,4,0,0
normal,535000000000,true,live_runtime_snapshot_t_535000000000,535.000000000,36,39,436,2,72,184,4,0,0
normal,535100000000,true,live_runtime_snapshot_t_535100000000,535.100000000,36,39,436,2,72,184,4,0,0
normal,535200000000,true,live_runtime_snapshot_t_535200000000,535.200000000,36,39,436,2,72,184,4,0,0
normal,535300000000,true,live_runtime_snapshot_t_535300000000,535.300000000,36,39,434,2,72,183,4,0,0
normal,535400000000,true,live_runtime_snapshot_t_535400000000,535.400000000,36,39,434,2,72,183,4,0,0
normal,535500000000,true,live_runtime_snapshot_t_535500000000,535.500000000,36,23,436,2,72,184,4,0,0
normal,535600000000,true,live_runtime_snapshot_t_535600000000,535.600000000,36,23,434,2,72,183,4,0,0
normal,535700000000,true,live_runtime_snapshot_t_535700000000,535.700000000,35,21,405,2,70,170,4,0,0
normal,535800000000,true,live_runtime_snapshot_t_535800000000,535.800000000,35,21,405,2,70,170,4,0,0
normal,535900000000,true,live_runtime_snapshot_t_535900000000,535.900000000,35,21,403,2,70,169,4,0,0
normal,536000000000,true,live_runtime_snapshot_t_536000000000,536.000000000,35,51,405,2,70,170,4,0,0
normal,536100000000,true,live_runtime_snapshot_t_536100000000,536.100000000,35,51,407,2,70,171,4,0,0
normal,536200000000,true,live_runtime_snapshot_t_536200000000,536.200000000,35,51,407,2,70,171,4,0,0
normal,536300000000,true,live_runtime_snapshot_t_536300000000,536.300000000,35,51,407,2,70,171,4,0,0
normal,536400000000,true,live_runtime_snapshot_t_536400000000,536.400000000,35,51,409,2,70,172,4,0,0
normal,536500000000,true,live_runtime_snapshot_t_536500000000,536.500000000,35,33,409,2,70,172,4,0,0
normal,536600000000,true,live_runtime_snapshot_t_536600000000,536.600000000,35,33,409,2,70,171,4,0,0
normal,536700000000,true,live_runtime_snapshot_t_536700000000,536.700000000,35,33,411,2,70,171,4,0,0
