jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000362,361,live_runtime_snapshot_t_100800000000,100.800000000,100800000000,0.001173600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000363,362,live_runtime_snapshot_t_101000000000,101.000000000,101000000000,0.020898700,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000364,363,live_runtime_snapshot_t_101500000000,101.500000000,101500000000,0.002694900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000365,364,live_runtime_snapshot_t_101600000000,101.600000000,101600000000,0.001161100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000366,365,live_runtime_snapshot_t_101800000000,101.800000000,101800000000,0.006802400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000367,366,live_runtime_snapshot_t_102000000000,102.000000000,102000000000,0.019077100,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000368,367,live_runtime_snapshot_t_102500000000,102.500000000,102500000000,0.002062700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000369,368,live_runtime_snapshot_t_102600000000,102.600000000,102600000000,0.001697700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000370,369,live_runtime_snapshot_t_102800000000,102.800000000,102800000000,0.001304400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000371,370,live_runtime_snapshot_t_103000000000,103.000000000,103000000000,0.070074000,0.200000000,0.159412612,0,1,0,1,2,2,0,0,0,0.113224686,0.113224686,0.000000000,0.226449372,0.000000000,APPLIED
live_ga_job_000372,371,live_runtime_snapshot_t_104700000000,104.700000000,104700000000,0.001961500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000373,372,live_runtime_snapshot_t_104800000000,104.800000000,104800000000,0.001327700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000374,373,live_runtime_snapshot_t_105000000000,105.000000000,105000000000,0.001259300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000375,374,live_runtime_snapshot_t_105200000000,105.200000000,105200000000,0.001409500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000376,375,live_runtime_snapshot_t_105400000000,105.400000000,105400000000,0.001394400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000377,376,live_runtime_snapshot_t_105600000000,105.600000000,105600000000,0.001257300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000378,377,live_runtime_snapshot_t_105800000000,105.800000000,105800000000,0.001344200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000379,378,live_runtime_snapshot_t_106000000000,106.000000000,106000000000,0.019415800,0.200000000,0.070000000,3,0,0,0,3,3,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000380,379,live_runtime_snapshot_t_106700000000,106.700000000,106700000000,0.001882300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000381,380,live_runtime_snapshot_t_106800000000,106.800000000,106800000000,0.001181900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000382,381,live_runtime_snapshot_t_107000000000,107.000000000,107000000000,0.020586000,0.200000000,0.070000000,3,0,0,0,3,3,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000383,382,live_runtime_snapshot_t_107700000000,107.700000000,107700000000,0.001845100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000384,383,live_runtime_snapshot_t_107800000000,107.800000000,107800000000,0.006935300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000385,384,live_runtime_snapshot_t_108000000000,108.000000000,108000000000,0.001688700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000386,385,live_runtime_snapshot_t_108200000000,108.200000000,108200000000,0.001268900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000387,386,live_runtime_snapshot_t_108400000000,108.400000000,108400000000,0.001890200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000388,387,live_runtime_snapshot_t_108600000000,108.600000000,108600000000,0.001372900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000389,388,live_runtime_snapshot_t_108800000000,108.800000000,108800000000,0.001641500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000390,389,live_runtime_snapshot_t_109000000000,109.000000000,109000000000,0.017683100,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000391,390,live_runtime_snapshot_t_109600000000,109.600000000,109600000000,0.002115600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000392,391,live_runtime_snapshot_t_109700000000,109.700000000,109700000000,0.001078200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000393,392,live_runtime_snapshot_t_109900000000,109.900000000,109900000000,0.001344800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000394,393,live_runtime_snapshot_t_110100000000,110.100000000,110100000000,0.019023700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000395,394,live_runtime_snapshot_t_110700000000,110.700000000,110700000000,0.001836500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000396,395,live_runtime_snapshot_t_110800000000,110.800000000,110800000000,0.001870700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000397,396,live_runtime_snapshot_t_111000000000,111.000000000,111000000000,0.064616000,0.200000000,0.111108135,0,0,0,1,1,1,0,0,0,0.055896026,0.055896026,0.000000000,0.055896026,0.000000000,APPLIED
live_ga_job_000398,397,live_runtime_snapshot_t_112900000000,112.900000000,112900000000,0.001562500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000399,398,live_runtime_snapshot_t_113000000000,113.000000000,113000000000,0.001018900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000400,399,live_runtime_snapshot_t_113200000000,113.200000000,113200000000,0.001329100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000401,400,live_runtime_snapshot_t_113400000000,113.400000000,113400000000,0.001634200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000402,401,live_runtime_snapshot_t_113600000000,113.600000000,113600000000,0.000946900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000403,402,live_runtime_snapshot_t_113800000000,113.800000000,113800000000,0.001658700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000404,403,live_runtime_snapshot_t_114000000000,114.000000000,114000000000,0.001183600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000405,404,live_runtime_snapshot_t_114200000000,114.200000000,114200000000,0.000977800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000406,405,live_runtime_snapshot_t_114400000000,114.400000000,114400000000,0.001066200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000407,406,live_runtime_snapshot_t_114600000000,114.600000000,114600000000,0.001081600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000408,407,live_runtime_snapshot_t_114800000000,114.800000000,114800000000,0.001031500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000409,408,live_runtime_snapshot_t_115000000000,115.000000000,115000000000,0.019110700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000410,409,live_runtime_snapshot_t_115500000000,115.500000000,115500000000,0.002267900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000411,410,live_runtime_snapshot_t_115600000000,115.600000000,115600000000,0.000923400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000412,411,live_runtime_snapshot_t_115800000000,115.800000000,115800000000,0.000912900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000413,412,live_runtime_snapshot_t_116000000000,116.000000000,116000000000,0.001053200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000414,413,live_runtime_snapshot_t_116200000000,116.200000000,116200000000,0.000908700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000415,414,live_runtime_snapshot_t_116400000000,116.400000000,116400000000,0.001054600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000416,415,live_runtime_snapshot_t_116600000000,116.600000000,116600000000,0.000921900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000417,416,live_runtime_snapshot_t_116800000000,116.800000000,116800000000,0.001074000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000418,417,live_runtime_snapshot_t_117000000000,117.000000000,117000000000,0.000955300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000419,418,live_runtime_snapshot_t_117200000000,117.200000000,117200000000,0.001036200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000420,419,live_runtime_snapshot_t_117400000000,117.400000000,117400000000,0.000913800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000421,420,live_runtime_snapshot_t_117600000000,117.600000000,117600000000,0.001123100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000422,421,live_runtime_snapshot_t_117800000000,117.800000000,117800000000,0.000913400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000423,422,live_runtime_snapshot_t_118000000000,118.000000000,118000000000,0.011934900,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000424,423,live_runtime_snapshot_t_118500000000,118.500000000,118500000000,0.001322800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000425,424,live_runtime_snapshot_t_118600000000,118.600000000,118600000000,0.000887900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000426,425,live_runtime_snapshot_t_118800000000,118.800000000,118800000000,0.000810500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000427,426,live_runtime_snapshot_t_119000000000,119.000000000,119000000000,0.011888200,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000428,427,live_runtime_snapshot_t_119500000000,119.500000000,119500000000,0.001366500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000429,428,live_runtime_snapshot_t_119600000000,119.600000000,119600000000,0.012508300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000430,429,live_runtime_snapshot_t_119800000000,119.800000000,119800000000,0.002433400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000431,430,live_runtime_snapshot_t_120000000000,120.000000000,120000000000,0.027556800,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000432,431,live_runtime_snapshot_t_120700000000,120.700000000,120700000000,0.001951900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000433,432,live_runtime_snapshot_t_120800000000,120.800000000,120800000000,0.001835800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000434,433,live_runtime_snapshot_t_121000000000,121.000000000,121000000000,0.019251700,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000435,434,live_runtime_snapshot_t_121600000000,121.600000000,121600000000,0.001289300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000436,435,live_runtime_snapshot_t_121700000000,121.700000000,121700000000,0.001323600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000437,436,live_runtime_snapshot_t_121900000000,121.900000000,121900000000,0.000947300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000438,437,live_runtime_snapshot_t_122100000000,122.100000000,122100000000,0.001433800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000439,438,live_runtime_snapshot_t_122300000000,122.300000000,122300000000,0.000836500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000440,439,live_runtime_snapshot_t_122500000000,122.500000000,122500000000,0.000861800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000441,440,live_runtime_snapshot_t_122700000000,122.700000000,122700000000,0.000847700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000442,441,live_runtime_snapshot_t_122900000000,122.900000000,122900000000,0.000847300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000443,442,live_runtime_snapshot_t_123100000000,123.100000000,123100000000,0.022817400,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000444,443,live_runtime_snapshot_t_124000000000,124.000000000,124000000000,0.042787100,0.200000000,0.871724191,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000445,444,live_runtime_snapshot_t_124900000000,124.900000000,124900000000,0.013216700,0.200000000,0.875770171,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000446,445,live_runtime_snapshot_t_125100000000,125.100000000,125100000000,0.014654000,0.200000000,0.876632948,3,1,0,0,4,4,0,0,0,1.937189666,1.937189666,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000447,446,live_runtime_snapshot_t_125700000000,125.700000000,125700000000,0.014440300,0.200000000,0.877850550,2,1,0,0,3,3,0,0,0,1.937189666,1.937189666,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000448,447,live_runtime_snapshot_t_126300000000,126.300000000,126300000000,0.012155300,0.200000000,0.878629055,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000449,448,live_runtime_snapshot_t_126800000000,126.800000000,126800000000,0.012722300,0.200000000,0.878873213,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000450,449,live_runtime_snapshot_t_127400000000,127.400000000,127400000000,0.021286800,0.200000000,0.878537019,1,1,0,0,2,2,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000451,450,live_runtime_snapshot_t_127900000000,127.900000000,127900000000,0.013216300,0.200000000,0.878150782,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000452,451,live_runtime_snapshot_t_128400000000,128.400000000,128400000000,0.013518400,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000453,452,live_runtime_snapshot_t_128900000000,128.900000000,128900000000,0.001485500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000454,453,live_runtime_snapshot_t_129000000000,129.000000000,129000000000,0.016450900,0.200000000,0.070000000,3,0,0,0,3,3,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000455,454,live_runtime_snapshot_t_129600000000,129.600000000,129600000000,0.001250300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000456,455,live_runtime_snapshot_t_129700000000,129.700000000,129700000000,0.000971500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000457,456,live_runtime_snapshot_t_129900000000,129.900000000,129900000000,0.000734700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000458,457,live_runtime_snapshot_t_130100000000,130.100000000,130100000000,0.011476800,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000459,458,live_runtime_snapshot_t_130600000000,130.600000000,130600000000,0.001257800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000460,459,live_runtime_snapshot_t_130700000000,130.700000000,130700000000,0.000997700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000461,460,live_runtime_snapshot_t_130900000000,130.900000000,130900000000,0.000840700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000462,461,live_runtime_snapshot_t_131100000000,131.100000000,131100000000,0.019844800,0.200000000,0.210000000,4,0,0,0,4,4,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000463,462,live_runtime_snapshot_t_131700000000,131.700000000,131700000000,0.010908800,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000464,463,live_runtime_snapshot_t_132200000000,132.200000000,132200000000,0.001451300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000465,464,live_runtime_snapshot_t_132300000000,132.300000000,132300000000,0.000912500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000466,465,live_runtime_snapshot_t_132500000000,132.500000000,132500000000,0.000903300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000467,466,live_runtime_snapshot_t_132700000000,132.700000000,132700000000,0.000842100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000468,467,live_runtime_snapshot_t_132900000000,132.900000000,132900000000,0.000929400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000469,468,live_runtime_snapshot_t_133100000000,133.100000000,133100000000,0.011319700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000470,469,live_runtime_snapshot_t_133500000000,133.500000000,133500000000,0.001180400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000471,470,live_runtime_snapshot_t_133600000000,133.600000000,133600000000,0.000733700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000472,471,live_runtime_snapshot_t_133800000000,133.800000000,133800000000,0.000897700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000473,472,live_runtime_snapshot_t_134000000000,134.000000000,134000000000,0.028004900,0.200000000,0.052496996,0,1,0,0,1,1,0,0,0,0.112412968,0.112412968,0.000000000,0.224825936,0.000000000,APPLIED
live_ga_job_000474,473,live_runtime_snapshot_t_135000000000,135.000000000,135000000000,0.017560200,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000475,474,live_runtime_snapshot_t_135500000000,135.500000000,135500000000,0.001445700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000476,475,live_runtime_snapshot_t_135600000000,135.600000000,135600000000,0.000931300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000477,476,live_runtime_snapshot_t_135800000000,135.800000000,135800000000,0.000850200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000478,477,live_runtime_snapshot_t_136000000000,136.000000000,136000000000,0.017612100,0.200000000,0.196672899,0,1,0,0,1,1,0,0,0,0.390000000,0.390000000,0.000000000,0.390000000,0.000000000,APPLIED
live_ga_job_000479,478,live_runtime_snapshot_t_136700000000,136.700000000,136700000000,0.010821200,0.200000000,0.197087541,0,1,0,0,1,1,0,0,0,0.390000000,0.390000000,0.000000000,0.390000000,0.000000000,APPLIED
live_ga_job_000480,479,live_runtime_snapshot_t_137200000000,137.200000000,137200000000,0.001433800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000481,480,live_runtime_snapshot_t_137300000000,137.300000000,137300000000,0.000772900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000482,481,live_runtime_snapshot_t_137500000000,137.500000000,137500000000,0.000732400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
