"Run_ID","Config_ID","Evidence_Type","Path","Line","Matched_Terms","Snippet"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","52","CELL | cell bandwidth","| CELL bandwidth | configuredCellProfile.capacityBitsPerSecond; cellDiagnosticAccounting.gatewayPools[].nominalCapacityBitsPerSecond; cell/network/regions capacity | 49200000 bps | supported if patched coherently across files |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","55","CELL","| CELL RTT | configuredCellProfile.measuredRttSeconds; symmetricOneWayDelaySeconds; cell/network/regions delays | 0.0522 s RTT; 0.0261 s one-way | supported if patched coherently across files |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","97","CELL","| CFG-R-CELLBW | READY_CONFIG_ONLY | yes | 1 | density; durationProfile; mobility seed; workloadGeneration.arrivalRateTasksPerSecondPerActiveVehicle; workloadGeneration.profiles[].weight; CPU/BW/RTT JSON fields | none known for frozen core | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=0.25, v2v=1, range=1, rtt=1; ga=STATIC, delayMs=0 |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","108","CELL | cell bandwidth","- CELL bandwidth and RTT variants touch multiple files and must be patched coherently: live-state configured cell profile, cell diagnostic pools, network and regions."
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/02_test_group_plan.md","73","CELL","| CFG-R-CELLBW | G05 | resource policies and repair | READY_CONFIG_ONLY | Si | 1 |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/02_test_group_plan.md","151","CELL","| R-CELLBW-01 | CFG-R-CELLBW | G05 | Materialize+Deploy+Run | Si | MAT-CFG-R-CELLBW-104729 |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/02_test_group_plan.md","178","CELL","| T-035 | G05 | G01;G05;G07 | CFG-SMOKE; CFG-R-CELLBW | cross-group coverage; primary group owns final evidence index |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/MOSAIC_INTEGRATION_SCOPE.md","46","bandwidthPool","| `bandwidthPools` | Configurata + osservata | Cell/SNS config, misure o policy di residuo |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/MOSAIC_INTEGRATION_SCOPE.md","54","V2V","- SNS serve per V2V ad-hoc diretto."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/actual_results.md","31","DIRECT_V2V | V2V","`GATEWAY` e `DIRECT_V2V` permettono domini radio separati."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/actual_results.md","69","DIRECT_V2V | V2V","- scenari con saturazione di pool `GLOBAL`, `GATEWAY` e `DIRECT_V2V`;"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/actual_results.md","72","V2V","- verifica del limite V2V ancora scalare: distanza euclidea e velocita'"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","285","V2V","Descrive una possibile destinazione. Puo' essere locale, V2V, edge o cloud. Dice anche se e' valida per il veicolo sorgente. \\"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","291","V2V","Descrive il budget di banda condiviso: globale, per gateway o diretto V2V. \\"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","630","V2V","pool \code{GATEWAY} e \code{DIRECT\_V2V} specializzano domini radio separati."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_architettura_maga.tex","871","V2V","La variabile e' calcolata dalle metriche di mobilita'. Per CLOUD deriva dall'access gateway attivo; per V2V resta una stima scalare senza vettori di traiettoria. \\"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","30","bandwidthPool | V2V","- La banda e' diventata gerarchica: `BandwidthAggregateRepairOperator` controlla il limite del singolo `candidateId`, mentre `BandwidthPoolAggregateRepairOperator` controlla il limite del `poolId` condiviso. `BandwidthPoolResolver` collega EDGE/CLOUD al gateway attivo e V2V al pool diretto esplicito."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","71","bandwidthPool | V2V","| Banda condivisa `Bmax` | `BandwidthPoolSnapshot`, `BandwidthPoolResolver` | Pool globale, gateway o V2V che limita la somma della banda. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","89","DIRECT_V2V | V2V","- **Banda aggregata**: il codice ora applica due vincoli: link `candidateId` e pool `poolId`. Un pool `GLOBAL` riproduce `Bmax`; pool `GATEWAY` e `DIRECT_V2V` specializzano il vincolo quando lo scenario contiene piu' domini radio."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","93","V2V","- **Mobilita' cloud/V2V**: cloud e' gateway-aware in `STRICT_GATEWAY`; V2V usa ancora velocita' relativa scalare e non vettori direzionali completi."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","168","V2V","Risolve i pool radio condivisi e distingue il caso `GLOBAL` dal pool di gateway e dal pool V2V diretto."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","875","V2V","| `public MobilityConfig( double epsilonSpeedMetersPerSecond, double v2vCommunicationRadiusMeters, double localCoverageTimeSeconds, double cloudCoverageTimeSeconds, double maxCoverageTimeSeconds )` | public | Costruisce la configurazione di mobilit├á. @param epsilonSpeedMetersPerSecond velocit├á minima usata per evitare divisioni per zero @param v2vCommunicationRadiusMeters raggio massimo del collegamento V2V @param localCoverageTimeSeconds tempo convenzionale per esecuzione locale @param cloudCoverageTimeSeconds tempo convenzionale per esecuzione cloud @param maxCoverageTimeSeconds limite massimo per i tempi di copertura stimati |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1666","bandwidthPool | V2V","Valuta un cromosoma MA-GA rispetto a uno snapshot del sistema. La valutazione combina tempo massimo di completamento, latenza comunicativa totale, penalita' mobility-aware, vincoli strutturali e sovrauso delle risorse. La banda viene osservata su due livelli: per `candidateId`, cioe' il singolo link source-aware, e per `poolId`, cioe' la capacita' radio condivisa di gateway o V2V. `BandwidthPoolResolver` risolve il pool consumato da ogni candidato remoto. Il vincolo di deadline mantiene una penalita' proporzionale nel breakdown, ma aggiunge anche una penalita' hard indipendente dai pesi configurabili. Implementa `J(C)`, ora con latenza sommata, cloud gateway-aware, breakdown di mobilita' e penalita' hard per deadline violate."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1686","bandwidthPool","- `private final BandwidthPoolResolver bandwidthPoolResolver`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1736","DIRECT_V2V | V2V","Misura quanta banda remota e' stata richiesta a un pool condiviso. Il pool puo' essere `GLOBAL`, `GATEWAY` o `DIRECT_V2V`. La classe accumula la banda assegnata ai geni remoti, calcola percentuale di uso, overflow e saturazione."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2168","V2V","Ridimensiona proporzionalmente la banda assegnata ai geni che consumano lo stesso pool radio condiviso. Dopo il limite per-link, questo operatore applica il limite superiore per `poolId`: gateway, pool globale o V2V diretto."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2172","DIRECT_V2V | V2V","Implementa `sum_i b_i <= Bmax_pool(poolId)`. Con un pool `GLOBAL` riproduce il `Bmax` unico; con pool `GATEWAY` e `DIRECT_V2V` modella domini radio separati."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2626","bandwidthPool","- `private final BandwidthPoolAggregateRepairOperator bandwidthPoolAggregateRepairOperator`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4181","bandwidthPool","| `private List<NodeCandidate> candidates(List<NodeCandidateInputDto> nodeDtos)` | private | Converte i candidati JSON in `NodeCandidate`, incluso `bandwidthPoolId`. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4264","bandwidthPool","- `public String bandwidthPoolId`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4303","bandwidthPool","- `public List<BandwidthPoolInputDto> bandwidthPools`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4335","bandwidthPool","- `public String bandwidthPoolId`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4388","V2V","Trasporta il `Bmax` globale o specializzato per gateway/V2V."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4583","DIRECT_V2V | V2V","Classifica il dominio radio del pool: `GLOBAL`, `GATEWAY` o `DIRECT_V2V`."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4587","DIRECT_V2V | V2V","`GLOBAL` rappresenta direttamente il `Bmax` unico. `GATEWAY` e `DIRECT_V2V` specializzano `Bmax` in piu' budget radio quando lo scenario li dichiara."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4601","bandwidthPool | V2V","Determina quale `BandwidthPoolSnapshot` viene consumato da un candidato remoto. I candidati LOCAL non consumano banda remota. I candidati V2V possono indicare direttamente `bandwidthPoolId`; EDGE e CLOUD usano il gateway radio attivo del veicolo sorgente; se lo snapshot espone un solo pool `GLOBAL`, quello viene usato come fallback di compatibilita'."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4619","bandwidthPool","Ogni veicolo deve avere esattamente un access link attivo se usa EDGE/CLOUD senza `bandwidthPoolId` esplicito; questa assunzione e' validata da `SnapshotValidator`."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4687","V2V","Stima le grandezze mobility-aware di un candidato rispetto a un task. Per LOCAL usa un tempo convenzionale; per CLOUD usa l'access gateway attivo del veicolo sorgente; per EDGE usa geometria del candidato infrastrutturale; per VEHICLE usa distanza V2V e velocita' relativa scalare. Il tempo di copertura e l'instabilita' del collegamento vengono ricavati da una stima unica, cosi' fitness, repair e report osservano gli stessi valori."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4723","V2V","- La copertura V2V usa differenza scalare di velocita', non vettori direzionali completi."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4787","V2V","- `V2V_SCALAR_RELATIVE_SPEED` resta una proxy semplificata: non usa heading o vettori di traiettoria."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4811","V2V","`LOCAL_CONVENTIONAL`, `EDGE_GEOMETRIC`, `V2V_SCALAR_RELATIVE_SPEED`, `CLOUD_GATEWAY_GEOMETRIC`, `CLOUD_STABLE_PLACEHOLDER`, `LEGACY_UNAVAILABLE`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4833","bandwidthPool | V2V","Rappresenta una possibile opzione di esecuzione per un task generato da uno specifico veicolo sorgente. Il candidato e' source-aware: `sourceVehicleId` indica il veicolo che puo' usare il candidato; `executionNodeId` indica il nodo fisico che eseguira' il task; `propagationDelaySeconds` rappresenta `tau_n`, cioe' il ritardo end-to-end aggregato del percorso remoto. Il ritardo di propagazione esclude i tempi di trasferimento dipendenti dalla banda. Viene conteggiato una sola volta per ogni scelta remota ed e' nullo per i candidati locali. Il tempo di copertura non e' memorizzato in questa classe: viene calcolato da `CoverageEstimator` e, per CLOUD, dall'access gateway attivo. Il campo opzionale `bandwidthPoolId` permette soprattutto ai candidati V2V diretti di dichiarare esplicitamente il pool di banda condivisa consumato; EDGE e CLOUD possono invece risolverlo tramite gateway attivo."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4857","bandwidthPool","- `private final String bandwidthPoolId`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4863","bandwidthPool","| `public NodeCandidate( String candidateId, String sourceVehicleId, String executionNodeId, NodeType type, double availableCpu, double availableBandwidth, double propagationDelaySeconds, Double nodeX, Double nodeY, Double coverageRadiusMeters )` | public | Costruttore storico: delega al costruttore completo lasciando `bandwidthPoolId = null`. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4864","bandwidthPool","| `public NodeCandidate( String candidateId, String sourceVehicleId, String executionNodeId, NodeType type, double availableCpu, double availableBandwidth, double propagationDelaySeconds, Double nodeX, Double nodeY, Double coverageRadiusMeters, String bandwidthPoolId )` | public | Costruisce un candidato source-aware completo, con binding opzionale al pool di banda. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5061","bandwidthPool","- `private List<BandwidthPoolSnapshot> bandwidthPools`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5070","bandwidthPool","| `public SystemSnapshot( String snapshotId, double timeSeconds, List<VehicleSnapshot> vehicles, List<TaskInstance> tasks, List<NodeCandidate> candidateNodes, List<AccessGatewaySnapshot> accessGateways, List<AccessLinkSnapshot> accessLinks, List<BandwidthPoolSnapshot> bandwidthPools )` | public | Costruttore completo con gateway, access link e pool radio condivisi. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5086","bandwidthPool","| `public void setBandwidthPools(List<BandwidthPoolSnapshot> bandwidthPools)` | public | Aggiorna i pool di banda condivisa. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5115","bandwidthPool","- `private final String bandwidthPoolId`"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5122","bandwidthPool","| `public AccessGatewaySnapshot(String gatewayId, String gatewayType, double x, double y, double coverageRadiusMeters, String bandwidthPoolId)` | public | Costruisce il gateway completo con pool opzionale. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5180","DIRECT_V2V | V2V","Descrive una capacita' di banda condivisa nello snapshot. Un pool `GLOBAL` riproduce il `Bmax` unico della formalizzazione; pool `GATEWAY` e `DIRECT_V2V` permettono domini radio distinti."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","5366","bandwidthPool","| `private void gatewayPools(List<AccessGatewaySnapshot> gateways, Set<String> pools)` | private | Verifica che ogni gateway con `bandwidthPoolId` punti a un pool esistente. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","6523","V2V","Prefiltra i candidati prima dell'esecuzione del GA. Il filtro applica controlli strutturali e non elimina candidati raggiungibili solo perche' poco convenienti o vicini al limite. I candidati LOCAL vengono sempre mantenuti. I remoti vengono rimossi se mancano task/sorgente, CPU o banda sono non valide, EDGE/V2V sono fuori copertura, oppure CLOUD non dispone di un access gateway attivo e disponibile. Lo snapshot filtrato riduce solo `candidateNodes`: veicoli, task, gateway, access link e pool di banda vengono propagati senza perdita."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","6550","V2V","| `private double estimateNonCloudCoverage( NodeCandidate candidate, VehicleSnapshot source, Map<String, VehicleSnapshot> vehicles )` | private | Stima la copertura strutturale per EDGE e V2V. CLOUD usa invece l'access link attivo. |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","6558","V2V","- Per V2V con velocita' relativa nulla usa `cloudCoverageSeconds` come clamp convenzionale storico."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/guida_lettura_report_maga.md","244","V2V","- `poolId`: limite condiviso del dominio radio o V2V."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/guida_lettura_report_maga.md","283","V2V","- `V2V_SCALAR_RELATIVE_SPEED`: V2V con distanza euclidea e velocita' relativa"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/guida_lettura_report_maga.md","523","V2V","- tradeoff tra restare locale, usare edge/V2V o ridurre offloading cloud;"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","197","V2V","- ammissibilita' V2V diretta;"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","198","V2V","- raggio V2V;"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","199","V2V","- ritardo V2V;"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","200","V2V","- perdita V2V;"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","201","DIRECT_V2V | V2V","- pool `DIRECT_V2V`."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","15","V2V","- SNS modella V2V ad-hoc."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","29","bandwidthPool","| `bandwidthPools` | Cell/SNS config + policy residua | configurata/osservata |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","87","bandwidthPool","new AccessGatewaySnapshot(gatewayId, gatewayType, x, y, coverageRadiusMeters, bandwidthPoolId)"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","96","bandwidthPool","- `bandwidthPoolId` collega gateway e pool radio."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","140","bandwidthPool","bandwidthPoolId"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","155","V2V","| `nodeX`, `nodeY`, `coverageRadiusMeters` | gateway/nodo configurato o veicolo osservato per V2V |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","156","bandwidthPool | V2V","| `bandwidthPoolId` | esplicito per V2V o pool gateway |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","174","DIRECT_V2V | V2V","| `DIRECT_V2V` | SNS config e policy per link diretto |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/06_rsu_registration_and_resource_catalog_boundary.md","167","bandwidthPool","bandwidthPool: pool_rsu_north"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/06_rsu_registration_and_resource_catalog_boundary.md","173","bandwidthPool","bandwidthPool: pool_rsu_central"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/06_rsu_registration_and_resource_catalog_boundary.md","211","bandwidthPool","| `bandwidthPools` | catalogo + misure/policy Cell |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","37","V2V","-> raggiungibilita' e ritardo V2V"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","150","bandwidthPool","bandwidthPools"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","175","bandwidthPool","""bandwidthPoolId"": ""pool_rsu_north"""
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","183","bandwidthPool","""bandwidthPoolId"": ""pool_rsu_central"""
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","187","bandwidthPool","""bandwidthPools"": ["
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","263","bandwidthPool","### bandwidthPools"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","265","bandwidthPool","La sezione `bandwidthPools` definisce i pool di banda condivisi dai gateway."
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","352","bandwidthPool","| `bandwidthPools` | identificativi dei pool e banda nominale iniziale |"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","365","V2V","studio SNS e costruzione offline delle coppie V2V direttamente raggiungibili"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","371","V2V","verificare raggio e ritardo V2V"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","374","DIRECT_V2V | V2V","definire pool DIRECT_V2V iniziali"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","375","V2V","mantenere separata la capacita' V2V configurata dalle osservazioni SNS"
"R-V2VBW-01","CFG-R-V2VBW","DOCUMENTATION","data/docs/mosaic-study/08_sns_direct_v2v_study.md","1","V2V","# 08 - Studio SNS per candidati V2V diretti"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","466","communicationLatency","- `private final double communicationLatencyWeight`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","474","communicationLatency","| `public FitnessWeights( double completionTimeWeight, double communicationLatencyWeight, double mobilityPenaltyWeight, double resourcePenaltyWeight )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","476","communicationLatency","| `public static FitnessWeights normalized( double completionTimeWeight, double communicationLatencyWeight, double mobilityPenaltyWeight, double resourcePenaltyWeight )` | public | Factory utile quando si vogliono fornire pesi grezzi e normalizzarli. Da usare consapevolmente: nel costruttore principale, invece, la somma deve gi├á essere pari a 1.0. |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","516","communicationLatency","- `private final double communicationLatencyReferenceSeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","524","communicationLatency","| `public NormalizationConfig( double completionTimeReferenceSeconds, double communicationLatencyReferenceSeconds, double mobilityPenaltyReference, double resourcePenaltyReference )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1790","communicationLatency","- `private final double communicationLatencySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1806","communicationLatency","| `public EvaluationBreakdown( double fitness, double completionTimeSeconds, double communicationLatencySeconds, double mobilityPenalty, double resourcePenalty, double normalizedCompletionTime, double normalizedCommunicationLatency, double normalizedMobilityPenalty, double normalizedResourcePenalty, List<GeneEvaluationBreakdown> geneBreakdowns, List<ExecutionNodeResourceUsageBreakdown> executionNodeResourceUsageBreakdowns, List<LinkBandwidthUsageBreakdown> linkBandwidthUsageBreakdowns, List<LocalResourceUsageBreakdown> localResourceUsageBreakdowns )` | public | Crea il breakdown globale della fitness. @param fitness valore finale della fitness @param completionTimeSeconds tempo di completamento del cromosoma @param communicationLatencySeconds latenza comunicativa totale introdotta dalla soluzione @param mobilityPenalty penalit├á di mobilit├á @param resourcePenalty penalit├á di risorse e vincoli @param normalizedCompletionTime tempo normalizzato @param normalizedCommunicationLatency latenza totale normalizzata @param normalizedMobilityPenalty penalit├á mobilit├á normalizzata @param normalizedResourcePenalty penalit├á risorse normalizzata @param geneBreakdowns breakdown dei singoli geni @param executionNodeResourceUsageBreakdowns uso CPU per nodo fisico @param linkBandwidthUsageBreakdowns uso banda per candidato/link @param localResourceUsageBreakdowns uso locale per veicolo |"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1910","propagationDelay","- `private final double propagationDelaySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1913","communicationLatency","- `private final double communicationLatencySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","3995","baseLatency","- `private final double baseLatencySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","3997","communicationLatency","- `private final double communicationLatencySeconds`"
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4240","baseLatency","DTO grezzo di un candidato di esecuzione nello snapshot di input. Il campo JSON `baseLatencySeconds` viene mantenuto per compatibilit├á con gli snapshot gi├á prodotti. Semanticamente rappresenta `tau_n`: il ritardo end-to-end aggregato del percorso remoto, conteggiato una sola volta per ogni scelta remota."
"R-RTT-01","CFG-R-RTT","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","4260","baseLatency","- `public Double baseLatencySeconds`"
