snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_120000000000,120.0,veh_2,213891.32379900006,450800.21077408147,8.07058895097665,381.3495711609073,55.92584605014788,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120100000000,120.1,veh_2,213891.92096613478,450800.7411862024,8.004361260746197,381.7263976714102,56.38745431725791,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120200000000,120.2,veh_2,213892.51150677798,450801.2657125817,7.915540511552209,382.10031913843306,56.85129011358405,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120300000000,120.3,veh_2,213893.08688824342,450801.7767743693,7.712348594079793,382.4658593290102,57.310079170692724,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120400000000,120.4,veh_2,213893.64287474018,450802.2706092771,7.452380610829265,382.8202160175261,57.75968273116913,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120500000000,120.5,veh_2,213894.17843253133,450802.74629912566,7.178556533008856,383.1626073105603,58.19846703908611,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120600000000,120.6,veh_2,213894.71304920182,450803.22115305776,7.16594185728022,383.5054264550622,58.64193272456286,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120700000000,120.7,veh_2,213895.2369962191,450803.6865300561,7.022927022854161,383.84239913478876,59.081715266013454,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120800000000,120.8,veh_2,213895.76046946066,450804.15148624027,7.0165765864588785,384.1800485087914,59.526094524076946,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_120900000000,120.9,veh_2,213896.28365324246,450804.6161853223,7.0126967002537235,384.518488736218,59.97510516003739,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121000000000,121.0,veh_2,213896.80115274433,450805.07583554817,6.936505250067925,384.8542107755365,60.42392741192245,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121100000000,121.1,veh_2,213897.31412454596,450805.5314642079,6.875816464156038,385.18793423293715,60.873324307669144,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121200000000,121.2,veh_2,213897.8278304531,450805.98774491035,6.885656331922411,385.52306943180963,61.32775657836722,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121300000000,121.3,veh_2,213898.3377402309,450806.44065383816,6.834773440261991,385.85665016915124,61.7830818916808,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121400000000,121.4,veh_2,213898.84920907824,450806.8949475531,6.85567103325099,386.19217132598084,62.24396051676948,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121500000000,121.5,veh_2,213899.3529480887,450807.3492665061,6.798192992913233,386.5302581551821,62.708746932169426,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121600000000,121.6,veh_2,213899.85495333176,450807.8046856626,6.792628364498498,386.8706761833121,63.17844062412619,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121700000000,121.7,veh_2,213900.36714728674,450808.26934801857,6.9304917320946675,387.21891771418814,63.6615334679296,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121800000000,121.8,veh_2,213900.888102116,450808.74195823964,7.049035042073364,387.5740606125663,64.1568048499249,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_121900000000,121.9,veh_2,213901.415368932,450809.2202946951,7.134442477321226,387.9344740622325,64.66200546701653,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122000000000,122.0,veh_2,213901.9547398035,450809.70961194974,7.29822234168045,388.3041656034747,65.18279736591867,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122100000000,122.1,veh_2,213902.50038474984,450810.2046210451,7.383116791120132,388.67918808422263,65.71365970968111,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122200000000,122.2,veh_2,213903.0503253863,450810.7035271905,7.441241735006383,389.05820881154267,66.25268679030415,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122300000000,122.3,veh_2,213903.6074403039,450811.2089418437,7.538316867224952,389.44324149175844,66.80272653275595,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122400000000,122.4,veh_2,213904.16649595505,450811.7161171304,7.564576915595018,389.8306922143269,67.3586115153547,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122500000000,122.5,veh_2,213904.71970420817,450812.2179876577,7.485455826282954,390.2151490519037,67.91246201378577,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122600000000,122.6,veh_2,213905.2396554734,450812.68968744547,7.035455826282954,390.57745087431965,68.43636270728945,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122700000000,122.7,veh_2,213905.7874693228,450813.07470817276,6.6930091477285405,390.85027240575147,68.88056191652596,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122800000000,122.8,veh_2,213906.33462566911,450813.45919641614,6.684523776539814,391.1236516610648,69.32777261195484,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_122900000000,122.9,veh_2,213906.9080105999,450813.79025980766,6.681529021675911,391.3405806835758,69.72898205465296,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123000000000,123.0,veh_2,213907.542764153,450813.9937064593,6.662750234581277,391.4216942045817,70.01627853586244,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123100000000,123.1,veh_2,213908.174476811,450814.19617846503,6.630831193719738,391.50352917432224,70.30730740230693,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123200000000,123.2,veh_2,213908.8413192154,450814.2231961307,6.718836150516968,391.40755082460953,70.43557277628844,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123300000000,123.3,veh_2,213909.50650978443,450814.2151332147,6.6495473734878265,391.278487243942,70.53504914614705,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123400000000,123.4,veh_2,213910.16698914202,450814.1342185883,6.720441153755624,391.0796926958275,70.56810121208737,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123500000000,123.5,veh_2,213910.8069223942,450813.9295887693,6.715665719640188,390.76385369220435,70.48202747427143,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123600000000,123.6,veh_2,213911.44171670626,450813.726602216,6.661736026092645,390.45144077633586,70.40287572746664,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123700000000,123.7,veh_2,213912.0669485869,450813.46612394095,6.745206311909229,390.0849900644941,70.27171516857436,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123800000000,123.8,veh_2,213912.69631739508,450813.1734750436,6.882270977041431,389.6869719928289,70.11629311963233,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_123900000000,123.9,veh_2,213913.3377015588,450812.87523915095,7.0136612396810465,389.2822098277992,69.96463303831385,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124000000000,124.0,veh_2,213913.99419116584,450812.56997940957,7.178842215650461,388.86881108311223,69.81648168413098,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124100000000,124.1,veh_2,213914.66581214662,450812.25768376206,7.344306746056049,388.4468250559947,69.67237534063494,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124200000000,124.2,veh_2,213915.3550419909,450811.93720020563,7.536863111456136,388.01476803366086,69.53238358962062,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124300000000,124.3,veh_2,213916.05938281128,450811.6096902278,7.702104589886243,387.57428086241634,69.3976323076198,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124400000000,124.4,veh_2,213916.77879315274,450811.27517310454,7.8668927496282635,387.12546090894415,69.26871987519993,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124500000000,124.5,veh_2,213917.51989404732,450810.93057013594,8.10408318871372,386.6642663326413,69.14518916934279,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124600000000,124.6,veh_2,213918.2476541299,450810.5921704839,7.95819880115849,386.21252107647337,69.03308422212756,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124700000000,124.7,veh_2,213918.98068415403,450810.2513203726,8.015826642571922,385.75865781732756,68.92943060219837,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124800000000,124.8,veh_2,213919.7154107297,450809.90968138544,8.03437876508037,385.3049096272385,68.83490797967576,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_124900000000,124.9,veh_2,213920.4403064434,450809.57261363027,7.926876367623765,384.85838028659737,68.75088210558127,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125000000000,125.0,veh_2,213921.17023865134,450809.23320396617,7.981951416451587,384.4099042914844,68.67557229359636,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125100000000,125.1,veh_2,213921.88983748105,450808.89859919815,7.8689539055295175,383.96891642474804,68.61049331957986,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125200000000,125.2,veh_2,213922.61672773008,450808.5606040082,7.948687001036433,383.5246125396914,68.55401959331151,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125300000000,125.3,veh_2,213923.34004002347,450808.2242725244,7.909561356605784,383.083649236149,68.50708931754166,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125400000000,125.4,veh_2,213924.067529435,450807.88599873113,7.955238960655467,382.6413041389613,68.46923008738544,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125500000000,125.5,veh_2,213924.79374097654,450807.54831913195,7.9412652018824454,382.20090511780927,68.4407971167281,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125600000000,125.6,veh_2,213925.51143376753,450807.21460064896,7.848110999147792,381.76682368675927,68.42189673256527,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125700000000,125.7,veh_2,213926.23145537375,450806.879799295,7.873577049213735,381.33248798695087,68.41213202413707,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125800000000,125.8,veh_2,213926.95568866585,450806.54303955793,7.919632657700783,380.8967819820923,68.41160705819387,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_125900000000,125.9,veh_2,213927.68249824102,450806.2050818803,7.947804816714802,380.4607100863702,68.42045421325334,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126000000000,126.0,veh_2,213928.39704675917,450805.8728254462,7.813727761069617,380.0331548279159,68.43830294817666,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126100000000,126.1,veh_2,213929.1123803697,450805.5402039536,7.822312899594632,379.60628598462694,68.46525210252864,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126200000000,126.2,veh_2,213929.8371352261,450805.20320169546,7.925336064869061,379.17497886837344,68.50181127341871,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126300000000,126.3,veh_2,213930.55947860543,450804.867320745,7.89896609237565,378.74629644290934,68.54750323219496,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126400000000,126.4,veh_2,213931.27073794635,450804.53659373865,7.777759964659028,378.3253563125286,68.60150356354109,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126500000000,126.5,veh_2,213931.98922703526,450804.2025049867,7.856818672434138,377.90131442615564,68.6651078052416,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126600000000,126.6,veh_2,213932.70088260304,450803.8715937396,7.782092782949164,377.4824755985149,68.73705374330068,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126700000000,126.7,veh_2,213933.41355012014,450803.5402119483,7.793158646594151,377.06421200710344,68.81799679036163,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126800000000,126.8,veh_2,213934.1254876694,450803.20916958316,7.7851763056822065,376.6475505696323,68.9077130882562,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_126900000000,126.9,veh_2,213934.8363240488,450802.8786392488,7.773134797935663,376.2327078947619,69.00608727867176,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127000000000,127.0,veh_2,213935.55227220702,450802.5457319989,7.829033098464365,375.8160720168319,69.11401573697012,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127100000000,127.1,veh_2,213936.26585849313,450802.2139229911,7.803205565651584,375.4020029208619,69.23038161424869,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127200000000,127.2,veh_2,213936.96892973242,450801.8870033531,7.6882214722612146,374.995203352067,69.35357559460002,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127300000000,127.3,veh_2,213937.6815343109,450801.5556508275,7.792470400282758,374.5840746813557,69.48704622273948,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127400000000,127.4,veh_2,213938.3886014451,450801.2268731466,7.731917364839242,374.1773256618973,69.6279942040845,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127500000000,127.5,veh_2,213939.0983403036,450800.89685314614,7.7611331923928955,373.77023055592036,69.77795232322151,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127600000000,127.6,veh_2,213939.79972901175,450800.57071586483,7.669822665128595,373.36910090818435,69.93443701182163,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127700000000,127.7,veh_2,213940.50899462198,450800.24091591913,7.755958129928797,372.96465901424796,70.10100367273245,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127800000000,127.8,veh_2,213941.21938166543,450799.9105945205,7.768221221372831,372.56078367256765,70.27616513949489,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_127900000000,127.9,veh_2,213941.92448343517,450799.5827307104,7.710425719977661,372.161110573419,70.45820730601532,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128000000000,128.0,veh_2,213942.630126961,450799.2546149902,7.716349928573627,371.76232857053907,70.64848881476817,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128100000000,128.1,veh_2,213943.33049813195,450798.9289508514,7.658695697115054,371.3677151937029,70.84529622083203,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128200000000,128.2,veh_2,213944.03362955686,450798.6020032278,7.688879614015099,370.9727420123332,71.0507775244017,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128300000000,128.3,veh_2,213944.7426884863,450798.27229938615,7.753698034765817,370.57565598912635,71.26593577273458,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128400000000,128.4,veh_2,213945.45252306518,450797.9422348769,7.762179913256875,370.1793634725643,71.4892485512283,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128500000000,128.5,veh_2,213946.15499675443,450797.61559309246,7.68168714609494,369.7883938420295,71.71797369440681,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128600000000,128.6,veh_2,213946.86490871754,450797.28549260047,7.763026124917402,369.3945145786828,71.95685608111847,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128700000000,128.7,veh_2,213947.57490308824,450796.95535378996,7.763927268128805,369.00183045690227,72.20346670018718,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128800000000,128.8,veh_2,213948.2836042792,450796.6258162924,7.7497860945246435,368.6111030676482,72.45722970168559,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_128900000000,128.9,veh_2,213948.9892066235,450796.2977197211,7.715899600459848,368.22332032582926,72.71734907758612,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129000000000,129.0,veh_2,213949.6929383917,450795.97049294517,7.695444485556421,367.8377980522163,72.984119505347,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129100000000,129.1,veh_2,213950.39109874738,450795.64585680875,7.63451999988223,367.45654799147104,73.25594299410878,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129200000000,129.2,veh_2,213951.09605044898,450795.31806277845,7.70878469518388,367.07282618069746,73.53757093442533,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129300000000,129.3,veh_2,213951.7914691122,450794.9947014959,7.604539057012686,366.6955149655775,73.82236003381486,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129400000000,129.4,veh_2,213952.4857736248,450794.67185828,7.59235560177978,366.3200223155418,74.11351847697962,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129500000000,129.5,veh_2,213953.19587783984,450794.34166839323,7.765128437526233,365.937243602217,74.41827378769155,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129600000000,129.6,veh_2,213953.90252329424,450794.01308678836,7.727306213382202,365.5575968350033,74.7284580731257,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129700000000,129.7,veh_2,213954.60307635498,450793.687338073,7.660684697690427,365.1824752233139,75.0426913392679,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129800000000,129.8,veh_2,213955.3068348167,450793.36009888485,7.695736383856867,364.8068962731602,75.36501787120538,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_129900000000,129.9,veh_2,213956.01495418022,450793.03083193,7.743423697965403,364.43026762349615,75.69598847290717,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130000000000,130.0,veh_2,213956.72195542706,450792.70208488597,7.731196873465347,364.05551614756786,76.03300132605972,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130100000000,130.1,veh_2,213957.4243064456,450792.3755001419,7.680345717810031,363.68450232727923,76.37420676537133,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130200000000,130.2,veh_2,213958.12780100227,450792.04838366644,7.692850530737548,363.31416001121926,76.7222857865149,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130300000000,130.3,veh_2,213958.8270759619,450791.7232292526,7.646708412000213,362.94730803845795,77.07445873740087,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130400000000,130.4,veh_2,213959.52105209246,450791.4005387304,7.588764680181065,362.5844905688937,77.42997322257816,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130500000000,130.5,veh_2,213960.2309004847,450791.0704677981,7.762330964884794,362.2146719306306,77.79972734257231,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130600000000,130.6,veh_2,213960.92996201207,450790.7454126277,7.644374488661362,361.85175886387566,78.16981552973478,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130700000000,130.7,veh_2,213961.6323159398,450790.4188265309,7.680377529906781,361.48842545290734,78.54751116390483,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130800000000,130.8,veh_2,213962.32984577867,450790.09448357724,7.627625175725563,361.12887005837683,78.92834719583695,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_130900000000,130.9,veh_2,213963.02477490756,450789.7713499223,7.599185902905021,360.7719299721743,79.31336425252026,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131000000000,131.0,veh_2,213963.72311315246,450789.4466310695,7.6364652535728315,360.4145243815227,79.70581994142194,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131100000000,131.1,veh_2,213964.4229537021,450789.1212136632,7.652893249372037,360.0576466107839,80.10461933916116,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131200000000,131.2,veh_2,213965.12492638174,450788.79480484215,7.676208507633724,359.7009894833207,80.51008203505353,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131300000000,131.3,veh_2,213965.82354767562,450788.46995437506,7.639560449347743,359.34733951331276,80.91894531985339,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131400000000,131.4,veh_2,213966.51609065957,450788.1479302487,7.573092941553704,358.9980545794747,81.32942649904922,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131500000000,131.5,veh_2,213967.21503090786,450787.82293147163,7.643048278329179,358.64684732332137,81.74884445533532,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131600000000,131.6,veh_2,213967.9199141604,450787.4951692693,7.708036191406525,358.2939845946359,82.17698331331387,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131700000000,131.7,veh_2,213968.6138952434,450787.1724764443,7.588818836055213,357.9478888829189,82.60347929037881,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131800000000,131.8,veh_2,213969.32033428483,450786.84399081895,7.7250490474447675,357.59691858092305,83.04262642952261,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_131900000000,131.9,veh_2,213970.03452974022,450786.56127237994,7.62674642540265,357.29282423315317,83.51639781770488,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132000000000,132.0,veh_2,213970.7560153282,450786.31384933874,7.562987443277771,357.025208150569,84.01834655365275,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132100000000,132.1,veh_2,213971.484316684,450786.0640889287,7.634433868501476,356.75651421024145,84.52899438379211,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132200000000,132.2,veh_2,213972.20767961314,450785.81602208054,7.582666710526447,356.49108776209124,85.0400446407437,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132300000000,132.3,veh_2,213972.92721834412,450785.5692666858,7.542579474763591,356.2284969637602,85.55214597696282,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132400000000,132.4,veh_2,213973.66319108856,450785.3168754841,7.714849357022304,355.9613899264356,86.0797458760761,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132500000000,132.5,veh_2,213974.39521201947,450785.0658394995,7.673424391035289,355.6972063638733,86.60825811786533,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132600000000,132.6,veh_2,213975.12010423787,450784.81724820373,7.598697516277604,355.43706239180756,87.1352374458028,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132700000000,132.7,veh_2,213975.85332968843,450784.56579914666,7.686050792817428,355.17541609193177,87.67186691053305,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132800000000,132.8,veh_2,213976.58245220993,450784.3157571297,7.64304175494281,354.9167213637878,88.20901087067914,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_132900000000,132.9,veh_2,213977.30681053508,450784.0673489249,7.59310096929984,354.66118898982336,88.74605516280542,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133000000000,133.0,veh_2,213978.02686353854,450783.82041716785,7.547970346579711,354.40863267750757,89.28321535016397,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133100000000,133.1,veh_2,213978.7508827289,450783.57212526444,7.589545981797749,354.1561533370402,89.82659976220216,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133200000000,133.2,veh_2,213979.47115364633,450783.325118777,7.5502546343613295,353.9064449255283,90.37036168476286,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133300000000,133.3,veh_2,213980.19025245702,450783.07851424656,7.537968001135351,353.65860243027004,90.91635629464099,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133400000000,133.4,veh_2,213980.92231031618,450782.827465598,7.673811492020765,353.40779471264955,91.47533246007336,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133500000000,133.5,veh_2,213981.65102476673,450782.5775635231,7.638764143117056,353.159639900367,92.03484719634177,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133600000000,133.6,veh_2,213982.37193303084,450782.3303384668,7.556935633737371,352.91562640664654,92.59134838329464,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133700000000,133.7,veh_2,213983.10253326764,450782.07978968875,7.658531935847554,352.6698404268898,93.15830071921958,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133800000000,133.8,veh_2,213983.8367728998,450781.8279928327,7.696681972541627,352.42436277662983,93.73103444262081,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_133900000000,133.9,veh_2,213984.57811255197,450781.60303548677,7.686945856950912,352.20734583506203,94.32372104253962,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134000000000,134.0,veh_2,213985.3197004565,450781.4076938453,7.604159840509721,352.02151652288774,94.93071929016955,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134100000000,134.1,veh_2,213986.06537697095,450781.2112752232,7.646083991785228,351.83624911203464,95.54338229204313,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134200000000,134.2,veh_2,213986.80714482034,450781.0158861824,7.606004975527735,351.65353362868797,96.1550962355694,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134300000000,134.3,veh_2,213987.54106718767,450780.82256371976,7.525558275229424,351.4743048133619,96.76251896324632,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134400000000,134.4,veh_2,213988.2906725055,450780.62511021167,7.686369504389554,351.2928443586468,97.3851162985736,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134500000000,134.5,veh_2,213989.0289233474,450780.4306475857,7.569941971914342,351.1157135800421,98.00041001083856,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134600000000,134.6,veh_2,213989.77257164282,450780.2347632167,7.625286859565329,350.938876421898,98.62229597789494,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134700000000,134.7,veh_2,213990.51587174207,450780.03897056606,7.621716494869322,350.7637177818998,99.24595129596814,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134800000000,134.8,veh_2,213991.2550611204,450779.8442607202,7.5795656200934145,350.59111233506616,99.86816235751812,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_134900000000,134.9,veh_2,213991.99732539125,450779.6487409171,7.611095225383718,350.41938121996645,100.49493593378767,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135000000000,135.0,veh_2,213992.74448516482,450779.45193158975,7.661293165908541,350.2481313121215,101.12780407317074,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135100000000,135.1,veh_2,213993.48288007666,450779.2574310143,7.571419248999104,350.08048340261365,101.75514498125544,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135200000000,135.2,veh_2,213994.23228162486,450779.0600311812,7.684280073393294,349.9119581220715,102.39372944803445,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135300000000,135.3,veh_2,213994.9718456553,450778.86522264825,7.583407260946702,349.74724898109906,103.0257656190244,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135400000000,135.4,veh_2,213995.71225707085,450778.6701909057,7.592096253579682,349.58394940801804,103.66031793936425,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135500000000,135.5,veh_2,213996.45194910397,450778.4753486556,7.584719786298693,349.4224076089024,104.2960114563061,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135600000000,135.6,veh_2,213997.1953074264,450778.27954066836,7.622313508771417,349.26167760334346,104.93659351859142,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135700000000,135.7,veh_2,213997.93383415742,450778.08500537043,7.572770908250218,349.1035952314206,105.57470579529065,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135800000000,135.8,veh_2,213998.67027146477,450777.8910204475,7.551346190417782,348.9475532073545,106.21266351422734,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_135900000000,135.9,veh_2,213999.4055620769,450777.69733757555,7.539588105348215,348.793343419303,106.85124299830808,False,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_136000000000,136.0,veh_2,214000.1557492293,450777.49973080645,7.692335571386767,348.6376482337698,107.50439309496774,False,True,rsu_1,rsu_1,,0
