"Category","Feature","Token","Relative_Path","Line_Number","Operational","Match_Text"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/scenario_configuration_mapping.csv","30","False","CFG-G-ADAPTIVE,E,Runtime/GA,yes,READY_EXISTING_TOOLING,high_density,300 s,WL-S,104729,1,no,density; durationProfile; mobility seed; runtime gaParameterScalingMode supported by loader,canonical STATIC validator intentionally not changed; campaign validator allows ADAPTIVE only for CFG-G-ADAPTIVE,tools/intas-literature-scenario/materialize_literature_scenario.ps1; tools/intas-literature-scenario/build_intas_literature_scenario.py; tools/intas-literature-scenario/config/synthetic_mobility_profile.json; tools/intas-literature-scenario/config/literature_calibration_catalog.json; tools/intas-literature-scenario/config/literature_scenario_targets.json; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/; data/mosaic-scenarios/MaGaLiteratureBasedUrbanStudy/application/ma_ga_live_runtime_config.template.json; tools/mosaic-live-maga-runtime/src/.../MaGaLiveRuntimeConfig.java,no,""lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=ADAPTIVE, delayMs=0; G00: campaign-specific validator permits ADAPTIVE for this non-canonical parameter sensitivity case"""
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/scenario_instance_plan.csv","69","False","MAT-CFG-G-ADAPTIVE-104729,G06,CFG-G-ADAPTIVE,104729,300 s,high_density,WL-S,1,UNIQUE,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/,MATERIALIZED_VALIDATED,planned only; no materialization performed in this subphase; G00 final status=MATERIALIZED_VALIDATED,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729,,tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/reports/final_campaign_validation_report.json"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/test_id_group_mapping.csv","44","False","T-064,G06,runtime and temporal policies,G02;G06;G07,MA-GA,Stop reason,MAX_GENERATIONS_REACHED,Osservazione,CFG-H-S; CFG-G-ADAPTIVE,Si,cross-group coverage; primary group owns final evidence index"
"CONFIG","Adaptive mode","ADAPTIVE","data/docs/testing/final-campaign/test_id_group_mapping.csv","82","False","T-121,G06,runtime and temporal policies,G06;G07,GA scaling,Scaling non canonico,ADAPTIVE,Test separato,CFG-G-ADAPTIVE,No,cross-group coverage; primary group owns final evidence index"
"CONFIG","Adaptive mode","ADAPTIVE","src/app/AdaptiveWindowMain.java","46","True","MaGaConfig maGaConfig = MaGaConfig.defaultConfig(GaParameterScalingMode.ADAPTIVE);"
"CONFIG","Adaptive mode","ADAPTIVE","src/app/GaBatchMain.java","41","True","MaGaConfig config = MaGaConfig.defaultConfig(GaParameterScalingMode.ADAPTIVE);"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/ga/GaParameterScaler.java","14","True","* - ADAPTIVE: aumenta popolazione e generazioni in base a task e candidati."
"CONFIG","Adaptive mode","ADAPTIVE","src/config/ga/GaParameterScaler.java","113","True","GaParameterScalingMode.ADAPTIVE,"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/ga/GaParameterScaler.java","120","True","""ADAPTIVE mode: populationSize and maxGenerations scaled from active tasks and candidate count."""
"CONFIG","Adaptive mode","ADAPTIVE","src/config/ga/GaParameterScalingConfig.java","156","True","GaParameterScalingMode.ADAPTIVE,"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/ga/GaParameterScalingMode.java","19","True","ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/ga/GaParameterScalingResult.java","87","True","return mode == GaParameterScalingMode.ADAPTIVE;"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/MaGaConfig.java","82","True","* @param gaParameterScalingMode modalit├á STATIC o ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/MaGaConfig.java","137","True","* @param scalingMode modalit├á STATIC o ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/MaGaConfig.java","168","True","* Attenzione: in modalit├á ADAPTIVE questa non ├¿ necessariamente"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/MaGaConfig.java","189","True","* In modalit├á ADAPTIVE restituisce una configurazione scalata."
"CONFIG","Adaptive mode","ADAPTIVE","src/config/MaGaConfig.java","221","True","if (mode == GaParameterScalingMode.ADAPTIVE) {"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/window/TemporalMaximumBoundMode.java","25","True","COVERAGE_ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/window/TemporalWindowConfig.java","74","True","TemporalMaximumBoundMode.COVERAGE_ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/window/TemporalWindowConfig.java","114","True","TemporalMaximumBoundMode.COVERAGE_ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/window/TemporalWindowConfig.java","156","True","TemporalMaximumBoundMode.COVERAGE_ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/window/TemporalWindowConfig.java","264","True","TemporalMaximumBoundMode.COVERAGE_ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/window/TemporalWindowConfig.java","291","True","TemporalMaximumBoundMode.COVERAGE_ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/config/window/TemporalWindowConfig.java","351","True","TemporalMaximumBoundMode.COVERAGE_ADAPTIVE"
"CONFIG","Adaptive mode","ADAPTIVE","src/io/reporting/AdaptiveWindowDiagnosticPrinter.java","36","True","out.println(""ADAPTIVE WINDOW SUMMARY"");"
"CONFIG","Adaptive mode","ADAPTIVE","src/io/reporting/AdaptiveWindowReportPrinter.java","17","True","private void metadata(String sourceMode,TemporalRuntimeProfile profile,String folder){out.println(""============================================================"");out.println(""MA-GA ADAPTIVE WINDOW EXECUTION"");out.println(""============================================================"");out.println(""Requested source mode: ""+sourceMode);out.println(""Runtime profile: ""+profile);out.println(""Snapshot folder: ""+folder);out.println();out.println(""Bandwidth interpretation:"");out.println(""- 18.2: a GLOBAL pool reproduces Bmax from the formalization."");out.println(""- 18.3: EDGE/CLOUD resolve the pool through the active gateway; V2V can bind a DIRECT_V2V pool."");out.println(""- Hierarchical bandwidth repair checks candidateId first and poolId second."");out.println();}"
"CONFIG","Adaptive mode","ADAPTIVE","src/io/reporting/StressResultPrinter.java","612","True","out.println(""Suggested action: use ADAPTIVE scaling mode or increase scaling limits."");"
"CONFIG","Adaptive mode","ADAPTIVE","src/window/timing/TemporalWindowBounds.java","39","True","TemporalMaximumBoundMode.COVERAGE_ADAPTIVE,"
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/Contesto_operativo_testing_G02_e_successivi.md","41","False","- `ADAPTIVE` ├¿ una variante non canonica."
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/anomalies_G00.csv","15","False","AN-G00-0014,G06,MEDIUM,CFG-G-ADAPTIVE,MAT-CFG-G-ADAPTIVE-104729,,T-001,Recovered G00 pilot/history attempt recorded status=BLOCKED,Final G00 materialization is validated or warning-only after tooling correction.,No residual impact on final scenarios; tracked as resolved G00 tooling history.,RESOLVED,no,EV-G00-RECOVERED-INTERMEDIATE-STATUSES,Recovered from G00F pre-normalization audit observation and archived G00 context."
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/audit_G00_scenario_preparation_generation.md","76","False","The campaign-specific tooling produced one manifest and one validation report for each planned materialization. Direct route profiles are explicitly marked as directed engineering profiles and are excluded from main factorial claims. The ADAPTIVE GA case remains non-canonical and is accepted only by the campaign validator."
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2308","False","""config_id"": ""CFG-G-ADAPTIVE"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2311","False","""evidence_id"": ""EV-G00-MANIFEST-MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2313","False","""materialization_id"": ""MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2314","False","""path"": ""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/final_campaign_manifest.json"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2322","False","""config_id"": ""CFG-G-ADAPTIVE"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2325","False","""evidence_id"": ""EV-G00-VALIDATION-MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2327","False","""materialization_id"": ""MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2328","False","""path"": ""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/reports/final_campaign_validation_report.json"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2379","False",""" M test-results/final-campaign/G00_scenario_preparation_generation/canonical_validator_reports/MAT-CFG-G-ADAPTIVE-104729/canonical_validator_console.log"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/evidence_manifest_G00.json","2380","False",""" M test-results/final-campaign/G00_scenario_preparation_generation/canonical_validator_reports/MAT-CFG-G-ADAPTIVE-104729/materialized_literature_scenario_validation.json"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/g00f_recovered_intermediate_statuses.json","66","False","""config_id"": ""CFG-G-ADAPTIVE"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/g00f_recovered_intermediate_statuses.json","70","False","""materialization_id"": ""MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/git_diff_name_only_G00F.txt","10","False","test-results/final-campaign/G00_scenario_preparation_generation/canonical_validator_reports/MAT-CFG-G-ADAPTIVE-104729/canonical_validator_console.log"
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/git_diff_name_only_G00F.txt","11","False","test-results/final-campaign/G00_scenario_preparation_generation/canonical_validator_reports/MAT-CFG-G-ADAPTIVE-104729/materialized_literature_scenario_validation.json"
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/git_status_short_G00F.txt","9","False","M test-results/final-campaign/G00_scenario_preparation_generation/canonical_validator_reports/MAT-CFG-G-ADAPTIVE-104729/canonical_validator_console.log"
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/git_status_short_G00F.txt","10","False","M test-results/final-campaign/G00_scenario_preparation_generation/canonical_validator_reports/MAT-CFG-G-ADAPTIVE-104729/materialized_literature_scenario_validation.json"
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","9","False","""CFG-G-ADAPTIVE"": 1,"
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","112","False","""config_id"": ""CFG-G-ADAPTIVE"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","116","False","""materialization_id"": ""MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","1461","False","""configId"": ""CFG-G-ADAPTIVE"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","1464","False","""manifestPath"": ""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/final_campaign_manifest.json"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","1465","False","""materializationId"": ""MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","1474","False","""targetDirectory"": ""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_all.json","1475","False","""validationReport"": ""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/reports/final_campaign_validation_report.json"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_pilot.json","7","False","""CFG-G-ADAPTIVE"": 1,"
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_pilot.json","139","False","""configId"": ""CFG-G-ADAPTIVE"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_pilot.json","142","False","""materializationId"": ""MAT-CFG-G-ADAPTIVE-104729"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_pilot.json","151","False","""targetDirectory"": ""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G00_scenario_preparation_generation/materialization_summary_pilot.json","152","False","""validationReport"": ""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/reports/final_campaign_validation_report.json"","
"CONFIG","Adaptive mode","ADAPTIVE","test-audits/final-campaign/G05_resource_repair/G05_source_match_inventory.csv","463","False","""R-RTT-01"",""CFG-R-RTT"",""DOCUMENTATION"",""data/docs/testing/final-campaign/01_scenario_compatibility_audit.md"",""101"",""rtt"",""| CFG-G-ADAPTIVE | NEEDS_TEST_TOOLING_EXTENSION | yes | 1 | density; durationProfile; mobility seed; runtime gaParameterScalingMode supported by loader | current materializer/validators enforce gaParameterScalingMode=STATIC for canonical scenarios | no | lambda=1; weights=0.25/0.3/0.45; multipliers cpu=1/1/1/1, cell=1, v2v=1, range=1, rtt=1; ga=ADAPTIVE, delayMs=0 |"""
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","13","False","""MAT-CFG-G-ADAPTIVE-104729"": {"
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","14","False","""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/application/ma_ga_live_state_config.json"": ""4f528625702138a6f7ab150cc0eecde1f68f783674ae8276316f09caf5de8663"","
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","15","False","""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/cell/network.json"": ""38082aa869e3787dfbbd6ba5f43065c40d0bcee7671ef0a91b87263295602878"","
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","16","False","""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/final_campaign_manifest.json"": ""bb0f8ccca8d7953f8fa1a54c67826a1d92b5bb4a3195ad88d715a4d93b27b351"","
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","17","False","""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/reports/final_campaign_validation_report.json"": ""2e37d63196189c9c0e142787b568a93d58253d7f639bca0780aa12f537b0a76d"""
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","437","False","""MAT-CFG-G-ADAPTIVE-104729"": {"
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","438","False","""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/application/ma_ga_live_state_config.json"": ""a06eaa82e224a71e0b2bbb06a4b82788a049c5af357a3edc86c3ec7718c66534"","
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","439","False","""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/cell/network.json"": ""9566f236f5d276c29f375f7b35e5f3d7e9ccdb5b0d40a4a546870bf493cda785"","
"CONFIG","Adaptive mode","ADAPTIVE","test-results/final-campaign/G00_scenario_preparation_generation/bandwidth_serialization_repair_report.json","440","False","""tmp/materialized-literature-scenarios/final-test-campaign/G06_runtime_temporal_policies/CFG-G-ADAPTIVE/104729/final_campaign_manifest.json"": ""d9734cf1ff573a92164ccab6d22d26686bfe066a5b84ee0e3bb00e64c628606f"","
