profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,249900000000,true,live_runtime_snapshot_t_249900000000,249.900000000,54,56,892,2,108,405,4,0,0
normal,250000000000,true,live_runtime_snapshot_t_250000000000,250.000000000,54,71,896,2,108,407,4,0,0
normal,250100000000,true,live_runtime_snapshot_t_250100000000,250.100000000,53,71,875,2,106,397,4,0,0
normal,250200000000,true,live_runtime_snapshot_t_250200000000,250.200000000,54,71,882,2,108,400,4,0,0
normal,250300000000,true,live_runtime_snapshot_t_250300000000,250.300000000,54,71,882,2,108,400,4,0,0
normal,250400000000,true,live_runtime_snapshot_t_250400000000,250.400000000,54,71,882,2,108,400,4,0,0
normal,250500000000,true,live_runtime_snapshot_t_250500000000,250.500000000,54,49,884,2,108,401,4,0,0
normal,250600000000,true,live_runtime_snapshot_t_250600000000,250.600000000,54,49,884,2,108,401,4,0,0
normal,250700000000,true,live_runtime_snapshot_t_250700000000,250.700000000,54,49,892,2,108,405,4,0,0
normal,250800000000,true,live_runtime_snapshot_t_250800000000,250.800000000,54,49,898,2,108,408,4,0,0
normal,250900000000,true,live_runtime_snapshot_t_250900000000,250.900000000,54,49,896,2,108,407,4,0,0
normal,251000000000,true,live_runtime_snapshot_t_251000000000,251.000000000,54,94,898,2,108,408,4,0,0
normal,251100000000,true,live_runtime_snapshot_t_251100000000,251.100000000,54,94,902,2,108,410,4,0,0
normal,251200000000,true,live_runtime_snapshot_t_251200000000,251.200000000,54,94,898,2,108,408,4,0,0
normal,251300000000,true,live_runtime_snapshot_t_251300000000,251.300000000,54,94,904,2,108,411,4,0,0
normal,251400000000,true,live_runtime_snapshot_t_251400000000,251.400000000,54,94,904,2,108,411,4,0,0
normal,251500000000,true,live_runtime_snapshot_t_251500000000,251.500000000,54,67,906,2,108,412,4,0,0
normal,251600000000,true,live_runtime_snapshot_t_251600000000,251.600000000,54,67,914,2,108,416,4,0,0
normal,251700000000,true,live_runtime_snapshot_t_251700000000,251.700000000,54,67,914,2,108,416,4,0,0
normal,251800000000,true,live_runtime_snapshot_t_251800000000,251.800000000,54,67,914,2,108,416,4,0,0
normal,251900000000,true,live_runtime_snapshot_t_251900000000,251.900000000,54,67,916,2,108,417,4,0,0
normal,252000000000,true,live_runtime_snapshot_t_252000000000,252.000000000,54,80,918,2,108,418,4,0,0
normal,252100000000,true,live_runtime_snapshot_t_252100000000,252.100000000,54,80,918,2,108,418,4,0,0
normal,252200000000,true,live_runtime_snapshot_t_252200000000,252.200000000,54,80,922,2,108,420,4,0,0
normal,252300000000,true,live_runtime_snapshot_t_252300000000,252.300000000,54,80,924,2,108,421,4,0,0
normal,252400000000,true,live_runtime_snapshot_t_252400000000,252.400000000,55,80,927,2,110,422,4,0,0
normal,252500000000,true,live_runtime_snapshot_t_252500000000,252.500000000,55,52,925,2,110,421,4,0,0
normal,252600000000,true,live_runtime_snapshot_t_252600000000,252.600000000,55,52,927,2,110,422,4,0,0
normal,252700000000,true,live_runtime_snapshot_t_252700000000,252.700000000,55,52,927,2,110,422,4,0,0
normal,252800000000,true,live_runtime_snapshot_t_252800000000,252.800000000,55,52,919,2,110,418,4,0,0
normal,252900000000,true,live_runtime_snapshot_t_252900000000,252.900000000,55,52,919,2,110,418,4,0,0
normal,253000000000,true,live_runtime_snapshot_t_253000000000,253.000000000,54,83,900,2,108,409,4,0,0
normal,253100000000,true,live_runtime_snapshot_t_253100000000,253.100000000,54,83,906,2,108,412,4,0,0
normal,253200000000,true,live_runtime_snapshot_t_253200000000,253.200000000,54,83,916,2,108,417,4,0,0
normal,253300000000,true,live_runtime_snapshot_t_253300000000,253.300000000,54,83,916,2,108,417,4,0,0
normal,253400000000,true,live_runtime_snapshot_t_253400000000,253.400000000,54,83,918,2,108,418,4,0,0
normal,253500000000,true,live_runtime_snapshot_t_253500000000,253.500000000,55,52,967,2,110,442,4,0,0
normal,253600000000,true,live_runtime_snapshot_t_253600000000,253.600000000,55,52,969,2,110,443,4,0,0
normal,253700000000,true,live_runtime_snapshot_t_253700000000,253.700000000,55,52,969,2,110,443,4,0,0
normal,253800000000,true,live_runtime_snapshot_t_253800000000,253.800000000,55,52,965,2,110,441,4,0,0
normal,253900000000,true,live_runtime_snapshot_t_253900000000,253.900000000,55,52,965,2,110,441,4,0,0
normal,254000000000,true,live_runtime_snapshot_t_254000000000,254.000000000,55,73,965,2,110,441,4,0,0
normal,254100000000,true,live_runtime_snapshot_t_254100000000,254.100000000,55,73,963,2,110,440,4,0,0
normal,254200000000,true,live_runtime_snapshot_t_254200000000,254.200000000,55,73,967,2,110,442,4,0,0
normal,254300000000,true,live_runtime_snapshot_t_254300000000,254.300000000,55,73,969,2,110,443,4,0,0
normal,254400000000,true,live_runtime_snapshot_t_254400000000,254.400000000,55,73,975,2,110,446,4,0,0
normal,254500000000,true,live_runtime_snapshot_t_254500000000,254.500000000,55,45,977,2,110,447,4,0,0
normal,254600000000,true,live_runtime_snapshot_t_254600000000,254.600000000,56,45,1002,2,112,459,4,0,0
normal,254700000000,true,live_runtime_snapshot_t_254700000000,254.700000000,56,45,1000,2,112,458,4,0,0
normal,254800000000,true,live_runtime_snapshot_t_254800000000,254.800000000,56,45,998,2,112,457,4,0,0
normal,254900000000,true,live_runtime_snapshot_t_254900000000,254.900000000,56,45,998,2,112,457,4,0,0
normal,255000000000,true,live_runtime_snapshot_t_255000000000,255.000000000,56,69,998,2,112,457,4,0,0
normal,255100000000,true,live_runtime_snapshot_t_255100000000,255.100000000,56,69,998,2,112,457,4,0,0
normal,255200000000,true,live_runtime_snapshot_t_255200000000,255.200000000,56,69,1000,2,112,458,4,0,0
normal,255300000000,true,live_runtime_snapshot_t_255300000000,255.300000000,56,69,1000,2,112,458,4,0,0
normal,255400000000,true,live_runtime_snapshot_t_255400000000,255.400000000,56,69,996,2,112,456,4,0,0
normal,255500000000,true,live_runtime_snapshot_t_255500000000,255.500000000,56,49,996,2,112,456,4,0,0
normal,255600000000,true,live_runtime_snapshot_t_255600000000,255.600000000,56,49,992,2,112,454,4,0,0
normal,255700000000,true,live_runtime_snapshot_t_255700000000,255.700000000,57,49,1011,2,114,463,4,0,0
normal,255800000000,true,live_runtime_snapshot_t_255800000000,255.800000000,57,49,1013,2,114,464,4,0,0
normal,255900000000,true,live_runtime_snapshot_t_255900000000,255.900000000,57,49,1009,2,114,462,4,0,0
normal,256000000000,true,live_runtime_snapshot_t_256000000000,256.000000000,57,74,1009,2,114,462,4,0,0
normal,256100000000,true,live_runtime_snapshot_t_256100000000,256.100000000,57,74,1009,2,114,462,4,0,0
normal,256200000000,true,live_runtime_snapshot_t_256200000000,256.200000000,57,74,1011,2,114,463,4,0,0
normal,256300000000,true,live_runtime_snapshot_t_256300000000,256.300000000,56,74,990,2,112,454,4,0,0
normal,256400000000,true,live_runtime_snapshot_t_256400000000,256.400000000,56,74,994,2,112,456,4,0,0
normal,256500000000,true,live_runtime_snapshot_t_256500000000,256.500000000,56,52,996,2,112,457,4,0,0
normal,256600000000,true,live_runtime_snapshot_t_256600000000,256.600000000,56,52,998,2,112,458,4,0,0
normal,256700000000,true,live_runtime_snapshot_t_256700000000,256.700000000,56,52,1002,2,112,460,4,0,0
normal,256800000000,true,live_runtime_snapshot_t_256800000000,256.800000000,57,52,1015,2,114,466,4,0,0
normal,256900000000,true,live_runtime_snapshot_t_256900000000,256.900000000,57,52,1013,2,114,464,4,0,0
normal,257000000000,true,live_runtime_snapshot_t_257000000000,257.000000000,57,90,1013,2,114,464,4,0,0
normal,257100000000,true,live_runtime_snapshot_t_257100000000,257.100000000,57,90,1011,2,114,463,4,0,0
normal,257200000000,true,live_runtime_snapshot_t_257200000000,257.200000000,57,90,1013,2,114,464,4,0,0
normal,257300000000,true,live_runtime_snapshot_t_257300000000,257.300000000,57,90,1015,2,114,465,4,0,0
normal,257400000000,true,live_runtime_snapshot_t_257400000000,257.400000000,57,90,1019,2,114,468,4,0,0
normal,257500000000,true,live_runtime_snapshot_t_257500000000,257.500000000,57,54,1019,2,114,468,4,0,0
normal,257600000000,true,live_runtime_snapshot_t_257600000000,257.600000000,57,54,1023,2,114,470,4,0,0
normal,257700000000,true,live_runtime_snapshot_t_257700000000,257.700000000,57,54,1023,2,114,470,4,0,0
normal,257800000000,true,live_runtime_snapshot_t_257800000000,257.800000000,57,54,1027,2,114,472,4,0,0
normal,257900000000,true,live_runtime_snapshot_t_257900000000,257.900000000,58,54,1086,2,116,501,4,0,0
normal,258000000000,true,live_runtime_snapshot_t_258000000000,258.000000000,58,91,1080,2,116,498,4,0,0
normal,258100000000,true,live_runtime_snapshot_t_258100000000,258.100000000,58,91,1078,2,116,497,4,0,0
normal,258200000000,true,live_runtime_snapshot_t_258200000000,258.200000000,58,91,1074,2,116,496,4,0,0
normal,258300000000,true,live_runtime_snapshot_t_258300000000,258.300000000,58,91,1078,2,116,498,4,0,0
normal,258400000000,true,live_runtime_snapshot_t_258400000000,258.400000000,58,91,1076,2,116,497,4,0,0
normal,258500000000,true,live_runtime_snapshot_t_258500000000,258.500000000,58,61,1074,2,116,496,4,0,0
normal,258600000000,true,live_runtime_snapshot_t_258600000000,258.600000000,58,61,1072,2,116,495,4,0,0
normal,258700000000,true,live_runtime_snapshot_t_258700000000,258.700000000,58,61,1068,2,116,493,4,0,0
normal,258800000000,true,live_runtime_snapshot_t_258800000000,258.800000000,58,61,1074,2,116,496,4,0,0
normal,258900000000,true,live_runtime_snapshot_t_258900000000,258.900000000,58,61,1074,2,116,496,4,0,0
normal,259000000000,true,live_runtime_snapshot_t_259000000000,259.000000000,59,73,1103,2,118,509,4,0,0
normal,259100000000,true,live_runtime_snapshot_t_259100000000,259.100000000,59,73,1105,2,118,510,4,0,0
normal,259200000000,true,live_runtime_snapshot_t_259200000000,259.200000000,59,73,1105,2,118,510,4,0,0
normal,259300000000,true,live_runtime_snapshot_t_259300000000,259.300000000,59,73,1105,2,118,510,4,0,0
normal,259400000000,true,live_runtime_snapshot_t_259400000000,259.400000000,59,73,1107,2,118,511,4,0,0
normal,259500000000,true,live_runtime_snapshot_t_259500000000,259.500000000,59,48,1109,2,118,512,4,0,0
normal,259600000000,true,live_runtime_snapshot_t_259600000000,259.600000000,59,48,1111,2,118,513,4,0,0
normal,259700000000,true,live_runtime_snapshot_t_259700000000,259.700000000,59,48,1113,2,118,514,4,0,0
normal,259800000000,true,live_runtime_snapshot_t_259800000000,259.800000000,59,48,1113,2,118,514,4,0,0
normal,259900000000,true,live_runtime_snapshot_t_259900000000,259.900000000,59,48,1111,2,118,513,4,0,0
normal,260000000000,true,live_runtime_snapshot_t_260000000000,260.000000000,59,85,1109,2,118,512,4,0,0
normal,260100000000,true,live_runtime_snapshot_t_260100000000,260.100000000,60,85,1148,2,120,531,4,0,0
normal,260200000000,true,live_runtime_snapshot_t_260200000000,260.200000000,60,85,1148,2,120,531,4,0,0
normal,260300000000,true,live_runtime_snapshot_t_260300000000,260.300000000,60,85,1146,2,120,530,4,0,0
normal,260400000000,true,live_runtime_snapshot_t_260400000000,260.400000000,60,85,1148,2,120,530,4,0,0
normal,260500000000,true,live_runtime_snapshot_t_260500000000,260.500000000,60,50,1150,2,120,531,4,0,0
normal,260600000000,true,live_runtime_snapshot_t_260600000000,260.600000000,60,50,1152,2,120,532,4,0,0
normal,260700000000,true,live_runtime_snapshot_t_260700000000,260.700000000,60,50,1152,2,120,532,4,0,0
normal,260800000000,true,live_runtime_snapshot_t_260800000000,260.800000000,60,50,1150,2,120,531,4,0,0
normal,260900000000,true,live_runtime_snapshot_t_260900000000,260.900000000,60,50,1152,2,120,532,4,0,0
normal,261000000000,true,live_runtime_snapshot_t_261000000000,261.000000000,60,86,1154,2,120,533,4,0,0
normal,261100000000,true,live_runtime_snapshot_t_261100000000,261.100000000,60,86,1158,2,120,534,4,0,0
normal,261200000000,true,live_runtime_snapshot_t_261200000000,261.200000000,61,86,1185,2,122,546,4,0,0
normal,261300000000,true,live_runtime_snapshot_t_261300000000,261.300000000,61,86,1181,2,122,544,4,0,0
normal,261400000000,true,live_runtime_snapshot_t_261400000000,261.400000000,61,86,1179,2,122,543,4,0,0
normal,261500000000,true,live_runtime_snapshot_t_261500000000,261.500000000,61,58,1179,2,122,543,4,0,0
normal,261600000000,true,live_runtime_snapshot_t_261600000000,261.600000000,61,58,1179,2,122,543,4,0,0
normal,261700000000,true,live_runtime_snapshot_t_261700000000,261.700000000,61,58,1179,2,122,543,4,0,0
normal,261800000000,true,live_runtime_snapshot_t_261800000000,261.800000000,61,58,1179,2,122,543,4,0,0
normal,261900000000,true,live_runtime_snapshot_t_261900000000,261.900000000,61,58,1181,2,122,544,4,0,0
normal,262000000000,true,live_runtime_snapshot_t_262000000000,262.000000000,61,82,1179,2,122,543,4,0,0
normal,262100000000,true,live_runtime_snapshot_t_262100000000,262.100000000,61,82,1177,2,122,542,4,0,0
normal,262200000000,true,live_runtime_snapshot_t_262200000000,262.200000000,61,82,1181,2,122,544,4,0,0
normal,262300000000,true,live_runtime_snapshot_t_262300000000,262.300000000,62,82,1200,2,124,552,4,0,0
normal,262400000000,true,live_runtime_snapshot_t_262400000000,262.400000000,62,82,1202,2,124,553,4,0,0
normal,262500000000,true,live_runtime_snapshot_t_262500000000,262.500000000,62,59,1208,2,124,555,4,0,0
normal,262600000000,true,live_runtime_snapshot_t_262600000000,262.600000000,62,59,1208,2,124,555,4,0,0
normal,262700000000,true,live_runtime_snapshot_t_262700000000,262.700000000,62,59,1210,2,124,556,4,0,0
normal,262800000000,true,live_runtime_snapshot_t_262800000000,262.800000000,62,59,1210,2,124,556,4,0,0
normal,262900000000,true,live_runtime_snapshot_t_262900000000,262.900000000,62,59,1210,2,124,556,4,0,0
normal,263000000000,true,live_runtime_snapshot_t_263000000000,263.000000000,62,106,1210,2,124,556,4,0,0
normal,263100000000,true,live_runtime_snapshot_t_263100000000,263.100000000,62,106,1206,2,124,554,4,0,0
normal,263200000000,true,live_runtime_snapshot_t_263200000000,263.200000000,62,106,1212,2,124,557,4,0,0
normal,263300000000,true,live_runtime_snapshot_t_263300000000,263.300000000,62,106,1214,2,124,558,4,0,0
normal,263400000000,true,live_runtime_snapshot_t_263400000000,263.400000000,63,106,1265,2,126,583,4,0,0
normal,263500000000,true,live_runtime_snapshot_t_263500000000,263.500000000,63,69,1267,2,126,584,4,0,0
normal,263600000000,true,live_runtime_snapshot_t_263600000000,263.600000000,63,69,1277,2,126,589,4,0,0
normal,263700000000,true,live_runtime_snapshot_t_263700000000,263.700000000,63,69,1279,2,126,590,4,0,0
normal,263800000000,true,live_runtime_snapshot_t_263800000000,263.800000000,63,69,1287,2,126,594,4,0,0
normal,263900000000,true,live_runtime_snapshot_t_263900000000,263.900000000,63,69,1293,2,126,597,4,0,0
normal,264000000000,true,live_runtime_snapshot_t_264000000000,264.000000000,63,92,1291,2,126,595,4,0,0
normal,264100000000,true,live_runtime_snapshot_t_264100000000,264.100000000,63,92,1289,2,126,594,4,0,0
normal,264200000000,true,live_runtime_snapshot_t_264200000000,264.200000000,62,91,1266,2,124,583,4,0,0
normal,264300000000,true,live_runtime_snapshot_t_264300000000,264.300000000,62,91,1270,2,124,585,4,0,0
normal,264400000000,true,live_runtime_snapshot_t_264400000000,264.400000000,62,91,1272,2,124,586,4,0,0
normal,264500000000,true,live_runtime_snapshot_t_264500000000,264.500000000,63,59,1291,2,126,594,4,0,0
normal,264600000000,true,live_runtime_snapshot_t_264600000000,264.600000000,63,59,1293,2,126,595,4,0,0
normal,264700000000,true,live_runtime_snapshot_t_264700000000,264.700000000,63,59,1293,2,126,595,4,0,0
normal,264800000000,true,live_runtime_snapshot_t_264800000000,264.800000000,63,59,1291,2,126,594,4,0,0
normal,264900000000,true,live_runtime_snapshot_t_264900000000,264.900000000,63,59,1289,2,126,593,4,0,0
normal,265000000000,true,live_runtime_snapshot_t_265000000000,265.000000000,63,104,1285,2,126,591,4,0,0
normal,265100000000,true,live_runtime_snapshot_t_265100000000,265.100000000,63,104,1279,2,126,588,4,0,0
normal,265200000000,true,live_runtime_snapshot_t_265200000000,265.200000000,63,104,1281,2,126,589,4,0,0
normal,265300000000,true,live_runtime_snapshot_t_265300000000,265.300000000,63,104,1281,2,126,589,4,0,0
normal,265400000000,true,live_runtime_snapshot_t_265400000000,265.400000000,63,104,1279,2,126,588,4,0,0
normal,265500000000,true,live_runtime_snapshot_t_265500000000,265.500000000,63,68,1275,2,126,587,4,0,0
normal,265600000000,true,live_runtime_snapshot_t_265600000000,265.600000000,63,68,1281,2,126,589,4,0,0
normal,265700000000,true,live_runtime_snapshot_t_265700000000,265.700000000,63,68,1279,2,126,588,4,0,0
normal,265800000000,true,live_runtime_snapshot_t_265800000000,265.800000000,63,68,1279,2,126,588,4,0,0
normal,265900000000,true,live_runtime_snapshot_t_265900000000,265.900000000,63,68,1277,2,126,587,4,0,0
normal,266000000000,true,live_runtime_snapshot_t_266000000000,266.000000000,63,105,1279,2,126,588,4,0,0
normal,266100000000,true,live_runtime_snapshot_t_266100000000,266.100000000,63,105,1281,2,126,589,4,0,0
normal,266200000000,true,live_runtime_snapshot_t_266200000000,266.200000000,63,105,1279,2,126,588,4,0,0
normal,266300000000,true,live_runtime_snapshot_t_266300000000,266.300000000,63,105,1281,2,126,589,4,0,0
normal,266400000000,true,live_runtime_snapshot_t_266400000000,266.400000000,63,105,1281,2,126,589,4,0,0
normal,266500000000,true,live_runtime_snapshot_t_266500000000,266.500000000,63,70,1285,2,126,591,4,0,0
normal,266600000000,true,live_runtime_snapshot_t_266600000000,266.600000000,63,70,1281,2,126,589,4,0,0
normal,266700000000,true,live_runtime_snapshot_t_266700000000,266.700000000,64,70,1284,2,128,590,4,0,0
normal,266800000000,true,live_runtime_snapshot_t_266800000000,266.800000000,64,70,1284,2,128,590,4,0,0
normal,266900000000,true,live_runtime_snapshot_t_266900000000,266.900000000,64,70,1282,2,128,589,4,0,0
normal,267000000000,true,live_runtime_snapshot_t_267000000000,267.000000000,64,101,1290,2,128,593,4,0,0
normal,267100000000,true,live_runtime_snapshot_t_267100000000,267.100000000,64,101,1288,2,128,592,4,0,0
normal,267200000000,true,live_runtime_snapshot_t_267200000000,267.200000000,64,101,1288,2,128,592,4,0,0
normal,267300000000,true,live_runtime_snapshot_t_267300000000,267.300000000,64,101,1286,2,128,591,4,0,0
normal,267400000000,true,live_runtime_snapshot_t_267400000000,267.400000000,64,101,1280,2,128,588,4,0,0
normal,267500000000,true,live_runtime_snapshot_t_267500000000,267.500000000,64,70,1280,2,128,588,4,0,0
normal,267600000000,true,live_runtime_snapshot_t_267600000000,267.600000000,64,70,1284,2,128,590,4,0,0
normal,267700000000,true,live_runtime_snapshot_t_267700000000,267.700000000,64,70,1286,2,128,591,4,0,0
normal,267800000000,true,live_runtime_snapshot_t_267800000000,267.800000000,65,70,1297,2,130,596,4,0,0
normal,267900000000,true,live_runtime_snapshot_t_267900000000,267.900000000,65,70,1305,2,130,600,4,0,0
normal,268000000000,true,live_runtime_snapshot_t_268000000000,268.000000000,65,89,1301,2,130,598,4,0,0
normal,268100000000,true,live_runtime_snapshot_t_268100000000,268.100000000,65,89,1303,2,130,599,4,0,0
normal,268200000000,true,live_runtime_snapshot_t_268200000000,268.200000000,64,87,1282,2,128,590,4,0,0
normal,268300000000,true,live_runtime_snapshot_t_268300000000,268.300000000,64,87,1280,2,128,589,4,0,0
normal,268400000000,true,live_runtime_snapshot_t_268400000000,268.400000000,64,87,1284,2,128,591,4,0,0
normal,268500000000,true,live_runtime_snapshot_t_268500000000,268.500000000,64,61,1288,2,128,593,4,0,0
normal,268600000000,true,live_runtime_snapshot_t_268600000000,268.600000000,64,61,1290,2,128,594,4,0,0
normal,268700000000,true,live_runtime_snapshot_t_268700000000,268.700000000,64,61,1294,2,128,596,4,0,0
normal,268800000000,true,live_runtime_snapshot_t_268800000000,268.800000000,64,61,1292,2,128,595,4,0,0
normal,268900000000,true,live_runtime_snapshot_t_268900000000,268.900000000,65,61,1293,2,130,595,4,0,0
normal,269000000000,true,live_runtime_snapshot_t_269000000000,269.000000000,65,101,1293,2,130,595,4,0,0
normal,269100000000,true,live_runtime_snapshot_t_269100000000,269.100000000,64,100,1272,2,128,586,4,0,0
normal,269200000000,true,live_runtime_snapshot_t_269200000000,269.200000000,64,100,1274,2,128,587,4,0,0
normal,269300000000,true,live_runtime_snapshot_t_269300000000,269.300000000,64,100,1272,2,128,586,4,0,0
normal,269400000000,true,live_runtime_snapshot_t_269400000000,269.400000000,64,100,1278,2,128,589,4,0,0
normal,269500000000,true,live_runtime_snapshot_t_269500000000,269.500000000,64,70,1276,2,128,589,4,0,0
normal,269600000000,true,live_runtime_snapshot_t_269600000000,269.600000000,64,70,1280,2,128,591,4,0,0
normal,269700000000,true,live_runtime_snapshot_t_269700000000,269.700000000,64,70,1282,2,128,592,4,0,0
normal,269800000000,true,live_runtime_snapshot_t_269800000000,269.800000000,64,70,1288,2,128,595,4,0,0
normal,269900000000,true,live_runtime_snapshot_t_269900000000,269.900000000,64,70,1288,2,128,595,4,0,0
normal,270000000000,true,live_runtime_snapshot_t_270000000000,270.000000000,65,87,1291,2,130,596,4,0,0
normal,270100000000,true,live_runtime_snapshot_t_270100000000,270.100000000,65,87,1297,2,130,599,4,0,0
normal,270200000000,true,live_runtime_snapshot_t_270200000000,270.200000000,65,87,1299,2,130,600,4,0,0
normal,270300000000,true,live_runtime_snapshot_t_270300000000,270.300000000,65,87,1301,2,130,601,4,0,0
normal,270400000000,true,live_runtime_snapshot_t_270400000000,270.400000000,65,87,1297,2,130,599,4,0,0
normal,270500000000,true,live_runtime_snapshot_t_270500000000,270.500000000,65,61,1293,2,130,597,4,0,0
normal,270600000000,true,live_runtime_snapshot_t_270600000000,270.600000000,65,61,1293,2,130,597,4,0,0
normal,270700000000,true,live_runtime_snapshot_t_270700000000,270.700000000,65,61,1293,2,130,597,4,0,0
normal,270800000000,true,live_runtime_snapshot_t_270800000000,270.800000000,65,61,1291,2,130,596,4,0,0
normal,270900000000,true,live_runtime_snapshot_t_270900000000,270.900000000,65,61,1299,2,130,600,4,0,0
normal,271000000000,true,live_runtime_snapshot_t_271000000000,271.000000000,65,79,1299,2,130,600,4,0,0
normal,271100000000,true,live_runtime_snapshot_t_271100000000,271.100000000,67,79,1369,2,134,635,4,0,0
normal,271200000000,true,live_runtime_snapshot_t_271200000000,271.200000000,67,79,1373,2,134,637,4,0,0
normal,271300000000,true,live_runtime_snapshot_t_271300000000,271.300000000,67,79,1377,2,134,639,4,0,0
normal,271400000000,true,live_runtime_snapshot_t_271400000000,271.400000000,67,79,1377,2,134,639,4,0,0
normal,271500000000,true,live_runtime_snapshot_t_271500000000,271.500000000,67,49,1375,2,134,638,4,0,0
normal,271600000000,true,live_runtime_snapshot_t_271600000000,271.600000000,67,49,1375,2,134,638,4,0,0
normal,271700000000,true,live_runtime_snapshot_t_271700000000,271.700000000,67,49,1373,2,134,637,4,0,0
normal,271800000000,true,live_runtime_snapshot_t_271800000000,271.800000000,67,49,1373,2,134,637,4,0,0
normal,271900000000,true,live_runtime_snapshot_t_271900000000,271.900000000,67,49,1377,2,134,639,4,0,0
normal,272000000000,true,live_runtime_snapshot_t_272000000000,272.000000000,67,94,1375,2,134,638,4,0,0
normal,272100000000,true,live_runtime_snapshot_t_272100000000,272.100000000,67,94,1371,2,134,636,4,0,0
normal,272200000000,true,live_runtime_snapshot_t_272200000000,272.200000000,68,94,1390,2,136,645,4,0,0
normal,272300000000,true,live_runtime_snapshot_t_272300000000,272.300000000,68,94,1388,2,136,644,4,0,0
normal,272400000000,true,live_runtime_snapshot_t_272400000000,272.400000000,68,94,1392,2,136,646,4,0,0
normal,272500000000,true,live_runtime_snapshot_t_272500000000,272.500000000,68,65,1398,2,136,649,4,0,0
normal,272600000000,true,live_runtime_snapshot_t_272600000000,272.600000000,68,65,1398,2,136,649,4,0,0
normal,272700000000,true,live_runtime_snapshot_t_272700000000,272.700000000,69,65,1457,2,138,678,4,0,0
normal,272800000000,true,live_runtime_snapshot_t_272800000000,272.800000000,69,65,1459,2,138,679,4,0,0
normal,272900000000,true,live_runtime_snapshot_t_272900000000,272.900000000,69,65,1459,2,138,679,4,0,0
normal,273000000000,true,live_runtime_snapshot_t_273000000000,273.000000000,69,102,1459,2,138,679,4,0,0
normal,273100000000,true,live_runtime_snapshot_t_273100000000,273.100000000,69,102,1461,2,138,680,4,0,0
normal,273200000000,true,live_runtime_snapshot_t_273200000000,273.200000000,69,102,1463,2,138,681,4,0,0
normal,273300000000,true,live_runtime_snapshot_t_273300000000,273.300000000,70,102,1530,2,140,714,4,0,0
normal,273400000000,true,live_runtime_snapshot_t_273400000000,273.400000000,70,102,1528,2,140,713,4,0,0
normal,273500000000,true,live_runtime_snapshot_t_273500000000,273.500000000,70,61,1532,2,140,715,4,0,0
normal,273600000000,true,live_runtime_snapshot_t_273600000000,273.600000000,70,61,1530,2,140,714,4,0,0
normal,273700000000,true,live_runtime_snapshot_t_273700000000,273.700000000,70,61,1530,2,140,714,4,0,0
normal,273800000000,true,live_runtime_snapshot_t_273800000000,273.800000000,70,61,1528,2,140,713,4,0,0
normal,273900000000,true,live_runtime_snapshot_t_273900000000,273.900000000,70,61,1526,2,140,712,4,0,0
normal,274000000000,true,live_runtime_snapshot_t_274000000000,274.000000000,70,106,1526,2,140,712,4,0,0
normal,274100000000,true,live_runtime_snapshot_t_274100000000,274.100000000,70,106,1528,2,140,713,4,0,0
normal,274200000000,true,live_runtime_snapshot_t_274200000000,274.200000000,70,106,1530,2,140,714,4,0,0
normal,274300000000,true,live_runtime_snapshot_t_274300000000,274.300000000,70,106,1530,2,140,714,4,0,0
normal,274400000000,true,live_runtime_snapshot_t_274400000000,274.400000000,71,106,1587,2,142,742,4,0,0
normal,274500000000,true,live_runtime_snapshot_t_274500000000,274.500000000,71,60,1589,2,142,743,4,0,0
normal,274600000000,true,live_runtime_snapshot_t_274600000000,274.600000000,71,60,1591,2,142,744,4,0,0
normal,274700000000,true,live_runtime_snapshot_t_274700000000,274.700000000,71,60,1591,2,142,744,4,0,0
normal,274800000000,true,live_runtime_snapshot_t_274800000000,274.800000000,71,60,1591,2,142,744,4,0,0
normal,274900000000,true,live_runtime_snapshot_t_274900000000,274.900000000,71,60,1591,2,142,744,4,0,0
normal,275000000000,true,live_runtime_snapshot_t_275000000000,275.000000000,71,108,1593,2,142,745,4,0,0
normal,275100000000,true,live_runtime_snapshot_t_275100000000,275.100000000,71,108,1595,2,142,746,4,0,0
normal,275200000000,true,live_runtime_snapshot_t_275200000000,275.200000000,71,108,1593,2,142,745,4,0,0
normal,275300000000,true,live_runtime_snapshot_t_275300000000,275.300000000,71,108,1593,2,142,745,4,0,0
normal,275400000000,true,live_runtime_snapshot_t_275400000000,275.400000000,71,108,1591,2,142,744,4,0,0
normal,275500000000,true,live_runtime_snapshot_t_275500000000,275.500000000,72,74,1626,2,144,760,4,0,0
normal,275600000000,true,live_runtime_snapshot_t_275600000000,275.600000000,72,74,1630,2,144,762,4,0,0
normal,275700000000,true,live_runtime_snapshot_t_275700000000,275.700000000,72,74,1628,2,144,761,4,0,0
normal,275800000000,true,live_runtime_snapshot_t_275800000000,275.800000000,72,74,1630,2,144,762,4,0,0
normal,275900000000,true,live_runtime_snapshot_t_275900000000,275.900000000,72,74,1636,2,144,765,4,0,0
normal,276000000000,true,live_runtime_snapshot_t_276000000000,276.000000000,72,106,1638,2,144,766,4,0,0
normal,276100000000,true,live_runtime_snapshot_t_276100000000,276.100000000,72,106,1640,2,144,767,4,0,0
