profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,80800000000,true,live_runtime_snapshot_t_80800000000,80.800000000,41,82,519,2,82,224,4,0,0
normal,80900000000,true,live_runtime_snapshot_t_80900000000,80.900000000,41,82,517,2,82,224,4,0,0
normal,81000000000,true,live_runtime_snapshot_t_81000000000,81.000000000,41,106,521,2,82,226,4,0,0
normal,81100000000,true,live_runtime_snapshot_t_81100000000,81.100000000,41,106,521,2,82,226,4,0,0
normal,81200000000,true,live_runtime_snapshot_t_81200000000,81.200000000,42,106,554,2,84,242,4,0,0
normal,81300000000,true,live_runtime_snapshot_t_81300000000,81.300000000,42,106,556,2,84,243,4,0,0
normal,81400000000,true,live_runtime_snapshot_t_81400000000,81.400000000,42,106,554,2,84,242,4,0,0
normal,81500000000,true,live_runtime_snapshot_t_81500000000,81.500000000,42,91,556,2,84,242,4,0,0
normal,81600000000,true,live_runtime_snapshot_t_81600000000,81.600000000,42,91,552,2,84,240,4,0,0
normal,81700000000,true,live_runtime_snapshot_t_81700000000,81.700000000,42,91,556,2,84,242,4,0,0
normal,81800000000,true,live_runtime_snapshot_t_81800000000,81.800000000,42,91,558,2,84,243,4,0,0
normal,81900000000,true,live_runtime_snapshot_t_81900000000,81.900000000,42,91,558,2,84,243,4,0,0
normal,82000000000,true,live_runtime_snapshot_t_82000000000,82.000000000,42,99,556,2,84,242,4,0,0
normal,82100000000,true,live_runtime_snapshot_t_82100000000,82.100000000,42,99,556,2,84,242,4,0,0
normal,82200000000,true,live_runtime_snapshot_t_82200000000,82.200000000,42,99,556,2,84,242,4,0,0
normal,82300000000,true,live_runtime_snapshot_t_82300000000,82.300000000,42,99,558,2,84,243,4,0,0
normal,82400000000,true,live_runtime_snapshot_t_82400000000,82.400000000,42,99,556,2,84,242,4,0,0
normal,82500000000,true,live_runtime_snapshot_t_82500000000,82.500000000,42,92,554,2,84,241,4,0,0
normal,82600000000,true,live_runtime_snapshot_t_82600000000,82.600000000,42,92,554,2,84,241,4,0,0
normal,82700000000,true,live_runtime_snapshot_t_82700000000,82.700000000,42,92,554,2,84,241,4,0,0
normal,82800000000,true,live_runtime_snapshot_t_82800000000,82.800000000,42,92,556,2,84,242,4,0,0
normal,82900000000,true,live_runtime_snapshot_t_82900000000,82.900000000,42,92,558,2,84,243,4,0,0
normal,83000000000,true,live_runtime_snapshot_t_83000000000,83.000000000,43,106,585,2,86,256,4,0,0
normal,83100000000,true,live_runtime_snapshot_t_83100000000,83.100000000,43,106,585,2,86,256,4,0,0
normal,83200000000,true,live_runtime_snapshot_t_83200000000,83.200000000,43,106,587,2,86,257,4,0,0
normal,83300000000,true,live_runtime_snapshot_t_83300000000,83.300000000,43,106,589,2,86,258,4,0,0
normal,83400000000,true,live_runtime_snapshot_t_83400000000,83.400000000,43,106,589,2,86,258,4,0,0
normal,83500000000,true,live_runtime_snapshot_t_83500000000,83.500000000,43,93,585,2,86,256,4,0,0
normal,83600000000,true,live_runtime_snapshot_t_83600000000,83.600000000,43,93,585,2,86,256,4,0,0
normal,83700000000,true,live_runtime_snapshot_t_83700000000,83.700000000,43,93,585,2,86,256,4,0,0
normal,83800000000,true,live_runtime_snapshot_t_83800000000,83.800000000,43,93,585,2,86,256,4,0,0
normal,83900000000,true,live_runtime_snapshot_t_83900000000,83.900000000,43,93,581,2,86,254,4,0,0
normal,84000000000,true,live_runtime_snapshot_t_84000000000,84.000000000,43,90,581,2,86,254,4,0,0
normal,84100000000,true,live_runtime_snapshot_t_84100000000,84.100000000,43,90,589,2,86,258,4,0,0
normal,84200000000,true,live_runtime_snapshot_t_84200000000,84.200000000,43,90,591,2,86,259,4,0,0
normal,84300000000,true,live_runtime_snapshot_t_84300000000,84.300000000,43,90,587,2,86,257,4,0,0
normal,84400000000,true,live_runtime_snapshot_t_84400000000,84.400000000,43,90,587,2,86,257,4,0,0
normal,84500000000,true,live_runtime_snapshot_t_84500000000,84.500000000,43,78,585,2,86,257,4,0,0
normal,84600000000,true,live_runtime_snapshot_t_84600000000,84.600000000,43,78,583,2,86,257,4,0,0
normal,84700000000,true,live_runtime_snapshot_t_84700000000,84.700000000,43,78,585,2,86,258,4,0,0
normal,84800000000,true,live_runtime_snapshot_t_84800000000,84.800000000,44,78,594,2,88,262,4,0,0
normal,84900000000,true,live_runtime_snapshot_t_84900000000,84.900000000,44,78,594,2,88,262,4,0,0
normal,85000000000,true,live_runtime_snapshot_t_85000000000,85.000000000,44,97,592,2,88,261,4,0,0
normal,85100000000,true,live_runtime_snapshot_t_85100000000,85.100000000,44,97,590,2,88,260,4,0,0
normal,85200000000,true,live_runtime_snapshot_t_85200000000,85.200000000,44,97,590,2,88,260,4,0,0
normal,85300000000,true,live_runtime_snapshot_t_85300000000,85.300000000,44,97,590,2,88,260,4,0,0
normal,85400000000,true,live_runtime_snapshot_t_85400000000,85.400000000,44,97,592,2,88,261,4,0,0
normal,85500000000,true,live_runtime_snapshot_t_85500000000,85.500000000,44,85,592,2,88,261,4,0,0
normal,85600000000,true,live_runtime_snapshot_t_85600000000,85.600000000,44,85,594,2,88,262,4,0,0
normal,85700000000,true,live_runtime_snapshot_t_85700000000,85.700000000,44,85,594,2,88,262,4,0,0
normal,85800000000,true,live_runtime_snapshot_t_85800000000,85.800000000,44,85,592,2,88,261,4,0,0
normal,85900000000,true,live_runtime_snapshot_t_85900000000,85.900000000,44,85,590,2,88,260,4,0,0
normal,86000000000,true,live_runtime_snapshot_t_86000000000,86.000000000,44,102,590,2,88,260,4,0,0
normal,86100000000,true,live_runtime_snapshot_t_86100000000,86.100000000,44,102,590,2,88,260,4,0,0
normal,86200000000,true,live_runtime_snapshot_t_86200000000,86.200000000,44,102,588,2,88,259,4,0,0
normal,86300000000,true,live_runtime_snapshot_t_86300000000,86.300000000,44,102,592,2,88,261,4,0,0
normal,86400000000,true,live_runtime_snapshot_t_86400000000,86.400000000,44,102,592,2,88,261,4,0,0
normal,86500000000,true,live_runtime_snapshot_t_86500000000,86.500000000,44,91,590,2,88,260,4,0,0
normal,86600000000,true,live_runtime_snapshot_t_86600000000,86.600000000,45,91,603,2,90,266,4,0,0
normal,86700000000,true,live_runtime_snapshot_t_86700000000,86.700000000,45,91,605,2,90,267,4,0,0
normal,86800000000,true,live_runtime_snapshot_t_86800000000,86.800000000,45,91,601,2,90,265,4,0,0
normal,86900000000,true,live_runtime_snapshot_t_86900000000,86.900000000,45,91,601,2,90,265,4,0,0
normal,87000000000,true,live_runtime_snapshot_t_87000000000,87.000000000,45,91,601,2,90,265,4,0,0
normal,87100000000,true,live_runtime_snapshot_t_87100000000,87.100000000,45,91,599,2,90,264,4,0,0
normal,87200000000,true,live_runtime_snapshot_t_87200000000,87.200000000,45,91,599,2,90,264,4,0,0
normal,87300000000,true,live_runtime_snapshot_t_87300000000,87.300000000,45,91,597,2,90,263,4,0,0
normal,87400000000,true,live_runtime_snapshot_t_87400000000,87.400000000,45,91,597,2,90,263,4,0,0
normal,87500000000,true,live_runtime_snapshot_t_87500000000,87.500000000,45,86,595,2,90,262,4,0,0
normal,87600000000,true,live_runtime_snapshot_t_87600000000,87.600000000,45,86,593,2,90,261,4,0,0
normal,87700000000,true,live_runtime_snapshot_t_87700000000,87.700000000,45,86,593,2,90,261,4,0,0
normal,87800000000,true,live_runtime_snapshot_t_87800000000,87.800000000,45,86,593,2,90,261,4,0,0
normal,87900000000,true,live_runtime_snapshot_t_87900000000,87.900000000,45,86,597,2,90,263,4,0,0
normal,88000000000,true,live_runtime_snapshot_t_88000000000,88.000000000,45,100,597,2,90,263,4,0,0
normal,88100000000,true,live_runtime_snapshot_t_88100000000,88.100000000,45,100,599,2,90,264,4,0,0
normal,88200000000,true,live_runtime_snapshot_t_88200000000,88.200000000,45,100,599,2,90,264,4,0,0
normal,88300000000,true,live_runtime_snapshot_t_88300000000,88.300000000,45,100,599,2,90,264,4,0,0
normal,88400000000,true,live_runtime_snapshot_t_88400000000,88.400000000,46,100,632,2,92,279,4,0,0
normal,88500000000,true,live_runtime_snapshot_t_88500000000,88.500000000,46,87,634,2,92,280,4,0,0
normal,88600000000,true,live_runtime_snapshot_t_88600000000,88.600000000,46,87,636,2,92,281,4,0,0
normal,88700000000,true,live_runtime_snapshot_t_88700000000,88.700000000,46,87,634,2,92,280,4,0,0
normal,88800000000,true,live_runtime_snapshot_t_88800000000,88.800000000,46,87,634,2,92,280,4,0,0
normal,88900000000,true,live_runtime_snapshot_t_88900000000,88.900000000,46,87,636,2,92,281,4,0,0
normal,89000000000,true,live_runtime_snapshot_t_89000000000,89.000000000,46,113,638,2,92,281,4,0,0
normal,89100000000,true,live_runtime_snapshot_t_89100000000,89.100000000,46,113,640,2,92,282,4,0,0
normal,89200000000,true,live_runtime_snapshot_t_89200000000,89.200000000,46,113,640,2,92,282,4,0,0
normal,89300000000,true,live_runtime_snapshot_t_89300000000,89.300000000,46,113,638,2,92,281,4,0,0
normal,89400000000,true,live_runtime_snapshot_t_89400000000,89.400000000,46,113,640,2,92,282,4,0,0
normal,89500000000,true,live_runtime_snapshot_t_89500000000,89.500000000,46,100,642,2,92,283,4,0,0
normal,89600000000,true,live_runtime_snapshot_t_89600000000,89.600000000,46,100,642,2,92,283,4,0,0
normal,89700000000,true,live_runtime_snapshot_t_89700000000,89.700000000,45,99,615,2,90,271,4,0,0
normal,89800000000,true,live_runtime_snapshot_t_89800000000,89.800000000,45,99,617,2,90,272,4,0,0
normal,89900000000,true,live_runtime_snapshot_t_89900000000,89.900000000,45,99,617,2,90,272,4,0,0
normal,90000000000,true,live_runtime_snapshot_t_90000000000,90.000000000,45,102,619,2,90,273,4,0,0
normal,90100000000,true,live_runtime_snapshot_t_90100000000,90.100000000,45,102,617,2,90,272,4,0,0
normal,90200000000,true,live_runtime_snapshot_t_90200000000,90.200000000,45,102,619,2,90,273,4,0,0
normal,90300000000,true,live_runtime_snapshot_t_90300000000,90.300000000,45,102,619,2,90,273,4,0,0
normal,90400000000,true,live_runtime_snapshot_t_90400000000,90.400000000,45,102,617,2,90,272,4,0,0
normal,90500000000,true,live_runtime_snapshot_t_90500000000,90.500000000,45,91,619,2,90,273,4,0,0
normal,90600000000,true,live_runtime_snapshot_t_90600000000,90.600000000,45,91,615,2,90,271,4,0,0
normal,90700000000,true,live_runtime_snapshot_t_90700000000,90.700000000,45,91,617,2,90,272,4,0,0
normal,90800000000,true,live_runtime_snapshot_t_90800000000,90.800000000,45,91,613,2,90,270,4,0,0
normal,90900000000,true,live_runtime_snapshot_t_90900000000,90.900000000,45,91,609,2,90,269,4,0,0
normal,91000000000,true,live_runtime_snapshot_t_91000000000,91.000000000,45,117,611,2,90,270,4,0,0
normal,91100000000,true,live_runtime_snapshot_t_91100000000,91.100000000,44,110,598,2,88,264,4,0,0
normal,91200000000,true,live_runtime_snapshot_t_91200000000,91.200000000,44,110,598,2,88,264,4,0,0
normal,91300000000,true,live_runtime_snapshot_t_91300000000,91.300000000,44,110,600,2,88,265,4,0,0
normal,91400000000,true,live_runtime_snapshot_t_91400000000,91.400000000,44,110,602,2,88,266,4,0,0
normal,91500000000,true,live_runtime_snapshot_t_91500000000,91.500000000,44,97,602,2,88,266,4,0,0
normal,91600000000,true,live_runtime_snapshot_t_91600000000,91.600000000,44,97,602,2,88,266,4,0,0
normal,91700000000,true,live_runtime_snapshot_t_91700000000,91.700000000,44,97,600,2,88,265,4,0,0
normal,91800000000,true,live_runtime_snapshot_t_91800000000,91.800000000,44,97,602,2,88,266,4,0,0
normal,91900000000,true,live_runtime_snapshot_t_91900000000,91.900000000,44,97,602,2,88,266,4,0,0
normal,92000000000,true,live_runtime_snapshot_t_92000000000,92.000000000,44,111,602,2,88,265,4,0,0
normal,92100000000,true,live_runtime_snapshot_t_92100000000,92.100000000,44,111,600,2,88,264,4,0,0
normal,92200000000,true,live_runtime_snapshot_t_92200000000,92.200000000,44,111,600,2,88,264,4,0,0
normal,92300000000,true,live_runtime_snapshot_t_92300000000,92.300000000,44,111,602,2,88,265,4,0,0
normal,92400000000,true,live_runtime_snapshot_t_92400000000,92.400000000,44,111,602,2,88,265,4,0,0
normal,92500000000,true,live_runtime_snapshot_t_92500000000,92.500000000,44,99,600,2,88,264,4,0,0
normal,92600000000,true,live_runtime_snapshot_t_92600000000,92.600000000,44,99,602,2,88,265,4,0,0
normal,92700000000,true,live_runtime_snapshot_t_92700000000,92.700000000,44,99,602,2,88,265,4,0,0
normal,92800000000,true,live_runtime_snapshot_t_92800000000,92.800000000,44,99,598,2,88,263,4,0,0
normal,92900000000,true,live_runtime_snapshot_t_92900000000,92.900000000,44,99,598,2,88,263,4,0,0
normal,93000000000,true,live_runtime_snapshot_t_93000000000,93.000000000,44,104,598,2,88,263,4,0,0
normal,93100000000,true,live_runtime_snapshot_t_93100000000,93.100000000,44,104,598,2,88,263,4,0,0
normal,93200000000,true,live_runtime_snapshot_t_93200000000,93.200000000,44,104,598,2,88,263,4,0,0
normal,93300000000,true,live_runtime_snapshot_t_93300000000,93.300000000,44,104,596,2,88,262,4,0,0
normal,93400000000,true,live_runtime_snapshot_t_93400000000,93.400000000,44,104,596,2,88,262,4,0,0
normal,93500000000,true,live_runtime_snapshot_t_93500000000,93.500000000,44,93,596,2,88,262,4,0,0
normal,93600000000,true,live_runtime_snapshot_t_93600000000,93.600000000,44,93,598,2,88,263,4,0,0
normal,93700000000,true,live_runtime_snapshot_t_93700000000,93.700000000,44,93,598,2,88,263,4,0,0
normal,93800000000,true,live_runtime_snapshot_t_93800000000,93.800000000,44,93,598,2,88,263,4,0,0
normal,93900000000,true,live_runtime_snapshot_t_93900000000,93.900000000,44,93,600,2,88,264,4,0,0
normal,94000000000,true,live_runtime_snapshot_t_94000000000,94.000000000,44,109,600,2,88,264,4,0,0
normal,94100000000,true,live_runtime_snapshot_t_94100000000,94.100000000,44,109,600,2,88,264,4,0,0
normal,94200000000,true,live_runtime_snapshot_t_94200000000,94.200000000,44,109,600,2,88,264,4,0,0
normal,94300000000,true,live_runtime_snapshot_t_94300000000,94.300000000,44,109,602,2,88,264,4,0,0
normal,94400000000,true,live_runtime_snapshot_t_94400000000,94.400000000,44,109,604,2,88,265,4,0,0
normal,94500000000,true,live_runtime_snapshot_t_94500000000,94.500000000,44,101,604,2,88,265,4,0,0
normal,94600000000,true,live_runtime_snapshot_t_94600000000,94.600000000,44,101,604,2,88,265,4,0,0
normal,94700000000,true,live_runtime_snapshot_t_94700000000,94.700000000,44,101,604,2,88,265,4,0,0
normal,94800000000,true,live_runtime_snapshot_t_94800000000,94.800000000,44,101,606,2,88,266,4,0,0
normal,94900000000,true,live_runtime_snapshot_t_94900000000,94.900000000,44,101,604,2,88,265,4,0,0
normal,95000000000,true,live_runtime_snapshot_t_95000000000,95.000000000,44,100,602,2,88,264,4,0,0
normal,95100000000,true,live_runtime_snapshot_t_95100000000,95.100000000,44,100,600,2,88,263,4,0,0
normal,95200000000,true,live_runtime_snapshot_t_95200000000,95.200000000,44,100,600,2,88,263,4,0,0
normal,95300000000,true,live_runtime_snapshot_t_95300000000,95.300000000,44,100,600,2,88,263,4,0,0
normal,95400000000,true,live_runtime_snapshot_t_95400000000,95.400000000,44,100,600,2,88,263,4,0,0
normal,95500000000,true,live_runtime_snapshot_t_95500000000,95.500000000,44,91,600,2,88,263,4,0,0
normal,95600000000,true,live_runtime_snapshot_t_95600000000,95.600000000,44,91,602,2,88,264,4,0,0
normal,95700000000,true,live_runtime_snapshot_t_95700000000,95.700000000,44,91,598,2,88,262,4,0,0
normal,95800000000,true,live_runtime_snapshot_t_95800000000,95.800000000,44,91,598,2,88,261,4,0,0
normal,95900000000,true,live_runtime_snapshot_t_95900000000,95.900000000,44,91,596,2,88,260,4,0,0
normal,96000000000,true,live_runtime_snapshot_t_96000000000,96.000000000,44,100,594,2,88,259,4,0,0
normal,96100000000,true,live_runtime_snapshot_t_96100000000,96.100000000,44,100,594,2,88,259,4,0,0
normal,96200000000,true,live_runtime_snapshot_t_96200000000,96.200000000,44,100,594,2,88,259,4,0,0
normal,96300000000,true,live_runtime_snapshot_t_96300000000,96.300000000,44,100,592,2,88,258,4,0,0
normal,96400000000,true,live_runtime_snapshot_t_96400000000,96.400000000,44,100,592,2,88,258,4,0,0
normal,96500000000,true,live_runtime_snapshot_t_96500000000,96.500000000,44,90,592,2,88,258,4,0,0
normal,96600000000,true,live_runtime_snapshot_t_96600000000,96.600000000,44,90,592,2,88,258,4,0,0
normal,96700000000,true,live_runtime_snapshot_t_96700000000,96.700000000,44,90,590,2,88,257,4,0,0
normal,96800000000,true,live_runtime_snapshot_t_96800000000,96.800000000,44,90,590,2,88,257,4,0,0
normal,96900000000,true,live_runtime_snapshot_t_96900000000,96.900000000,44,90,590,2,88,257,4,0,0
normal,97000000000,true,live_runtime_snapshot_t_97000000000,97.000000000,44,107,590,2,88,257,4,0,0
normal,97100000000,true,live_runtime_snapshot_t_97100000000,97.100000000,44,107,582,2,88,253,4,0,0
normal,97200000000,true,live_runtime_snapshot_t_97200000000,97.200000000,44,107,582,2,88,253,4,0,0
normal,97300000000,true,live_runtime_snapshot_t_97300000000,97.300000000,45,107,613,2,90,268,4,0,0
normal,97400000000,true,live_runtime_snapshot_t_97400000000,97.400000000,45,107,611,2,90,267,4,0,0
normal,97500000000,true,live_runtime_snapshot_t_97500000000,97.500000000,45,95,609,2,90,266,4,0,0
normal,97600000000,true,live_runtime_snapshot_t_97600000000,97.600000000,45,95,609,2,90,266,4,0,0
normal,97700000000,true,live_runtime_snapshot_t_97700000000,97.700000000,45,95,607,2,90,265,4,0,0
normal,97800000000,true,live_runtime_snapshot_t_97800000000,97.800000000,45,95,607,2,90,265,4,0,0
normal,97900000000,true,live_runtime_snapshot_t_97900000000,97.900000000,45,95,607,2,90,265,4,0,0
normal,98000000000,true,live_runtime_snapshot_t_98000000000,98.000000000,45,111,607,2,90,265,4,0,0
normal,98100000000,true,live_runtime_snapshot_t_98100000000,98.100000000,45,111,609,2,90,266,4,0,0
normal,98200000000,true,live_runtime_snapshot_t_98200000000,98.200000000,45,111,609,2,90,266,4,0,0
normal,98300000000,true,live_runtime_snapshot_t_98300000000,98.300000000,45,111,609,2,90,266,4,0,0
normal,98400000000,true,live_runtime_snapshot_t_98400000000,98.400000000,45,111,609,2,90,266,4,0,0
normal,98500000000,true,live_runtime_snapshot_t_98500000000,98.500000000,45,97,609,2,90,266,4,0,0
normal,98600000000,true,live_runtime_snapshot_t_98600000000,98.600000000,45,97,607,2,90,265,4,0,0
normal,98700000000,true,live_runtime_snapshot_t_98700000000,98.700000000,45,97,607,2,90,265,4,0,0
normal,98800000000,true,live_runtime_snapshot_t_98800000000,98.800000000,45,97,607,2,90,265,4,0,0
normal,98900000000,true,live_runtime_snapshot_t_98900000000,98.900000000,45,97,609,2,90,266,4,0,0
normal,99000000000,true,live_runtime_snapshot_t_99000000000,99.000000000,45,116,609,2,90,266,4,0,0
normal,99100000000,true,live_runtime_snapshot_t_99100000000,99.100000000,45,116,611,2,90,267,4,0,0
normal,99200000000,true,live_runtime_snapshot_t_99200000000,99.200000000,45,116,609,2,90,266,4,0,0
normal,99300000000,true,live_runtime_snapshot_t_99300000000,99.300000000,45,116,611,2,90,267,4,0,0
normal,99400000000,true,live_runtime_snapshot_t_99400000000,99.400000000,45,116,611,2,90,267,4,0,0
normal,99500000000,true,live_runtime_snapshot_t_99500000000,99.500000000,45,103,613,2,90,268,4,0,0
normal,99600000000,true,live_runtime_snapshot_t_99600000000,99.600000000,45,103,609,2,90,266,4,0,0
normal,99700000000,true,live_runtime_snapshot_t_99700000000,99.700000000,45,103,607,2,90,265,4,0,0
normal,99800000000,true,live_runtime_snapshot_t_99800000000,99.800000000,45,103,607,2,90,265,4,0,0
normal,99900000000,true,live_runtime_snapshot_t_99900000000,99.900000000,45,103,609,2,90,266,4,0,0
normal,100000000000,true,live_runtime_snapshot_t_100000000000,100.000000000,45,110,611,2,90,267,4,0,0
normal,100100000000,true,live_runtime_snapshot_t_100100000000,100.100000000,45,110,611,2,90,267,4,0,0
normal,100200000000,true,live_runtime_snapshot_t_100200000000,100.200000000,45,110,609,2,90,266,4,0,0
normal,100300000000,true,live_runtime_snapshot_t_100300000000,100.300000000,45,110,609,2,90,266,4,0,0
normal,100400000000,true,live_runtime_snapshot_t_100400000000,100.400000000,45,110,609,2,90,266,4,0,0
normal,100500000000,true,live_runtime_snapshot_t_100500000000,100.500000000,45,100,607,2,90,265,4,0,0
normal,100600000000,true,live_runtime_snapshot_t_100600000000,100.600000000,45,100,603,2,90,263,4,0,0
normal,100700000000,true,live_runtime_snapshot_t_100700000000,100.700000000,45,100,601,2,90,262,4,0,0
normal,100800000000,true,live_runtime_snapshot_t_100800000000,100.800000000,45,100,601,2,90,262,4,0,0
normal,100900000000,true,live_runtime_snapshot_t_100900000000,100.900000000,45,100,603,2,90,263,4,0,0
normal,101000000000,true,live_runtime_snapshot_t_101000000000,101.000000000,45,105,601,2,90,262,4,0,0
normal,101100000000,true,live_runtime_snapshot_t_101100000000,101.100000000,45,105,601,2,90,262,4,0,0
normal,101200000000,true,live_runtime_snapshot_t_101200000000,101.200000000,45,105,603,2,90,263,4,0,0
normal,101300000000,true,live_runtime_snapshot_t_101300000000,101.300000000,45,105,601,2,90,262,4,0,0
normal,101400000000,true,live_runtime_snapshot_t_101400000000,101.400000000,45,105,601,2,90,262,4,0,0
normal,101500000000,true,live_runtime_snapshot_t_101500000000,101.500000000,45,98,599,2,90,261,4,0,0
normal,101600000000,true,live_runtime_snapshot_t_101600000000,101.600000000,45,98,603,2,90,263,4,0,0
normal,101700000000,true,live_runtime_snapshot_t_101700000000,101.700000000,45,98,601,2,90,262,4,0,0
normal,101800000000,true,live_runtime_snapshot_t_101800000000,101.800000000,45,98,595,2,90,259,4,0,0
normal,101900000000,true,live_runtime_snapshot_t_101900000000,101.900000000,45,98,597,2,90,260,4,0,0
normal,102000000000,true,live_runtime_snapshot_t_102000000000,102.000000000,45,114,593,2,90,258,4,0,0
normal,102100000000,true,live_runtime_snapshot_t_102100000000,102.100000000,45,114,593,2,90,258,4,0,0
normal,102200000000,true,live_runtime_snapshot_t_102200000000,102.200000000,45,114,593,2,90,258,4,0,0
normal,102300000000,true,live_runtime_snapshot_t_102300000000,102.300000000,45,114,591,2,90,257,4,0,0
normal,102400000000,true,live_runtime_snapshot_t_102400000000,102.400000000,45,114,591,2,90,257,4,0,0
normal,102500000000,true,live_runtime_snapshot_t_102500000000,102.500000000,45,102,589,2,90,256,4,0,0
normal,102600000000,true,live_runtime_snapshot_t_102600000000,102.600000000,45,102,585,2,90,254,4,0,0
normal,102700000000,true,live_runtime_snapshot_t_102700000000,102.700000000,45,102,585,2,90,254,4,0,0
normal,102800000000,true,live_runtime_snapshot_t_102800000000,102.800000000,45,102,585,2,90,254,4,0,0
normal,102900000000,true,live_runtime_snapshot_t_102900000000,102.900000000,45,102,581,2,90,252,4,0,0
normal,103000000000,true,live_runtime_snapshot_t_103000000000,103.000000000,45,103,583,2,90,253,4,0,0
normal,103100000000,true,live_runtime_snapshot_t_103100000000,103.100000000,45,103,585,2,90,254,4,0,0
normal,103200000000,true,live_runtime_snapshot_t_103200000000,103.200000000,45,103,585,2,90,254,4,0,0
normal,103300000000,true,live_runtime_snapshot_t_103300000000,103.300000000,45,103,585,2,90,254,4,0,0
normal,103400000000,true,live_runtime_snapshot_t_103400000000,103.400000000,45,103,583,2,90,253,4,0,0
normal,103500000000,true,live_runtime_snapshot_t_103500000000,103.500000000,45,93,583,2,90,253,4,0,0
normal,103600000000,true,live_runtime_snapshot_t_103600000000,103.600000000,45,93,581,2,90,252,4,0,0
normal,103700000000,true,live_runtime_snapshot_t_103700000000,103.700000000,45,93,581,2,90,252,4,0,0
normal,103800000000,true,live_runtime_snapshot_t_103800000000,103.800000000,45,93,583,2,90,253,4,0,0
normal,103900000000,true,live_runtime_snapshot_t_103900000000,103.900000000,45,93,583,2,90,253,4,0,0
normal,104000000000,true,live_runtime_snapshot_t_104000000000,104.000000000,45,115,583,2,90,253,4,0,0
normal,104100000000,true,live_runtime_snapshot_t_104100000000,104.100000000,45,115,583,2,90,253,4,0,0
normal,104200000000,true,live_runtime_snapshot_t_104200000000,104.200000000,45,115,581,2,90,252,4,0,0
normal,104300000000,true,live_runtime_snapshot_t_104300000000,104.300000000,45,115,581,2,90,252,4,0,0
normal,104400000000,true,live_runtime_snapshot_t_104400000000,104.400000000,45,115,581,2,90,252,4,0,0
normal,104500000000,true,live_runtime_snapshot_t_104500000000,104.500000000,45,102,577,2,90,250,4,0,0
normal,104600000000,true,live_runtime_snapshot_t_104600000000,104.600000000,45,102,577,2,90,250,4,0,0
normal,104700000000,true,live_runtime_snapshot_t_104700000000,104.700000000,45,102,579,2,90,251,4,0,0
normal,104800000000,true,live_runtime_snapshot_t_104800000000,104.800000000,45,102,577,2,90,250,4,0,0
normal,104900000000,true,live_runtime_snapshot_t_104900000000,104.900000000,45,102,575,2,90,249,4,0,0
normal,105000000000,true,live_runtime_snapshot_t_105000000000,105.000000000,45,113,573,2,90,248,4,0,0
normal,105100000000,true,live_runtime_snapshot_t_105100000000,105.100000000,45,113,575,2,90,249,4,0,0
normal,105200000000,true,live_runtime_snapshot_t_105200000000,105.200000000,45,113,577,2,90,250,4,0,0
normal,105300000000,true,live_runtime_snapshot_t_105300000000,105.300000000,45,113,575,2,90,249,4,0,0
normal,105400000000,true,live_runtime_snapshot_t_105400000000,105.400000000,45,113,577,2,90,250,4,0,0
normal,105500000000,true,live_runtime_snapshot_t_105500000000,105.500000000,45,101,575,2,90,249,4,0,0
normal,105600000000,true,live_runtime_snapshot_t_105600000000,105.600000000,45,101,575,2,90,249,4,0,0
normal,105700000000,true,live_runtime_snapshot_t_105700000000,105.700000000,45,101,573,2,90,248,4,0,0
normal,105800000000,true,live_runtime_snapshot_t_105800000000,105.800000000,45,101,573,2,90,248,4,0,0
normal,105900000000,true,live_runtime_snapshot_t_105900000000,105.900000000,45,101,573,2,90,248,4,0,0
normal,106000000000,true,live_runtime_snapshot_t_106000000000,106.000000000,45,117,573,2,90,248,4,0,0
normal,106100000000,true,live_runtime_snapshot_t_106100000000,106.100000000,45,117,575,2,90,249,4,0,0
normal,106200000000,true,live_runtime_snapshot_t_106200000000,106.200000000,45,117,575,2,90,249,4,0,0
normal,106300000000,true,live_runtime_snapshot_t_106300000000,106.300000000,45,117,571,2,90,247,4,0,0
normal,106400000000,true,live_runtime_snapshot_t_106400000000,106.400000000,45,117,569,2,90,246,4,0,0
normal,106500000000,true,live_runtime_snapshot_t_106500000000,106.500000000,45,101,569,2,90,246,4,0,0
normal,106600000000,true,live_runtime_snapshot_t_106600000000,106.600000000,45,101,571,2,90,247,4,0,0
normal,106700000000,true,live_runtime_snapshot_t_106700000000,106.700000000,45,101,571,2,90,247,4,0,0
normal,106800000000,true,live_runtime_snapshot_t_106800000000,106.800000000,45,101,573,2,90,248,4,0,0
normal,106900000000,true,live_runtime_snapshot_t_106900000000,106.900000000,45,101,573,2,90,248,4,0,0
normal,107000000000,true,live_runtime_snapshot_t_107000000000,107.000000000,45,116,573,2,90,248,4,0,0
normal,107100000000,true,live_runtime_snapshot_t_107100000000,107.100000000,45,116,577,2,90,250,4,0,0
normal,107200000000,true,live_runtime_snapshot_t_107200000000,107.200000000,45,116,583,2,90,253,4,0,0
normal,107300000000,true,live_runtime_snapshot_t_107300000000,107.300000000,45,116,591,2,90,257,4,0,0
normal,107400000000,true,live_runtime_snapshot_t_107400000000,107.400000000,45,116,593,2,90,258,4,0,0
