profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,480400000000,true,live_runtime_snapshot_t_480400000000,480.400000000,74,158,1898,2,148,893,4,0,0
normal,480500000000,true,live_runtime_snapshot_t_480500000000,480.500000000,74,139,1894,2,148,891,4,0,0
normal,480600000000,true,live_runtime_snapshot_t_480600000000,480.600000000,74,139,1900,2,148,894,4,0,0
normal,480700000000,true,live_runtime_snapshot_t_480700000000,480.700000000,74,139,1902,2,148,895,4,0,0
normal,480800000000,true,live_runtime_snapshot_t_480800000000,480.800000000,74,139,1906,2,148,897,4,0,0
normal,480900000000,true,live_runtime_snapshot_t_480900000000,480.900000000,74,139,1904,2,148,896,4,0,0
normal,481000000000,true,live_runtime_snapshot_t_481000000000,481.000000000,74,177,1906,2,148,897,4,0,0
normal,481100000000,true,live_runtime_snapshot_t_481100000000,481.100000000,74,177,1908,2,148,898,4,0,0
normal,481200000000,true,live_runtime_snapshot_t_481200000000,481.200000000,74,177,1910,2,148,899,4,0,0
normal,481300000000,true,live_runtime_snapshot_t_481300000000,481.300000000,74,177,1916,2,148,902,4,0,0
normal,481400000000,true,live_runtime_snapshot_t_481400000000,481.400000000,74,177,1916,2,148,902,4,0,0
normal,481500000000,true,live_runtime_snapshot_t_481500000000,481.500000000,74,152,1920,2,148,904,4,0,0
normal,481600000000,true,live_runtime_snapshot_t_481600000000,481.600000000,74,152,1928,2,148,908,4,0,0
normal,481700000000,true,live_runtime_snapshot_t_481700000000,481.700000000,74,152,1932,2,148,910,4,0,0
normal,481800000000,true,live_runtime_snapshot_t_481800000000,481.800000000,74,152,1934,2,148,911,4,0,0
normal,481900000000,true,live_runtime_snapshot_t_481900000000,481.900000000,74,152,1932,2,148,910,4,0,0
normal,482000000000,true,live_runtime_snapshot_t_482000000000,482.000000000,74,148,1936,2,148,912,4,0,0
normal,482100000000,true,live_runtime_snapshot_t_482100000000,482.100000000,74,148,1942,2,148,915,4,0,0
normal,482200000000,true,live_runtime_snapshot_t_482200000000,482.200000000,74,148,1946,2,148,917,4,0,0
normal,482300000000,true,live_runtime_snapshot_t_482300000000,482.300000000,74,148,1944,2,148,916,4,0,0
normal,482400000000,true,live_runtime_snapshot_t_482400000000,482.400000000,74,148,1948,2,148,918,4,0,0
normal,482500000000,true,live_runtime_snapshot_t_482500000000,482.500000000,74,134,1946,2,148,917,4,0,0
normal,482600000000,true,live_runtime_snapshot_t_482600000000,482.600000000,74,134,1946,2,148,917,4,0,0
normal,482700000000,true,live_runtime_snapshot_t_482700000000,482.700000000,74,134,1946,2,148,917,4,0,0
normal,482800000000,true,live_runtime_snapshot_t_482800000000,482.800000000,74,134,1944,2,148,916,4,0,0
normal,482900000000,true,live_runtime_snapshot_t_482900000000,482.900000000,74,134,1950,2,148,919,4,0,0
normal,483000000000,true,live_runtime_snapshot_t_483000000000,483.000000000,74,170,1946,2,148,917,4,0,0
normal,483100000000,true,live_runtime_snapshot_t_483100000000,483.100000000,74,170,1948,2,148,918,4,0,0
normal,483200000000,true,live_runtime_snapshot_t_483200000000,483.200000000,74,170,1952,2,148,920,4,0,0
normal,483300000000,true,live_runtime_snapshot_t_483300000000,483.300000000,74,170,1954,2,148,921,4,0,0
normal,483400000000,true,live_runtime_snapshot_t_483400000000,483.400000000,74,170,1952,2,148,921,4,0,0
normal,483500000000,true,live_runtime_snapshot_t_483500000000,483.500000000,74,145,1952,2,148,921,4,0,0
normal,483600000000,true,live_runtime_snapshot_t_483600000000,483.600000000,74,145,1948,2,148,919,4,0,0
normal,483700000000,true,live_runtime_snapshot_t_483700000000,483.700000000,74,145,1944,2,148,917,4,0,0
normal,483800000000,true,live_runtime_snapshot_t_483800000000,483.800000000,74,145,1946,2,148,918,4,0,0
normal,483900000000,true,live_runtime_snapshot_t_483900000000,483.900000000,74,145,1950,2,148,919,4,0,0
normal,484000000000,true,live_runtime_snapshot_t_484000000000,484.000000000,74,176,1950,2,148,919,4,0,0
normal,484100000000,true,live_runtime_snapshot_t_484100000000,484.100000000,74,176,1952,2,148,920,4,0,0
normal,484200000000,true,live_runtime_snapshot_t_484200000000,484.200000000,74,176,1950,2,148,919,4,0,0
normal,484300000000,true,live_runtime_snapshot_t_484300000000,484.300000000,74,176,1946,2,148,917,4,0,0
normal,484400000000,true,live_runtime_snapshot_t_484400000000,484.400000000,74,176,1946,2,148,917,4,0,0
normal,484500000000,true,live_runtime_snapshot_t_484500000000,484.500000000,74,156,1940,2,148,914,4,0,0
normal,484600000000,true,live_runtime_snapshot_t_484600000000,484.600000000,74,156,1936,2,148,912,4,0,0
normal,484700000000,true,live_runtime_snapshot_t_484700000000,484.700000000,74,156,1930,2,148,909,4,0,0
normal,484800000000,true,live_runtime_snapshot_t_484800000000,484.800000000,74,156,1928,2,148,908,4,0,0
normal,484900000000,true,live_runtime_snapshot_t_484900000000,484.900000000,74,156,1922,2,148,905,4,0,0
normal,485000000000,true,live_runtime_snapshot_t_485000000000,485.000000000,74,176,1918,2,148,903,4,0,0
normal,485100000000,true,live_runtime_snapshot_t_485100000000,485.100000000,74,176,1916,2,148,902,4,0,0
normal,485200000000,true,live_runtime_snapshot_t_485200000000,485.200000000,74,176,1914,2,148,901,4,0,0
normal,485300000000,true,live_runtime_snapshot_t_485300000000,485.300000000,74,176,1916,2,148,902,4,0,0
normal,485400000000,true,live_runtime_snapshot_t_485400000000,485.400000000,74,176,1908,2,148,898,4,0,0
normal,485500000000,true,live_runtime_snapshot_t_485500000000,485.500000000,74,158,1908,2,148,898,4,0,0
normal,485600000000,true,live_runtime_snapshot_t_485600000000,485.600000000,74,158,1910,2,148,898,4,0,0
normal,485700000000,true,live_runtime_snapshot_t_485700000000,485.700000000,74,158,1906,2,148,896,4,0,0
normal,485800000000,true,live_runtime_snapshot_t_485800000000,485.800000000,74,158,1902,2,148,894,4,0,0
normal,485900000000,true,live_runtime_snapshot_t_485900000000,485.900000000,74,158,1890,2,148,888,4,0,0
normal,486000000000,true,live_runtime_snapshot_t_486000000000,486.000000000,74,186,1890,2,148,888,4,0,0
normal,486100000000,true,live_runtime_snapshot_t_486100000000,486.100000000,74,186,1886,2,148,886,4,0,0
normal,486200000000,true,live_runtime_snapshot_t_486200000000,486.200000000,74,186,1880,2,148,883,4,0,0
normal,486300000000,true,live_runtime_snapshot_t_486300000000,486.300000000,74,186,1874,2,148,880,4,0,0
normal,486400000000,true,live_runtime_snapshot_t_486400000000,486.400000000,74,186,1868,2,148,877,4,0,0
normal,486500000000,true,live_runtime_snapshot_t_486500000000,486.500000000,74,164,1864,2,148,875,4,0,0
normal,486600000000,true,live_runtime_snapshot_t_486600000000,486.600000000,74,164,1856,2,148,871,4,0,0
normal,486700000000,true,live_runtime_snapshot_t_486700000000,486.700000000,74,164,1852,2,148,869,4,0,0
normal,486800000000,true,live_runtime_snapshot_t_486800000000,486.800000000,74,164,1848,2,148,867,4,0,0
normal,486900000000,true,live_runtime_snapshot_t_486900000000,486.900000000,74,164,1850,2,148,868,4,0,0
normal,487000000000,true,live_runtime_snapshot_t_487000000000,487.000000000,74,186,1856,2,148,871,4,0,0
normal,487100000000,true,live_runtime_snapshot_t_487100000000,487.100000000,74,186,1850,2,148,867,4,0,0
normal,487200000000,true,live_runtime_snapshot_t_487200000000,487.200000000,74,186,1848,2,148,866,4,0,0
normal,487300000000,true,live_runtime_snapshot_t_487300000000,487.300000000,73,186,1817,2,146,852,4,0,0
normal,487400000000,true,live_runtime_snapshot_t_487400000000,487.400000000,73,186,1811,2,146,849,4,0,0
normal,487500000000,true,live_runtime_snapshot_t_487500000000,487.500000000,73,168,1811,2,146,849,4,0,0
normal,487600000000,true,live_runtime_snapshot_t_487600000000,487.600000000,73,168,1813,2,146,850,4,0,0
normal,487700000000,true,live_runtime_snapshot_t_487700000000,487.700000000,73,168,1811,2,146,849,4,0,0
normal,487800000000,true,live_runtime_snapshot_t_487800000000,487.800000000,73,168,1811,2,146,849,4,0,0
normal,487900000000,true,live_runtime_snapshot_t_487900000000,487.900000000,73,168,1813,2,146,850,4,0,0
normal,488000000000,true,live_runtime_snapshot_t_488000000000,488.000000000,73,185,1815,2,146,851,4,0,0
normal,488100000000,true,live_runtime_snapshot_t_488100000000,488.100000000,73,185,1809,2,146,848,4,0,0
normal,488200000000,true,live_runtime_snapshot_t_488200000000,488.200000000,73,185,1809,2,146,848,4,0,0
normal,488300000000,true,live_runtime_snapshot_t_488300000000,488.300000000,73,185,1803,2,146,845,4,0,0
normal,488400000000,true,live_runtime_snapshot_t_488400000000,488.400000000,73,185,1797,2,146,842,4,0,0
normal,488500000000,true,live_runtime_snapshot_t_488500000000,488.500000000,73,162,1799,2,146,842,4,0,0
normal,488600000000,true,live_runtime_snapshot_t_488600000000,488.600000000,73,162,1801,2,146,843,4,0,0
normal,488700000000,true,live_runtime_snapshot_t_488700000000,488.700000000,73,162,1803,2,146,844,4,0,0
normal,488800000000,true,live_runtime_snapshot_t_488800000000,488.800000000,73,162,1805,2,146,845,4,0,0
normal,488900000000,true,live_runtime_snapshot_t_488900000000,488.900000000,73,162,1805,2,146,845,4,0,0
normal,489000000000,true,live_runtime_snapshot_t_489000000000,489.000000000,73,172,1799,2,146,842,4,0,0
normal,489100000000,true,live_runtime_snapshot_t_489100000000,489.100000000,73,172,1797,2,146,841,4,0,0
normal,489200000000,true,live_runtime_snapshot_t_489200000000,489.200000000,73,172,1793,2,146,839,4,0,0
normal,489300000000,true,live_runtime_snapshot_t_489300000000,489.300000000,73,172,1789,2,146,837,4,0,0
normal,489400000000,true,live_runtime_snapshot_t_489400000000,489.400000000,73,172,1787,2,146,836,4,0,0
normal,489500000000,true,live_runtime_snapshot_t_489500000000,489.500000000,73,148,1775,2,146,830,4,0,0
normal,489600000000,true,live_runtime_snapshot_t_489600000000,489.600000000,73,148,1773,2,146,829,4,0,0
normal,489700000000,true,live_runtime_snapshot_t_489700000000,489.700000000,73,148,1773,2,146,829,4,0,0
normal,489800000000,true,live_runtime_snapshot_t_489800000000,489.800000000,73,148,1775,2,146,830,4,0,0
normal,489900000000,true,live_runtime_snapshot_t_489900000000,489.900000000,73,148,1781,2,146,833,4,0,0
normal,490000000000,true,live_runtime_snapshot_t_490000000000,490.000000000,73,153,1785,2,146,834,4,0,0
normal,490100000000,true,live_runtime_snapshot_t_490100000000,490.100000000,73,153,1783,2,146,833,4,0,0
normal,490200000000,true,live_runtime_snapshot_t_490200000000,490.200000000,73,153,1781,2,146,832,4,0,0
normal,490300000000,true,live_runtime_snapshot_t_490300000000,490.300000000,73,153,1777,2,146,830,4,0,0
normal,490400000000,true,live_runtime_snapshot_t_490400000000,490.400000000,73,153,1779,2,146,831,4,0,0
normal,490500000000,true,live_runtime_snapshot_t_490500000000,490.500000000,73,133,1781,2,146,832,4,0,0
normal,490600000000,true,live_runtime_snapshot_t_490600000000,490.600000000,73,133,1779,2,146,831,4,0,0
normal,490700000000,true,live_runtime_snapshot_t_490700000000,490.700000000,73,133,1773,2,146,828,4,0,0
normal,490800000000,true,live_runtime_snapshot_t_490800000000,490.800000000,73,133,1767,2,146,825,4,0,0
normal,490900000000,true,live_runtime_snapshot_t_490900000000,490.900000000,73,133,1761,2,146,822,4,0,0
normal,491000000000,true,live_runtime_snapshot_t_491000000000,491.000000000,73,148,1755,2,146,819,4,0,0
normal,491100000000,true,live_runtime_snapshot_t_491100000000,491.100000000,73,148,1757,2,146,820,4,0,0
normal,491200000000,true,live_runtime_snapshot_t_491200000000,491.200000000,73,148,1751,2,146,817,4,0,0
normal,491300000000,true,live_runtime_snapshot_t_491300000000,491.300000000,73,148,1751,2,146,817,4,0,0
normal,491400000000,true,live_runtime_snapshot_t_491400000000,491.400000000,73,148,1749,2,146,816,4,0,0
normal,491500000000,true,live_runtime_snapshot_t_491500000000,491.500000000,73,133,1749,2,146,815,4,0,0
normal,491600000000,true,live_runtime_snapshot_t_491600000000,491.600000000,73,133,1751,2,146,816,4,0,0
normal,491700000000,true,live_runtime_snapshot_t_491700000000,491.700000000,73,133,1747,2,146,814,4,0,0
normal,491800000000,true,live_runtime_snapshot_t_491800000000,491.800000000,73,133,1745,2,146,813,4,0,0
normal,491900000000,true,live_runtime_snapshot_t_491900000000,491.900000000,73,133,1739,2,146,810,4,0,0
normal,492000000000,true,live_runtime_snapshot_t_492000000000,492.000000000,73,157,1735,2,146,808,4,0,0
normal,492100000000,true,live_runtime_snapshot_t_492100000000,492.100000000,73,157,1727,2,146,804,4,0,0
normal,492200000000,true,live_runtime_snapshot_t_492200000000,492.200000000,73,157,1723,2,146,802,4,0,0
normal,492300000000,true,live_runtime_snapshot_t_492300000000,492.300000000,73,157,1721,2,146,801,4,0,0
normal,492400000000,true,live_runtime_snapshot_t_492400000000,492.400000000,73,157,1719,2,146,800,4,0,0
normal,492500000000,true,live_runtime_snapshot_t_492500000000,492.500000000,73,144,1709,2,146,795,4,0,0
normal,492600000000,true,live_runtime_snapshot_t_492600000000,492.600000000,72,144,1684,2,144,783,4,0,0
normal,492700000000,true,live_runtime_snapshot_t_492700000000,492.700000000,72,144,1684,2,144,783,4,0,0
normal,492800000000,true,live_runtime_snapshot_t_492800000000,492.800000000,72,144,1680,2,144,781,4,0,0
normal,492900000000,true,live_runtime_snapshot_t_492900000000,492.900000000,72,144,1676,2,144,779,4,0,0
normal,493000000000,true,live_runtime_snapshot_t_493000000000,493.000000000,72,177,1674,2,144,778,4,0,0
normal,493100000000,true,live_runtime_snapshot_t_493100000000,493.100000000,72,177,1672,2,144,777,4,0,0
normal,493200000000,true,live_runtime_snapshot_t_493200000000,493.200000000,72,177,1678,2,144,780,4,0,0
normal,493300000000,true,live_runtime_snapshot_t_493300000000,493.300000000,72,177,1682,2,144,782,4,0,0
normal,493400000000,true,live_runtime_snapshot_t_493400000000,493.400000000,72,177,1678,2,144,780,4,0,0
normal,493500000000,true,live_runtime_snapshot_t_493500000000,493.500000000,72,161,1680,2,144,781,4,0,0
normal,493600000000,true,live_runtime_snapshot_t_493600000000,493.600000000,72,161,1680,2,144,781,4,0,0
normal,493700000000,true,live_runtime_snapshot_t_493700000000,493.700000000,72,161,1680,2,144,781,4,0,0
normal,493800000000,true,live_runtime_snapshot_t_493800000000,493.800000000,72,161,1682,2,144,782,4,0,0
normal,493900000000,true,live_runtime_snapshot_t_493900000000,493.900000000,72,161,1678,2,144,780,4,0,0
normal,494000000000,true,live_runtime_snapshot_t_494000000000,494.000000000,72,188,1686,2,144,784,4,0,0
normal,494100000000,true,live_runtime_snapshot_t_494100000000,494.100000000,72,188,1688,2,144,785,4,0,0
normal,494200000000,true,live_runtime_snapshot_t_494200000000,494.200000000,72,188,1692,2,144,787,4,0,0
normal,494300000000,true,live_runtime_snapshot_t_494300000000,494.300000000,72,188,1688,2,144,785,4,0,0
normal,494400000000,true,live_runtime_snapshot_t_494400000000,494.400000000,72,188,1684,2,144,783,4,0,0
normal,494500000000,true,live_runtime_snapshot_t_494500000000,494.500000000,72,166,1680,2,144,781,4,0,0
normal,494600000000,true,live_runtime_snapshot_t_494600000000,494.600000000,72,166,1672,2,144,777,4,0,0
normal,494700000000,true,live_runtime_snapshot_t_494700000000,494.700000000,72,166,1668,2,144,775,4,0,0
normal,494800000000,true,live_runtime_snapshot_t_494800000000,494.800000000,72,166,1672,2,144,777,4,0,0
normal,494900000000,true,live_runtime_snapshot_t_494900000000,494.900000000,72,166,1666,2,144,774,4,0,0
normal,495000000000,true,live_runtime_snapshot_t_495000000000,495.000000000,72,206,1662,2,144,772,4,0,0
normal,495100000000,true,live_runtime_snapshot_t_495100000000,495.100000000,72,206,1658,2,144,770,4,0,0
normal,495200000000,true,live_runtime_snapshot_t_495200000000,495.200000000,72,206,1656,2,144,769,4,0,0
normal,495300000000,true,live_runtime_snapshot_t_495300000000,495.300000000,72,206,1650,2,144,766,4,0,0
normal,495400000000,true,live_runtime_snapshot_t_495400000000,495.400000000,72,206,1646,2,144,764,4,0,0
normal,495500000000,true,live_runtime_snapshot_t_495500000000,495.500000000,72,184,1652,2,144,767,4,0,0
normal,495600000000,true,live_runtime_snapshot_t_495600000000,495.600000000,72,184,1654,2,144,768,4,0,0
normal,495700000000,true,live_runtime_snapshot_t_495700000000,495.700000000,72,184,1654,2,144,768,4,0,0
normal,495800000000,true,live_runtime_snapshot_t_495800000000,495.800000000,72,184,1650,2,144,766,4,0,0
normal,495900000000,true,live_runtime_snapshot_t_495900000000,495.900000000,72,184,1642,2,144,762,4,0,0
normal,496000000000,true,live_runtime_snapshot_t_496000000000,496.000000000,72,179,1648,2,144,765,4,0,0
normal,496100000000,true,live_runtime_snapshot_t_496100000000,496.100000000,72,179,1642,2,144,762,4,0,0
normal,496200000000,true,live_runtime_snapshot_t_496200000000,496.200000000,72,179,1636,2,144,759,4,0,0
normal,496300000000,true,live_runtime_snapshot_t_496300000000,496.300000000,72,179,1634,2,144,758,4,0,0
normal,496400000000,true,live_runtime_snapshot_t_496400000000,496.400000000,72,179,1632,2,144,757,4,0,0
normal,496500000000,true,live_runtime_snapshot_t_496500000000,496.500000000,72,163,1630,2,144,756,4,0,0
normal,496600000000,true,live_runtime_snapshot_t_496600000000,496.600000000,72,163,1632,2,144,757,4,0,0
normal,496700000000,true,live_runtime_snapshot_t_496700000000,496.700000000,72,163,1618,2,144,750,4,0,0
normal,496800000000,true,live_runtime_snapshot_t_496800000000,496.800000000,72,163,1620,2,144,751,4,0,0
normal,496900000000,true,live_runtime_snapshot_t_496900000000,496.900000000,72,163,1616,2,144,749,4,0,0
normal,497000000000,true,live_runtime_snapshot_t_497000000000,497.000000000,72,163,1612,2,144,747,4,0,0
normal,497100000000,true,live_runtime_snapshot_t_497100000000,497.100000000,72,163,1608,2,144,745,4,0,0
normal,497200000000,true,live_runtime_snapshot_t_497200000000,497.200000000,72,163,1606,2,144,744,4,0,0
normal,497300000000,true,live_runtime_snapshot_t_497300000000,497.300000000,72,163,1608,2,144,745,4,0,0
normal,497400000000,true,live_runtime_snapshot_t_497400000000,497.400000000,72,163,1600,2,144,741,4,0,0
normal,497500000000,true,live_runtime_snapshot_t_497500000000,497.500000000,72,148,1596,2,144,739,4,0,0
normal,497600000000,true,live_runtime_snapshot_t_497600000000,497.600000000,72,148,1592,2,144,737,4,0,0
normal,497700000000,true,live_runtime_snapshot_t_497700000000,497.700000000,72,148,1596,2,144,739,4,0,0
normal,497800000000,true,live_runtime_snapshot_t_497800000000,497.800000000,71,146,1573,2,142,729,4,0,0
normal,497900000000,true,live_runtime_snapshot_t_497900000000,497.900000000,71,146,1577,2,142,731,4,0,0
normal,498000000000,true,live_runtime_snapshot_t_498000000000,498.000000000,71,173,1575,2,142,729,4,0,0
normal,498100000000,true,live_runtime_snapshot_t_498100000000,498.100000000,71,173,1569,2,142,726,4,0,0
normal,498200000000,true,live_runtime_snapshot_t_498200000000,498.200000000,71,173,1567,2,142,725,4,0,0
normal,498300000000,true,live_runtime_snapshot_t_498300000000,498.300000000,71,173,1571,2,142,727,4,0,0
normal,498400000000,true,live_runtime_snapshot_t_498400000000,498.400000000,71,173,1565,2,142,724,4,0,0
normal,498500000000,true,live_runtime_snapshot_t_498500000000,498.500000000,71,156,1559,2,142,721,4,0,0
normal,498600000000,true,live_runtime_snapshot_t_498600000000,498.600000000,71,156,1557,2,142,720,4,0,0
normal,498700000000,true,live_runtime_snapshot_t_498700000000,498.700000000,71,156,1553,2,142,719,4,0,0
normal,498800000000,true,live_runtime_snapshot_t_498800000000,498.800000000,71,156,1553,2,142,719,4,0,0
normal,498900000000,true,live_runtime_snapshot_t_498900000000,498.900000000,71,156,1555,2,142,720,4,0,0
normal,499000000000,true,live_runtime_snapshot_t_499000000000,499.000000000,71,166,1551,2,142,718,4,0,0
normal,499100000000,true,live_runtime_snapshot_t_499100000000,499.100000000,71,166,1551,2,142,718,4,0,0
normal,499200000000,true,live_runtime_snapshot_t_499200000000,499.200000000,71,166,1547,2,142,716,4,0,0
normal,499300000000,true,live_runtime_snapshot_t_499300000000,499.300000000,71,166,1539,2,142,712,4,0,0
normal,499400000000,true,live_runtime_snapshot_t_499400000000,499.400000000,71,166,1545,2,142,714,4,0,0
normal,499500000000,true,live_runtime_snapshot_t_499500000000,499.500000000,71,147,1535,2,142,709,4,0,0
normal,499600000000,true,live_runtime_snapshot_t_499600000000,499.600000000,71,147,1533,2,142,708,4,0,0
normal,499700000000,true,live_runtime_snapshot_t_499700000000,499.700000000,71,147,1533,2,142,708,4,0,0
normal,499800000000,true,live_runtime_snapshot_t_499800000000,499.800000000,71,147,1535,2,142,709,4,0,0
normal,499900000000,true,live_runtime_snapshot_t_499900000000,499.900000000,71,147,1527,2,142,705,4,0,0
normal,500000000000,true,live_runtime_snapshot_t_500000000000,500.000000000,71,146,1517,2,142,700,4,0,0
normal,500100000000,true,live_runtime_snapshot_t_500100000000,500.100000000,71,146,1513,2,142,698,4,0,0
normal,500200000000,true,live_runtime_snapshot_t_500200000000,500.200000000,71,146,1507,2,142,695,4,0,0
normal,500300000000,true,live_runtime_snapshot_t_500300000000,500.300000000,71,146,1513,2,142,698,4,0,0
normal,500400000000,true,live_runtime_snapshot_t_500400000000,500.400000000,71,146,1511,2,142,697,4,0,0
normal,500500000000,true,live_runtime_snapshot_t_500500000000,500.500000000,71,133,1505,2,142,694,4,0,0
normal,500600000000,true,live_runtime_snapshot_t_500600000000,500.600000000,71,133,1499,2,142,691,4,0,0
normal,500700000000,true,live_runtime_snapshot_t_500700000000,500.700000000,70,131,1490,2,140,687,4,0,0
normal,500800000000,true,live_runtime_snapshot_t_500800000000,500.800000000,70,131,1486,2,140,684,4,0,0
normal,500900000000,true,live_runtime_snapshot_t_500900000000,500.900000000,70,131,1478,2,140,680,4,0,0
normal,501000000000,true,live_runtime_snapshot_t_501000000000,501.000000000,70,167,1470,2,140,676,4,0,0
normal,501100000000,true,live_runtime_snapshot_t_501100000000,501.100000000,70,167,1464,2,140,673,4,0,0
normal,501200000000,true,live_runtime_snapshot_t_501200000000,501.200000000,70,167,1464,2,140,673,4,0,0
normal,501300000000,true,live_runtime_snapshot_t_501300000000,501.300000000,70,167,1470,2,140,676,4,0,0
normal,501400000000,true,live_runtime_snapshot_t_501400000000,501.400000000,70,167,1470,2,140,676,4,0,0
normal,501500000000,true,live_runtime_snapshot_t_501500000000,501.500000000,70,149,1464,2,140,673,4,0,0
normal,501600000000,true,live_runtime_snapshot_t_501600000000,501.600000000,70,149,1460,2,140,671,4,0,0
normal,501700000000,true,live_runtime_snapshot_t_501700000000,501.700000000,70,149,1456,2,140,669,4,0,0
normal,501800000000,true,live_runtime_snapshot_t_501800000000,501.800000000,70,149,1458,2,140,670,4,0,0
normal,501900000000,true,live_runtime_snapshot_t_501900000000,501.900000000,70,149,1456,2,140,669,4,0,0
normal,502000000000,true,live_runtime_snapshot_t_502000000000,502.000000000,70,165,1454,2,140,668,4,0,0
normal,502100000000,true,live_runtime_snapshot_t_502100000000,502.100000000,70,165,1452,2,140,667,4,0,0
normal,502200000000,true,live_runtime_snapshot_t_502200000000,502.200000000,70,165,1448,2,140,665,4,0,0
normal,502300000000,true,live_runtime_snapshot_t_502300000000,502.300000000,70,165,1446,2,140,663,4,0,0
normal,502400000000,true,live_runtime_snapshot_t_502400000000,502.400000000,70,165,1446,2,140,663,4,0,0
normal,502500000000,true,live_runtime_snapshot_t_502500000000,502.500000000,70,145,1442,2,140,661,4,0,0
normal,502600000000,true,live_runtime_snapshot_t_502600000000,502.600000000,70,145,1444,2,140,662,4,0,0
normal,502700000000,true,live_runtime_snapshot_t_502700000000,502.700000000,70,145,1438,2,140,659,4,0,0
normal,502800000000,true,live_runtime_snapshot_t_502800000000,502.800000000,70,145,1434,2,140,657,4,0,0
normal,502900000000,true,live_runtime_snapshot_t_502900000000,502.900000000,70,145,1432,2,140,656,4,0,0
normal,503000000000,true,live_runtime_snapshot_t_503000000000,503.000000000,70,162,1424,2,140,652,4,0,0
normal,503100000000,true,live_runtime_snapshot_t_503100000000,503.100000000,70,162,1424,2,140,652,4,0,0
normal,503200000000,true,live_runtime_snapshot_t_503200000000,503.200000000,70,162,1422,2,140,651,4,0,0
normal,503300000000,true,live_runtime_snapshot_t_503300000000,503.300000000,70,162,1418,2,140,649,4,0,0
normal,503400000000,true,live_runtime_snapshot_t_503400000000,503.400000000,70,162,1414,2,140,647,4,0,0
normal,503500000000,true,live_runtime_snapshot_t_503500000000,503.500000000,70,148,1410,2,140,645,4,0,0
normal,503600000000,true,live_runtime_snapshot_t_503600000000,503.600000000,70,148,1412,2,140,645,4,0,0
normal,503700000000,true,live_runtime_snapshot_t_503700000000,503.700000000,70,148,1414,2,140,646,4,0,0
normal,503800000000,true,live_runtime_snapshot_t_503800000000,503.800000000,70,148,1414,2,140,646,4,0,0
normal,503900000000,true,live_runtime_snapshot_t_503900000000,503.900000000,70,148,1414,2,140,646,4,0,0
normal,504000000000,true,live_runtime_snapshot_t_504000000000,504.000000000,70,163,1410,2,140,644,4,0,0
normal,504100000000,true,live_runtime_snapshot_t_504100000000,504.100000000,70,163,1402,2,140,640,4,0,0
normal,504200000000,true,live_runtime_snapshot_t_504200000000,504.200000000,70,163,1400,2,140,639,4,0,0
normal,504300000000,true,live_runtime_snapshot_t_504300000000,504.300000000,70,163,1398,2,140,638,4,0,0
normal,504400000000,true,live_runtime_snapshot_t_504400000000,504.400000000,70,163,1394,2,140,636,4,0,0
normal,504500000000,true,live_runtime_snapshot_t_504500000000,504.500000000,70,144,1388,2,140,633,4,0,0
normal,504600000000,true,live_runtime_snapshot_t_504600000000,504.600000000,70,144,1390,2,140,634,4,0,0
normal,504700000000,true,live_runtime_snapshot_t_504700000000,504.700000000,70,144,1390,2,140,634,4,0,0
normal,504800000000,true,live_runtime_snapshot_t_504800000000,504.800000000,70,144,1392,2,140,635,4,0,0
normal,504900000000,true,live_runtime_snapshot_t_504900000000,504.900000000,70,144,1388,2,140,633,4,0,0
normal,505000000000,true,live_runtime_snapshot_t_505000000000,505.000000000,70,153,1388,2,140,633,4,0,0
normal,505100000000,true,live_runtime_snapshot_t_505100000000,505.100000000,70,153,1388,2,140,633,4,0,0
normal,505200000000,true,live_runtime_snapshot_t_505200000000,505.200000000,70,153,1382,2,140,630,4,0,0
normal,505300000000,true,live_runtime_snapshot_t_505300000000,505.300000000,70,153,1382,2,140,630,4,0,0
normal,505400000000,true,live_runtime_snapshot_t_505400000000,505.400000000,70,153,1380,2,140,629,4,0,0
normal,505500000000,true,live_runtime_snapshot_t_505500000000,505.500000000,70,138,1382,2,140,630,4,0,0
normal,505600000000,true,live_runtime_snapshot_t_505600000000,505.600000000,70,138,1378,2,140,629,4,0,0
normal,505700000000,true,live_runtime_snapshot_t_505700000000,505.700000000,69,136,1359,2,138,620,4,0,0
normal,505800000000,true,live_runtime_snapshot_t_505800000000,505.800000000,69,136,1361,2,138,621,4,0,0
normal,505900000000,true,live_runtime_snapshot_t_505900000000,505.900000000,69,136,1357,2,138,619,4,0,0
normal,506000000000,true,live_runtime_snapshot_t_506000000000,506.000000000,69,157,1359,2,138,620,4,0,0
normal,506100000000,true,live_runtime_snapshot_t_506100000000,506.100000000,69,157,1361,2,138,621,4,0,0
normal,506200000000,true,live_runtime_snapshot_t_506200000000,506.200000000,69,157,1355,2,138,618,4,0,0
normal,506300000000,true,live_runtime_snapshot_t_506300000000,506.300000000,69,157,1355,2,138,618,4,0,0
normal,506400000000,true,live_runtime_snapshot_t_506400000000,506.400000000,69,157,1355,2,138,618,4,0,0
normal,506500000000,true,live_runtime_snapshot_t_506500000000,506.500000000,69,130,1355,2,138,618,4,0,0
